timestamp,delta_generation,delta_emissions,delta_estimated_emissions,intercept_scaled,mef_scaled,mef_t_MWh,mef_g_kWh,intercept
2023-01-02 00:45:00+00:00,-0.0172,-0.0605,0.0017,-0.0078,1.0243,0.9724,972.3843,-0.1717
2023-01-02 01:00:00+00:00,-0.0568,-0.0871,-0.0117,-0.0010,1.0010,0.9503,950.2942,0.0849
2023-01-02 01:15:00+00:00,0.0686,0.3959,0.0945,0.0326,0.8830,0.8383,838.2911,1.3664
2023-01-02 01:30:00+00:00,0.1148,0.8081,0.1653,0.0329,0.8823,0.8376,837.5929,1.3791
2023-01-02 01:45:00+00:00,0.0290,0.7070,0.2080,0.0327,0.8835,0.8388,838.7675,1.3706
2023-01-02 02:00:00+00:00,-0.0634,0.2069,0.1046,0.0318,0.8872,0.8422,842.2009,1.3363
2023-01-02 02:15:00+00:00,0.0488,0.0219,-0.0034,-0.0006,1.0018,0.9510,951.0284,0.1007
2023-01-02 02:30:00+00:00,0.1016,-0.0009,0.0194,-0.0081,1.0289,0.9768,976.8035,-0.1883
2023-01-02 02:45:00+00:00,-0.0172,-0.1433,-0.0720,-0.0081,1.0293,0.9772,977.1846,-0.1878
2023-01-02 03:00:00+00:00,0.1544,0.1776,0.1332,-0.0015,1.0066,0.9556,955.5808,0.0632
2023-01-02 03:15:00+00:00,0.7153,1.3137,0.6816,0.0314,0.8910,0.8458,845.8157,1.3192
2023-01-02 03:30:00+00:00,1.6918,3.2689,1.7297,0.0312,0.8922,0.8470,846.9904,1.3106
2023-01-02 03:45:00+00:00,1.3817,3.0292,1.8042,0.0310,0.8934,0.8482,848.1651,1.3020
2023-01-02 04:00:00+00:00,1.0452,1.9600,1.4499,0.0308,0.8947,0.8493,849.3398,1.2935
2023-01-02 04:15:00+00:00,0.0686,0.0776,0.2530,0.0304,0.8963,0.8509,850.8816,1.2807
2023-01-02 04:30:00+00:00,-0.5978,-1.0154,-0.8398,0.0271,0.9085,0.8625,862.4996,1.1531
2023-01-02 04:45:00+00:00,0.4249,0.4066,-0.0954,0.0291,0.9019,0.8562,856.1696,1.2301
2023-01-02 05:00:00+00:00,2.5100,3.4785,2.0795,0.0299,0.8996,0.8540,854.0386,1.2592
2023-01-02 05:15:00+00:00,0.9330,0.4747,1.4437,0.0297,0.9009,0.8552,855.2133,1.2506
2023-01-02 05:30:00+00:00,3.6845,2.9187,3.4800,0.0295,0.9021,0.8564,856.3879,1.2420
2023-01-02 05:45:00+00:00,3.5856,2.5438,3.4956,0.0292,0.9033,0.8576,857.5626,1.2335
2023-01-02 06:00:00+00:00,2.6222,2.3374,2.4548,0.0287,0.9055,0.8596,859.6492,1.2145
2023-01-02 06:15:00+00:00,2.5628,3.2840,2.5667,0.0288,0.9058,0.8599,859.9120,1.2163
2023-01-02 06:30:00+00:00,1.2365,1.7532,1.3431,0.0286,0.9071,0.8611,861.0867,1.2078
2023-01-02 06:45:00+00:00,0.4183,0.7236,0.4447,0.0284,0.9083,0.8623,862.2614,1.1992
2023-01-02 07:00:00+00:00,1.4609,1.8509,1.1429,0.0281,0.9095,0.8634,863.4361,1.1906
2023-01-02 07:15:00+00:00,0.3919,0.2913,0.3071,0.0281,0.9095,0.8634,863.4361,1.1906
2023-01-02 07:30:00+00:00,0.8802,0.6788,0.6559,0.0283,0.9091,0.8630,863.0464,1.1956
2023-01-02 07:45:00+00:00,0.9264,0.5645,0.8602,0.0291,0.9055,0.8597,859.6564,1.2285
2023-01-02 08:00:00+00:00,3.1699,3.3204,2.8094,0.0289,0.9068,0.8609,860.8792,1.2184
2023-01-02 08:15:00+00:00,2.7080,2.5461,2.9100,0.0299,0.9027,0.8569,856.9069,1.2567
2023-01-02 08:30:00+00:00,0.9330,0.2180,1.0866,0.0304,0.9005,0.8549,854.8784,1.2769
2023-01-02 08:45:00+00:00,1.1706,0.6031,0.9431,0.0307,0.8992,0.8537,853.6772,1.2894
2023-01-02 09:00:00+00:00,0.3985,0.0312,0.1306,0.0305,0.9004,0.8548,854.7546,1.2806
2023-01-02 09:15:00+00:00,0.2270,-0.1917,-0.0047,0.0313,0.8970,0.8516,851.5699,1.3116
2023-01-02 09:30:00+00:00,0.2534,-0.4360,0.1993,0.0317,0.8954,0.8501,850.0711,1.3269
2023-01-02 09:45:00+00:00,0.2402,-0.4135,0.1348,0.0320,0.8942,0.8489,848.8693,1.3394
2023-01-02 10:00:00+00:00,-0.3669,-0.8892,-0.3515,0.0323,0.8929,0.8477,847.6675,1.3519
2023-01-02 10:15:00+00:00,-0.3801,-0.0075,-0.4084,0.0327,0.8917,0.8465,846.4717,1.3643
2023-01-02 10:30:00+00:00,2.3187,3.9314,2.1995,0.0330,0.8904,0.8453,845.2638,1.3769
2023-01-02 10:45:00+00:00,-0.7430,0.6533,-0.0238,0.0333,0.8891,0.8441,844.0620,1.3894
2023-01-02 11:00:00+00:00,-3.3164,-3.0238,-2.9067,0.0337,0.8879,0.8429,842.8601,1.4019
2023-01-02 11:15:00+00:00,-0.3339,-0.1144,-0.8019,0.0340,0.8866,0.8417,841.6810,1.4142
2023-01-02 11:30:00+00:00,-0.3405,-0.3328,-0.5778,0.0342,0.8859,0.8410,841.0157,1.4217
2023-01-02 11:45:00+00:00,-0.2349,-0.5042,-0.2290,0.0346,0.8841,0.8393,839.2951,1.4390
2023-01-02 12:00:00+00:00,0.1874,-0.0139,0.4031,0.0349,0.8828,0.8381,838.0680,1.4517
2023-01-02 12:15:00+00:00,0.7878,0.7677,0.7726,0.0345,0.8851,0.8402,840.2025,1.4331
2023-01-02 12:30:00+00:00,0.3721,0.1670,0.5158,0.0354,0.8812,0.8366,836.5579,1.4684
2023-01-02 12:45:00+00:00,0.3523,0.0250,0.3974,0.0359,0.8791,0.8346,834.5733,1.4882
2023-01-02 13:00:00+00:00,0.9528,0.6894,0.8830,0.0347,0.8845,0.8397,839.7003,1.4417
2023-01-02 13:15:00+00:00,1.1640,1.2543,1.1615,0.0098,0.9935,0.9431,943.1183,0.4793
2023-01-02 13:30:00+00:00,0.8868,0.8531,0.9062,0.0031,1.0231,0.9712,971.2334,0.2186
2023-01-02 13:45:00+00:00,0.0620,-0.0432,0.0041,0.0017,1.0291,0.9770,976.9533,0.1666
2023-01-02 14:00:00+00:00,-0.8684,-1.0148,-1.0248,0.0017,1.0293,0.9771,977.1388,0.1661
2023-01-02 14:15:00+00:00,0.7351,0.7087,0.6893,0.0021,1.0276,0.9756,975.5585,0.1822
2023-01-02 14:30:00+00:00,-0.2877,-0.4564,-0.3380,0.0034,1.0222,0.9704,970.3519,0.2320
2023-01-02 14:45:00+00:00,0.1940,0.2106,0.2165,0.0064,1.0094,0.9582,958.2425,0.3461
2023-01-02 15:00:00+00:00,1.1772,1.5586,1.2436,0.0234,0.9351,0.8877,887.7159,1.0047
2023-01-02 15:15:00+00:00,-0.4263,-0.7095,-0.2449,0.0234,0.9351,0.8877,887.7159,1.0047
2023-01-02 15:30:00+00:00,-0.5186,-0.8738,-0.5427,0.0258,0.9320,0.8848,884.7736,1.0913
2023-01-02 15:45:00+00:00,0.3392,0.2564,0.2783,0.0024,1.0310,0.9787,978.7398,0.1891
2023-01-02 16:00:00+00:00,2.3253,2.3476,2.3599,-0.0028,1.0578,1.0042,1004.2276,-0.0144
2023-01-02 16:15:00+00:00,-0.2415,-0.2482,-0.2134,-0.0030,1.0650,1.0110,1011.0232,-0.0270
2023-01-02 16:30:00+00:00,0.0686,0.2195,0.0934,-0.0011,1.0634,1.0095,1009.5215,0.0449
2023-01-02 16:45:00+00:00,-1.6470,-1.7086,-1.8013,0.0018,1.0583,1.0047,1004.7004,0.1508
2023-01-02 17:00:00+00:00,1.1903,1.0143,1.0301,0.0063,1.0469,0.9938,993.8355,0.3183
2023-01-02 17:15:00+00:00,-0.8420,-1.0605,-0.7149,0.0173,1.0092,0.9581,958.0788,0.7399
2023-01-02 17:30:00+00:00,0.6427,0.4264,0.4950,0.0327,0.9547,0.9063,906.3258,1.3247
2023-01-02 17:45:00+00:00,0.6889,0.3157,0.8567,0.0339,0.9559,0.9074,907.4431,1.3699
2023-01-02 18:00:00+00:00,0.2336,-0.0676,0.2156,0.0346,0.9594,0.9108,910.7947,1.3924
2023-01-02 18:15:00+00:00,0.0686,-0.1255,0.1518,0.0346,0.9659,0.9169,916.9302,1.3864
2023-01-02 18:30:00+00:00,1.2167,1.0801,1.1191,0.0305,0.9883,0.9382,938.2219,1.2258
2023-01-02 18:45:00+00:00,-0.2547,-0.4473,-0.1623,0.0267,1.0096,0.9585,958.4775,1.0758
2023-01-02 19:00:00+00:00,-1.4094,-1.5594,-1.3979,0.0264,1.0170,0.9654,965.4384,1.0614
2023-01-02 19:15:00+00:00,-0.6638,-0.5461,-0.7778,0.0322,1.0002,0.9495,949.4678,1.2810
2023-01-02 19:30:00+00:00,0.6757,1.3348,0.5341,0.0395,0.9775,0.9279,927.9185,1.5576
2023-01-02 19:45:00+00:00,-0.7298,-0.4481,-0.3899,0.0403,0.9807,0.9310,931.0088,1.5827
2023-01-02 20:00:00+00:00,-0.7628,-0.5028,-0.6182,0.0409,0.9845,0.9346,934.6116,1.6026
2023-01-02 20:15:00+00:00,-0.3537,-0.6570,-0.3451,0.0419,0.9869,0.9369,936.9003,1.6359
2023-01-02 20:30:00+00:00,-0.0436,-0.2992,-0.1878,0.0424,0.9908,0.9406,940.6229,1.6546
2023-01-02 20:45:00+00:00,-0.0106,-0.4252,0.0428,0.0435,0.9929,0.9425,942.5440,1.6917
2023-01-02 21:00:00+00:00,1.3553,0.8247,1.2918,0.0443,0.9959,0.9455,945.4690,1.7185
2023-01-02 21:15:00+00:00,-1.1917,-1.0190,-0.9028,0.0448,1.0004,0.9497,949.6583,1.7324
2023-01-02 21:30:00+00:00,-0.2811,-0.0857,-0.3424,0.0453,1.0043,0.9534,953.4468,1.7504
2023-01-02 21:45:00+00:00,-0.5186,-0.2882,-0.4303,0.0465,1.0058,0.9549,954.8656,1.7926
2023-01-02 22:00:00+00:00,-1.3236,-1.2424,-1.2778,0.0471,1.0098,0.9586,958.5947,1.8112
2023-01-02 22:15:00+00:00,-0.9343,-0.6409,-0.9018,0.0482,1.0116,0.9604,960.3515,1.8499
2023-01-02 22:30:00+00:00,-0.0831,0.6183,-0.0920,0.0491,1.0144,0.9630,963.0194,1.8793
2023-01-02 22:45:00+00:00,-0.7892,-0.4878,-0.5553,0.0499,1.0175,0.9660,965.9630,1.9059
2023-01-02 23:00:00+00:00,-0.3669,0.4765,-0.2660,0.0507,1.0206,0.9689,968.8696,1.9329
2023-01-02 23:15:00+00:00,-1.4688,-2.2799,-1.3156,0.0507,1.0206,0.9689,968.8696,1.9329
2023-01-02 23:30:00+00:00,-0.0699,-0.3612,-0.4488,0.0510,1.0218,0.9700,969.9919,1.9440
2023-01-02 23:45:00+00:00,-0.6242,-0.8671,-0.6500,0.0514,1.0230,0.9711,971.1475,1.9558
2023-01-03 00:00:00+00:00,-0.6836,-0.9790,-0.8011,0.0517,1.0242,0.9723,972.3121,1.9678
2023-01-03 00:15:00+00:00,-0.1491,-0.0514,0.0197,0.0515,1.0244,0.9725,972.5334,1.9587
2023-01-03 00:30:00+00:00,0.1082,0.7973,0.1973,0.0524,1.0266,0.9746,974.6101,1.9911
2023-01-03 00:45:00+00:00,-0.1359,0.5613,0.1772,0.0528,1.0278,0.9758,975.7575,2.0027
2023-01-03 01:00:00+00:00,-1.0597,-0.9184,-0.8384,0.0393,1.0063,0.9553,955.3459,1.5306
2023-01-03 01:15:00+00:00,-1.1455,-1.2063,-1.2208,0.0354,1.0007,0.9500,950.0049,1.3967
2023-01-03 01:30:00+00:00,-0.1491,0.0889,-0.3477,0.0356,1.0016,0.9509,950.8699,1.4020
2023-01-03 01:45:00+00:00,-0.0436,0.2430,-0.0354,0.0394,1.0086,0.9575,957.4523,1.5355
2023-01-03 02:00:00+00:00,0.3392,0.7668,0.5615,0.0458,1.0197,0.9680,968.0472,1.7591
2023-01-03 02:15:00+00:00,-0.3867,-0.3238,-0.1127,0.0439,1.0172,0.9657,965.6506,1.6912
2023-01-03 02:30:00+00:00,-0.1887,-0.1291,-0.1986,0.0464,1.0219,0.9701,970.1275,1.7776
2023-01-03 02:45:00+00:00,0.1412,0.4697,0.1147,0.0545,1.0359,0.9834,983.4127,2.0615
2023-01-03 03:00:00+00:00,-0.1359,0.1067,-0.1051,0.0554,1.0380,0.9854,985.3539,2.0909
2023-01-03 03:15:00+00:00,0.6625,1.2477,0.8005,0.0562,1.0399,0.9872,987.2424,2.1192
2023-01-03 03:30:00+00:00,0.5635,1.3352,0.8371,0.0565,1.0412,0.9884,988.3907,2.1308
2023-01-03 03:45:00+00:00,0.9924,1.8783,1.2490,0.0569,1.0424,0.9895,989.5390,2.1425
2023-01-03 04:00:00+00:00,0.9726,1.5012,1.3375,0.0572,1.0436,0.9907,990.6873,2.1541
2023-01-03 04:15:00+00:00,0.6163,0.3866,0.5894,0.0345,1.0069,0.9558,955.8445,1.3582
2023-01-03 04:30:00+00:00,1.6588,0.9913,1.4383,0.0269,0.9951,0.9447,944.6772,1.0935
2023-01-03 04:45:00+00:00,2.5034,1.6271,2.2580,0.0244,0.9916,0.9414,941.3887,1.0056
2023-01-03 05:00:00+00:00,4.5885,3.9801,3.9668,-0.0067,0.9413,0.8936,893.5800,-0.0812
2023-01-03 05:15:00+00:00,1.3817,0.7367,0.8720,-0.0078,0.9401,0.8925,892.4760,-0.1201
2023-01-03 05:30:00+00:00,2.1405,1.5920,1.5456,-0.0074,0.9414,0.8937,893.6928,-0.1069
2023-01-03 05:45:00+00:00,0.7878,0.2634,0.2589,-0.0070,0.9427,0.8949,894.9019,-0.0939
2023-01-03 06:00:00+00:00,2.5232,2.0485,1.9920,-0.0065,0.9441,0.8962,896.2278,-0.0783
2023-01-03 06:15:00+00:00,0.7944,0.3934,0.4573,-0.0062,0.9453,0.8974,897.3642,-0.0669
2023-01-03 06:30:00+00:00,0.8406,0.2700,0.5522,-0.0047,0.9483,0.9002,900.2487,-0.0163
2023-01-03 06:45:00+00:00,1.2827,0.7112,0.9809,-0.0043,0.9498,0.9016,901.6251,0.0004
2023-01-03 07:00:00+00:00,1.0386,0.6679,0.7819,-0.0039,0.9509,0.9027,902.7403,0.0113
2023-01-03 07:15:00+00:00,-0.1557,-0.3468,-0.2213,-0.0039,0.9509,0.9027,902.7403,0.0113
2023-01-03 07:30:00+00:00,-0.3075,-0.8835,-0.3633,0.0448,1.0761,1.0216,1021.5807,1.6855
2023-01-03 07:45:00+00:00,-0.2811,-0.5765,-0.4441,0.0329,1.0444,0.9915,991.5010,1.2771
2023-01-03 08:00:00+00:00,0.1082,0.1122,0.1273,-0.0042,0.9475,0.8995,899.5095,0.0030
2023-01-03 08:15:00+00:00,0.1874,0.1960,0.2560,-0.0129,0.9241,0.8773,877.2567,-0.2959
2023-01-03 08:30:00+00:00,-0.1821,-0.3139,-0.1293,-0.0146,0.9190,0.8724,872.4166,-0.3513
2023-01-03 08:45:00+00:00,0.0488,-0.0587,0.0426,-0.0156,0.9153,0.8689,868.9001,-0.3882
2023-01-03 09:00:00+00:00,0.0026,-0.0847,-0.0110,-0.0153,0.9152,0.8688,868.8155,-0.3771
2023-01-03 09:15:00+00:00,-0.1095,-0.1571,-0.0965,-0.0149,0.9153,0.8689,868.9490,-0.3629
2023-01-03 09:30:00+00:00,-0.1425,-0.0902,-0.1209,-0.0145,0.9156,0.8692,869.2277,-0.3467
2023-01-03 09:45:00+00:00,-0.0040,0.0652,-0.0003,-0.0139,0.9164,0.8699,869.9243,-0.3247
2023-01-03 10:00:00+00:00,0.3128,0.1584,0.2840,-0.0129,0.9179,0.8714,871.3931,-0.2919
2023-01-03 10:15:00+00:00,-1.2973,-1.4560,-1.2068,-0.0113,0.9212,0.8745,874.4927,-0.2362
2023-01-03 10:30:00+00:00,-0.2613,-0.2414,-0.1967,-0.0121,0.9182,0.8716,871.6311,-0.2640
2023-01-03 10:45:00+00:00,0.4051,0.5621,0.4390,-0.0118,0.9181,0.8715,871.5497,-0.2528
2023-01-03 11:00:00+00:00,-0.5516,-0.6053,-0.4444,-0.0114,0.9184,0.8719,871.8630,-0.2362
2023-01-03 11:15:00+00:00,-0.2679,-0.2962,-0.2004,-0.0113,0.9178,0.8713,871.2845,-0.2320
2023-01-03 11:30:00+00:00,-0.6704,-0.5751,-0.6082,-0.0110,0.9175,0.8711,871.0504,-0.2230
2023-01-03 11:45:00+00:00,0.1676,0.2070,0.2028,-0.0106,0.9177,0.8712,871.1674,-0.2090
2023-01-03 12:00:00+00:00,0.2798,0.3414,0.3018,-0.0102,0.9179,0.8714,871.4300,-0.1931
2023-01-03 12:15:00+00:00,0.2270,0.2515,0.2073,-0.0097,0.9182,0.8717,871.6829,-0.1773
2023-01-03 12:30:00+00:00,0.0422,0.0513,-0.0076,-0.0093,0.9185,0.8720,871.9884,-0.1607
2023-01-03 12:45:00+00:00,-0.0238,-0.1636,-0.0880,-0.0088,0.9189,0.8723,872.3404,-0.1435
2023-01-03 13:00:00+00:00,-0.0502,-0.1533,-0.0877,-0.0083,0.9194,0.8728,872.7750,-0.1251
2023-01-03 13:15:00+00:00,-0.1359,-0.2441,-0.1371,-0.0076,0.9201,0.8735,873.4868,-0.1029
2023-01-03 13:30:00+00:00,-0.3075,-0.4052,-0.2690,-0.0069,0.9210,0.8743,874.3267,-0.0789
2023-01-03 13:45:00+00:00,-0.0370,-0.1166,-0.0015,-0.0064,0.9216,0.8749,874.9336,-0.0581
2023-01-03 14:00:00+00:00,-0.1095,-0.1616,-0.0667,-0.0055,0.9230,0.8762,876.2243,-0.0278
2023-01-03 14:15:00+00:00,0.1940,0.3210,0.2114,-0.0037,0.9269,0.8799,879.9051,0.0360
2023-01-03 14:30:00+00:00,0.2402,0.4801,0.2325,0.0002,0.9359,0.8885,888.4872,0.1683
2023-01-03 14:45:00+00:00,0.3260,0.4402,0.2698,-0.0000,0.9345,0.8872,887.1679,0.1621
2023-01-03 15:00:00+00:00,-0.2547,-0.3748,-0.3023,0.0010,0.9363,0.8888,888.8378,0.1978
2023-01-03 15:15:00+00:00,0.1016,-0.1203,0.0712,0.0010,0.9363,0.8888,888.8378,0.1978
2023-01-03 15:30:00+00:00,0.3062,-0.0627,0.2605,0.0244,0.8376,0.7951,795.1270,1.0984
2023-01-03 15:45:00+00:00,-0.1887,-0.9677,-0.1407,0.0280,0.8324,0.7902,790.1746,1.2337
2023-01-03 16:00:00+00:00,0.1676,-0.1874,0.0253,0.0272,0.8485,0.8055,805.5435,1.1937
2023-01-03 16:15:00+00:00,0.2072,0.2821,0.1904,-0.0038,1.0082,0.9571,957.1326,-0.0210
2023-01-03 16:30:00+00:00,0.0818,0.1319,0.0629,-0.0107,1.0530,0.9997,999.6635,-0.2952
2023-01-03 16:45:00+00:00,-0.3999,-0.6541,-0.4410,-0.0109,1.0664,1.0123,1012.3393,-0.3120
2023-01-03 17:00:00+00:00,-1.3105,-1.4398,-1.3872,-0.0106,1.0771,1.0225,1022.5362,-0.3074
2023-01-03 17:15:00+00:00,-0.2349,-0.2074,-0.2430,-0.0083,1.0782,1.0236,1023.5644,-0.2237
2023-01-03 17:30:00+00:00,0.1214,0.0224,0.1071,-0.0024,1.0624,1.0085,1008.5282,-0.0015
2023-01-03 17:45:00+00:00,-0.1887,-0.4084,-0.1826,0.0146,0.9941,0.9437,943.7110,0.6500
2023-01-03 18:00:00+00:00,-0.2745,-0.7736,-0.2637,0.0439,0.8672,0.8232,823.2260,1.7815
2023-01-03 18:15:00+00:00,-0.0502,-0.8629,-0.1336,0.0458,0.8699,0.8258,825.8359,1.8516
2023-01-03 18:30:00+00:00,-0.7496,-1.7650,-0.7240,0.0476,0.8737,0.8294,829.4020,1.9133
2023-01-03 18:45:00+00:00,0.1676,-0.7445,-0.1035,0.0494,0.8774,0.8330,832.9681,1.9751
2023-01-03 19:00:00+00:00,-0.9673,-1.5689,-0.8858,0.0512,0.8813,0.8366,836.5989,2.0364
2023-01-03 19:15:00+00:00,-1.7525,-1.8492,-1.7021,0.0410,0.9420,0.8943,894.2773,1.6315
2023-01-03 19:30:00+00:00,-0.9145,-0.9602,-0.9920,0.0417,0.9506,0.9024,902.4053,1.6540
2023-01-03 19:45:00+00:00,-1.0003,-0.8306,-0.9605,0.0500,0.9234,0.8766,876.5631,1.9694
2023-01-03 20:00:00+00:00,-1.7855,-1.3470,-1.5736,0.0583,0.8962,0.8508,850.8140,2.2840
2023-01-03 20:15:00+00:00,-2.4916,-1.9862,-2.2339,0.0601,0.9000,0.8544,854.3649,2.3459
2023-01-03 20:30:00+00:00,-3.0392,-3.6131,-2.7822,0.0619,0.9038,0.8580,858.0183,2.4069
2023-01-03 20:45:00+00:00,-2.3596,-3.8706,-2.4668,0.0637,0.9075,0.8615,861.4971,2.4695
2023-01-03 21:00:00+00:00,-4.0290,-5.7138,-3.8826,0.0655,0.9112,0.8651,865.0633,2.5312
2023-01-03 21:15:00+00:00,-0.8684,-2.4296,-1.5536,0.0672,0.9150,0.8686,868.6294,2.5930
2023-01-03 21:30:00+00:00,0.0158,-1.5753,-0.3289,0.0690,0.9188,0.8722,872.1955,2.6548
2023-01-03 21:45:00+00:00,-0.8486,-2.0293,-0.9131,0.0708,0.9225,0.8758,875.7616,2.7166
2023-01-03 22:00:00+00:00,-3.0128,-2.8515,-2.7674,0.0725,0.9267,0.8797,879.7223,2.7750
2023-01-03 22:15:00+00:00,-4.7218,-2.3625,-4.3004,0.0744,0.9300,0.8829,882.8939,2.8402
2023-01-03 22:30:00+00:00,-4.0620,-1.0620,-3.6824,0.0761,0.9338,0.8865,886.4600,2.9020
2023-01-03 22:45:00+00:00,-4.6558,-2.2733,-3.9761,0.0779,0.9375,0.8900,890.0262,2.9638
2023-01-03 23:00:00+00:00,0.0092,1.9777,-0.3108,0.0797,0.9413,0.8936,893.5923,3.0256
2023-01-03 23:15:00+00:00,-3.1118,-3.0934,-2.1681,0.0797,0.9413,0.8936,893.5923,3.0256
2023-01-03 23:30:00+00:00,-0.7298,0.2633,-0.8198,0.0835,0.9404,0.8928,892.7515,3.1608
2023-01-03 23:45:00+00:00,-0.1623,0.6071,0.0122,0.0832,0.9386,0.8911,891.0688,3.1516
2023-01-04 00:00:00+00:00,-1.2445,-1.3425,-1.1102,0.0318,0.9256,0.8787,878.7301,1.3121
2023-01-04 00:15:00+00:00,0.1412,0.1605,0.2474,-0.0002,0.9226,0.8758,875.8303,0.1638
2023-01-04 00:30:00+00:00,-0.2085,-0.4521,-0.2141,-0.0032,0.9671,0.9181,918.0970,0.0268
2023-01-04 00:45:00+00:00,0.0026,-0.1787,0.0287,-0.0046,0.9906,0.9404,940.4105,-0.0367
2023-01-04 01:00:00+00:00,0.3260,0.3735,0.3801,-0.0049,1.0189,0.9673,967.2702,-0.0654
2023-01-04 01:15:00+00:00,-0.1689,-0.2810,-0.1778,-0.0032,1.0347,0.9823,982.2912,-0.0146
2023-01-04 01:30:00+00:00,-0.1359,-0.0648,-0.1277,-0.0012,1.0041,0.9532,953.2128,0.0762
2023-01-04 01:45:00+00:00,0.1874,0.4528,0.1706,0.0064,0.9252,0.8783,878.2769,0.4004
2023-01-04 02:00:00+00:00,-0.6902,-0.8687,-0.6737,0.0011,0.9435,0.8957,895.6861,0.1971
2023-01-04 02:15:00+00:00,0.0818,0.3213,0.0728,0.0034,0.9060,0.8601,860.0750,0.3038
2023-01-04 02:30:00+00:00,-0.0436,0.2243,-0.0396,0.0030,0.9022,0.8565,856.4923,0.2898
2023-01-04 02:45:00+00:00,-0.1029,0.2267,-0.0866,0.0033,0.9006,0.8549,854.9371,0.3025
2023-01-04 03:00:00+00:00,-0.0040,0.2156,-0.0095,0.0017,0.9290,0.8819,881.9139,0.2266
2023-01-04 03:15:00+00:00,-0.0304,0.0511,-0.0683,0.0033,1.0121,0.9608,960.8057,0.2341
2023-01-04 03:30:00+00:00,0.1082,0.2026,0.0909,0.0058,1.0499,0.9967,996.6710,0.2989
2023-01-04 03:45:00+00:00,0.1676,0.2946,0.1542,0.0074,1.0380,0.9854,985.3954,0.3640
2023-01-04 04:00:00+00:00,0.3919,0.4042,0.3688,0.0070,0.9802,0.9305,930.4813,0.3870
2023-01-04 04:15:00+00:00,0.0620,-0.0497,0.0206,0.0053,0.9426,0.8949,894.8527,0.3489
2023-01-04 04:30:00+00:00,0.5239,0.5325,0.4785,0.0063,0.9639,0.9150,915.0186,0.3696
2023-01-04 04:45:00+00:00,0.2072,0.2380,0.2614,0.0197,1.2173,1.1556,1155.6150,0.6979
2023-01-04 05:00:00+00:00,0.2798,0.3966,0.3658,0.0199,1.2322,1.1698,1169.7677,0.6949
2023-01-04 05:15:00+00:00,-0.0897,-0.0171,-0.0847,0.0207,1.2289,1.1667,1166.6659,0.7250
2023-01-04 05:30:00+00:00,0.8340,1.0288,1.0414,0.0218,1.2158,1.1541,1154.1482,0.7746
2023-01-04 05:45:00+00:00,-0.0106,-0.0874,-0.0167,0.0190,1.1319,1.0745,1074.5304,0.7237
2023-01-04 06:00:00+00:00,0.1016,0.1148,0.0884,0.0161,1.0574,1.0038,1003.8395,0.6656
2023-01-04 06:15:00+00:00,0.6361,0.4537,0.5119,0.0096,0.8780,0.8335,833.5458,0.5444
2023-01-04 06:30:00+00:00,0.2996,0.0891,0.2106,0.0061,0.8756,0.8312,831.1883,0.4192
2023-01-04 06:45:00+00:00,0.4117,0.1249,0.3278,0.0069,0.8740,0.8297,829.7185,0.4465
2023-01-04 07:00:00+00:00,0.2534,-0.0094,0.1748,0.0080,0.8725,0.8283,828.3281,0.4874
2023-01-04 07:15:00+00:00,0.1478,-0.1730,0.1008,0.0080,0.8725,0.8283,828.3281,0.4874
2023-01-04 07:30:00+00:00,0.5437,0.1496,0.4492,0.0082,0.8703,0.8262,826.1592,0.4962
2023-01-04 07:45:00+00:00,0.7087,0.2877,0.6291,0.0084,0.8683,0.8243,824.3245,0.5040
2023-01-04 08:00:00+00:00,0.5503,0.1064,0.5356,0.0085,0.8664,0.8225,822.5073,0.5118
2023-01-04 08:15:00+00:00,0.1478,0.2384,0.1668,0.0034,0.9455,0.8976,897.5623,0.2785
2023-01-04 08:30:00+00:00,0.3787,0.6452,0.3691,0.0024,0.9622,0.9134,913.4480,0.2307
2023-01-04 08:45:00+00:00,-0.2481,-0.1251,-0.2638,-0.0013,1.0197,0.9680,968.0046,0.0617
2023-01-04 09:00:00+00:00,-0.3735,-0.4682,-0.4295,-0.0045,1.0687,1.0145,1014.5211,-0.0820
2023-01-04 09:15:00+00:00,-0.1623,-0.3365,-0.2043,-0.0049,1.0762,1.0217,1021.7072,-0.1025
2023-01-04 09:30:00+00:00,0.0818,0.0104,0.0564,-0.0050,1.0783,1.0236,1023.6318,-0.1065
2023-01-04 09:45:00+00:00,-0.2217,-0.4204,-0.2268,-0.0049,1.0767,1.0221,1022.0897,-0.0996
2023-01-04 10:00:00+00:00,-0.2613,-0.2987,-0.2496,-0.0048,1.0760,1.0215,1021.4696,-0.0957
2023-01-04 10:15:00+00:00,0.0422,0.1251,0.0732,-0.0046,1.0743,1.0199,1019.8894,-0.0887
2023-01-04 10:30:00+00:00,0.0752,0.1172,0.0865,-0.0044,1.0725,1.0181,1018.1123,-0.0811
2023-01-04 10:45:00+00:00,-0.1821,-0.2631,-0.1775,-0.0042,1.0705,1.0163,1016.2527,-0.0732
2023-01-04 11:00:00+00:00,-0.3735,-0.4036,-0.3975,-0.0040,1.0686,1.0145,1014.4602,-0.0655
2023-01-04 11:15:00+00:00,-0.1359,-0.1213,-0.1553,-0.0039,1.0666,1.0126,1012.5868,-0.0576
