timestamp,parameter,coef,std_err,tval,pval,ci_lower,ci_upper
2023-01-02 20:00:00+00:00,p[0->0].tvtp0,2.7698,0.5011,5.5279,0.0000,1.7877,3.7518
2023-01-02 20:00:00+00:00,p[1->0].tvtp0,-1.9425,0.4216,-4.6073,0.0000,-2.7688,-1.1161
2023-01-02 20:00:00+00:00,p[0->0].tvtp1,0.6590,0.8904,0.7401,0.4592,-1.0862,2.4042
2023-01-02 20:00:00+00:00,p[1->0].tvtp1,-0.7336,0.8497,-0.8633,0.3880,-2.3990,0.9318
2023-01-02 20:00:00+00:00,p[0->0].tvtp2,-0.4763,0.7029,-0.6776,0.4980,-1.8541,0.9014
2023-01-02 20:00:00+00:00,p[1->0].tvtp2,-0.7015,0.7101,-0.9878,0.3232,-2.0933,0.6903
2023-01-02 20:00:00+00:00,p[0->0].tvtp3,-0.8684,0.6210,-1.3982,0.1620,-2.0856,0.3489
2023-01-02 20:00:00+00:00,p[1->0].tvtp3,-0.5221,0.6369,-0.8196,0.4124,-1.7705,0.7263
2023-01-02 20:00:00+00:00,const[0],-0.0073,0.0073,-0.9960,0.3193,-0.0216,0.0070
2023-01-02 20:00:00+00:00,const[1],0.0259,0.0259,1.0031,0.3158,-0.0247,0.0766
2023-01-02 20:00:00+00:00,x1[0],1.0568,0.0212,49.8023,0.0000,1.0152,1.0984
2023-01-02 20:00:00+00:00,x1[1],0.9251,0.0318,29.0492,0.0000,0.8627,0.9875
2023-01-02 20:00:00+00:00,x2[0],-0.0146,0.0143,-1.0225,0.3065,-0.0426,0.0134
2023-01-02 20:00:00+00:00,x2[1],0.1269,0.0315,4.0332,0.0001,0.0653,0.1886
2023-01-02 20:00:00+00:00,x3[0],-0.0097,0.0149,-0.6527,0.5140,-0.0389,0.0195
2023-01-02 20:00:00+00:00,x3[1],-0.0205,0.0318,-0.6440,0.5196,-0.0828,0.0419
2023-01-02 20:00:00+00:00,x4[0],-0.0313,0.0129,-2.4236,0.0154,-0.0566,-0.0060
2023-01-02 20:00:00+00:00,x4[1],-0.0265,0.0323,-0.8187,0.4130,-0.0898,0.0369
2023-01-02 20:00:00+00:00,x5[0],-0.0647,0.0130,-4.9624,0.0000,-0.0902,-0.0391
2023-01-02 20:00:00+00:00,x5[1],-0.0846,0.0305,-2.7701,0.0056,-0.1444,-0.0247
2023-01-02 20:00:00+00:00,sigma2[0],0.0085,0.0016,5.3987,0.0000,0.0054,0.0116
2023-01-02 20:00:00+00:00,sigma2[1],0.1998,0.0189,10.5528,0.0000,0.1627,0.2369
2023-01-02 20:15:00+00:00,p[0->0].tvtp0,2.7698,0.5011,5.5279,0.0000,1.7877,3.7518
2023-01-02 20:15:00+00:00,p[1->0].tvtp0,-1.9425,0.4216,-4.6073,0.0000,-2.7688,-1.1161
2023-01-02 20:15:00+00:00,p[0->0].tvtp1,0.6590,0.8904,0.7401,0.4592,-1.0862,2.4042
2023-01-02 20:15:00+00:00,p[1->0].tvtp1,-0.7336,0.8497,-0.8633,0.3880,-2.3990,0.9318
2023-01-02 20:15:00+00:00,p[0->0].tvtp2,-0.4763,0.7029,-0.6776,0.4980,-1.8541,0.9014
2023-01-02 20:15:00+00:00,p[1->0].tvtp2,-0.7015,0.7101,-0.9878,0.3232,-2.0933,0.6903
2023-01-02 20:15:00+00:00,p[0->0].tvtp3,-0.8684,0.6210,-1.3982,0.1620,-2.0856,0.3489
2023-01-02 20:15:00+00:00,p[1->0].tvtp3,-0.5221,0.6369,-0.8196,0.4124,-1.7705,0.7263
2023-01-02 20:15:00+00:00,const[0],-0.0073,0.0073,-0.9960,0.3193,-0.0216,0.0070
2023-01-02 20:15:00+00:00,const[1],0.0259,0.0259,1.0031,0.3158,-0.0247,0.0766
2023-01-02 20:15:00+00:00,x1[0],1.0568,0.0212,49.8023,0.0000,1.0152,1.0984
2023-01-02 20:15:00+00:00,x1[1],0.9251,0.0318,29.0492,0.0000,0.8627,0.9875
2023-01-02 20:15:00+00:00,x2[0],-0.0146,0.0143,-1.0225,0.3065,-0.0426,0.0134
2023-01-02 20:15:00+00:00,x2[1],0.1269,0.0315,4.0332,0.0001,0.0653,0.1886
2023-01-02 20:15:00+00:00,x3[0],-0.0097,0.0149,-0.6527,0.5140,-0.0389,0.0195
2023-01-02 20:15:00+00:00,x3[1],-0.0205,0.0318,-0.6440,0.5196,-0.0828,0.0419
2023-01-02 20:15:00+00:00,x4[0],-0.0313,0.0129,-2.4236,0.0154,-0.0566,-0.0060
2023-01-02 20:15:00+00:00,x4[1],-0.0265,0.0323,-0.8187,0.4130,-0.0898,0.0369
2023-01-02 20:15:00+00:00,x5[0],-0.0647,0.0130,-4.9624,0.0000,-0.0902,-0.0391
2023-01-02 20:15:00+00:00,x5[1],-0.0846,0.0305,-2.7701,0.0056,-0.1444,-0.0247
2023-01-02 20:15:00+00:00,sigma2[0],0.0085,0.0016,5.3987,0.0000,0.0054,0.0116
2023-01-02 20:15:00+00:00,sigma2[1],0.1998,0.0189,10.5528,0.0000,0.1627,0.2369
2023-01-02 20:30:00+00:00,p[0->0].tvtp0,2.7698,0.5011,5.5279,0.0000,1.7877,3.7518
2023-01-02 20:30:00+00:00,p[1->0].tvtp0,-1.9425,0.4216,-4.6073,0.0000,-2.7688,-1.1161
2023-01-02 20:30:00+00:00,p[0->0].tvtp1,0.6590,0.8904,0.7401,0.4592,-1.0862,2.4042
2023-01-02 20:30:00+00:00,p[1->0].tvtp1,-0.7336,0.8497,-0.8633,0.3880,-2.3990,0.9318
2023-01-02 20:30:00+00:00,p[0->0].tvtp2,-0.4763,0.7029,-0.6776,0.4980,-1.8541,0.9014
2023-01-02 20:30:00+00:00,p[1->0].tvtp2,-0.7015,0.7101,-0.9878,0.3232,-2.0933,0.6903
2023-01-02 20:30:00+00:00,p[0->0].tvtp3,-0.8684,0.6210,-1.3982,0.1620,-2.0856,0.3489
2023-01-02 20:30:00+00:00,p[1->0].tvtp3,-0.5221,0.6369,-0.8196,0.4124,-1.7705,0.7263
2023-01-02 20:30:00+00:00,const[0],-0.0073,0.0073,-0.9960,0.3193,-0.0216,0.0070
2023-01-02 20:30:00+00:00,const[1],0.0259,0.0259,1.0031,0.3158,-0.0247,0.0766
2023-01-02 20:30:00+00:00,x1[0],1.0568,0.0212,49.8023,0.0000,1.0152,1.0984
2023-01-02 20:30:00+00:00,x1[1],0.9251,0.0318,29.0492,0.0000,0.8627,0.9875
2023-01-02 20:30:00+00:00,x2[0],-0.0146,0.0143,-1.0225,0.3065,-0.0426,0.0134
2023-01-02 20:30:00+00:00,x2[1],0.1269,0.0315,4.0332,0.0001,0.0653,0.1886
2023-01-02 20:30:00+00:00,x3[0],-0.0097,0.0149,-0.6527,0.5140,-0.0389,0.0195
2023-01-02 20:30:00+00:00,x3[1],-0.0205,0.0318,-0.6440,0.5196,-0.0828,0.0419
2023-01-02 20:30:00+00:00,x4[0],-0.0313,0.0129,-2.4236,0.0154,-0.0566,-0.0060
2023-01-02 20:30:00+00:00,x4[1],-0.0265,0.0323,-0.8187,0.4130,-0.0898,0.0369
2023-01-02 20:30:00+00:00,x5[0],-0.0647,0.0130,-4.9624,0.0000,-0.0902,-0.0391
2023-01-02 20:30:00+00:00,x5[1],-0.0846,0.0305,-2.7701,0.0056,-0.1444,-0.0247
2023-01-02 20:30:00+00:00,sigma2[0],0.0085,0.0016,5.3987,0.0000,0.0054,0.0116
2023-01-02 20:30:00+00:00,sigma2[1],0.1998,0.0189,10.5528,0.0000,0.1627,0.2369
2023-01-02 20:45:00+00:00,p[0->0].tvtp0,2.7698,0.5011,5.5279,0.0000,1.7877,3.7518
2023-01-02 20:45:00+00:00,p[1->0].tvtp0,-1.9425,0.4216,-4.6073,0.0000,-2.7688,-1.1161
2023-01-02 20:45:00+00:00,p[0->0].tvtp1,0.6590,0.8904,0.7401,0.4592,-1.0862,2.4042
2023-01-02 20:45:00+00:00,p[1->0].tvtp1,-0.7336,0.8497,-0.8633,0.3880,-2.3990,0.9318
2023-01-02 20:45:00+00:00,p[0->0].tvtp2,-0.4763,0.7029,-0.6776,0.4980,-1.8541,0.9014
2023-01-02 20:45:00+00:00,p[1->0].tvtp2,-0.7015,0.7101,-0.9878,0.3232,-2.0933,0.6903
2023-01-02 20:45:00+00:00,p[0->0].tvtp3,-0.8684,0.6210,-1.3982,0.1620,-2.0856,0.3489
2023-01-02 20:45:00+00:00,p[1->0].tvtp3,-0.5221,0.6369,-0.8196,0.4124,-1.7705,0.7263
2023-01-02 20:45:00+00:00,const[0],-0.0073,0.0073,-0.9960,0.3193,-0.0216,0.0070
2023-01-02 20:45:00+00:00,const[1],0.0259,0.0259,1.0031,0.3158,-0.0247,0.0766
2023-01-02 20:45:00+00:00,x1[0],1.0568,0.0212,49.8023,0.0000,1.0152,1.0984
2023-01-02 20:45:00+00:00,x1[1],0.9251,0.0318,29.0492,0.0000,0.8627,0.9875
2023-01-02 20:45:00+00:00,x2[0],-0.0146,0.0143,-1.0225,0.3065,-0.0426,0.0134
2023-01-02 20:45:00+00:00,x2[1],0.1269,0.0315,4.0332,0.0001,0.0653,0.1886
2023-01-02 20:45:00+00:00,x3[0],-0.0097,0.0149,-0.6527,0.5140,-0.0389,0.0195
2023-01-02 20:45:00+00:00,x3[1],-0.0205,0.0318,-0.6440,0.5196,-0.0828,0.0419
2023-01-02 20:45:00+00:00,x4[0],-0.0313,0.0129,-2.4236,0.0154,-0.0566,-0.0060
2023-01-02 20:45:00+00:00,x4[1],-0.0265,0.0323,-0.8187,0.4130,-0.0898,0.0369
2023-01-02 20:45:00+00:00,x5[0],-0.0647,0.0130,-4.9624,0.0000,-0.0902,-0.0391
2023-01-02 20:45:00+00:00,x5[1],-0.0846,0.0305,-2.7701,0.0056,-0.1444,-0.0247
2023-01-02 20:45:00+00:00,sigma2[0],0.0085,0.0016,5.3987,0.0000,0.0054,0.0116
2023-01-02 20:45:00+00:00,sigma2[1],0.1998,0.0189,10.5528,0.0000,0.1627,0.2369
2023-01-02 21:00:00+00:00,p[0->0].tvtp0,2.7698,0.5011,5.5279,0.0000,1.7877,3.7518
2023-01-02 21:00:00+00:00,p[1->0].tvtp0,-1.9425,0.4216,-4.6073,0.0000,-2.7688,-1.1161
2023-01-02 21:00:00+00:00,p[0->0].tvtp1,0.6590,0.8904,0.7401,0.4592,-1.0862,2.4042
2023-01-02 21:00:00+00:00,p[1->0].tvtp1,-0.7336,0.8497,-0.8633,0.3880,-2.3990,0.9318
2023-01-02 21:00:00+00:00,p[0->0].tvtp2,-0.4763,0.7029,-0.6776,0.4980,-1.8541,0.9014
2023-01-02 21:00:00+00:00,p[1->0].tvtp2,-0.7015,0.7101,-0.9878,0.3232,-2.0933,0.6903
2023-01-02 21:00:00+00:00,p[0->0].tvtp3,-0.8684,0.6210,-1.3982,0.1620,-2.0856,0.3489
2023-01-02 21:00:00+00:00,p[1->0].tvtp3,-0.5221,0.6369,-0.8196,0.4124,-1.7705,0.7263
2023-01-02 21:00:00+00:00,const[0],-0.0073,0.0073,-0.9960,0.3193,-0.0216,0.0070
2023-01-02 21:00:00+00:00,const[1],0.0259,0.0259,1.0031,0.3158,-0.0247,0.0766
2023-01-02 21:00:00+00:00,x1[0],1.0568,0.0212,49.8023,0.0000,1.0152,1.0984
2023-01-02 21:00:00+00:00,x1[1],0.9251,0.0318,29.0492,0.0000,0.8627,0.9875
2023-01-02 21:00:00+00:00,x2[0],-0.0146,0.0143,-1.0225,0.3065,-0.0426,0.0134
2023-01-02 21:00:00+00:00,x2[1],0.1269,0.0315,4.0332,0.0001,0.0653,0.1886
2023-01-02 21:00:00+00:00,x3[0],-0.0097,0.0149,-0.6527,0.5140,-0.0389,0.0195
2023-01-02 21:00:00+00:00,x3[1],-0.0205,0.0318,-0.6440,0.5196,-0.0828,0.0419
2023-01-02 21:00:00+00:00,x4[0],-0.0313,0.0129,-2.4236,0.0154,-0.0566,-0.0060
2023-01-02 21:00:00+00:00,x4[1],-0.0265,0.0323,-0.8187,0.4130,-0.0898,0.0369
2023-01-02 21:00:00+00:00,x5[0],-0.0647,0.0130,-4.9624,0.0000,-0.0902,-0.0391
2023-01-02 21:00:00+00:00,x5[1],-0.0846,0.0305,-2.7701,0.0056,-0.1444,-0.0247
2023-01-02 21:00:00+00:00,sigma2[0],0.0085,0.0016,5.3987,0.0000,0.0054,0.0116
2023-01-02 21:00:00+00:00,sigma2[1],0.1998,0.0189,10.5528,0.0000,0.1627,0.2369
2023-01-02 21:15:00+00:00,p[0->0].tvtp0,2.7698,0.5011,5.5279,0.0000,1.7877,3.7518
2023-01-02 21:15:00+00:00,p[1->0].tvtp0,-1.9425,0.4216,-4.6073,0.0000,-2.7688,-1.1161
2023-01-02 21:15:00+00:00,p[0->0].tvtp1,0.6590,0.8904,0.7401,0.4592,-1.0862,2.4042
2023-01-02 21:15:00+00:00,p[1->0].tvtp1,-0.7336,0.8497,-0.8633,0.3880,-2.3990,0.9318
2023-01-02 21:15:00+00:00,p[0->0].tvtp2,-0.4763,0.7029,-0.6776,0.4980,-1.8541,0.9014
2023-01-02 21:15:00+00:00,p[1->0].tvtp2,-0.7015,0.7101,-0.9878,0.3232,-2.0933,0.6903
2023-01-02 21:15:00+00:00,p[0->0].tvtp3,-0.8684,0.6210,-1.3982,0.1620,-2.0856,0.3489
2023-01-02 21:15:00+00:00,p[1->0].tvtp3,-0.5221,0.6369,-0.8196,0.4124,-1.7705,0.7263
2023-01-02 21:15:00+00:00,const[0],-0.0073,0.0073,-0.9960,0.3193,-0.0216,0.0070
2023-01-02 21:15:00+00:00,const[1],0.0259,0.0259,1.0031,0.3158,-0.0247,0.0766
2023-01-02 21:15:00+00:00,x1[0],1.0568,0.0212,49.8023,0.0000,1.0152,1.0984
2023-01-02 21:15:00+00:00,x1[1],0.9251,0.0318,29.0492,0.0000,0.8627,0.9875
2023-01-02 21:15:00+00:00,x2[0],-0.0146,0.0143,-1.0225,0.3065,-0.0426,0.0134
2023-01-02 21:15:00+00:00,x2[1],0.1269,0.0315,4.0332,0.0001,0.0653,0.1886
2023-01-02 21:15:00+00:00,x3[0],-0.0097,0.0149,-0.6527,0.5140,-0.0389,0.0195
2023-01-02 21:15:00+00:00,x3[1],-0.0205,0.0318,-0.6440,0.5196,-0.0828,0.0419
2023-01-02 21:15:00+00:00,x4[0],-0.0313,0.0129,-2.4236,0.0154,-0.0566,-0.0060
2023-01-02 21:15:00+00:00,x4[1],-0.0265,0.0323,-0.8187,0.4130,-0.0898,0.0369
2023-01-02 21:15:00+00:00,x5[0],-0.0647,0.0130,-4.9624,0.0000,-0.0902,-0.0391
2023-01-02 21:15:00+00:00,x5[1],-0.0846,0.0305,-2.7701,0.0056,-0.1444,-0.0247
2023-01-02 21:15:00+00:00,sigma2[0],0.0085,0.0016,5.3987,0.0000,0.0054,0.0116
2023-01-02 21:15:00+00:00,sigma2[1],0.1998,0.0189,10.5528,0.0000,0.1627,0.2369
2023-01-02 21:30:00+00:00,p[0->0].tvtp0,2.7698,0.5011,5.5279,0.0000,1.7877,3.7518
2023-01-02 21:30:00+00:00,p[1->0].tvtp0,-1.9425,0.4216,-4.6073,0.0000,-2.7688,-1.1161
2023-01-02 21:30:00+00:00,p[0->0].tvtp1,0.6590,0.8904,0.7401,0.4592,-1.0862,2.4042
2023-01-02 21:30:00+00:00,p[1->0].tvtp1,-0.7336,0.8497,-0.8633,0.3880,-2.3990,0.9318
2023-01-02 21:30:00+00:00,p[0->0].tvtp2,-0.4763,0.7029,-0.6776,0.4980,-1.8541,0.9014
2023-01-02 21:30:00+00:00,p[1->0].tvtp2,-0.7015,0.7101,-0.9878,0.3232,-2.0933,0.6903
2023-01-02 21:30:00+00:00,p[0->0].tvtp3,-0.8684,0.6210,-1.3982,0.1620,-2.0856,0.3489
2023-01-02 21:30:00+00:00,p[1->0].tvtp3,-0.5221,0.6369,-0.8196,0.4124,-1.7705,0.7263
2023-01-02 21:30:00+00:00,const[0],-0.0073,0.0073,-0.9960,0.3193,-0.0216,0.0070
2023-01-02 21:30:00+00:00,const[1],0.0259,0.0259,1.0031,0.3158,-0.0247,0.0766
2023-01-02 21:30:00+00:00,x1[0],1.0568,0.0212,49.8023,0.0000,1.0152,1.0984
2023-01-02 21:30:00+00:00,x1[1],0.9251,0.0318,29.0492,0.0000,0.8627,0.9875
2023-01-02 21:30:00+00:00,x2[0],-0.0146,0.0143,-1.0225,0.3065,-0.0426,0.0134
2023-01-02 21:30:00+00:00,x2[1],0.1269,0.0315,4.0332,0.0001,0.0653,0.1886
2023-01-02 21:30:00+00:00,x3[0],-0.0097,0.0149,-0.6527,0.5140,-0.0389,0.0195
2023-01-02 21:30:00+00:00,x3[1],-0.0205,0.0318,-0.6440,0.5196,-0.0828,0.0419
2023-01-02 21:30:00+00:00,x4[0],-0.0313,0.0129,-2.4236,0.0154,-0.0566,-0.0060
2023-01-02 21:30:00+00:00,x4[1],-0.0265,0.0323,-0.8187,0.4130,-0.0898,0.0369
2023-01-02 21:30:00+00:00,x5[0],-0.0647,0.0130,-4.9624,0.0000,-0.0902,-0.0391
2023-01-02 21:30:00+00:00,x5[1],-0.0846,0.0305,-2.7701,0.0056,-0.1444,-0.0247
2023-01-02 21:30:00+00:00,sigma2[0],0.0085,0.0016,5.3987,0.0000,0.0054,0.0116
2023-01-02 21:30:00+00:00,sigma2[1],0.1998,0.0189,10.5528,0.0000,0.1627,0.2369
2023-01-02 21:45:00+00:00,p[0->0].tvtp0,2.7698,0.5011,5.5279,0.0000,1.7877,3.7518
2023-01-02 21:45:00+00:00,p[1->0].tvtp0,-1.9425,0.4216,-4.6073,0.0000,-2.7688,-1.1161
2023-01-02 21:45:00+00:00,p[0->0].tvtp1,0.6590,0.8904,0.7401,0.4592,-1.0862,2.4042
2023-01-02 21:45:00+00:00,p[1->0].tvtp1,-0.7336,0.8497,-0.8633,0.3880,-2.3990,0.9318
2023-01-02 21:45:00+00:00,p[0->0].tvtp2,-0.4763,0.7029,-0.6776,0.4980,-1.8541,0.9014
2023-01-02 21:45:00+00:00,p[1->0].tvtp2,-0.7015,0.7101,-0.9878,0.3232,-2.0933,0.6903
2023-01-02 21:45:00+00:00,p[0->0].tvtp3,-0.8684,0.6210,-1.3982,0.1620,-2.0856,0.3489
2023-01-02 21:45:00+00:00,p[1->0].tvtp3,-0.5221,0.6369,-0.8196,0.4124,-1.7705,0.7263
2023-01-02 21:45:00+00:00,const[0],-0.0073,0.0073,-0.9960,0.3193,-0.0216,0.0070
2023-01-02 21:45:00+00:00,const[1],0.0259,0.0259,1.0031,0.3158,-0.0247,0.0766
2023-01-02 21:45:00+00:00,x1[0],1.0568,0.0212,49.8023,0.0000,1.0152,1.0984
2023-01-02 21:45:00+00:00,x1[1],0.9251,0.0318,29.0492,0.0000,0.8627,0.9875
2023-01-02 21:45:00+00:00,x2[0],-0.0146,0.0143,-1.0225,0.3065,-0.0426,0.0134
2023-01-02 21:45:00+00:00,x2[1],0.1269,0.0315,4.0332,0.0001,0.0653,0.1886
2023-01-02 21:45:00+00:00,x3[0],-0.0097,0.0149,-0.6527,0.5140,-0.0389,0.0195
2023-01-02 21:45:00+00:00,x3[1],-0.0205,0.0318,-0.6440,0.5196,-0.0828,0.0419
2023-01-02 21:45:00+00:00,x4[0],-0.0313,0.0129,-2.4236,0.0154,-0.0566,-0.0060
2023-01-02 21:45:00+00:00,x4[1],-0.0265,0.0323,-0.8187,0.4130,-0.0898,0.0369
2023-01-02 21:45:00+00:00,x5[0],-0.0647,0.0130,-4.9624,0.0000,-0.0902,-0.0391
2023-01-02 21:45:00+00:00,x5[1],-0.0846,0.0305,-2.7701,0.0056,-0.1444,-0.0247
2023-01-02 21:45:00+00:00,sigma2[0],0.0085,0.0016,5.3987,0.0000,0.0054,0.0116
2023-01-02 21:45:00+00:00,sigma2[1],0.1998,0.0189,10.5528,0.0000,0.1627,0.2369
2023-01-02 22:00:00+00:00,p[0->0].tvtp0,2.7698,0.5011,5.5279,0.0000,1.7877,3.7518
2023-01-02 22:00:00+00:00,p[1->0].tvtp0,-1.9425,0.4216,-4.6073,0.0000,-2.7688,-1.1161
2023-01-02 22:00:00+00:00,p[0->0].tvtp1,0.6590,0.8904,0.7401,0.4592,-1.0862,2.4042
2023-01-02 22:00:00+00:00,p[1->0].tvtp1,-0.7336,0.8497,-0.8633,0.3880,-2.3990,0.9318
2023-01-02 22:00:00+00:00,p[0->0].tvtp2,-0.4763,0.7029,-0.6776,0.4980,-1.8541,0.9014
2023-01-02 22:00:00+00:00,p[1->0].tvtp2,-0.7015,0.7101,-0.9878,0.3232,-2.0933,0.6903
2023-01-02 22:00:00+00:00,p[0->0].tvtp3,-0.8684,0.6210,-1.3982,0.1620,-2.0856,0.3489
2023-01-02 22:00:00+00:00,p[1->0].tvtp3,-0.5221,0.6369,-0.8196,0.4124,-1.7705,0.7263
2023-01-02 22:00:00+00:00,const[0],-0.0073,0.0073,-0.9960,0.3193,-0.0216,0.0070
2023-01-02 22:00:00+00:00,const[1],0.0259,0.0259,1.0031,0.3158,-0.0247,0.0766
2023-01-02 22:00:00+00:00,x1[0],1.0568,0.0212,49.8023,0.0000,1.0152,1.0984
2023-01-02 22:00:00+00:00,x1[1],0.9251,0.0318,29.0492,0.0000,0.8627,0.9875
2023-01-02 22:00:00+00:00,x2[0],-0.0146,0.0143,-1.0225,0.3065,-0.0426,0.0134
2023-01-02 22:00:00+00:00,x2[1],0.1269,0.0315,4.0332,0.0001,0.0653,0.1886
2023-01-02 22:00:00+00:00,x3[0],-0.0097,0.0149,-0.6527,0.5140,-0.0389,0.0195
2023-01-02 22:00:00+00:00,x3[1],-0.0205,0.0318,-0.6440,0.5196,-0.0828,0.0419
2023-01-02 22:00:00+00:00,x4[0],-0.0313,0.0129,-2.4236,0.0154,-0.0566,-0.0060
2023-01-02 22:00:00+00:00,x4[1],-0.0265,0.0323,-0.8187,0.4130,-0.0898,0.0369
2023-01-02 22:00:00+00:00,x5[0],-0.0647,0.0130,-4.9624,0.0000,-0.0902,-0.0391
2023-01-02 22:00:00+00:00,x5[1],-0.0846,0.0305,-2.7701,0.0056,-0.1444,-0.0247
2023-01-02 22:00:00+00:00,sigma2[0],0.0085,0.0016,5.3987,0.0000,0.0054,0.0116
2023-01-02 22:00:00+00:00,sigma2[1],0.1998,0.0189,10.5528,0.0000,0.1627,0.2369
2023-01-02 22:15:00+00:00,p[0->0].tvtp0,2.7698,0.5011,5.5279,0.0000,1.7877,3.7518
2023-01-02 22:15:00+00:00,p[1->0].tvtp0,-1.9425,0.4216,-4.6073,0.0000,-2.7688,-1.1161
2023-01-02 22:15:00+00:00,p[0->0].tvtp1,0.6590,0.8904,0.7401,0.4592,-1.0862,2.4042
2023-01-02 22:15:00+00:00,p[1->0].tvtp1,-0.7336,0.8497,-0.8633,0.3880,-2.3990,0.9318
2023-01-02 22:15:00+00:00,p[0->0].tvtp2,-0.4763,0.7029,-0.6776,0.4980,-1.8541,0.9014
2023-01-02 22:15:00+00:00,p[1->0].tvtp2,-0.7015,0.7101,-0.9878,0.3232,-2.0933,0.6903
2023-01-02 22:15:00+00:00,p[0->0].tvtp3,-0.8684,0.6210,-1.3982,0.1620,-2.0856,0.3489
2023-01-02 22:15:00+00:00,p[1->0].tvtp3,-0.5221,0.6369,-0.8196,0.4124,-1.7705,0.7263
2023-01-02 22:15:00+00:00,const[0],-0.0073,0.0073,-0.9960,0.3193,-0.0216,0.0070
2023-01-02 22:15:00+00:00,const[1],0.0259,0.0259,1.0031,0.3158,-0.0247,0.0766
2023-01-02 22:15:00+00:00,x1[0],1.0568,0.0212,49.8023,0.0000,1.0152,1.0984
2023-01-02 22:15:00+00:00,x1[1],0.9251,0.0318,29.0492,0.0000,0.8627,0.9875
2023-01-02 22:15:00+00:00,x2[0],-0.0146,0.0143,-1.0225,0.3065,-0.0426,0.0134
2023-01-02 22:15:00+00:00,x2[1],0.1269,0.0315,4.0332,0.0001,0.0653,0.1886
2023-01-02 22:15:00+00:00,x3[0],-0.0097,0.0149,-0.6527,0.5140,-0.0389,0.0195
2023-01-02 22:15:00+00:00,x3[1],-0.0205,0.0318,-0.6440,0.5196,-0.0828,0.0419
2023-01-02 22:15:00+00:00,x4[0],-0.0313,0.0129,-2.4236,0.0154,-0.0566,-0.0060
2023-01-02 22:15:00+00:00,x4[1],-0.0265,0.0323,-0.8187,0.4130,-0.0898,0.0369
2023-01-02 22:15:00+00:00,x5[0],-0.0647,0.0130,-4.9624,0.0000,-0.0902,-0.0391
2023-01-02 22:15:00+00:00,x5[1],-0.0846,0.0305,-2.7701,0.0056,-0.1444,-0.0247
2023-01-02 22:15:00+00:00,sigma2[0],0.0085,0.0016,5.3987,0.0000,0.0054,0.0116
2023-01-02 22:15:00+00:00,sigma2[1],0.1998,0.0189,10.5528,0.0000,0.1627,0.2369
2023-01-02 22:30:00+00:00,p[0->0].tvtp0,2.7698,0.5011,5.5279,0.0000,1.7877,3.7518
2023-01-02 22:30:00+00:00,p[1->0].tvtp0,-1.9425,0.4216,-4.6073,0.0000,-2.7688,-1.1161
2023-01-02 22:30:00+00:00,p[0->0].tvtp1,0.6590,0.8904,0.7401,0.4592,-1.0862,2.4042
2023-01-02 22:30:00+00:00,p[1->0].tvtp1,-0.7336,0.8497,-0.8633,0.3880,-2.3990,0.9318
2023-01-02 22:30:00+00:00,p[0->0].tvtp2,-0.4763,0.7029,-0.6776,0.4980,-1.8541,0.9014
2023-01-02 22:30:00+00:00,p[1->0].tvtp2,-0.7015,0.7101,-0.9878,0.3232,-2.0933,0.6903
2023-01-02 22:30:00+00:00,p[0->0].tvtp3,-0.8684,0.6210,-1.3982,0.1620,-2.0856,0.3489
2023-01-02 22:30:00+00:00,p[1->0].tvtp3,-0.5221,0.6369,-0.8196,0.4124,-1.7705,0.7263
2023-01-02 22:30:00+00:00,const[0],-0.0073,0.0073,-0.9960,0.3193,-0.0216,0.0070
2023-01-02 22:30:00+00:00,const[1],0.0259,0.0259,1.0031,0.3158,-0.0247,0.0766
2023-01-02 22:30:00+00:00,x1[0],1.0568,0.0212,49.8023,0.0000,1.0152,1.0984
2023-01-02 22:30:00+00:00,x1[1],0.9251,0.0318,29.0492,0.0000,0.8627,0.9875
2023-01-02 22:30:00+00:00,x2[0],-0.0146,0.0143,-1.0225,0.3065,-0.0426,0.0134
2023-01-02 22:30:00+00:00,x2[1],0.1269,0.0315,4.0332,0.0001,0.0653,0.1886
2023-01-02 22:30:00+00:00,x3[0],-0.0097,0.0149,-0.6527,0.5140,-0.0389,0.0195
2023-01-02 22:30:00+00:00,x3[1],-0.0205,0.0318,-0.6440,0.5196,-0.0828,0.0419
2023-01-02 22:30:00+00:00,x4[0],-0.0313,0.0129,-2.4236,0.0154,-0.0566,-0.0060
2023-01-02 22:30:00+00:00,x4[1],-0.0265,0.0323,-0.8187,0.4130,-0.0898,0.0369
2023-01-02 22:30:00+00:00,x5[0],-0.0647,0.0130,-4.9624,0.0000,-0.0902,-0.0391
2023-01-02 22:30:00+00:00,x5[1],-0.0846,0.0305,-2.7701,0.0056,-0.1444,-0.0247
2023-01-02 22:30:00+00:00,sigma2[0],0.0085,0.0016,5.3987,0.0000,0.0054,0.0116
2023-01-02 22:30:00+00:00,sigma2[1],0.1998,0.0189,10.5528,0.0000,0.1627,0.2369
2023-01-02 22:45:00+00:00,p[0->0].tvtp0,2.7698,0.5011,5.5279,0.0000,1.7877,3.7518
2023-01-02 22:45:00+00:00,p[1->0].tvtp0,-1.9425,0.4216,-4.6073,0.0000,-2.7688,-1.1161
2023-01-02 22:45:00+00:00,p[0->0].tvtp1,0.6590,0.8904,0.7401,0.4592,-1.0862,2.4042
