datetime,lignite_generation,hard_coal_generation,fossile_gas_generation,other_conventionals_generation,lignite_emissions,hard_coal_emissions,fossile_gas_emissions,other_conventionals_emissions,total_generation,delta_generation,total_emissions,delta_emissions
2022-12-25 13:15:00+00:00,4.0,186.25,118.25,84.75,5.0771063650386505,147.47958963429457,123.88388386745318,153.5769098747059,393.25,1.0,430.0174897414923,1.179023472893789
2022-12-25 13:30:00+00:00,4.0,186.0,118.25,84.75,4.947078181656127,147.60747147498265,124.0797762823732,153.57370524687462,393.0,-0.25,430.2080311858866,0.1905414443943414
2022-12-25 13:45:00+00:00,4.0,186.25,118.25,84.75,4.817049998273603,148.1321475938293,124.27566869729324,153.57050061904332,393.25,0.25,430.7953669084394,0.5873357225527798
2022-12-25 14:00:00+00:00,4.0,187.0,120.5,84.75,4.594187120320338,149.40190930499801,129.55483898577313,153.14571091306814,396.25,3.0,436.6966463241596,5.901279415720182
2022-12-25 14:15:00+00:00,4.0,187.75,120.5,84.75,4.539036550949323,150.10194739521182,127.94579186295375,153.42356327147257,397.0,0.75,436.01033908058747,-0.6863072435721165
2022-12-25 14:30:00+00:00,4.0,187.75,120.5,84.75,4.483885981578307,150.20277996682273,126.33674474013436,153.70141562987698,397.0,0.0,434.7248263184124,-1.285512762175074
2022-12-25 14:45:00+00:00,4.0,187.25,120.5,84.75,4.42873541220729,149.9033366062407,124.72769761731502,153.97926798828138,396.5,-0.5,433.0390376240444,-1.685788694368
2022-12-25 15:00:00+00:00,4.25,190.75,138.5,84.75,4.61336741250674,153.91798160551176,137.7559906640187,155.19568644888403,418.25,21.75,451.48302613092125,18.44398850687685
2022-12-25 15:15:00+00:00,4.25,191.0,138.5,84.75,4.579961303828227,153.48248805438394,138.50101660468735,154.84984450331515,418.5,0.25,451.4133104662146,-0.06971566470662083
2022-12-25 15:30:00+00:00,4.25,191.75,138.5,84.75,4.546555195149715,153.4454448860221,139.246042545356,154.50400255774633,419.25,0.75,451.74204518427416,0.32873471805953614
2022-12-25 15:45:00+00:00,4.25,191.75,138.5,84.75,4.513149086471202,152.8057217907451,139.9910684860247,154.15816061217745,419.25,0.0,451.46809997541845,-0.2739452088557073
2022-12-25 16:00:00+00:00,4.25,188.75,140.75,84.25,4.537415885312555,149.4592543762833,144.241059341462,152.39786375157047,418.0,-1.25,450.6355933546283,-0.8325066207901273
2022-12-25 16:15:00+00:00,4.25,189.75,141.0,84.25,4.466528766869349,149.84676719070515,144.45829104982494,152.3951317871027,419.25,1.25,451.1667187945021,0.5311254398737901
2022-12-25 16:30:00+00:00,4.25,190.25,141.0,84.25,4.395641648426144,149.8362306241645,144.41932194230603,152.39239982263493,419.75,0.5,451.04359403753165,-0.1231247569704692
2022-12-25 16:45:00+00:00,4.25,190.0,141.0,84.25,4.324754529982937,149.23447975856934,144.3803528347871,152.38966785816717,419.5,-0.25,450.32925498150655,-0.7143390560250964
2022-12-25 17:00:00+00:00,4.25,189.75,142.0,84.25,4.206334265459951,147.74157393142622,145.73239728868765,152.2412863908341,420.25,0.75,449.92159187640794,-0.4076631050986066
2022-12-25 17:15:00+00:00,4.25,190.75,142.0,84.25,4.171565730763073,148.7149412183161,145.44829955260823,152.33565429084177,421.25,1.0,450.6704607925292,0.7488689161212392
2022-12-25 17:30:00+00:00,4.25,190.5,142.0,84.25,4.136797196066194,148.71453335528216,145.1642018165288,152.43002219084946,421.0,-0.25,450.4455545587266,-0.22490623380258512
2022-12-25 17:45:00+00:00,4.25,191.25,142.0,84.25,4.102028661369316,149.4952897101678,144.8801040804493,152.5243900908571,421.75,0.75,451.0018125428435,0.5562579841168827
2022-12-25 18:00:00+00:00,4.25,191.25,140.75,84.25,3.8446447355477646,149.38170146602445,143.74112484677684,152.66740057080398,420.5,-1.25,449.63487161915305,-1.3669409236904357
2022-12-25 18:15:00+00:00,4.25,190.5,140.75,84.25,3.959436014564061,149.19700139043798,143.1830766910044,152.72957406278,419.75,-0.75,449.0690881587864,-0.5657834603666174
2022-12-25 18:30:00+00:00,4.25,192.0,140.75,84.25,4.074227293580357,150.77604979788188,142.62502853523202,152.79174755475597,421.25,1.5,450.26705318145025,1.1979650226638228
2022-12-25 18:45:00+00:00,4.25,190.5,140.75,84.25,4.189018572596652,149.9992224272339,142.06698037945958,152.85392104673195,419.75,-1.5,449.10914242602206,-1.1579107554281904
2022-12-25 19:00:00+00:00,4.25,192.0,137.25,84.75,4.478945607637773,153.60515810250098,135.28731844913037,154.29748999297604,418.25,-1.5,447.6689121522452,-1.4402302737768764
2022-12-25 19:15:00+00:00,4.25,191.5,137.25,84.75,4.490689214397442,152.26862886900093,136.55342544520232,154.04421332155985,417.75,-0.5,447.3569568501605,-0.3119553020846979
2022-12-25 19:30:00+00:00,4.25,191.25,137.25,84.75,4.502432821157111,151.13455156274867,137.8195324412743,153.79093665014366,417.5,-0.25,447.2474534753237,-0.10950337483677686
2022-12-25 19:45:00+00:00,4.25,191.75,137.25,84.75,4.514176427916779,150.59193616694455,139.08563943734623,153.53765997872748,418.0,0.5,447.729412010935,0.4819585356112839
2022-12-25 20:00:00+00:00,4.0,192.75,123.75,84.75,4.328776248057352,145.92356489790126,130.01731469995644,153.0097293681375,405.25,-12.75,433.2793852140526,-14.450026796882412
2022-12-25 20:15:00+00:00,4.0,188.5,123.0,84.75,4.293887105286641,144.7448942168605,128.10442627837884,152.94121832000673,400.25,-5.0,430.08442592053274,-3.194959293519844
2022-12-25 20:30:00+00:00,4.0,189.25,123.0,84.75,4.258997962515932,147.3677542078765,126.97952158225549,152.872707271876,401.0,0.75,431.47898102452393,1.3945551039911948
2022-12-25 20:45:00+00:00,4.0,193.75,122.75,84.75,4.224108819745221,152.96749967249724,125.59881481929042,152.80419622374527,405.25,4.25,435.5946195352782,4.115638510754252
2022-12-25 21:00:00+00:00,3.5,192.5,123.25,84.75,3.703185817480559,158.84972894482505,121.02979684194494,152.8401286962415,404.0,-1.25,436.42284030049206,0.8282207652138709
2022-12-25 21:15:00+00:00,3.5,184.25,123.25,84.75,3.6485629511295725,151.08440029162213,122.57968297447769,152.70211133933344,395.75,-8.25,430.0147575565628,-6.408082743929242
2022-12-25 21:30:00+00:00,3.5,182.25,123.25,84.75,3.5939400847785863,148.4973169783071,124.12956910701043,152.5640939824254,393.75,-2.0,428.7849201525215,-1.229837404041291
2022-12-25 21:45:00+00:00,3.5,183.0,123.25,84.75,3.5393172184276,148.1574297361534,125.67945523954312,152.4260766255173,394.5,0.75,429.8022788196414,1.017358667119879
2022-12-25 22:00:00+00:00,3.0,185.5,105.75,84.75,2.808966107629604,148.53214457110616,111.30685168619684,152.0328831313448,379.0,-15.5,414.68084549627736,-15.121433323364045
2022-12-25 22:15:00+00:00,3.0,184.75,105.75,84.75,2.8835187522816823,147.4621869074331,111.27643842817439,152.06548172780023,378.25,-0.75,413.68762581568944,-0.993219680587913
2022-12-25 22:30:00+00:00,3.0,183.5,105.75,84.75,2.95807139693376,145.99822520218572,111.24602517015197,152.09808032425568,377.0,-1.25,412.30040209352705,-1.387223722162389
2022-12-25 22:45:00+00:00,3.0,183.75,105.75,84.75,3.032624041585838,145.73025033681893,111.21561191212952,152.13067892071112,377.25,0.25,412.10916521124545,-0.19123688228160063
2022-12-25 23:00:00+00:00,3.25,182.0,105.5,85.75,3.4757553426849297,140.44650383895714,109.89137446762517,153.85676028334268,376.5,-0.75,407.6703939326099,-4.438771278635556
2022-12-25 23:15:00+00:00,3.25,181.5,105.5,85.75,3.4919968902994105,141.8912250936131,110.54838294826101,153.9577412372687,376.0,-0.5,409.8893461694422,2.2189522368323082
2022-12-25 23:30:00+00:00,3.25,181.5,105.5,85.75,3.508238437913892,143.72178839178264,111.20539142889683,154.05872219119468,376.0,0.0,412.494140449788,2.6047942803458
2022-12-25 23:45:00+00:00,3.25,181.25,105.5,85.75,3.5244799855283726,145.3518663570459,111.86239990953266,154.1597031451207,375.75,-0.25,414.89844939722764,2.404308947439631
2022-12-26 00:00:00+00:00,3.25,180.5,105.5,84.75,3.564223139381379,150.97174400384105,112.8432536965311,152.40063032684247,374.0,-1.75,419.779851166596,4.881401769368381
2022-12-26 00:15:00+00:00,3.25,180.0,105.5,84.75,3.565100524229467,149.5354275414654,113.30007755467544,152.54142591441862,373.5,-0.5,418.94203153478895,-0.837819631807065
2022-12-26 00:30:00+00:00,3.25,180.0,105.5,84.75,3.5659779090775565,148.51731535610864,113.75690141281979,152.68222150199475,373.5,0.0,418.52241618000073,-0.41961535478822043
2022-12-26 00:45:00+00:00,3.25,180.0,105.5,84.75,3.5668552939256446,147.49920317075188,114.21372527096416,152.82301708957087,373.5,0.0,418.1028008252125,-0.41961535478822043
2022-12-26 01:00:00+00:00,3.25,182.5,105.5,84.75,3.562358695938509,148.23461934088616,114.52537739248876,153.42863234501402,376.0,2.5,419.7509877743275,1.6481869491149723
2022-12-26 01:15:00+00:00,3.25,182.75,105.75,84.75,3.5668195999337375,147.62021627649287,115.3587640493195,153.2600684510067,376.5,0.5,419.8058683767528,0.05488060242532811
2022-12-26 01:30:00+00:00,3.25,182.0,105.75,84.75,3.5712805039289655,146.200278414928,115.9207635559311,153.09150455699938,375.75,-0.75,418.78382703178744,-1.0220413449653734
2022-12-26 01:45:00+00:00,3.25,182.75,105.75,84.75,3.5757414079241934,145.98528790293673,116.48276306254266,152.92294066299206,376.5,0.75,418.9667330363956,0.18290600460818496
2022-12-26 02:00:00+00:00,3.75,182.0,105.75,84.75,4.139390262520992,142.1742325048465,118.20344721089306,152.31971567538727,376.25,-0.25,416.83678565364784,-2.129947382747787
2022-12-26 02:15:00+00:00,3.75,182.0,105.75,84.75,4.1389715114552175,142.97660824299848,118.00433445354192,152.4416666125886,376.25,0.0,417.56158082058425,0.724795166936417
2022-12-26 02:30:00+00:00,3.75,182.0,105.75,84.75,4.138552760389443,143.7789839811505,117.80522169619076,152.5636175497899,376.25,0.0,418.2863759875206,0.7247951669363601
2022-12-26 02:45:00+00:00,3.75,182.0,105.75,84.75,4.138134009323668,144.58135971930247,117.60610893883957,152.6855684869912,376.25,0.0,419.0111711544569,0.7247951669363033
2022-12-26 03:00:00+00:00,4.25,181.0,105.75,84.5,4.6546149899071345,146.50633097960477,116.97788227102066,152.51935796099716,375.5,-0.75,420.6581862015297,1.6470150470727845
2022-12-26 03:15:00+00:00,4.25,181.25,105.75,84.5,4.677337688152209,146.24303457101146,117.06618706934285,152.53293976921017,375.75,0.25,420.5194990977167,-0.13868710381302662
2022-12-26 03:30:00+00:00,4.25,181.0,105.75,84.5,4.700060386397283,145.57630910153262,117.15449186766502,152.54652157742322,375.5,-0.25,419.97738293301813,-0.5421161646985411
2022-12-26 03:45:00+00:00,4.25,181.0,105.75,84.5,4.722783084642357,145.11129816249655,117.24279666598717,152.5601033856362,375.5,0.0,419.6369812987623,-0.3404016342558407
2022-12-26 04:00:00+00:00,4.25,191.5,105.75,81.5,4.814794179732604,153.0188271192315,116.80247602549967,146.83930413490705,383.0,7.5,421.4754014593708,1.838420160608507
2022-12-26 04:15:00+00:00,4.25,191.0,105.75,81.5,4.791768320158317,152.14772615903775,117.24346442274702,147.06411763689755,382.5,-0.5,421.24707653884064,-0.22832492053015585
2022-12-26 04:30:00+00:00,4.25,192.0,105.75,81.5,4.768742460584028,152.47026814251072,117.6844528199944,147.28893113888802,383.5,1.0,422.2123945619772,0.9653180231365468
2022-12-26 04:45:00+00:00,4.25,192.0,105.75,81.5,4.7457166010097405,151.99622517227144,118.12544121724176,147.51374464087854,383.5,0.0,422.3811276314015,0.1687330694243201
2022-12-26 05:00:00+00:00,4.25,194.75,105.75,79.5,4.651422534981188,153.9857135713514,120.12338387382107,144.5857306590796,384.25,0.75,423.3462506392332,0.9651230078316644
2022-12-26 05:15:00+00:00,4.25,194.5,105.75,79.5,4.676349280643015,153.1170346339407,119.53306258142375,144.49126451575944,384.0,-0.25,421.8177110117669,-1.528539627466273
2022-12-26 05:30:00+00:00,4.25,194.25,105.75,79.5,4.70127602630484,152.25008065265223,118.94274128902644,144.39679837243932,383.75,-0.25,420.2908963404228,-1.5268146713440842
2022-12-26 05:45:00+00:00,4.25,193.75,105.75,79.5,4.726202771966666,151.18976805580107,118.35241999662917,144.30233222911917,383.25,-0.5,418.5707230535161,-1.7201732869067428
2022-12-26 06:00:00+00:00,4.25,195.25,105.75,79.0,4.791819440674286,146.4391854125675,116.70250120903889,142.7379718838019,384.25,1.0,410.6714779460826,-7.899245107433501
2022-12-26 06:15:00+00:00,4.25,195.5,105.75,79.0,4.790153895811256,149.4533718921481,116.83018228978067,143.01962952221766,384.5,0.25,414.0933375999577,3.421859653875117
2022-12-26 06:30:00+00:00,4.25,198.5,105.75,79.0,4.788488350948226,154.61683456993075,116.95786337052242,143.3012871606334,387.5,3.0,419.6644734520348,5.571135852077134
2022-12-26 06:45:00+00:00,4.25,198.25,105.75,79.0,4.786822806085197,157.28854890597287,117.0855444512642,143.5829447990491,387.25,-0.25,422.7438609623714,3.0793875103365735
2022-12-26 07:00:00+00:00,4.25,198.5,105.75,78.75,4.864959636691635,159.3100048562949,116.82864615490085,143.91049846897147,387.25,0.0,424.91410911685887,2.170248154487467
2022-12-26 07:15:00+00:00,4.25,198.25,105.75,78.75,4.810094823828552,162.910016586685,117.21327225684824,143.8593716999506,387.0,-0.25,428.7927553673124,3.878646250453528
2022-12-26 07:30:00+00:00,4.25,198.75,105.75,78.75,4.755230010965469,167.13112630423012,117.59789835879566,143.80824493092973,387.5,0.5,433.292499604921,4.499744237608581
2022-12-26 07:45:00+00:00,4.25,198.25,105.75,78.75,4.700365198102386,170.5113246944583,117.98252446074308,143.7571181619089,387.0,-0.5,436.9513325152127,3.6588329102917214
2022-12-26 08:00:00+00:00,4.25,196.0,105.5,79.25,4.529701534239457,183.94927726914892,118.27407946838679,144.75479746687054,385.0,-2.0,451.50785573864573,14.556523223433032
2022-12-26 08:15:00+00:00,4.25,195.75,105.5,79.25,4.554510917485142,180.08971121434232,118.53834495951763,144.6124944788519,384.75,-0.25,447.795061570197,-3.712794168448738
2022-12-26 08:30:00+00:00,4.25,195.25,105.5,79.25,4.579320300730828,176.01403417538432,118.80261045064846,144.4701914908333,384.25,-0.5,443.8661564175969,-3.9289051526000662
2022-12-26 08:45:00+00:00,4.25,195.75,105.5,79.25,4.604129683976512,172.8398374651095,119.0668759417793,144.32788850281463,384.75,0.5,440.83873159367994,-3.027424823916988
2022-12-26 09:00:00+00:00,4.25,194.0,105.5,80.0,4.66763301046843,164.82276351032553,119.63071527889544,145.50794858793742,383.75,-1.0,434.62906038762685,-6.209671206053088
2022-12-26 09:15:00+00:00,4.25,194.25,105.5,80.0,4.667189960073752,163.6454239030077,119.69762671733064,145.39297660498497,384.0,0.25,433.403217185397,-1.2258432022298393
2022-12-26 09:30:00+00:00,4.25,193.75,105.5,80.0,4.666746909679074,161.83803727943084,119.76453815576583,145.27800462203257,383.5,-0.5,431.54732696690826,-1.855890218488753
2022-12-26 09:45:00+00:00,4.25,194.0,105.5,80.0,4.666303859284396,160.65890907484695,119.83144959420103,145.16303263908017,383.75,0.25,430.31969516741253,-1.2276317994957253
2022-12-26 10:00:00+00:00,4.25,189.0,105.5,81.0,4.73269766515228,148.31961734111627,120.23237585953645,146.19940076735685,379.75,-4.0,419.4840916331618,-10.835603534250708
2022-12-26 10:15:00+00:00,4.25,187.0,105.75,81.0,4.6876968787994295,149.9789245109139,120.3613947209932,146.5245333183783,378.0,-1.75,421.5525494290849,2.0684577959230523
2022-12-26 10:30:00+00:00,4.25,187.0,105.75,81.0,4.642696092446578,153.207751440935,120.20550273918089,146.84966586939976,378.0,0.0,424.90561614196224,3.3530667128773644
2022-12-26 10:45:00+00:00,4.25,187.75,105.75,81.0,4.597695306093725,157.06399780292517,120.04961075736857,147.17479842042118,378.75,0.75,428.88610228680864,3.9804861448463953
2022-12-26 11:00:00+00:00,4.25,184.75,105.75,81.5,4.447207948291959,165.95739289741485,120.27439354853807,149.36711976932824,376.25,-2.5,440.04611416357307,11.160011876764429
2022-12-26 11:15:00+00:00,4.25,183.5,105.75,81.5,4.4742431001737835,162.83292163864584,119.86543327247848,149.05937248004523,375.0,-1.25,436.23197049134336,-3.8141436722297044
2022-12-26 11:30:00+00:00,4.25,182.75,105.75,81.5,4.501278252055607,160.17395283836495,119.45647299641892,148.7516251907622,374.25,-0.75,432.88332927760166,-3.3486412137417005
2022-12-26 11:45:00+00:00,4.25,183.25,105.75,81.5,4.52831340393743,158.6132921137881,119.04751272035934,148.4438779014792,374.75,0.5,430.63299613956406,-2.250333138037604
2022-12-26 12:00:00+00:00,4.25,183.5,105.75,81.5,4.567060066244606,157.03637618061077,117.75193774145589,147.81594682821498,375.0,0.25,427.17132081652625,-3.4616753230378094
2022-12-26 12:15:00+00:00,4.25,183.25,105.75,81.5,4.586944945238948,154.783224066506,117.93961616553486,147.72419165307872,374.75,-0.25,425.0339768303585,-2.137343986167764
2022-12-26 12:30:00+00:00,4.25,182.75,105.75,81.5,4.606829824233292,152.32725393633848,118.12729458961384,147.63243647794243,374.25,-0.5,422.6938148281281,-2.340162002230386
2022-12-26 12:45:00+00:00,4.25,182.5,105.75,81.5,4.626714703227636,150.08801182289878,118.3149730136928,147.54068130280618,374.0,-0.25,420.57038084262535,-2.123433985502743
2022-12-26 13:00:00+00:00,4.25,183.25,105.75,81.25,4.602526147610088,144.6201515695515,119.02307899049286,146.24634732281038,374.5,0.5,414.4921040304648,-6.078276812160539
2022-12-26 13:15:00+00:00,4.25,182.0,105.75,81.25,4.652139629647364,144.39681781252398,118.86500223458293,146.65528838757774,373.25,-1.25,414.56924806433204,0.07714403386722779
2022-12-26 13:30:00+00:00,4.25,182.25,105.75,81.25,4.70175311168464,145.35937452572216,118.70692547867299,147.06422945234507,373.5,0.25,415.83228256842483,1.2630345040927864
2022-12-26 13:45:00+00:00,4.25,181.75,105.75,81.25,4.751366593721916,145.7226962142109,118.54884872276305,147.4731705171124,373.0,-0.5,416.4960820478083,0.6637994793834423
2022-12-26 14:00:00+00:00,4.25,183.5,105.5,81.75,4.720859041109986,146.19386233965346,118.52074670254684,150.0805639874559,375.0,2.0,419.5160320707662,3.0199500229579144
2022-12-26 14:15:00+00:00,4.25,181.75,105.5,81.75,4.826025804142,146.70358372236308,118.09064253901991,149.63768466830035,373.25,-1.75,419.2579367338253,-0.25809533694086895
2022-12-26 14:30:00+00:00,4.25,182.0,105.5,81.75,4.931192567174013,148.81193650137118,117.66053837549299,149.19480534914484,373.5,0.25,420.5984727931831,1.3405360593577598
2022-12-26 14:45:00+00:00,4.25,182.0,105.5,81.75,5.036359330206025,150.71849618034847,117.23043421196607,148.75192602998933,373.5,0.0,421.7372157525099,1.1387429593268052
2022-12-26 15:00:00+00:00,4.25,183.0,105.5,81.5,5.522727387090165,160.4649330692692,116.07657796155915,146.86508474292532,374.25,0.75,428.9293231608438,7.192107408333925
2022-12-26 15:15:00+00:00,4.25,183.75,105.5,81.5,5.383131170730569,158.45782153374284,116.13521847062252,147.08904977782248,375.0,0.75,427.0652209529184,-1.8641022079253844
2022-12-26 15:30:00+00:00,4.25,183.5,105.5,81.5,5.243534954370973,155.58110347366866,116.1938589796859,147.31301481271967,374.75,-0.25,424.33151222044523,-2.7337087324731897
2022-12-26 15:45:00+00:00,4.25,183.0,105.5,81.5,5.103938738011378,152.50329860717497,116.25249948874928,147.53697984761683,374.25,-0.5,421.39671668155245,-2.9347955388927858
2022-12-26 16:00:00+00:00,4.25,184.25,105.5,81.25,4.945659520843777,147.27850932671402,116.3830640231958,147.79875090268297,375.25,1.0,416.40598377343656,-4.990732908115888
2022-12-26 16:15:00+00:00,4.25,183.5,105.75,81.25,4.83263275426744,146.58091934375778,116.6696821426747,147.6960172636856,374.75,-0.5,415.77925150438557,-0.62673226905099
2022-12-26 16:30:00+00:00,4.25,184.75,105.75,81.25,4.719605987691103,147.4806743004676,116.68051101091382,147.59328362468824,376.0,1.25,416.4740749237607,0.6948234193751546
2022-12-26 16:45:00+00:00,4.25,185.0,105.75,81.25,4.606579221114766,147.58135589694552,116.6913398791529,147.49054998569088,376.25,0.25,416.3698249829041,-0.10424994085661865
2022-12-26 17:00:00+00:00,4.25,183.75,105.75,81.0,4.307039013998292,147.31389576421182,116.21159169182272,146.75454567573692,374.75,-1.5,414.58707214576975,-1.7827528371343533
2022-12-26 17:15:00+00:00,4.25,183.75,105.75,81.0,4.328686873868056,146.66368494049672,116.54948235740676,146.7722593634868,374.75,0.0,414.31411353525834,-0.27295861051140946
2022-12-26 17:30:00+00:00,4.25,183.25,105.75,81.0,4.35033473373782,145.61615854095362,116.88737302299079,146.78997305123664,374.25,-0.5,413.64383934891885,-0.6702741863394976
2022-12-26 17:45:00+00:00,4.25,183.75,105.75,81.0,4.3719825936075845,145.3632632930665,117.22526368857483,146.8076867389865,374.75,0.5,413.7681963142354,0.12435696531656504
2022-12-26 18:00:00+00:00,4.25,183.75,105.75,80.75,4.385412095474375,144.5852376252297,117.98384942287774,146.1130689580421,374.5,-0.25,413.0675681016239,-0.7006282126114911
2022-12-26 18:15:00+00:00,4.25,183.75,105.75,80.75,4.412974082961322,144.03217438629517,118.04520644128927,146.30351426826329,374.5,0.0,412.793869178809,-0.2736989228149014
2022-12-26 18:30:00+00:00,4.25,184.25,105.75,80.75,4.440536070448272,143.8695304974215,118.10656345970082,146.49395957848444,375.0,0.5,412.91058960605505,0.1167204272460367
2022-12-26 18:45:00+00:00,4.25,184.0,105.75,80.75,4.46809805793522,143.1205051164648,118.16792047811238,146.68440488870561,374.75,-0.25,412.440928541218,-0.46966106483705516
2022-12-26 19:00:00+00:00,4.25,184.25,105.75,80.75,4.5049925863754625,145.75834189215175,117.81931469266266,147.34588800007919,375.0,0.25,415.42853717126906,2.9876086300510565
2022-12-26 19:15:00+00:00,4.25,183.75,105.75,80.75,4.527025780024886,142.82064141155948,118.15410788084777,147.22330102321033,374.5,-0.5,412.7250760956425,-2.703461075626535
2022-12-26 19:30:00+00:00,4.25,183.25,105.75,80.75,4.54905897367431,139.89677579058684,118.48890106903288,147.1007140463415,374.0,-0.5,410.0354498796355,-2.6896262160070137
2022-12-26 19:45:00+00:00,4.25,183.25,105.75,80.75,4.571092167323733,137.3615377652919,118.823694257218,146.97812706947266,374.0,0.0,407.7344512593063,-2.30099862032921
2022-12-26 20:00:00+00:00,4.25,184.5,105.75,81.75,4.638747741534701,131.68651361513838,119.85861142527443,148.18796599758755,376.25,2.25,404.3718387795351,-3.362612479771201
2022-12-26 20:15:00+00:00,4.25,184.25,105.75,81.75,4.630797058025114,131.84411560416223,119.73046066210134,148.38841962418783,376.0,-0.25,404.59379294847645,0.22195416894135178
2022-12-26 20:30:00+00:00,4.25,182.5,105.75,81.75,4.622846374515526,130.92471215815252,119.60230989892823,148.5888732507881,374.25,-1.75,403.73874168238433,-0.8550512660921186
2022-12-26 20:45:00+00:00,4.25,184.25,105.75,81.75,4.61489569100594,132.51619360284712,119.47415913575514,148.7893268773884,376.0,1.75,405.39457530699656,1.655833624612228
2022-12-26 21:00:00+00:00,4.25,184.0,105.75,82.5,4.5525516213777895,132.53618167071176,118.89168522069578,151.89528434801653,376.5,0.5,407.8757028608019,2.4811275538053223
2022-12-26 21:15:00+00:00,4.25,183.5,105.75,82.5,4.580917704274635,132.60411558610997,119.06696462513626,151.0729214799667,376.0,-0.5,407.32491939548754,-0.5507834653143391
2022-12-26 21:30:00+00:00,4.25,183.75,105.75,82.5,4.609283787171482,133.2134449513384,119.24224402957674,150.25055861191686,376.25,0.25,407.31553138000345,-0.009388015484091738
2022-12-26 21:45:00+00:00,4.25,183.75,105.75,82.5,4.637649870068328,133.64211475854756,119.41752343401724,149.428195743867,376.25,0.0,407.12548380650014,-0.19004757350330692
2022-12-26 22:00:00+00:00,4.25,183.75,105.75,83.5,4.728262208740884,130.4441346242581,121.35585980815793,148.29089363371733,377.25,1.0,404.81915027487423,-2.30633353162591
2022-12-26 22:15:00+00:00,4.25,183.5,105.75,83.5,4.715837762447474,133.12443773729996,120.3568015417946,148.88740243824844,377.0,-0.25,407.08447947979045,2.2653292049162133
2022-12-26 22:30:00+00:00,4.25,182.75,105.75,83.5,4.703413316154065,135.42643024001603,119.35774327543125,149.48391124277953,376.25,-0.75,408.97149807438086,1.8870185945904154
2022-12-26 22:45:00+00:00,4.25,181.5,105.75,83.5,4.690988869860655,137.3267515482689,118.3586850090679,150.0804200473106,375.0,-1.25,410.45684547450804,1.485347400127182
2022-12-26 23:00:00+00:00,2.0,181.75,105.5,81.0,2.1890230119332372,144.22502342673133,114.7707068546522,147.30972517204154,370.25,-4.75,408.49447846535827,-1.962367009149773
2022-12-26 23:15:00+00:00,2.0,180.75,105.5,81.0,2.1916739107389147,143.91215240293343,115.34781415632006,147.1349639568932,369.25,-1.0,408.58660442688563,0.09212596152735841
2022-12-26 23:30:00+00:00,2.0,181.5,105.5,81.0,2.194324809544592,144.99195690145896,115.9249214579879,146.9602027417448,370.0,0.75,410.07140591073625,1.4848014838506174
2022-12-26 23:45:00+00:00,2.0,180.5,105.5,81.0,2.1969757083502697,144.67310250611646,116.50202875965573,146.78544152659646,369.0,-1.0,410.1575485007189,0.08614258998267132
2022-12-27 00:00:00+00:00,2.0,180.75,105.5,81.0,2.201836174743129,145.34490434268199,117.60265151011802,146.17996322277543,369.25,0.25,411.3293552503186,1.171806749599682
2022-12-27 00:15:00+00:00,2.0,181.25,105.5,81.0,2.2030268694054485,146.24086611808266,117.84235610295005,146.2931760468105,369.75,0.5,412.5794251372487,1.2500698869300777
2022-12-27 00:30:00+00:00,2.0,180.75,105.5,81.0,2.2042175640677684,146.32998173559042,118.08206069578212,146.40638887084555,369.25,-0.5,413.02264886628586,0.4432237290371859
2022-12-27 00:45:00+00:00,2.0,181.0,105.5,81.0,2.2054082587300883,147.02559445753846,118.32176528861417,146.5196016948806,369.5,0.25,414.0723696997634,1.0497208334775223
2022-12-27 01:00:00+00:00,2.0,180.75,105.5,80.75,2.2005674894856,149.6039448658252,118.7026168698832,146.4697935017038,369.0,-0.5,416.97692272689784,2.9045530271344546
2022-12-27 01:15:00+00:00,2.0,180.5,105.75,80.75,2.205781735670288,148.3715559421025,119.13172586481436,146.38997361129432,369.0,0.0,416.09903715388145,-0.8778855730163855
2022-12-27 01:30:00+00:00,2.0,180.75,105.75,80.75,2.2109959818549765,147.55016855838565,119.27954903777899,146.31015372088487,369.25,0.25,415.3508672989045,-0.7481698549769362
2022-12-27 01:45:00+00:00,2.0,180.5,105.75,80.75,2.2162102280396643,146.32062026579356,119.4273722107436,146.23033383047542,369.0,-0.25,414.1945365350523,-1.1563307638522247
2022-12-27 02:00:00+00:00,2.5,183.25,105.75,80.75,2.774484974873038,145.6715286628164,120.22099022537336,145.77216834217953,372.25,3.25,414.43917220524236,0.24463567019006405
2022-12-27 02:15:00+00:00,2.5,183.25,105.75,80.75,2.7825949703418287,145.88402407216427,119.93910596590034,145.94475284432258,372.25,0.0,414.550477852729,0.11130564748663119
2022-12-27 02:30:00+00:00,2.5,183.25,105.75,80.75,2.790704965810619,146.0965194815122,119.65722170642734,146.1173373464656,372.25,0.0,414.66178350021573,0.11130564748674487
2022-12-27 02:45:00+00:00,2.5,183.5,105.75,80.75,2.7988149612794095,146.50861791253928,119.37533744695433,146.28992184860863,372.5,0.25,414.9726921693817,0.31090866916593995
2022-12-27 03:00:00+00:00,3.25,190.75,107.5,77.75,3.686493355378952,149.4574990615461,121.231394007487,140.8854450748788,379.25,6.75,415.2608314992908,0.2881393299091428
2022-12-27 03:15:00+00:00,3.25,190.5,109.0,77.75,3.6721656797781193,151.52896468182874,122.52986478197164,141.14289123205674,380.5,1.25,418.87388637563527,3.6130548763444494
