datetime,total_generation,total_emissions,mef_t_MWh,mef_g_kWh,intercept
2023-01-06 03:15:00+00:00,347.0,434.42,,,
2023-01-06 03:30:00+00:00,346.75,434.09,,,
2023-01-06 03:45:00+00:00,348.0,435.77,,,
2023-01-06 04:00:00+00:00,345.25,420.74,,,
2023-01-06 04:15:00+00:00,346.0,421.68,,,
2023-01-06 04:30:00+00:00,347.25,423.25,,,
2023-01-06 04:45:00+00:00,347.5,423.56,,,
2023-01-06 05:00:00+00:00,348.75,422.97,,,
2023-01-06 05:15:00+00:00,352.5,427.32,,,
2023-01-06 05:30:00+00:00,357.0,431.91,,,
2023-01-06 05:45:00+00:00,360.5,435.39,,,
2023-01-06 06:00:00+00:00,362.5,443.86,,,
2023-01-06 06:15:00+00:00,368.25,450.14,,,
2023-01-06 06:30:00+00:00,371.5,453.58,,,
2023-01-06 06:45:00+00:00,375.0,457.37,,,
2023-01-06 07:00:00+00:00,384.0,426.61,,,
2023-01-06 07:15:00+00:00,386.25,428.51,,,
2023-01-06 07:30:00+00:00,388.25,430.3,,,
2023-01-06 07:45:00+00:00,388.75,430.78,,,
2023-01-06 08:00:00+00:00,391.0,441.61,,,
2023-01-06 08:15:00+00:00,391.75,442.23,,,
2023-01-06 08:30:00+00:00,389.0,439.4,,,
2023-01-06 08:45:00+00:00,387.25,437.67,,,
2023-01-06 09:00:00+00:00,385.75,425.31,,,
2023-01-06 09:15:00+00:00,388.25,427.46,,,
2023-01-06 09:30:00+00:00,388.0,427.52,,,
2023-01-06 09:45:00+00:00,388.0,427.87,,,
2023-01-06 10:00:00+00:00,387.75,433.14,,,
2023-01-06 10:15:00+00:00,388.75,433.99,,,
2023-01-06 10:30:00+00:00,388.0,433.05,,,
2023-01-06 10:45:00+00:00,385.75,430.53,,,
2023-01-06 11:00:00+00:00,382.0,425.83,,,
2023-01-06 11:15:00+00:00,382.5,426.38,,,
2023-01-06 11:30:00+00:00,383.25,427.07,,,
2023-01-06 11:45:00+00:00,384.0,427.96,,,
2023-01-06 12:00:00+00:00,382.0,460.92,,,
2023-01-06 12:15:00+00:00,380.5,459.17,,,
2023-01-06 12:30:00+00:00,378.5,456.8,,,
2023-01-06 12:45:00+00:00,376.25,454.35,,,
2023-01-06 13:00:00+00:00,377.25,482.31,,,
2023-01-06 13:15:00+00:00,377.0,482.25,,,
2023-01-06 13:30:00+00:00,380.0,486.05,,,
2023-01-06 13:45:00+00:00,381.0,487.32,,,
2023-01-06 14:00:00+00:00,392.25,455.31,,,
2023-01-06 14:15:00+00:00,392.25,455.31,,,
2023-01-06 14:30:00+00:00,406.75,468.96,,,
2023-01-06 14:45:00+00:00,416.5,478.13,,,
2023-01-06 15:00:00+00:00,425.25,457.28,,,
2023-01-06 15:15:00+00:00,439.5,469.66,,,
2023-01-06 15:30:00+00:00,454.5,482.68,,,
2023-01-06 15:45:00+00:00,468.25,494.62,,,
2023-01-06 16:00:00+00:00,495.0,484.76,,,
2023-01-06 16:15:00+00:00,521.25,505.09,,,
2023-01-06 16:30:00+00:00,528.75,511.06,,,
2023-01-06 16:45:00+00:00,529.0,511.28,,,
2023-01-06 17:00:00+00:00,528.25,500.01,,,
2023-01-06 17:15:00+00:00,529.0,500.6,,,
2023-01-06 17:30:00+00:00,520.5,494.51,,,
2023-01-06 17:45:00+00:00,519.5,494.0,,,
2023-01-06 18:00:00+00:00,504.75,488.8,,,
2023-01-06 18:15:00+00:00,503.5,487.85,,,
2023-01-06 18:30:00+00:00,504.0,488.21,,,
2023-01-06 18:45:00+00:00,504.75,488.74,,,
2023-01-06 19:00:00+00:00,508.75,463.18,,,
2023-01-06 19:15:00+00:00,503.75,460.02,,,
2023-01-06 19:30:00+00:00,495.75,455.17,,,
2023-01-06 19:45:00+00:00,480.75,446.25,,,
2023-01-06 20:00:00+00:00,453.0,458.53,,,
2023-01-06 20:15:00+00:00,430.5,441.85,,,
2023-01-06 20:30:00+00:00,403.0,420.26,,,
2023-01-06 20:45:00+00:00,390.75,411.2,,,
2023-01-06 21:00:00+00:00,369.75,385.07,,,
2023-01-06 21:15:00+00:00,369.25,384.58,,,
2023-01-06 21:30:00+00:00,365.0,381.36,,,
2023-01-06 21:45:00+00:00,364.25,380.83,,,
2023-01-06 22:00:00+00:00,344.5,368.12,,,
2023-01-06 22:15:00+00:00,344.25,367.87,,,
2023-01-06 22:30:00+00:00,343.75,367.42,,,
2023-01-06 22:45:00+00:00,343.5,367.17,,,
2023-01-06 23:00:00+00:00,326.25,379.98,,,
2023-01-06 23:15:00+00:00,326.25,379.98,,,
2023-01-06 23:30:00+00:00,325.75,379.36,,,
2023-01-06 23:45:00+00:00,326.0,379.67,,,
2023-01-07 00:00:00+00:00,326.75,413.64,,,
2023-01-07 00:15:00+00:00,326.75,413.64,,,
2023-01-07 00:30:00+00:00,326.5,413.3,,,
2023-01-07 00:45:00+00:00,326.75,413.64,,,
2023-01-07 01:00:00+00:00,320.25,411.1,,,
2023-01-07 01:15:00+00:00,320.5,411.45,,,
2023-01-07 01:30:00+00:00,320.0,410.74,,,
2023-01-07 01:45:00+00:00,320.5,411.45,,,
2023-01-07 02:00:00+00:00,320.25,408.71,,,
2023-01-07 02:15:00+00:00,320.0,408.35,,,
2023-01-07 02:30:00+00:00,320.5,409.07,,,
2023-01-07 02:45:00+00:00,320.5,409.07,,,
2023-01-07 03:00:00+00:00,314.0,400.49,,,
2023-01-07 03:15:00+00:00,314.0,400.64,,,
2023-01-07 03:30:00+00:00,313.5,399.93,,,
2023-01-07 03:45:00+00:00,313.25,399.42,,,
2023-01-07 04:00:00+00:00,319.25,406.26,,,
2023-01-07 04:15:00+00:00,318.25,405.39,,,
2023-01-07 04:30:00+00:00,316.5,403.16,,,
2023-01-07 04:45:00+00:00,315.25,401.36,,,
2023-01-07 05:00:00+00:00,328.75,412.88,,,
2023-01-07 05:15:00+00:00,328.75,413.31,,,
2023-01-07 05:30:00+00:00,328.75,413.31,,,
2023-01-07 05:45:00+00:00,331.25,416.85,,,
2023-01-07 06:00:00+00:00,351.25,420.36,,,
2023-01-07 06:15:00+00:00,357.25,426.42,,,
2023-01-07 06:30:00+00:00,360.75,429.28,,,
2023-01-07 06:45:00+00:00,361.25,429.92,,,
2023-01-07 07:00:00+00:00,354.5,439.41,,,
2023-01-07 07:15:00+00:00,354.75,439.73,,,
2023-01-07 07:30:00+00:00,354.25,439.09,,,
2023-01-07 07:45:00+00:00,354.0,438.78,,,
2023-01-07 08:00:00+00:00,356.25,421.71,,,
2023-01-07 08:15:00+00:00,356.0,421.4,,,
2023-01-07 08:30:00+00:00,354.75,420.34,,,
2023-01-07 08:45:00+00:00,354.75,420.34,,,
2023-01-07 09:00:00+00:00,348.75,412.23,,,
2023-01-07 09:15:00+00:00,348.5,411.92,,,
2023-01-07 09:30:00+00:00,347.25,410.96,,,
2023-01-07 09:45:00+00:00,347.0,410.75,,,
2023-01-07 10:00:00+00:00,346.25,396.09,,,
2023-01-07 10:15:00+00:00,346.25,396.09,,,
2023-01-07 10:30:00+00:00,346.5,396.3,,,
2023-01-07 10:45:00+00:00,346.25,395.91,,,
2023-01-07 11:00:00+00:00,338.75,397.16,,,
2023-01-07 11:15:00+00:00,337.25,395.9,,,
2023-01-07 11:30:00+00:00,337.0,395.69,,,
2023-01-07 11:45:00+00:00,336.75,395.58,,,
2023-01-07 12:00:00+00:00,333.0,400.46,,,
2023-01-07 12:15:00+00:00,332.5,400.05,,,
2023-01-07 12:30:00+00:00,332.0,399.51,,,
2023-01-07 12:45:00+00:00,330.75,398.23,,,
2023-01-07 13:00:00+00:00,327.25,395.46,,,
2023-01-07 13:15:00+00:00,326.75,394.79,,,
2023-01-07 13:30:00+00:00,326.25,394.13,,,
2023-01-07 13:45:00+00:00,326.0,393.8,,,
2023-01-07 14:00:00+00:00,321.75,400.56,,,
2023-01-07 14:15:00+00:00,321.75,400.56,,,
2023-01-07 14:30:00+00:00,321.25,399.89,,,
2023-01-07 14:45:00+00:00,321.5,400.11,,,
2023-01-07 15:00:00+00:00,324.5,393.08,,,
2023-01-07 15:15:00+00:00,326.75,395.15,,,
2023-01-07 15:30:00+00:00,330.5,398.5,,,
2023-01-07 15:45:00+00:00,330.5,398.5,,,
2023-01-07 16:00:00+00:00,332.25,397.04,,,
2023-01-07 16:15:00+00:00,333.0,397.88,,,
2023-01-07 16:30:00+00:00,332.75,397.57,,,
2023-01-07 16:45:00+00:00,332.75,397.57,,,
2023-01-07 17:00:00+00:00,334.75,392.99,,,
2023-01-07 17:15:00+00:00,334.5,392.68,,,
2023-01-07 17:30:00+00:00,333.5,391.81,,,
2023-01-07 17:45:00+00:00,333.0,391.38,,,
2023-01-07 18:00:00+00:00,326.25,392.61,,,
2023-01-07 18:15:00+00:00,325.0,391.57,,,
2023-01-07 18:30:00+00:00,324.0,390.74,,,
2023-01-07 18:45:00+00:00,323.0,389.91,,,
2023-01-07 19:00:00+00:00,323.25,400.54,,,
2023-01-07 19:15:00+00:00,316.5,392.28,,,
2023-01-07 19:30:00+00:00,313.25,388.41,,,
2023-01-07 19:45:00+00:00,312.5,387.34,,,
2023-01-07 20:00:00+00:00,283.75,371.29,,,
2023-01-07 20:15:00+00:00,283.75,371.29,,,
2023-01-07 20:30:00+00:00,283.75,371.29,,,
2023-01-07 20:45:00+00:00,283.75,371.29,,,
2023-01-07 21:00:00+00:00,286.0,372.11,,,
2023-01-07 21:15:00+00:00,285.75,371.91,,,
2023-01-07 21:30:00+00:00,285.75,371.91,,,
2023-01-07 21:45:00+00:00,285.75,371.91,,,
2023-01-07 22:00:00+00:00,286.25,386.88,,,
2023-01-07 22:15:00+00:00,286.25,386.88,,,
2023-01-07 22:30:00+00:00,286.0,386.44,,,
2023-01-07 22:45:00+00:00,286.0,386.44,,,
2023-01-07 23:00:00+00:00,311.5,391.63,0.6884005348150546,688.4005348150546,-0.08541862439303903
2023-01-07 23:15:00+00:00,311.5,391.63,0.6727707424189564,672.7707424189564,-3.916970914286111e-13
2023-01-07 23:30:00+00:00,311.5,391.63,0.8887343757707686,888.7343757707687,0.012534052236249288
2023-01-07 23:45:00+00:00,311.5,391.63,0.6779672446301334,677.9672446301333,-1.0318135235110049e-14
2023-01-08 00:00:00+00:00,311.5,418.33,0.6993366677453233,699.3366677453233,-0.2717803413939336
2023-01-08 00:15:00+00:00,311.5,418.33,0.6774453015637523,677.4453015637523,6.487910902963634e-12
2023-01-08 00:30:00+00:00,311.5,418.33,0.6764046666473092,676.4046666473092,2.336221494037005e-13
2023-01-08 00:45:00+00:00,311.0,417.52,0.8849464401296774,884.9464401296774,0.060959390696435585
2023-01-08 01:00:00+00:00,309.25,412.28,0.6893165595185428,689.3165595185427,-0.3533606763778608
2023-01-08 01:15:00+00:00,309.5,412.68,0.9020251506604298,902.0251506604297,0.1223382315754772
