timestamp,delta_generation,delta_emissions,delta_estimated_emissions,intercept_scaled,mef_scaled,mef_t_MWh,mef_g_kWh,intercept
2023-01-03 00:45:00+00:00,-0.1359332703389507,0.5613276499976492,0.20971868728187804,0.11056148957708212,1.0467182572035136,0.99367354637827,993.6735463782699,4.070138829652329
2023-01-03 01:00:00+00:00,-1.0597115735135474,-0.918355721788,-0.9420395337142042,0.06645984953361331,0.9955247707195222,0.9450744005088526,945.0744005088526,2.5154989090209012
2023-01-03 01:15:00+00:00,-1.14549098737976,-1.206311591220629,-1.2506826083947735,0.051708061461173405,0.9780946983373336,0.9285276347307224,928.5276347307224,1.995668220868159
2023-01-03 01:30:00+00:00,-0.14913010324144493,0.08888151548517713,-0.21702073158980184,0.050351996526895586,0.9760747666649877,0.9266100674632285,926.6100674632285,1.9481403570040505
2023-01-03 01:45:00+00:00,-0.04355544002149103,0.2429991550623696,0.11381875884009321,0.06496404708833442,0.9924241998737883,0.942130957794565,942.130957794565,2.46361203839516
2023-01-03 02:00:00+00:00,0.33915271415084186,0.7668278009978008,0.45476257100329354,0.08478883568625802,1.0147921041176882,0.9633653201285776,963.3653201285775,3.162859553927772
2023-01-03 02:15:00+00:00,-0.38667309548634127,-0.32382468158182376,-0.20020061272806589,0.07276355697256666,1.003756907417387,0.9528893558805994,952.8893558805995,2.7371481099567827
2023-01-03 02:30:00+00:00,-0.18872060194892765,-0.12909774063368465,-0.2513293023650316,0.07543791269358513,1.0194642508405447,0.9678006957144625,967.8006957144626,2.82364317782356
2023-01-03 02:45:00+00:00,0.14120022061342832,0.46965569221918246,0.21409538028705333,0.09802441739687376,1.0286228277717375,0.9764951419576288,976.4951419576287,3.630377368384234
2023-01-03 03:00:00+00:00,-0.1359332703389507,0.10674795530157301,0.08714578744206733,0.11024565118377572,1.0422179715433249,0.989401322424116,989.4013224241161,4.061556707767031
2023-01-03 03:15:00+00:00,0.6624751202619508,1.247688432862845,0.7815374503182393,0.1258715847191763,1.0597478099262267,1.0060427983451663,1006.0427983451664,4.612766927040579
2023-01-03 03:30:00+00:00,0.563498873493244,1.3352334830139525,1.061593151077846,0.12746098139235468,1.0610996611253367,1.0073261415618828,1007.3261415618828,4.6690996140094905
2023-01-03 03:45:00+00:00,0.9923959428243067,1.878276975901279,1.4343004304873244,0.12898535206278014,1.0623937002821038,1.0085546024864993,1008.5546024864991,4.723129142621683
2023-01-03 04:00:00+00:00,0.9726006934705653,1.5012337158706393,1.5723127540732045,0.12712468678537023,1.0781607020232604,1.0235225773241077,1023.5225773241076,4.646472528831605
2023-01-03 04:15:00+00:00,0.616286205103221,0.38661281115866636,0.4860549262548593,0.021455434335304856,0.937773412990062,0.890249717698304,890.249717698304,0.9324361153360268
2023-01-03 04:30:00+00:00,1.6588360044002657,0.9913098726394335,1.3663473996235664,0.006625862901941608,0.9202538603651701,0.8736180062822374,873.6180062822374,0.4098629622446651
2023-01-03 04:45:00+00:00,2.503433310159897,1.627143494470514,2.139538901545558,0.0017086607073029392,0.9141372758932205,0.8678113929532576,867.8113929532577,0.23677747314922204
2023-01-03 05:00:00+00:00,4.588532908753987,3.9801109679668056,3.8932833482392057,-0.0010799690582044066,0.910469353596384,0.86432935054934,864.32935054934,0.13874062156790656
2023-01-03 05:15:00+00:00,1.3817025134478866,0.7367092522874886,0.9504214988100302,0.00037092161377653976,0.9116784809098027,0.8654772027218602,865.4772027218602,0.19017964790005193
2023-01-03 05:30:00+00:00,2.1405204053413054,1.5919560300692093,1.605640207802587,0.002375201282874835,0.9135242145640815,0.8672293998324914,867.2293998324915,0.26112991551324405
2023-01-03 05:45:00+00:00,0.787845032835646,0.2633861458755068,0.5628624634510877,0.003780608869087071,0.9146810191516183,0.8683275808463923,868.3275808463923,0.3109653113697879
2023-01-03 06:00:00+00:00,2.523228559513638,2.0484921637842266,2.09094232074114,0.005449191540786422,0.9161405744787796,0.8697131700516008,869.7131700516007,0.37007966401594516
2023-01-03 06:15:00+00:00,0.7944434492868931,0.3934472054889899,0.577885048283957,0.006657191988650724,0.9170702863039778,0.8705957667198986,870.5957667198985,0.4129549317763914
2023-01-03 06:30:00+00:00,0.840632364445623,0.269959874351562,0.5826994973101891,0.01016612555742568,0.9206469401939742,0.873991165940827,873.991165940827,0.5369558842315068
2023-01-03 06:45:00+00:00,1.2827262666791799,0.7112351326356133,1.070410902593497,0.012207923998902165,0.9225358346059148,0.8757843365444063,875.7843365444063,0.6092289786884795
2023-01-03 07:00:00+00:00,1.0385848579830366,0.6679208959727522,0.846847610181009,0.01320236022446046,0.9232198669203002,0.8764337040422931,876.4337040422931,0.6445744562071294
2023-01-03 07:15:00+00:00,-0.15572851969269205,-0.34683401876303954,-0.100785523387808,0.013202360224460462,0.9232198669203002,0.8764337040422931,876.4337040422931,0.6445744562071295
2023-01-03 07:30:00+00:00,-0.30749209807137584,-0.8834685732294092,-0.3214431531139881,0.013518860478864135,0.9199425854378762,0.8733225058849012,873.3225058849011,0.6579812562564805
2023-01-03 07:45:00+00:00,-0.28109843226638737,-0.5765444133310713,-0.3055253401562729,0.01327090385888915,0.9195785186685116,0.8729768889862339,872.976888986234,0.6492875232730355
2023-01-03 08:00:00+00:00,0.10820813835719272,0.1122194289271453,0.1352135712100036,-0.004574435098141102,1.010036187735155,0.9588504200916411,958.8504200916411,-0.04840752634586556
2023-01-03 08:15:00+00:00,0.18738913577215816,0.1960285676739377,0.20561534308457205,-0.008338361363907691,1.0278183690986784,0.9757314509671714,975.7314509671714,-0.19476421787625162
2023-01-03 08:30:00+00:00,-0.18212218549768053,-0.3138919466551387,-0.20730570787916403,-0.008929701171082396,1.0292265350694474,0.9770682550827333,977.0682550827332,-0.21690264755148178
2023-01-03 08:45:00+00:00,0.04882239029596864,-0.058660045621411736,0.038749335798949805,-0.009013339210455034,1.0280144047395727,0.9759175520781088,975.9175520781089,-0.2191627123782549
2023-01-03 09:00:00+00:00,0.002633475137238806,-0.08468361262489975,0.005182447517519528,-0.008901619556866766,1.025794015087727,0.9738096854726426,973.8096854726425,-0.21377381526928085
2023-01-03 09:15:00+00:00,-0.10953960453396222,-0.15707020292980484,-0.1212360478592406,-0.00873588077967529,1.0232948276874425,0.9714371497974367,971.4371497974366,-0.20626987362849958
2023-01-03 09:30:00+00:00,-0.14253168679019781,-0.090231317543296,-0.15344622943603414,-0.008518467368080852,1.020528942666724,0.9688114319803475,968.8114319803475,-0.19674268270789125
2023-01-03 09:45:00+00:00,-0.003964941314008314,0.06516848419404346,-0.0070614446652872255,-0.008278157502913452,1.0176448869079857,0.966073531982888,966.0735319828881,-0.18631901262033113
2023-01-03 10:00:00+00:00,0.3127590483458534,0.1583888197741729,0.3186629488245323,-0.007980983184067234,1.0144673483862117,0.963057022095958,963.0570220959579,-0.17366889301294927
2023-01-03 10:15:00+00:00,-1.2972545657584438,-1.4560463222623217,-1.3716310167504058,-0.007859660319517382,1.0121973956645622,0.9609021041364121,960.902104136412,-0.16790399537902603
2023-01-03 10:30:00+00:00,-0.261303182912646,-0.24140946211239156,-0.26344401371463383,-0.0076737242836089105,1.0095939683233213,0.9584306111046381,958.4306111046382,-0.1596092578356559
2023-01-03 10:45:00+00:00,0.40513687866331305,0.5621285266051271,0.4721053984456189,-0.007451506414114631,1.0068032870460994,0.9557813536349566,955.7813536349566,-0.149893954970026
2023-01-03 11:00:00+00:00,-0.5516335067675192,-0.6053374715665295,-0.5881975363852081,-0.007253156339306338,1.0041357896892154,0.9532490374741099,953.2490374741099,-0.14111316279745523
2023-01-03 11:15:00+00:00,-0.26790159936389313,-0.29617269146043385,-0.30078855395918797,-0.007034445314159133,1.0013632075636063,0.9506169619424005,950.6169619424006,-0.1315351656018443
2023-01-03 11:30:00+00:00,-0.6704050028899673,-0.5750558953691156,-0.6831479587034764,-0.006792952505244024,0.9984730465215644,0.9478732660600695,947.8732660600695,-0.12106517897787722
2023-01-03 11:45:00+00:00,0.1675938864184168,0.20695988208537613,0.18619727123183993,-0.006603933842240908,0.9958537094536204,0.945386669561392,945.386669561392,-0.11264974540789213
2023-01-03 12:00:00+00:00,0.2797669660896178,0.34142883452739964,0.2998960124872531,-0.00639115453153373,0.9931117414609326,0.9427836567252262,942.7836567252261,-0.10330399633764473
2023-01-03 12:15:00+00:00,0.22697963447964084,0.2514827473347206,0.21289774026140137,-0.006175426621594658,0.9903545554718745,0.9401661970975594,940.1661970975595,-0.09384279891751793
2023-01-03 12:30:00+00:00,0.04222397384472152,0.051269077960238704,0.01633130763919384,-0.005952424003226596,0.9875598240323301,0.9375130947162881,937.513094716288,-0.08409677028842436
2023-01-03 12:45:00+00:00,-0.023760190667749672,-0.16361873575597058,-0.04561837624065737,-0.005697606602428179,0.9846008935255484,0.9347041144105313,934.7041144105312,-0.07310507758480406
2023-01-03 13:00:00+00:00,-0.05015385647273815,-0.15329215798534995,-0.0618630088481065,-0.005487557876673282,0.9818730183371457,0.9321144801953231,932.114480195323,-0.06386624081499237
2023-01-03 13:15:00+00:00,-0.1359332703389507,-0.24411966901447607,-0.14361649392072903,-0.005265496747280385,0.9790831460102443,0.9294659906806554,929.4659906806554,-0.05415707489258226
2023-01-03 13:30:00+00:00,-0.30749209807137584,-0.40516786061871973,-0.3216808750976214,-0.005042280881679507,0.97628731398179,0.9268118434851969,926.8118434851968,-0.044402696861210456
2023-01-03 13:45:00+00:00,-0.03695702357024391,-0.11664765829669202,-0.03271357221602439,-0.004763569178179429,0.9732050627443227,0.9238857919934174,923.8857919934173,-0.032475455579614065
2023-01-03 14:00:00+00:00,-0.10953960453396222,-0.16164395497839926,-0.10731814793693524,-0.0043412339582369255,0.9693815571077449,0.9202560507718913,920.2560507718913,-0.01492483293178637
2023-01-03 14:15:00+00:00,0.19398755222340527,0.32100075244116494,0.19875985690402154,-0.0032266619449611844,0.9619853526472236,0.9132346649639662,913.2346649639661,0.029729369833510155
2023-01-03 14:30:00+00:00,0.24017646738213508,0.48006993087541733,0.24417220944831114,-0.0012246265415818318,0.9500088666404869,0.9018651132803464,901.8651132803463,0.10913098176088276
2023-01-03 14:45:00+00:00,0.3259558812483476,0.44017600221313913,0.312934146272487,-0.0015869852887766232,0.9502352399478576,0.9020800146309174,902.0800146309175,0.09595799073947614
2023-01-03 15:00:00+00:00,-0.2547047664613989,-0.37482382632651895,-0.2908200346285032,-0.0010015278844668699,0.9455698454636186,0.8976510490993588,897.6510490993588,0.11989543829391636
2023-01-03 15:15:00+00:00,0.1016097219059456,-0.12032505010681091,0.06043313064524426,-0.0010015278844668699,0.9455698454636186,0.8976510490993588,897.6510490993588,0.11989543829391636
2023-01-03 15:30:00+00:00,0.3061606318946063,-0.0627242874057335,0.2658693337576198,0.02225845078790313,0.8357779758755218,0.7934231198869873,793.4231198869874,1.02427777482117
2023-01-03 15:45:00+00:00,-0.18872060194892765,-0.9676949420476437,-0.1406800731019301,0.023927192014130898,0.8291254940225238,0.7871077669354238,787.1077669354239,1.0884051616915744
2023-01-03 16:00:00+00:00,0.1675938864184168,-0.18742237430715544,0.017411905017873944,0.021681956270259928,0.8411697260244971,0.7985416314394959,798.541631439496,1.0002143440046016
2023-01-03 16:15:00+00:00,0.2071843851258995,0.2821309717140476,0.2153062914071168,-0.011576082696905847,1.0013593130288638,0.9506132647716266,950.6132647716266,-0.29488559485288235
2023-01-03 16:30:00+00:00,0.08181447255220424,0.13188925219218037,0.06765748288969693,-0.019209839780922527,1.0391440239268,0.9864831537493344,986.4831537493345,-0.5927786928599661
2023-01-03 16:45:00+00:00,-0.3998699283888355,-0.654050741442599,-0.44947254318607616,-0.020763483850006956,1.0478845850725704,0.9947807680608092,994.7807680608091,-0.6540551973061897
2023-01-03 17:00:00+00:00,-1.310451398660938,-1.439781051614405,-1.3911214692912113,-0.02172119614113694,1.0537784340341305,1.0003759334829716,1000.3759334829716,-0.6921401349266083
2023-01-03 17:15:00+00:00,-0.2349095171076575,-0.20737812070852527,-0.22751114202241368,-0.02068937647279731,1.050168468835388,0.9969489110758913,996.9489110758913,-0.6527994928128966
2023-01-03 17:30:00+00:00,0.12140497125968695,0.02237050797918137,0.14431598584749866,-0.015127145453985642,1.0249171385207558,0.9729772465216243,972.9772465216242,-0.43715119020907883
2023-01-03 17:45:00+00:00,-0.18872060194892765,-0.40844947046558816,-0.1747061618096031,3.889087341726817e-05,0.9537892991859255,0.9054539642327564,905.4539642327563,0.15224340489944854
2023-01-03 18:00:00+00:00,-0.2745000158151402,-0.7735835045179957,-0.26954199580736776,0.02536998482157663,0.8341038993170116,0.7918338807776516,791.8338807776516,1.1372262566187046
2023-01-03 18:15:00+00:00,-0.05015385647273815,-0.8629084112680857,-0.13451535407165396,0.02572600193674059,0.8337221817691144,0.7914715075918172,791.4715075918172,1.1502670425193093
2023-01-03 18:30:00+00:00,-0.7495860003049327,-1.7649849476811692,-0.7217706740669553,0.025905882519904073,0.834181852497995,0.7919078835126437,791.9078835126438,1.156453214681449
2023-01-03 18:45:00+00:00,0.1675938864184168,-0.7444766095216323,-0.10472425220928619,0.02608576309819817,0.8346415232501365,0.7923442594555522,792.3442594555522,1.1626393866540896
2023-01-03 19:00:00+00:00,-0.9673337431960878,-1.5688714397606114,-0.8661236711211162,0.026263092853422543,0.8351133790532871,0.7927922029456643,792.7922029456644,1.1687262895730044
2023-01-03 19:15:00+00:00,-1.752545300894495,-1.849204094892368,-1.7099255603003205,0.012556734521736123,0.9019063566708297,0.8562003020073049,856.2003020073048,0.6345089295418124
2023-01-03 19:30:00+00:00,-0.9145464115861108,-0.9601968475763117,-0.9699777271098347,0.01114165854129704,0.9099849905945891,0.8638695336899171,863.869533689917,0.5786250072780215
2023-01-03 19:45:00+00:00,-1.0003258254523233,-0.8305593293092914,-0.9436033867402751,0.01653113878219688,0.8855588751157919,0.8406812644254568,840.6812644254567,0.7875504577729888
2023-01-03 20:00:00+00:00,-1.7855373831507306,-1.3469941044399174,-1.5714385849666208,0.02697403261222074,0.8369930601475798,0.7945766271363881,794.5766271363881,1.1931369746619676
2023-01-03 20:15:00+00:00,-2.4915679434341724,-1.9862266608139851,-2.24084192974687,0.02716503384227349,0.8373996085524512,0.7949625728218319,794.9625728218318,1.199755923250905
2023-01-03 20:30:00+00:00,-3.0392365088876834,-3.6130603450640058,-2.7876952322131836,0.027338601663616534,0.8378894347733784,0.7954275760399453,795.4275760399453,1.2056964249470115
2023-01-03 20:45:00+00:00,-2.35959961440923,-3.8705581695429876,-2.473644293238115,0.02752480772455376,0.8383188892672544,0.7958352669988076,795.8352669988076,1.2121287624353205
2023-01-03 21:00:00+00:00,-4.028998976574751,-5.713790760918414,-3.8693692172443552,0.027704688302848127,0.8387785600193947,0.7962716429417149,796.271642941715,1.2183149344079713
2023-01-03 21:15:00+00:00,-0.868357496427381,-2.4295653201904703,-1.5417267480969195,0.02788456888114249,0.8392382307715347,0.7967080188846222,796.7080188846222,1.224501106380622
2023-01-03 21:30:00+00:00,0.015830308039733045,-1.5752946782573105,-0.2530412462854158,0.028064449459436855,0.8396979015236749,0.7971443948275294,797.1443948275295,1.2306872783532725
2023-01-03 21:45:00+00:00,-0.8485622470736397,-2.0293099697241885,-0.8890275810528511,0.02824433003773122,0.8401575722758149,0.7975807707704368,797.5807707704366,1.2368734503259233
2023-01-03 22:00:00+00:00,-3.012842843082695,-2.8515208205898066,-2.7701042456791503,0.028235759425634742,0.8415174573136506,0.7988717406937311,798.871740693731,1.2357257654091938
2023-01-03 22:15:00+00:00,-4.721832703955699,-2.362537716424498,-4.307663000829595,0.02860409119431995,0.8410769137800951,0.7984535226562512,798.4535226562512,1.2492457942712245
2023-01-03 22:30:00+00:00,-4.061991058830987,-1.0619569689883523,-3.668903588425903,0.028783971772614315,0.8415365845322352,0.7988898985991585,798.8898985991584,1.2554319662438753
2023-01-03 22:45:00+00:00,-4.655848539443228,-2.273291075205619,-3.9613945320181303,0.02896385235090868,0.8419962552843753,0.7993262745420657,799.3262745420657,1.261618138216526
2023-01-03 23:00:00+00:00,0.009231891588485926,1.9776886393259843,-0.31365411130958376,0.029143732929203043,0.8424559260365154,0.799762650484973,799.7626504849729,1.2678043101891765
2023-01-03 23:15:00+00:00,-3.1118190898514015,-3.0934196680993202,-2.338820657390728,0.029143732929203043,0.8424559260365154,0.799762650484973,799.7626504849729,1.2678043101891765
2023-01-03 23:30:00+00:00,-0.7297907509511914,0.2633082699041321,-0.9863543624359004,0.029755010381639583,0.8347239359575336,0.7924224957208151,792.4224957208152,1.294563371619585
2023-01-03 23:45:00+00:00,-0.16232693614393917,0.6071159335736189,-0.07303395900546243,0.02955363902529716,0.8304635882685685,0.7883780503624158,788.3780503624158,1.289950273526414
2023-01-04 00:00:00+00:00,-1.2444672341484668,-1.3424865422437142,-1.2709150360510544,-0.011157622916517089,0.9992618260991718,0.9486220725271372,948.6220725271371,-0.2785397859318287
2023-01-04 00:15:00+00:00,0.14120022061342832,0.16048028551058857,0.14057034661859627,-0.01817212800526539,1.0241072417101122,0.9722083929829625,972.2083929829624,-0.5461726731386731
2023-01-04 00:30:00+00:00,-0.208515851302669,-0.45205542812578536,-0.21532685077240657,-0.019430038142295856,1.0243604363756162,0.9724487564613522,972.4487564613522,-0.5915732587818439
2023-01-04 00:45:00+00:00,0.002633475137238806,-0.17866764862244167,-0.009342627910304475,-0.02090959628936598,1.025560513161667,0.9735880167615472,973.5880167615471,-0.6455305255570477
2023-01-04 01:00:00+00:00,0.3259558812483476,0.3734958025059133,0.3362664314282118,-0.021812245027161323,1.0242960282098534,0.9723876123186483,972.3876123186484,-0.6772163094691721
2023-01-04 01:15:00+00:00,-0.1689253525951863,-0.28095905285109,-0.20449915008537434,-0.021958708460461718,1.019801113422381,0.9681204870566235,968.1204870566233,-0.6797096971755513
2023-01-04 01:30:00+00:00,-0.1359332703389507,-0.06479576150021117,-0.16275749253399335,-0.021293384596828436,1.0118382366305758,0.9605611462630217,960.5611462630217,-0.6508641838665151
2023-01-04 01:45:00+00:00,0.18738913577215816,0.452779730882102,0.18363019233000474,-0.01837735513875686,0.9942603270414677,0.9438740352480758,943.8740352480759,-0.5351305902618525
2023-01-04 02:00:00+00:00,-0.6902002522437087,-0.8687260589623806,-0.7296338539248955,-0.017237810708498367,0.9842715760915652,0.9343914858495425,934.3914858495425,-0.48797787819141963
2023-01-04 02:15:00+00:00,0.08181447255220424,0.32125789082510664,0.055314047931644204,-0.009909535459630962,0.9478445162212751,0.8998104459982361,899.8104459982361,-0.2019103379781663
2023-01-04 02:30:00+00:00,-0.04355544002149103,0.2242894248106025,-0.0199163335575461,-0.002363934152120019,0.9104890376423229,0.8643480370636913,864.3480370636914,0.09254703521920293
2023-01-04 02:45:00+00:00,-0.1029411880827151,0.22670279165103982,-0.0869083426508259,0.0005865304776971076,0.8927640207165055,0.8475212736943893,847.5212736943894,0.20960999236879774
2023-01-04 03:00:00+00:00,-0.003964941314008314,0.2156328977623635,-0.006834690943296931,-0.008056915448559989,0.9245682849730514,0.8777137880947654,877.7137880947654,-0.1209078597290734
2023-01-04 03:15:00+00:00,-0.03035860711899679,0.05111080041832997,-0.05357734511866227,-0.019062089092498964,0.966461869449854,0.9174843245988098,917.4843245988098,-0.542599781006598
2023-01-04 03:30:00+00:00,0.10820813835719272,0.20256245914733587,0.08925749463539591,-0.022592618772729285,0.9764237134818745,0.926941330645701,926.9413306457009,-0.6757344309533856
2023-01-04 03:45:00+00:00,0.1675938864184168,0.29455309976695293,0.15033153908349672,-0.023802709296111044,0.9764726223648563,0.9269877609652902,926.9877609652902,-0.7192889491052408
2023-01-04 04:00:00+00:00,0.3919400457608188,0.4042359161037359,0.38132998031265936,-0.02447801204710982,0.9742369134889601,0.9248653514705744,924.8653514705743,-0.7421980825285215
2023-01-04 04:15:00+00:00,0.06201922319846288,-0.04967304666039826,0.028374999014236606,-0.02477369007466676,0.9703794446745011,0.9212033682286391,921.2033682286391,-0.7504518725190021
2023-01-04 04:30:00+00:00,0.5239083747857612,0.5325057358438179,0.5259957083074664,-0.025013434397050196,0.9662830266118386,0.9173145450082922,917.3145450082923,-0.7565463519899919
2023-01-04 04:45:00+00:00,0.2071843851258995,0.23802139005048278,0.18462731030619564,-0.025227980669228815,0.962078962271606,0.9133235307182369,913.3235307182368,-0.7616680653138234
2023-01-04 05:00:00+00:00,0.2797669660896178,0.39655335824747895,0.2580771274552123,-0.025467127759627086,0.9579799928289946,0.9094322854146365,909.4322854146366,-0.7677394887526025
2023-01-04 05:15:00+00:00,-0.08974435518022086,-0.017102198327760356,-0.1308315947249791,-0.02568321704864183,0.9537825202693677,0.9054475288524519,905.4475288524519,-0.7729207699608724
2023-01-04 05:30:00+00:00,0.8340339479943759,1.0288101758796075,0.8528221688432435,-0.025873553593947527,0.9494750317769616,0.9013583316527507,901.3583316527507,-0.7771078711800964
2023-01-04 05:45:00+00:00,-0.010563357765255433,-0.08738071076689084,-0.05936213363541102,-0.02607505872736854,0.9452152555847755,0.8973144288292957,897.3144288292957,-0.7817261337130658
2023-01-04 06:00:00+00:00,0.1016097219059456,0.11475509663651556,0.06935747045381252,-0.026160529885113075,0.9404597812948517,0.8927999484809699,892.7999484809699,-0.7818649257099902
2023-01-04 06:15:00+00:00,0.6360814544569623,0.4536522731978737,0.6485302420992397,-0.025835766716526962,0.9339517825912528,0.8866217566828181,886.621756682818,-0.7661666961194086
2023-01-04 06:30:00+00:00,0.29956221544335915,0.08905819143249555,0.2827875632069119,-0.025244795002430424,0.9263065387933463,0.8793639521443853,879.3639521443853,-0.7401915340260381
2023-01-04 06:45:00+00:00,0.4117352951145602,0.12491286307304447,0.4020543613016375,-0.024021988726964236,0.9159620925564134,0.8695437330865514,869.5437330865514,-0.6898245135583433
2023-01-04 07:00:00+00:00,0.25337330028462934,-0.009360480642505352,0.24285758009189595,-0.023572819254555035,0.9089226291004244,0.8628610096614333,862.8610096614333,-0.6693236012257034
2023-01-04 07:15:00+00:00,0.14779863706467544,-0.17303077120468202,0.10228497077723189,-0.023572819254555035,0.9089226291004244,0.8628610096614333,862.8610096614333,-0.6693236012257034
2023-01-04 07:30:00+00:00,0.5437036241395026,0.14960122202001666,0.47633091970293334,-0.022439735512014197,0.9079554498140757,0.8619428442765882,861.9428442765882,-0.6279720273630642
2023-01-04 07:45:00+00:00,0.7086640354206806,0.2876784599156658,0.6284749162000722,-0.021483059430944328,0.9071233504835923,0.8611529133787843,861.1529133787843,-0.5930488350059167
2023-01-04 08:00:00+00:00,0.5503020405907497,0.10636270303329677,0.4578641371372518,-0.0207565930995744,0.9064675287721193,0.8605303268505123,860.5303268505123,-0.5665145985752642
2023-01-04 08:15:00+00:00,0.14779863706467544,0.23844524552484395,0.17070268542703562,0.0004581102224826671,1.1571854337207574,1.098542559881052,1098.542559881052,0.04177112713036554
2023-01-04 08:30:00+00:00,0.3787432128583246,0.645152128163525,0.47336490680193066,0.006614403144031189,1.2202862444283227,1.158445600573825,1158.445600573825,0.22424926576311335
2023-01-04 08:45:00+00:00,-0.24810635001015174,-0.1251484064142676,-0.28253034199014426,0.008213437551456353,1.2294767270974392,1.1671703356626613,1167.1703356626613,0.2760900353600308
2023-01-04 09:00:00+00:00,-0.37347626258384703,-0.4682048358474383,-0.4571778254175298,0.017851262746149427,1.334944438976955,1.2672932432077273,1267.293243207727,0.5576394376459244
2023-01-04 09:15:00+00:00,-0.16232693614393917,-0.336534086868785,-0.238432427831426,0.021404432793633993,1.3662789597451832,1.2970398193867028,1297.039819386703,0.6660973331866185
2023-01-04 09:30:00+00:00,0.08181447255220424,0.010428875919700743,0.07921832518750607,0.023659233695749224,1.3818398942876993,1.3118121699265062,1311.8121699265062,0.7375922994621625
2023-01-04 09:45:00+00:00,-0.22171268420516327,-0.4203992021410414,-0.3179883423236146,0.02519273519249325,1.3885962473583293,1.3182261301971647,1318.2261301971646,0.7885785120144628
2023-01-04 10:00:00+00:00,-0.261303182912646,-0.2987014711960368,-0.36977534319027344,0.026401646214452672,1.391418719797715,1.320905567743131,1320.9055677431309,0.8303181834965099
2023-01-04 10:15:00+00:00,0.04222397384472152,0.12506515008577826,0.028861173189560906,0.027435447960854585,1.3920986221291185,1.321551014553853,1321.5510145538528,0.867082102628613
2023-01-04 10:30:00+00:00,0.07521605610095712,0.11720320740767048,0.10580341250082269,0.028513237773115128,1.393314388910388,1.3227051697248355,1322.7051697248353,0.9050974029722727
2023-01-04 10:45:00+00:00,-0.18212218549768053,-0.2631218633084196,-0.22343445850668478,0.029252185601560343,1.390397555022265,1.3199361527005682,1319.9361527005683,0.9334762306820515
2023-01-04 11:00:00+00:00,-0.37347626258384703,-0.40363453229499824,-0.5089967850553324,0.02952048666939296,1.3817399397893757,1.3117172808384996,1311.7172808384994,0.9484705386820669
2023-01-04 11:15:00+00:00,-0.1359332703389507,-0.12130773296481731,-0.21169606574654176,0.030028707919981055,1.3760196701070866,1.30628689819033,1306.2868981903298,0.970281114183185
2023-01-04 11:30:00+00:00,-0.010563357765255433,0.07046530561520342,-0.033704139324138724,0.03051317723489798,1.370000273859139,1.3005725478619674,1300.5725478619675,0.9914220265198688
2023-01-04 11:45:00+00:00,0.08841288900345136,0.2186985267178163,0.13159876032883833,0.031119592427549372,1.3654569568965416,1.2962594733096935,1296.2594733096935,1.016037925200274
2023-01-04 12:00:00+00:00,-0.31409051452262293,-0.33001070849193387,-0.4017036548192087,0.031146009397841963,1.3538462572368979,1.2852371709591501,1285.23717095915,1.0241550431131499
2023-01-04 12:15:00+00:00,0.055420806747215764,0.23583685013344405,0.08654290674344194,0.030571005652563182,1.3347654186665128,1.267123295138582,1267.123295138582,1.0152514697341584
2023-01-04 12:30:00+00:00,0.09501130545469848,0.2619605837213166,0.12956735499365132,0.030763229045182527,1.325141832952076,1.2579874054376725,1257.9874054376724,1.028105695267167
2023-01-04 12:45:00+00:00,0.25997171673587643,0.47066655010125624,0.38218078171221276,0.031220977664381908,1.3186439432032984,1.2518188103011996,1251.8188103011994,1.0485808827294645
2023-01-04 13:00:00+00:00,-0.2547047664613989,-0.20775316755770895,-0.2947059404694357,0.027495301683061035,1.2610890277563898,1.1971806146358006,1197.1806146358006,0.9501034322242037
2023-01-04 13:15:00+00:00,0.19398755222340527,0.41674804609172356,0.23554943916771695,0.021773458284085823,1.1776903636917082,1.1180083581913907,1118.0083581913907,0.7957807907940675
2023-01-04 13:30:00+00:00,0.0356255573934744,0.2536358639750138,0.01797767371019974,0.0036936039182405775,0.9421500785078716,0.8944045862280767,894.4045862280767,0.2908800579848986
2023-01-04 13:45:00+00:00,-0.07654752227772663,0.14731502423504195,-0.12813418347071065,0.0009022320550092049,0.8952524944167392,0.8498836386094588,849.8836386094588,0.21942902796314145
2023-01-04 14:00:00+00:00,-0.41306676129132974,-0.21203799160663622,-0.42073468022780447,0.0012306851353191435,0.8872428228742117,0.8422798744903041,842.279874490304,0.23618691588152585
2023-01-04 14:15:00+00:00,-0.37347626258384703,-0.09337418097628333,-0.3668360897945855,0.0023491746262562403,0.8862861523362282,0.8413716853002794,841.3716853002793,0.2770070794559646
2023-01-04 14:30:00+00:00,0.11480655480843983,0.4931559890301201,0.09857980917657719,0.0035608696889261465,0.8852589127279067,0.8403965032801356,840.3965032801356,0.32122320531732196
2023-01-04 14:45:00+00:00,-0.762782833207427,-0.6033227458785179,-0.7233026002568184,0.004299543305208597,0.884593609067133,0.839764915320845,839.7649153208448,0.3482023642141968
2023-01-04 15:00:00+00:00,-1.2048767354409842,-1.3123969421232118,-1.1336492676092285,0.006870686442273684,0.8825252890452916,0.8378014118880881,837.8014118880881,0.4419575144201964
2023-01-04 15:15:00+00:00,0.4381289609195487,0.33284771519030587,0.26634210904730177,0.006870686442273682,0.8825252890452916,0.8378014118880881,837.8014118880881,0.4419575144201964
