datetime,delta_emissions,delta_generation
2022-12-28 18:30:00+00:00,-1.1299999999999957,-1.75
2022-12-28 18:45:00+00:00,0.4600000000000364,-0.25
2022-12-28 19:00:00+00:00,-1.660000000000025,-4.75
2022-12-28 19:15:00+00:00,0.0900000000000318,0.0
2022-12-28 19:30:00+00:00,0.079999999999984,0.0
2022-12-28 19:45:00+00:00,-0.2900000000000204,-0.5
2022-12-28 20:00:00+00:00,-2.050000000000012,1.25
2022-12-28 20:15:00+00:00,2.75,0.0
2022-12-28 20:30:00+00:00,0.2600000000000477,-3.25
2022-12-28 20:45:00+00:00,2.099999999999966,-0.75
2022-12-28 21:00:00+00:00,7.53000000000003,-6.25
2022-12-28 21:15:00+00:00,-8.970000000000027,-6.25
2022-12-28 21:30:00+00:00,-3.75,-0.25
2022-12-28 21:45:00+00:00,-3.930000000000007,-0.5
2022-12-28 22:00:00+00:00,-15.659999999999968,-2.75
2022-12-28 22:15:00+00:00,2.069999999999993,0.0
2022-12-28 22:30:00+00:00,1.8799999999999957,-0.25
2022-12-28 22:45:00+00:00,2.069999999999993,0.0
2022-12-28 23:00:00+00:00,-32.120000000000005,-24.0
2022-12-28 23:15:00+00:00,1.3700000000000043,-0.25
2022-12-28 23:30:00+00:00,-1.670000000000016,-4.0
2022-12-28 23:45:00+00:00,1.3400000000000318,-0.25
2022-12-29 00:00:00+00:00,4.610000000000014,-0.25
2022-12-29 00:15:00+00:00,-0.6500000000000341,0.0
2022-12-29 00:30:00+00:00,-0.6499999999999773,0.0
2022-12-29 00:45:00+00:00,-0.6500000000000341,0.0
2022-12-29 01:00:00+00:00,-5.810000000000002,0.0
2022-12-29 01:15:00+00:00,3.090000000000032,0.25
2022-12-29 01:30:00+00:00,2.8100000000000023,0.0
2022-12-29 01:45:00+00:00,2.8100000000000023,0.0
2022-12-29 02:00:00+00:00,9.810000000000002,-0.5
2022-12-29 02:15:00+00:00,-2.090000000000032,0.0
2022-12-29 02:30:00+00:00,-2.089999999999975,0.0
2022-12-29 02:45:00+00:00,-2.090000000000032,0.0
2022-12-29 03:00:00+00:00,-7.569999999999993,-1.0
2022-12-29 03:15:00+00:00,-0.2199999999999704,0.0
2022-12-29 03:30:00+00:00,-0.2100000000000363,0.0
2022-12-29 03:45:00+00:00,0.0600000000000022,0.25
2022-12-29 04:00:00+00:00,-6.699999999999989,-2.25
2022-12-29 04:15:00+00:00,1.2300000000000182,0.0
2022-12-29 04:30:00+00:00,4.909999999999968,4.0
2022-12-29 04:45:00+00:00,1.2700000000000389,0.0
2022-12-29 05:00:00+00:00,8.189999999999998,0.5
2022-12-29 05:15:00+00:00,-2.660000000000025,0.25
2022-12-29 05:30:00+00:00,1.4399999999999975,5.0
2022-12-29 05:45:00+00:00,-2.8999999999999773,0.0
2022-12-29 06:00:00+00:00,-3.0400000000000205,2.5
2022-12-29 06:15:00+00:00,0.4499999999999886,0.0
2022-12-29 06:30:00+00:00,3.170000000000016,3.25
2022-12-29 06:45:00+00:00,0.6700000000000159,0.25
2022-12-29 07:00:00+00:00,8.939999999999998,8.5
2022-12-29 07:15:00+00:00,0.7699999999999818,0.0
2022-12-29 07:30:00+00:00,0.7700000000000387,0.0
2022-12-29 07:45:00+00:00,0.9799999999999612,0.25
2022-12-29 08:00:00+00:00,5.5,-1.75
2022-12-29 08:15:00+00:00,-3.409999999999968,0.25
2022-12-29 08:30:00+00:00,-3.640000000000043,0.0
2022-12-29 08:45:00+00:00,-3.629999999999996,0.0
2022-12-29 09:00:00+00:00,-8.169999999999959,1.5
2022-12-29 09:15:00+00:00,1.2199999999999704,-0.25
2022-12-29 09:30:00+00:00,1.2200000000000273,-0.25
2022-12-29 09:45:00+00:00,1.2199999999999704,-0.25
2022-12-29 10:00:00+00:00,6.0400000000000205,0.75
2022-12-29 10:15:00+00:00,0.0199999999999818,0.5
2022-12-29 10:30:00+00:00,-0.5199999999999818,0.0
2022-12-29 10:45:00+00:00,-0.5200000000000387,0.0
2022-12-29 11:00:00+00:00,-0.2799999999999727,2.5
2022-12-29 11:15:00+00:00,0.7400000000000091,-0.25
2022-12-29 11:30:00+00:00,0.4800000000000182,-0.5
2022-12-29 11:45:00+00:00,0.9399999999999976,0.0
2022-12-29 12:00:00+00:00,2.2199999999999704,-1.0
2022-12-29 12:15:00+00:00,0.5300000000000296,0.25
2022-12-29 12:30:00+00:00,0.7099999999999795,0.5
2022-12-29 12:45:00+00:00,0.5299999999999727,0.25
2022-12-29 13:00:00+00:00,-2.0600000000000023,-1.0
2022-12-29 13:15:00+00:00,2.82000000000005,2.25
2022-12-29 13:30:00+00:00,1.2699999999999818,0.25
2022-12-29 13:45:00+00:00,1.079999999999984,0.0
2022-12-29 14:00:00+00:00,3.329999999999984,0.0
2022-12-29 14:15:00+00:00,-0.2599999999999909,0.0
2022-12-29 14:30:00+00:00,-0.25,0.0
2022-12-29 14:45:00+00:00,-0.2599999999999909,0.0
2022-12-29 15:00:00+00:00,-0.2300000000000182,0.75
2022-12-29 15:15:00+00:00,0.0600000000000022,0.0
2022-12-29 15:30:00+00:00,0.0600000000000022,0.0
2022-12-29 15:45:00+00:00,0.0500000000000113,0.0
2022-12-29 16:00:00+00:00,1.1899999999999975,-0.25
2022-12-29 16:15:00+00:00,-0.4300000000000068,0.5
2022-12-29 16:30:00+00:00,-0.9900000000000092,0.0
2022-12-29 16:45:00+00:00,-0.9899999999999524,0.0
2022-12-29 17:00:00+00:00,-4.960000000000036,0.0
2022-12-29 17:15:00+00:00,1.7100000000000364,0.0
2022-12-29 17:30:00+00:00,1.6999999999999886,0.0
2022-12-29 17:45:00+00:00,1.6999999999999886,0.0
2022-12-29 18:00:00+00:00,5.990000000000009,0.0
2022-12-29 18:15:00+00:00,-2.829999999999984,-1.5
2022-12-29 18:30:00+00:00,-2.82000000000005,-1.5
2022-12-29 18:45:00+00:00,-1.089999999999975,0.0
2022-12-29 19:00:00+00:00,-2.819999999999993,0.0
2022-12-29 19:15:00+00:00,0.1399999999999863,0.0
2022-12-29 19:30:00+00:00,0.1399999999999863,0.0
2022-12-29 19:45:00+00:00,0.1400000000000432,0.0
2022-12-29 20:00:00+00:00,-3.390000000000043,-6.0
2022-12-29 20:15:00+00:00,-0.4099999999999681,0.0
2022-12-29 20:30:00+00:00,-0.4000000000000341,0.0
2022-12-29 20:45:00+00:00,-0.4099999999999681,0.0
2022-12-29 21:00:00+00:00,0.7400000000000091,1.0
2022-12-29 21:15:00+00:00,0.0399999999999636,0.0
2022-12-29 21:30:00+00:00,0.0400000000000204,0.0
2022-12-29 21:45:00+00:00,0.0500000000000113,0.0
2022-12-29 22:00:00+00:00,-1.8000000000000114,0.75
2022-12-29 22:15:00+00:00,1.670000000000016,0.25
2022-12-29 22:30:00+00:00,1.4799999999999611,0.0
2022-12-29 22:45:00+00:00,1.4700000000000273,0.0
2022-12-29 23:00:00+00:00,-10.990000000000007,-14.5
2022-12-29 23:15:00+00:00,-3.480000000000018,-3.75
2022-12-29 23:30:00+00:00,-0.42999999999995,0.0
2022-12-29 23:45:00+00:00,-0.6300000000000523,-0.25
2022-12-30 00:00:00+00:00,-0.3899999999999863,0.0
2022-12-30 00:15:00+00:00,-0.5299999999999727,0.0
2022-12-30 00:30:00+00:00,-0.5400000000000205,0.0
2022-12-30 00:45:00+00:00,-0.5299999999999727,0.0
2022-12-30 01:00:00+00:00,3.1499999999999773,0.5
2022-12-30 01:15:00+00:00,-2.230000000000018,0.25
2022-12-30 01:30:00+00:00,-2.5299999999999727,0.0
2022-12-30 01:45:00+00:00,-2.519999999999982,0.0
2022-12-30 02:00:00+00:00,-7.610000000000014,0.0
2022-12-30 02:15:00+00:00,1.589999999999975,0.25
2022-12-30 02:30:00+00:00,1.4300000000000068,0.0
2022-12-30 02:45:00+00:00,1.4300000000000068,0.0
2022-12-30 03:00:00+00:00,-1.740000000000009,-2.25
2022-12-30 03:15:00+00:00,1.0699999999999932,0.25
2022-12-30 03:30:00+00:00,0.9000000000000341,0.0
2022-12-30 03:45:00+00:00,0.8999999999999773,0.0
2022-12-30 04:00:00+00:00,-4.089999999999975,-3.5
2022-12-30 04:15:00+00:00,1.2299999999999611,0.5
2022-12-30 04:30:00+00:00,1.240000000000009,0.5
2022-12-30 04:45:00+00:00,0.8700000000000045,0.0
2022-12-30 05:00:00+00:00,-1.5600000000000025,-3.0
2022-12-30 05:15:00+00:00,2.920000000000016,3.75
2022-12-30 05:30:00+00:00,2.930000000000007,3.75
2022-12-30 05:45:00+00:00,-0.0300000000000295,0.0
2022-12-30 06:00:00+00:00,5.5400000000000205,3.5
2022-12-30 06:15:00+00:00,-0.7699999999999818,0.5
2022-12-30 06:30:00+00:00,0.2599999999999909,1.25
2022-12-30 06:45:00+00:00,-2.420000000000016,-1.0
2022-12-30 07:00:00+00:00,-5.360000000000014,-2.5
2022-12-30 07:15:00+00:00,0.6299999999999955,0.0
2022-12-30 07:30:00+00:00,5.460000000000036,6.25
2022-12-30 07:45:00+00:00,0.6800000000000068,0.0
2022-12-30 08:00:00+00:00,-0.0400000000000204,0.0
2022-12-30 08:15:00+00:00,1.4399999999999975,0.0
2022-12-30 08:30:00+00:00,1.240000000000009,-0.25
2022-12-30 08:45:00+00:00,1.25,-0.25
2022-12-30 09:00:00+00:00,9.629999999999995,2.25
2022-12-30 09:15:00+00:00,-1.5600000000000025,0.0
2022-12-30 09:30:00+00:00,-1.5500000000000114,0.0
2022-12-30 09:45:00+00:00,-1.5600000000000025,0.0
2022-12-30 10:00:00+00:00,-4.560000000000002,1.5
2022-12-30 10:15:00+00:00,2.990000000000009,0.5
2022-12-30 10:30:00+00:00,2.3999999999999773,0.0
2022-12-30 10:45:00+00:00,2.400000000000034,0.0
2022-12-30 11:00:00+00:00,6.060000000000002,0.75
2022-12-30 11:15:00+00:00,1.0600000000000025,0.0
2022-12-30 11:30:00+00:00,1.0699999999999932,0.0
2022-12-30 11:45:00+00:00,1.0699999999999932,0.0
2022-12-30 12:00:00+00:00,6.399999999999977,0.0
2022-12-30 12:15:00+00:00,-2.4599999999999795,0.0
2022-12-30 12:30:00+00:00,-2.670000000000016,-0.25
2022-12-30 12:45:00+00:00,0.6299999999999955,2.5
2022-12-30 13:00:00+00:00,-4.079999999999984,4.0
2022-12-30 13:15:00+00:00,5.079999999999984,2.75
2022-12-30 13:30:00+00:00,3.090000000000032,1.5
2022-12-30 13:45:00+00:00,2.930000000000007,1.25
2022-12-30 14:00:00+00:00,3.839999999999975,0.0
2022-12-30 14:15:00+00:00,0.8700000000000045,0.0
2022-12-30 14:30:00+00:00,0.6499999999999773,-0.25
2022-12-30 14:45:00+00:00,0.8700000000000045,0.0
2022-12-30 15:00:00+00:00,3.150000000000034,-0.25
2022-12-30 15:15:00+00:00,-0.660000000000025,0.25
2022-12-30 15:30:00+00:00,16.410000000000025,19.0
2022-12-30 15:45:00+00:00,6.70999999999998,8.5
2022-12-30 16:00:00+00:00,4.759999999999991,1.5
2022-12-30 16:15:00+00:00,-1.1800000000000068,3.0
2022-12-30 16:30:00+00:00,-2.67999999999995,1.5
2022-12-30 16:45:00+00:00,2.25,7.25
2022-12-30 17:00:00+00:00,-1.9300000000000068,7.5
2022-12-30 17:15:00+00:00,3.349999999999966,5.0
2022-12-30 17:30:00+00:00,4.480000000000018,6.5
2022-12-30 17:45:00+00:00,2.480000000000018,4.25
2022-12-30 18:00:00+00:00,-9.5,-7.0
2022-12-30 18:15:00+00:00,-3.5400000000000205,-4.25
2022-12-30 18:30:00+00:00,-5.339999999999975,-7.75
2022-12-30 18:45:00+00:00,-9.120000000000005,-11.75
2022-12-30 19:00:00+00:00,-2.390000000000043,-8.25
2022-12-30 19:15:00+00:00,-0.4799999999999613,0.5
2022-12-30 19:30:00+00:00,-1.8900000000000432,-1.25
2022-12-30 19:45:00+00:00,-1.0699999999999932,-0.25
2022-12-30 20:00:00+00:00,0.160000000000025,0.0
2022-12-30 20:15:00+00:00,-3.3500000000000227,-1.5
2022-12-30 20:30:00+00:00,-2.740000000000009,-0.75
2022-12-30 20:45:00+00:00,-1.599999999999966,0.75
2022-12-30 21:00:00+00:00,2.680000000000007,0.75
2022-12-30 21:15:00+00:00,-5.490000000000009,-1.0
2022-12-30 21:30:00+00:00,-4.720000000000027,0.0
2022-12-30 21:45:00+00:00,-4.729999999999961,0.0
2022-12-30 22:00:00+00:00,-16.930000000000007,0.0
2022-12-30 22:15:00+00:00,4.1200000000000045,-0.25
2022-12-30 22:30:00+00:00,3.359999999999957,-1.5
2022-12-30 22:45:00+00:00,-4.269999999999982,-13.75
2022-12-30 23:00:00+00:00,-27.029999999999973,-49.75
2022-12-30 23:15:00+00:00,3.509999999999991,1.75
2022-12-30 23:30:00+00:00,2.3600000000000136,0.0
2022-12-30 23:45:00+00:00,2.3700000000000045,0.0
2022-12-31 00:00:00+00:00,5.949999999999989,0.0
2022-12-31 00:15:00+00:00,0.0699999999999931,0.0
2022-12-31 00:30:00+00:00,-0.8899999999999864,-1.25
2022-12-31 00:45:00+00:00,0.0699999999999931,0.0
2022-12-31 01:00:00+00:00,1.079999999999984,1.0
2022-12-31 01:15:00+00:00,0.2400000000000091,0.25
2022-12-31 01:30:00+00:00,-0.0699999999999931,0.0
2022-12-31 01:45:00+00:00,-0.0699999999999931,0.0
2022-12-31 02:00:00+00:00,-0.2100000000000363,0.0
2022-12-31 02:15:00+00:00,0.0300000000000295,0.0
2022-12-31 02:30:00+00:00,0.0399999999999636,0.0
2022-12-31 02:45:00+00:00,0.0300000000000295,0.0
2022-12-31 03:00:00+00:00,-1.0400000000000205,-0.75
2022-12-31 03:15:00+00:00,0.1899999999999977,0.0
2022-12-31 03:30:00+00:00,-0.5799999999999841,-1.0
2022-12-31 03:45:00+00:00,-0.1999999999999886,-0.5
2022-12-31 04:00:00+00:00,-0.5500000000000114,0.25
2022-12-31 04:15:00+00:00,1.2199999999999704,0.0
2022-12-31 04:30:00+00:00,1.8000000000000114,0.75
2022-12-31 04:45:00+00:00,1.2200000000000273,0.0
2022-12-31 05:00:00+00:00,-1.8700000000000043,-3.0
2022-12-31 05:15:00+00:00,-0.8500000000000227,0.25
2022-12-31 05:30:00+00:00,-1.240000000000009,-0.25
2022-12-31 05:45:00+00:00,-0.8499999999999659,0.25
2022-12-31 06:00:00+00:00,-2.7200000000000277,-0.25
2022-12-31 06:15:00+00:00,0.1700000000000159,0.0
2022-12-31 06:30:00+00:00,0.5400000000000205,0.5
2022-12-31 06:45:00+00:00,0.169999999999959,0.0
2022-12-31 07:00:00+00:00,2.330000000000041,1.5
2022-12-31 07:15:00+00:00,0.2400000000000091,-0.75
2022-12-31 07:30:00+00:00,1.4399999999999975,0.75
2022-12-31 07:45:00+00:00,0.8299999999999841,0.0
2022-12-31 08:00:00+00:00,4.069999999999993,-0.25
2022-12-31 08:15:00+00:00,-1.5199999999999818,0.0
2022-12-31 08:30:00+00:00,-1.5100000000000475,0.0
2022-12-31 08:45:00+00:00,-2.309999999999945,-1.0
2022-12-31 09:00:00+00:00,-4.0400000000000205,1.75
2022-12-31 09:15:00+00:00,1.099999999999966,-0.25
2022-12-31 09:30:00+00:00,1.2900000000000205,0.0
2022-12-31 09:45:00+00:00,1.0900000000000318,-0.25
2022-12-31 10:00:00+00:00,4.099999999999966,0.75
2022-12-31 10:15:00+00:00,0.4900000000000091,0.25
2022-12-31 10:30:00+00:00,-0.4300000000000068,-0.75
2022-12-31 10:45:00+00:00,0.1700000000000159,0.0
2022-12-31 11:00:00+00:00,-0.1200000000000045,-0.75
2022-12-31 11:15:00+00:00,0.0500000000000113,1.0
2022-12-31 11:30:00+00:00,-0.7400000000000091,0.0
2022-12-31 11:45:00+00:00,-0.7300000000000182,0.0
2022-12-31 12:00:00+00:00,1.4600000000000364,2.5
2022-12-31 12:15:00+00:00,-0.2900000000000204,0.0
2022-12-31 12:30:00+00:00,-0.2900000000000204,0.0
2022-12-31 12:45:00+00:00,-0.3000000000000113,0.0
2022-12-31 13:00:00+00:00,5.310000000000002,5.0
2022-12-31 13:15:00+00:00,0.4800000000000182,0.0
2022-12-31 13:30:00+00:00,0.4900000000000091,0.0
2022-12-31 13:45:00+00:00,0.4800000000000182,0.0
2022-12-31 14:00:00+00:00,0.2299999999999613,-0.5
2022-12-31 14:15:00+00:00,0.0600000000000022,0.0
2022-12-31 14:30:00+00:00,0.0500000000000113,0.0
2022-12-31 14:45:00+00:00,0.0600000000000022,0.0
2022-12-31 15:00:00+00:00,0.6700000000000159,-0.75
2022-12-31 15:15:00+00:00,-1.0,0.0
2022-12-31 15:30:00+00:00,-0.9900000000000092,0.0
2022-12-31 15:45:00+00:00,-1.0,0.0
2022-12-31 16:00:00+00:00,0.1299999999999954,2.0
2022-12-31 16:15:00+00:00,0.6499999999999773,0.25
2022-12-31 16:30:00+00:00,0.3400000000000318,0.0
2022-12-31 16:45:00+00:00,0.339999999999975,0.0
2022-12-31 17:00:00+00:00,-3.680000000000007,-3.25
2022-12-31 17:15:00+00:00,0.1200000000000045,0.0
2022-12-31 17:30:00+00:00,0.1100000000000136,0.0
2022-12-31 17:45:00+00:00,0.1100000000000136,0.0
2022-12-31 18:00:00+00:00,-2.680000000000007,-2.75
2022-12-31 18:15:00+00:00,-0.1200000000000045,0.0
2022-12-31 18:30:00+00:00,-0.1200000000000045,0.0
2022-12-31 18:45:00+00:00,-0.1200000000000045,0.0
2022-12-31 19:00:00+00:00,-0.5999999999999659,-0.5
2022-12-31 19:15:00+00:00,-0.1400000000000432,0.0
2022-12-31 19:30:00+00:00,-0.339999999999975,-0.25
2022-12-31 19:45:00+00:00,-0.5300000000000296,-0.5
2022-12-31 20:00:00+00:00,4.340000000000032,3.25
2022-12-31 20:15:00+00:00,-0.2200000000000272,0.0
2022-12-31 20:30:00+00:00,-0.2199999999999704,0.0
2022-12-31 20:45:00+00:00,-0.4200000000000159,-0.25
2022-12-31 21:00:00+00:00,-11.930000000000009,-1.75
2022-12-31 21:15:00+00:00,5.5400000000000205,0.0
2022-12-31 21:30:00+00:00,5.349999999999966,-0.25
2022-12-31 21:45:00+00:00,5.550000000000011,0.0
2022-12-31 22:00:00+00:00,23.140000000000043,1.0
2022-12-31 22:15:00+00:00,-4.490000000000009,0.0
2022-12-31 22:30:00+00:00,-4.689999999999998,-0.25
2022-12-31 22:45:00+00:00,-4.5,0.0
2022-12-31 23:00:00+00:00,22.60999999999996,17.5
2022-12-31 23:15:00+00:00,5.57000000000005,0.0
2022-12-31 23:30:00+00:00,5.569999999999993,0.0
2022-12-31 23:45:00+00:00,5.579999999999984,0.0
2023-01-01 00:00:00+00:00,11.189999999999998,-1.5
2023-01-01 00:15:00+00:00,1.0699999999999932,0.0
2023-01-01 00:30:00+00:00,1.0699999999999932,0.0
2023-01-01 00:45:00+00:00,1.0699999999999932,0.0
2023-01-01 01:00:00+00:00,2.1899999999999977,-0.25
2023-01-01 01:15:00+00:00,0.3400000000000318,0.25
2023-01-01 01:30:00+00:00,-0.1200000000000045,0.0
2023-01-01 01:45:00+00:00,-0.1299999999999954,0.0
2023-01-01 02:00:00+00:00,-0.6000000000000227,-0.75
2023-01-01 02:15:00+00:00,-0.5600000000000023,0.0
2023-01-01 02:30:00+00:00,-0.5500000000000114,0.0
2023-01-01 02:45:00+00:00,-0.5600000000000023,0.0
2023-01-01 03:00:00+00:00,-8.739999999999952,-4.5
2023-01-01 03:15:00+00:00,0.6200000000000045,0.0
2023-01-01 03:30:00+00:00,0.6099999999999568,0.0
2023-01-01 03:45:00+00:00,0.6200000000000045,0.0
2023-01-01 04:00:00+00:00,-1.2299999999999611,-2.0
2023-01-01 04:15:00+00:00,-0.1300000000000523,0.0
2023-01-01 04:30:00+00:00,-0.1299999999999954,0.0
2023-01-01 04:45:00+00:00,-0.1399999999999863,0.0
2023-01-01 05:00:00+00:00,-2.9699999999999704,-1.75
2023-01-01 05:15:00+00:00,0.0899999999999749,0.0
2023-01-01 05:30:00+00:00,0.079999999999984,0.0
2023-01-01 05:45:00+00:00,0.0900000000000318,0.0
2023-01-01 06:00:00+00:00,-0.3000000000000113,-0.75
2023-01-01 06:15:00+00:00,-0.4900000000000091,0.0
2023-01-01 06:30:00+00:00,-0.4900000000000091,0.0
2023-01-01 06:45:00+00:00,-0.4900000000000091,0.0
2023-01-01 07:00:00+00:00,0.75,1.25
2023-01-01 07:15:00+00:00,0.0200000000000386,0.0
2023-01-01 07:30:00+00:00,0.0099999999999909,0.0
2023-01-01 07:45:00+00:00,0.0199999999999818,0.0
2023-01-01 08:00:00+00:00,-3.0600000000000023,-1.0
2023-01-01 08:15:00+00:00,1.0699999999999932,0.0
2023-01-01 08:30:00+00:00,1.07000000000005,0.0
2023-01-01 08:45:00+00:00,1.079999999999984,0.0
2023-01-01 09:00:00+00:00,3.849999999999966,0.5
2023-01-01 09:15:00+00:00,-0.3799999999999954,0.0
2023-01-01 09:30:00+00:00,-0.3700000000000045,0.0
2023-01-01 09:45:00+00:00,-1.4399999999999975,-1.25
2023-01-01 10:00:00+00:00,0.7800000000000296,1.5
2023-01-01 10:15:00+00:00,0.8899999999999864,0.5
2023-01-01 10:30:00+00:00,-0.0199999999999818,0.0
2023-01-01 10:45:00+00:00,-0.0300000000000295,0.0
2023-01-01 11:00:00+00:00,2.2200000000000277,1.5
2023-01-01 11:15:00+00:00,-0.4700000000000273,0.0
2023-01-01 11:30:00+00:00,-0.4699999999999704,0.0
2023-01-01 11:45:00+00:00,-0.4800000000000182,0.0
2023-01-01 12:00:00+00:00,2.0300000000000296,3.75
2023-01-01 12:15:00+00:00,0.0,0.0
2023-01-01 12:30:00+00:00,-0.0100000000000477,0.0
2023-01-01 12:45:00+00:00,0.0,0.0
2023-01-01 13:00:00+00:00,-3.119999999999948,1.25
2023-01-01 13:15:00+00:00,3.2399999999999523,0.0
2023-01-01 13:30:00+00:00,3.230000000000018,0.0
2023-01-01 13:45:00+00:00,3.240000000000009,0.0
2023-01-01 14:00:00+00:00,25.420000000000016,3.5
2023-01-01 14:15:00+00:00,-8.939999999999998,0.0
2023-01-01 14:30:00+00:00,-8.939999999999998,0.0
2023-01-01 14:45:00+00:00,-8.940000000000055,0.0
2023-01-01 15:00:00+00:00,-19.19999999999999,6.5
2023-01-01 15:15:00+00:00,3.890000000000043,0.0
2023-01-01 15:30:00+00:00,4.089999999999975,0.25
2023-01-01 15:45:00+00:00,4.310000000000002,0.5
2023-01-01 16:00:00+00:00,15.069999999999991,-0.75
2023-01-01 16:15:00+00:00,-2.800000000000012,0.5
2023-01-01 16:30:00+00:00,-3.4699999999999704,0.0
2023-01-01 16:45:00+00:00,-3.25,0.25
2023-01-01 17:00:00+00:00,-5.740000000000009,2.0
2023-01-01 17:15:00+00:00,-0.5500000000000114,0.25
2023-01-01 17:30:00+00:00,-0.5500000000000114,0.25
2023-01-01 17:45:00+00:00,-0.5699999999999932,0.25
2023-01-01 18:00:00+00:00,0.6200000000000045,-2.25
2023-01-01 18:15:00+00:00,-2.930000000000007,0.25
2023-01-01 18:30:00+00:00,-2.9399999999999977,0.25
2023-01-01 18:45:00+00:00,-3.1299999999999955,0.0
2023-01-01 19:00:00+00:00,-15.050000000000011,-0.75
2023-01-01 19:15:00+00:00,4.640000000000043,0.25
2023-01-01 19:30:00+00:00,4.269999999999982,-0.25
2023-01-01 19:45:00+00:00,4.45999999999998,0.0
2023-01-01 20:00:00+00:00,12.689999999999998,-0.25
2023-01-01 20:15:00+00:00,-0.6800000000000068,0.0
2023-01-01 20:30:00+00:00,-0.2599999999999909,0.5
2023-01-01 20:45:00+00:00,-0.2599999999999909,0.5
2023-01-01 21:00:00+00:00,-0.1000000000000227,2.25
2023-01-01 21:15:00+00:00,2.080000000000041,0.75
2023-01-01 21:30:00+00:00,4.289999999999964,0.5
2023-01-01 21:45:00+00:00,1.4399999999999975,0.0
2023-01-01 22:00:00+00:00,11.100000000000025,1.5
2023-01-01 22:15:00+00:00,-3.839999999999975,-0.25
2023-01-01 22:30:00+00:00,-3.3800000000000523,0.25
2023-01-01 22:45:00+00:00,1.6300000000000523,2.5
2023-01-01 23:00:00+00:00,-13.460000000000036,-0.75
2023-01-01 23:15:00+00:00,2.180000000000007,0.0
2023-01-01 23:30:00+00:00,2.180000000000007,0.0
2023-01-01 23:45:00+00:00,3.850000000000023,1.0
2023-01-02 00:00:00+00:00,6.739999999999952,-0.5
2023-01-02 00:15:00+00:00,-1.169999999999959,0.0
2023-01-02 00:30:00+00:00,-1.170000000000016,0.0
2023-01-02 00:45:00+00:00,-1.3799999999999957,-0.25
2023-01-02 01:00:00+00:00,11.170000000000016,14.25
2023-01-02 01:15:00+00:00,0.6899999999999977,0.5
2023-01-02 01:30:00+00:00,0.0600000000000022,0.0
2023-01-02 01:45:00+00:00,0.2799999999999727,0.25
2023-01-02 02:00:00+00:00,0.0600000000000022,1.5
2023-01-02 02:15:00+00:00,0.6499999999999773,0.25
2023-01-02 02:30:00+00:00,0.4399999999999977,0.0
2023-01-02 02:45:00+00:00,0.660000000000025,0.25
2023-01-02 03:00:00+00:00,3.269999999999982,5.5
2023-01-02 03:15:00+00:00,2.2200000000000277,0.0
2023-01-02 03:30:00+00:00,8.439999999999998,3.75
2023-01-02 03:45:00+00:00,4.5,1.5
2023-01-02 04:00:00+00:00,17.46999999999997,7.5
2023-01-02 04:15:00+00:00,-4.5499999999999545,0.0
2023-01-02 04:30:00+00:00,-4.319999999999993,0.25
2023-01-02 04:45:00+00:00,-4.32000000000005,0.25
2023-01-02 05:00:00+00:00,18.650000000000038,16.75
2023-01-02 05:15:00+00:00,-4.449999999999989,0.75
2023-01-02 05:30:00+00:00,4.95999999999998,10.5
2023-01-02 05:45:00+00:00,-3.660000000000025,0.75
2023-01-02 06:00:00+00:00,-0.7999999999999545,9.25
2023-01-02 06:15:00+00:00,4.389999999999986,3.25
2023-01-02 06:30:00+00:00,1.509999999999991,1.75
2023-01-02 06:45:00+00:00,2.089999999999975,2.0
2023-01-02 07:00:00+00:00,16.180000000000007,11.75
2023-01-02 07:15:00+00:00,0.7000000000000455,2.5
2023-01-02 07:30:00+00:00,-0.7300000000000182,0.75
2023-01-02 07:45:00+00:00,-1.759999999999991,0.0
2023-01-02 08:00:00+00:00,4.779999999999973,3.0
2023-01-02 08:15:00+00:00,6.900000000000034,11.0
2023-01-02 08:30:00+00:00,1.8899999999999864,6.0
2023-01-02 08:45:00+00:00,5.519999999999982,8.25
2023-01-02 09:00:00+00:00,8.360000000000014,1.0
2023-01-02 09:15:00+00:00,-5.519999999999982,5.25
2023-01-02 09:30:00+00:00,1.5699999999999932,13.5
2023-01-02 09:45:00+00:00,1.3899999999999864,14.25
2023-01-02 10:00:00+00:00,-42.410000000000025,5.75
2023-01-02 10:15:00+00:00,13.069999999999991,1.75
2023-01-02 10:30:00+00:00,11.680000000000009,0.25
2023-01-02 10:45:00+00:00,13.510000000000048,2.5
2023-01-02 11:00:00+00:00,26.579999999999927,5.0
2023-01-02 11:15:00+00:00,7.980000000000018,2.75
2023-01-02 11:30:00+00:00,7.480000000000018,2.0
2023-01-02 11:45:00+00:00,9.07000000000005,3.75
2023-01-02 12:00:00+00:00,33.09999999999991,5.75
2023-01-02 12:15:00+00:00,-4.909999999999968,3.5
2023-01-02 12:30:00+00:00,-8.019999999999982,0.0
2023-01-02 12:45:00+00:00,-9.25,-1.25
2023-01-02 13:00:00+00:00,-21.25,-1.75
2023-01-02 13:15:00+00:00,0.1100000000000136,0.5
2023-01-02 13:30:00+00:00,-0.75,-0.5
2023-01-02 13:45:00+00:00,0.4199999999999591,0.75
2023-01-02 14:00:00+00:00,6.75,9.0
2023-01-02 14:15:00+00:00,0.5199999999999818,0.25
2023-01-02 14:30:00+00:00,-0.349999999999909,-0.75
