timestamp,delta_generation,delta_emissions,delta_estimated_emissions,intercept_scaled,mef_scaled,mef_t_MWh,mef_g_kWh,intercept
2023-01-02 02:30:00+00:00,-0.0223,0.0225,0.0228,0.0081,1.0683,0.9251,925.1093,0.0157
2023-01-02 02:45:00+00:00,0.0019,0.055,0.0346,0.0072,1.0634,0.9208,920.8105,0.0086
2023-01-02 03:00:00+00:00,0.5095,0.6598,0.6087,0.0057,1.053,0.9118,911.8163,-0.0028
2023-01-02 03:15:00+00:00,-0.0223,0.1959,0.2194,0.0011,1.0157,0.8795,879.5096,-0.0363
2023-01-02 03:30:00+00:00,0.3403,1.0308,0.3339,-0.0103,0.9186,0.7955,795.4774,-0.1185
2023-01-02 03:45:00+00:00,0.1227,0.5629,0.281,-0.0082,0.9398,0.8138,813.8296,-0.1042
2023-01-02 04:00:00+00:00,0.7029,0.6507,0.7081,-0.0118,0.911,0.7889,788.8802,-0.1307
2023-01-02 04:15:00+00:00,-0.0223,-0.2545,0.0149,-0.0126,0.9072,0.7856,785.5949,-0.1368
2023-01-02 04:30:00+00:00,0.0019,-0.521,-0.0332,-0.0133,0.9034,0.7823,782.3099,-0.1429
2023-01-02 04:45:00+00:00,0.0019,-0.6281,-0.0283,-0.0141,0.8997,0.7791,779.052,-0.1489
2023-01-02 05:00:00+00:00,1.5974,1.8316,1.5396,-0.0148,0.8959,0.7758,775.7502,-0.155
2023-01-02 05:15:00+00:00,0.0502,-0.5182,0.21,-0.0156,0.8921,0.7725,772.454,-0.1611
2023-01-02 05:30:00+00:00,0.993,0.402,0.888,-0.0164,0.8883,0.7692,769.1688,-0.1672
2023-01-02 05:45:00+00:00,0.0502,-0.481,0.0974,-0.0171,0.8845,0.7659,765.8836,-0.1733
2023-01-02 06:00:00+00:00,0.8722,0.8658,0.8114,-0.0167,0.8916,0.772,772.0466,-0.1704
2023-01-02 06:15:00+00:00,0.292,0.4157,0.3724,-0.0185,0.878,0.7603,760.3167,-0.1845
2023-01-02 06:30:00+00:00,0.1469,0.181,0.165,-0.0189,0.8778,0.7601,760.0887,-0.1877
2023-01-02 06:45:00+00:00,0.1711,0.2564,0.239,-0.0137,0.9262,0.802,802.04,-0.1511
2023-01-02 07:00:00+00:00,1.1139,1.5766,1.2535,-0.0134,0.9321,0.8072,807.1502,-0.1493
2023-01-02 07:15:00+00:00,0.2194,0.108,0.4198,-0.0134,0.9321,0.8072,807.1502,-0.1493
2023-01-02 07:30:00+00:00,0.0502,-0.0722,0.0857,-0.0137,0.9294,0.8048,804.7974,-0.1517
2023-01-02 07:45:00+00:00,-0.0223,-0.221,-0.0396,-0.0124,0.9349,0.8095,809.5292,-0.1413
2023-01-02 08:00:00+00:00,0.2678,0.1939,0.2104,-0.0118,0.9372,0.8116,811.5511,-0.1358
2023-01-02 08:15:00+00:00,1.0414,0.809,0.9806,-0.0162,0.9139,0.7914,791.3581,-0.1703
2023-01-02 08:30:00+00:00,0.5579,0.2138,0.6253,-0.017,0.9085,0.7867,786.6509,-0.1769
2023-01-02 08:45:00+00:00,0.7755,0.5764,0.7577,-0.0177,0.9037,0.7826,782.5702,-0.1824
2023-01-02 09:00:00+00:00,0.0744,-0.3778,0.1422,-0.0185,0.899,0.7785,778.4654,-0.188
2023-01-02 09:15:00+00:00,0.4854,-0.4268,0.3984,-0.0192,0.8943,0.7744,774.3727,-0.1935
2023-01-02 09:30:00+00:00,1.2831,-0.2648,1.1138,-0.0199,0.8895,0.7703,770.28,-0.199
2023-01-02 09:45:00+00:00,1.3557,-0.2114,1.2032,-0.0206,0.8848,0.7662,766.1873,-0.2045
2023-01-02 10:00:00+00:00,0.5337,-0.4638,0.4483,-0.0213,0.8801,0.7621,762.0945,-0.21
2023-01-02 10:15:00+00:00,0.1469,0.8472,0.0532,-0.0221,0.8754,0.758,758.0018,-0.2156
2023-01-02 10:30:00+00:00,0.0019,1.5933,0.0978,-0.0228,0.8706,0.7539,753.9091,-0.2211
2023-01-02 10:45:00+00:00,0.2194,2.0075,0.4353,-0.0235,0.8659,0.7498,749.8164,-0.2266
2023-01-02 11:00:00+00:00,0.4612,1.7264,0.7358,-0.0242,0.8612,0.7457,745.7236,-0.2321
2023-01-02 11:15:00+00:00,0.2436,1.1093,0.5027,-0.0249,0.8566,0.7417,741.7323,-0.2375
2023-01-02 11:30:00+00:00,0.1711,1.0332,0.3414,-0.0257,0.8517,0.7375,737.54,-0.2432
2023-01-02 11:45:00+00:00,0.3403,1.0131,0.4753,-0.0263,0.8475,0.7339,733.9129,-0.2478
2023-01-02 12:00:00+00:00,0.5337,0.9309,0.6592,-0.0259,0.8483,0.7345,734.5453,-0.2449
2023-01-02 12:15:00+00:00,0.3161,-0.1911,0.4355,-0.0278,0.8376,0.7253,725.26,-0.2597
2023-01-02 12:30:00+00:00,-0.0223,-1.1652,-0.0405,-0.0286,0.8328,0.7212,721.1673,-0.2652
2023-01-02 12:45:00+00:00,-0.1432,-1.3311,-0.3159,-0.0293,0.8281,0.7171,717.0746,-0.2708
2023-01-02 13:00:00+00:00,-0.1915,-0.9321,-0.4075,-0.0297,0.8249,0.7143,714.34,-0.2738
2023-01-02 13:15:00+00:00,0.026,-0.0803,-0.2063,-0.0129,0.9095,0.7875,787.5352,-0.1403
2023-01-02 13:30:00+00:00,-0.0707,-0.1197,-0.1498,-0.0042,0.9528,0.825,825.0253,-0.071
2023-01-02 13:45:00+00:00,0.0502,0.0597,0.0407,-0.0031,0.9573,0.829,828.9583,-0.0621
2023-01-02 14:00:00+00:00,0.848,0.8887,0.9348,-0.0035,0.9543,0.8263,826.3111,-0.0651
2023-01-02 14:15:00+00:00,0.0019,0.0649,0.1913,-0.0042,0.9496,0.8223,822.3252,-0.0704
2023-01-02 14:30:00+00:00,-0.0948,-0.0449,-0.0006,-0.0049,0.9452,0.8185,818.4988,-0.0754
2023-01-02 14:45:00+00:00,-0.0707,-0.0473,-0.0635,-0.0056,0.9405,0.8144,814.3897,-0.081
2023-01-02 15:00:00+00:00,0.2678,0.292,0.2922,-0.0067,0.9335,0.8083,808.3389,-0.09
2023-01-02 15:15:00+00:00,0.0502,-0.2213,0.0832,-0.0067,0.9335,0.8083,808.3389,-0.09
2023-01-02 15:30:00+00:00,0.0019,-0.5735,-0.0349,-0.0082,0.9271,0.8028,802.7727,-0.1021
2023-01-02 15:45:00+00:00,0.0019,-0.5748,-0.0944,-0.0091,0.9237,0.7999,799.8802,-0.1094
2023-01-02 16:00:00+00:00,0.2436,0.0339,0.1274,-0.0079,0.9315,0.8066,806.6169,-0.0996
2023-01-02 16:15:00+00:00,0.0986,0.2675,0.0822,-0.0081,0.9315,0.8066,806.5937,-0.1019
2023-01-02 16:30:00+00:00,-0.0223,0.2292,0.0157,-0.0085,0.9306,0.8058,805.8209,-0.1054
2023-01-02 16:45:00+00:00,-0.0465,0.1696,-0.0075,-0.009,0.9293,0.8047,804.6836,-0.1096
2023-01-02 17:00:00+00:00,-0.0948,-0.0177,-0.0636,-0.0103,0.9241,0.8002,800.1879,-0.1198
2023-01-02 17:15:00+00:00,0.0986,-0.1867,0.0842,-0.0144,0.9043,0.7831,783.0556,-0.1524
2023-01-02 17:30:00+00:00,0.026,-0.6358,-0.0113,-0.0154,0.9003,0.7796,779.625,-0.1607
2023-01-02 17:45:00+00:00,-0.0948,-0.8249,-0.1933,-0.0163,0.897,0.7767,776.7315,-0.168
2023-01-02 18:00:00+00:00,-0.1674,-0.6963,-0.295,-0.0172,0.8937,0.7738,773.8477,-0.1753
2023-01-02 18:15:00+00:00,-0.0707,-0.4498,-0.1884,-0.018,0.8906,0.7712,771.2231,-0.1821
2023-01-02 18:30:00+00:00,-0.2399,-0.6352,-0.3072,-0.0189,0.8873,0.7683,768.3319,-0.1894
2023-01-02 18:45:00+00:00,-0.0707,-0.3241,-0.1743,-0.0196,0.8846,0.766,766.0098,-0.1958
2023-01-02 19:00:00+00:00,-1.3761,-1.2227,-1.3447,-0.0207,0.8803,0.7623,762.2852,-0.2046
2023-01-02 19:15:00+00:00,0.0019,0.3315,-0.193,-0.0216,0.8769,0.7594,759.3707,-0.2119
2023-01-02 19:30:00+00:00,-0.0465,0.5253,-0.0172,-0.0225,0.8736,0.7565,756.4773,-0.2192
2023-01-02 19:45:00+00:00,-0.0707,0.4721,0.01,-0.0234,0.8703,0.7536,753.585,-0.2266
2023-01-02 20:00:00+00:00,-2.4882,-2.3567,-2.2453,-0.0242,0.8672,0.7509,750.9461,-0.2334
2023-01-02 20:15:00+00:00,-1.6904,-1.7119,-1.9268,-0.0252,0.8636,0.7478,747.7977,-0.2412
2023-01-02 20:30:00+00:00,-1.7146,-1.914,-1.8902,-0.0261,0.8602,0.7449,744.9055,-0.2485
2023-01-02 20:45:00+00:00,-2.0288,-2.1524,-2.2043,-0.027,0.8569,0.742,742.01,-0.2558
2023-01-02 21:00:00+00:00,-1.2794,-1.145,-1.5454,-0.0279,0.8536,0.7391,739.1165,-0.2632
2023-01-02 21:15:00+00:00,-0.2399,0.121,-0.4305,-0.0288,0.8502,0.7362,736.223,-0.2705
2023-01-02 21:30:00+00:00,-0.1432,0.61,-0.1376,-0.0297,0.8469,0.7333,733.3296,-0.2778
2023-01-02 21:45:00+00:00,-0.1674,0.6287,-0.0701,-0.0305,0.8435,0.7304,730.4361,-0.2851
2023-01-02 22:00:00+00:00,0.026,0.5419,0.1191,-0.0314,0.8402,0.7276,727.5837,-0.2924
2023-01-02 22:15:00+00:00,-0.0465,0.1876,0.0396,-0.032,0.8384,0.726,725.9668,-0.2974
2023-01-02 22:30:00+00:00,-0.1674,0.2034,-0.1277,-0.0332,0.8338,0.722,721.9828,-0.3067
2023-01-02 22:45:00+00:00,-0.0948,0.1937,-0.0626,-0.0341,0.8304,0.719,719.0302,-0.3141
2023-01-02 23:00:00+00:00,0.6788,1.4485,0.6559,-0.035,0.8268,0.716,715.9688,-0.3217
2023-01-02 23:15:00+00:00,-1.2311,-1.4065,-0.9573,-0.035,0.8268,0.716,715.9688,-0.3217
2023-01-02 23:30:00+00:00,0.0502,-0.1521,-0.2278,0.0043,1.0844,0.939,939.0252,-0.0211
2023-01-02 23:45:00+00:00,-0.0223,-0.234,-0.2071,0.0128,1.1423,0.9892,989.1689,0.0429
2023-01-03 00:00:00+00:00,0.0019,-0.1255,-0.0727,0.0068,1.1069,0.9585,958.484,-0.0037
2023-01-03 00:15:00+00:00,-0.0948,0.159,-0.115,-0.0324,0.8572,0.7422,742.2466,-0.3043
2023-01-03 00:30:00+00:00,0.0019,0.6934,-0.0152,-0.0377,0.8265,0.7157,715.6575,-0.3454
2023-01-03 00:45:00+00:00,-0.0948,0.5945,-0.0661,-0.037,0.8337,0.7219,721.9491,-0.3414
2023-01-03 01:00:00+00:00,-0.0707,0.3361,0.1303,-0.0017,1.0655,0.9227,922.6702,-0.0713
2023-01-03 01:15:00+00:00,-0.0465,0.2451,0.0905,-0.0,1.0798,0.9351,935.0515,-0.059
2023-01-03 01:30:00+00:00,0.0744,0.6043,0.1002,-0.0206,0.9503,0.8229,822.8797,-0.2172
2023-01-03 01:45:00+00:00,0.0744,0.6636,0.2148,-0.0113,1.0137,0.8778,877.757,-0.1467
2023-01-03 02:00:00+00:00,0.2436,0.6857,0.6121,0.013,1.1742,1.0168,1016.7823,0.0389
2023-01-03 02:15:00+00:00,0.026,0.5242,0.3882,0.0149,1.1899,1.0304,1030.3993,0.0529
2023-01-03 02:30:00+00:00,-0.0707,0.4092,0.2103,0.0132,1.1823,1.0238,1023.8148,0.0393
2023-01-03 02:45:00+00:00,0.1469,0.7134,0.3909,0.0101,1.1651,1.0089,1008.8515,0.0142
2023-01-03 03:00:00+00:00,1.259,1.8573,1.8562,0.0149,1.2,1.0391,1039.0741,0.0509
2023-01-03 03:15:00+00:00,1.0172,2.2274,2.0421,0.0148,1.2022,1.041,1041.0333,0.0489
2023-01-03 03:30:00+00:00,0.2678,1.4744,1.4336,0.0143,1.2025,1.0412,1041.24,0.0446
2023-01-03 03:45:00+00:00,-0.0465,0.9147,0.8176,0.0135,1.201,1.04,1040.0022,0.0382
2023-01-03 04:00:00+00:00,0.9447,1.8771,1.6437,0.0097,1.1796,1.0215,1021.4848,0.0082
2023-01-03 04:15:00+00:00,1.1623,0.5217,1.0144,-0.0455,0.8257,0.715,714.9852,-0.4159
2023-01-03 04:30:00+00:00,4.5468,3.1486,3.6625,-0.0461,0.8256,0.7149,714.9405,-0.4206
2023-01-03 04:45:00+00:00,3.4105,0.7065,2.9868,-0.0466,0.8256,0.7149,714.8957,-0.4253
2023-01-03 05:00:00+00:00,3.5072,1.3312,2.7492,-0.0471,0.8255,0.7149,714.8509,-0.43
2023-01-03 05:15:00+00:00,4.305,3.2257,3.5838,-0.0477,0.8255,0.7148,714.8061,-0.4347
2023-01-03 05:30:00+00:00,4.8369,3.8284,4.1287,-0.0482,0.8254,0.7148,714.7613,-0.4394
2023-01-03 05:45:00+00:00,5.7555,4.9297,4.8318,-0.0487,0.8254,0.7147,714.7165,-0.4441
2023-01-03 06:00:00+00:00,2.1534,1.2669,1.9023,-0.0492,0.8253,0.7147,714.6717,-0.4488
2023-01-03 06:15:00+00:00,3.1446,2.5755,2.396,-0.0498,0.8253,0.7146,714.6269,-0.4535
2023-01-03 06:30:00+00:00,2.3468,1.8322,2.0261,-0.0503,0.8252,0.7146,714.5822,-0.4582
2023-01-03 06:45:00+00:00,2.5161,2.0682,2.0423,-0.0508,0.8252,0.7145,714.5374,-0.4629
2023-01-03 07:00:00+00:00,0.7996,0.479,0.6799,-0.0513,0.8251,0.7145,714.4926,-0.4676
2023-01-03 07:15:00+00:00,1.5491,0.9492,1.1489,-0.0513,0.8251,0.7145,714.4926,-0.4676
2023-01-03 07:30:00+00:00,1.7183,1.0224,1.4097,-0.0507,0.8236,0.7132,713.166,-0.462
2023-01-03 07:45:00+00:00,0.7271,0.0919,0.5715,-0.0502,0.8221,0.7118,711.8393,-0.4564
2023-01-03 08:00:00+00:00,-0.0948,-0.3054,-0.1787,-0.0496,0.8205,0.7105,710.5279,-0.4508
2023-01-03 08:15:00+00:00,0.9447,0.8207,0.701,-0.0489,0.8192,0.7093,709.3472,-0.4449
2023-01-03 08:30:00+00:00,0.6304,0.5822,0.5455,-0.0484,0.8175,0.7079,707.8597,-0.4396
2023-01-03 08:45:00+00:00,0.1711,0.1428,0.0876,-0.0478,0.8159,0.7065,706.5375,-0.434
2023-01-03 09:00:00+00:00,0.1469,0.0551,0.0489,-0.0471,0.815,0.7057,705.7065,-0.4276
2023-01-03 09:15:00+00:00,0.9205,0.7026,0.7044,-0.0466,0.8129,0.7039,703.8806,-0.4228
2023-01-03 09:30:00+00:00,0.5337,0.1998,0.4374,-0.046,0.8113,0.7026,702.5529,-0.4172
2023-01-03 09:45:00+00:00,0.5095,0.1832,0.3453,-0.0454,0.8098,0.7012,701.2263,-0.4116
2023-01-03 10:00:00+00:00,-0.8443,-1.0306,-0.7582,-0.0394,0.8377,0.7254,725.4045,-0.3628
2023-01-03 10:15:00+00:00,0.1711,0.1582,-0.0047,-0.0391,0.8345,0.7226,722.6465,-0.3596
2023-01-03 10:30:00+00:00,0.0019,0.0744,0.0103,-0.034,0.857,0.7421,742.0726,-0.3189
2023-01-03 10:45:00+00:00,-0.2641,-0.1687,-0.2701,-0.0341,0.8517,0.7375,737.4932,-0.3188
2023-01-03 11:00:00+00:00,-2.1255,-1.9964,-1.8216,-0.0425,0.8021,0.6946,694.5931,-0.3836
2023-01-03 11:15:00+00:00,-0.4091,-0.3429,-0.5257,-0.0419,0.8006,0.6933,693.2665,-0.378
2023-01-03 11:30:00+00:00,-0.0948,-0.0212,-0.0457,-0.0413,0.7991,0.6919,691.9489,-0.3724
2023-01-03 11:45:00+00:00,-0.3366,-0.25,-0.3128,-0.0402,0.8003,0.693,692.9775,-0.3628
2023-01-03 12:00:00+00:00,-1.4486,-1.2958,-1.2638,-0.0401,0.796,0.6893,689.2867,-0.3612
2023-01-03 12:15:00+00:00,-0.119,-0.2036,-0.2306,-0.0395,0.7945,0.688,687.9663,-0.3556
2023-01-03 12:30:00+00:00,-1.3519,-1.4843,-1.111,-0.0389,0.793,0.6867,686.6583,-0.35
2023-01-03 12:45:00+00:00,-0.6267,-0.7877,-0.6658,-0.0383,0.7914,0.6853,685.3068,-0.3444
2023-01-03 13:00:00+00:00,-1.7629,-1.7058,-1.4825,-0.0377,0.7899,0.684,683.98,-0.3388
2023-01-03 13:15:00+00:00,-2.1014,-2.0459,-1.8669,-0.0371,0.7884,0.6827,682.6534,-0.3332
2023-01-03 13:30:00+00:00,-1.4245,-1.4432,-1.2831,-0.0366,0.7868,0.6813,681.3268,-0.3276
2023-01-03 13:45:00+00:00,-2.9958,-2.9441,-2.5171,-0.036,0.7853,0.68,680.0001,-0.322
2023-01-03 14:00:00+00:00,-0.0465,0.0835,-0.2261,-0.0354,0.7838,0.6787,678.6735,-0.3164
2023-01-03 14:15:00+00:00,-0.0465,0.0125,0.0762,-0.0346,0.7831,0.6781,678.1065,-0.3095
2023-01-03 14:30:00+00:00,-0.0948,-0.0071,-0.1264,-0.025,0.8303,0.7189,718.9404,-0.2325
2023-01-03 14:45:00+00:00,-0.2882,-0.1877,-0.2956,-0.024,0.8307,0.7193,719.2887,-0.2241
2023-01-03 15:00:00+00:00,-1.1344,-0.9587,-1.0009,-0.033,0.7779,0.6736,673.5867,-0.2936
2023-01-03 15:15:00+00:00,-1.6904,-1.8339,-1.481,-0.033,0.7779,0.6736,673.5867,-0.2936
2023-01-03 15:30:00+00:00,-0.53,-0.9912,-0.5375,-0.0399,0.7534,0.6524,652.3851,-0.3507
2023-01-03 15:45:00+00:00,2.2743,1.6461,1.7734,-0.0345,0.7692,0.666,666.0452,-0.306
2023-01-03 16:00:00+00:00,3.6281,2.9962,3.0158,-0.0406,0.7474,0.6472,647.1914,-0.3561
2023-01-03 16:15:00+00:00,0.1227,-0.2567,0.2015,-0.041,0.7445,0.6446,644.6411,-0.3588
2023-01-03 16:30:00+00:00,0.1953,-0.2486,-0.2844,-0.0412,0.7421,0.6426,642.5964,-0.3599
2023-01-03 16:45:00+00:00,-0.0707,-0.4793,-0.1145,-0.0258,0.7908,0.6848,684.7915,-0.232
2023-01-03 17:00:00+00:00,-0.0223,-0.3199,-0.2329,0.0112,0.9107,0.7886,788.6158,0.0756
2023-01-03 17:15:00+00:00,0.0502,-0.0287,-0.1107,0.0192,0.935,0.8097,809.6793,0.1419
2023-01-03 17:30:00+00:00,-0.1432,-0.0793,-0.1409,0.0214,0.9405,0.8144,814.4129,0.1605
2023-01-03 17:45:00+00:00,-1.5937,-1.5309,-1.5643,0.0219,0.9404,0.8143,814.2891,0.165
2023-01-03 18:00:00+00:00,-9.789,-10.1861,-10.3255,0.0221,0.9392,0.8133,813.3183,0.167
2023-01-03 18:15:00+00:00,-1.642,-2.6978,-2.2791,-0.0438,0.7209,0.6242,624.2393,-0.3796
2023-01-03 18:30:00+00:00,-0.2641,-2.015,-2.1094,0.0214,0.9334,0.8082,808.2182,0.1617
2023-01-03 18:45:00+00:00,-0.3124,-1.8136,-1.4161,0.0175,0.9188,0.7956,795.6464,0.1299
2023-01-03 19:00:00+00:00,-2.8266,-2.9079,-2.1431,-0.0449,0.7121,0.6166,616.5886,-0.3875
2023-01-03 19:15:00+00:00,-2.6816,-1.8103,-2.1851,-0.0453,0.7091,0.614,614.0384,-0.3901
2023-01-03 19:30:00+00:00,-1.9805,-1.4338,-1.3944,-0.0456,0.7062,0.6115,611.4881,-0.3927
2023-01-03 19:45:00+00:00,-4.1321,-3.0325,-3.1111,-0.046,0.7032,0.6089,608.9379,-0.3953
2023-01-03 20:00:00+00:00,-4.398,-3.4517,-3.5437,-0.0463,0.7003,0.6064,606.3877,-0.3979
2023-01-03 20:15:00+00:00,-4.809,-2.447,-3.709,-0.0467,0.6973,0.6038,603.8374,-0.4005
2023-01-03 20:30:00+00:00,-2.9717,-0.4593,-2.1519,-0.0471,0.6944,0.6013,601.2872,-0.4031
2023-01-03 20:45:00+00:00,-2.5365,-0.5728,-1.7139,-0.0474,0.6914,0.5987,598.737,-0.4057
2023-01-03 21:00:00+00:00,-0.0465,0.9543,-0.0855,-0.0478,0.6885,0.5962,596.1867,-0.4084
2023-01-03 21:15:00+00:00,-0.0465,0.4081,0.3364,-0.0077,0.8184,0.7086,708.6488,-0.0755
2023-01-03 21:30:00+00:00,-0.0707,0.2965,0.1173,-0.0004,0.8407,0.728,728.0256,-0.0142
2023-01-03 21:45:00+00:00,-0.0223,0.2871,0.0884,-0.0076,0.8152,0.7059,705.9447,-0.0738
2023-01-03 22:00:00+00:00,-1.4728,-1.558,-1.1659,-0.0411,0.7032,0.6089,608.8791,-0.352
2023-01-03 22:15:00+00:00,-0.0707,0.0535,-0.3089,-0.0496,0.6738,0.5834,583.4356,-0.4214
2023-01-03 22:30:00+00:00,-0.0223,0.0753,0.0693,-0.0226,0.7606,0.6586,658.619,-0.1973
2023-01-03 22:45:00+00:00,-0.0948,-0.007,-0.0649,-0.0167,0.7781,0.6738,673.8102,-0.1482
2023-01-03 23:00:00+00:00,-0.9893,-1.2564,-0.8522,-0.0248,0.7498,0.6493,649.2934,-0.2149
2023-01-03 23:15:00+00:00,-0.0707,0.5472,-0.2346,-0.0248,0.7498,0.6493,649.2934,-0.2149
2023-01-03 23:30:00+00:00,0.0502,1.1605,0.2366,-0.0241,0.7539,0.6528,652.8408,-0.2092
2023-01-03 23:45:00+00:00,0.0019,1.0368,0.1281,-0.0174,0.785,0.6797,679.7089,-0.1561
2023-01-04 00:00:00+00:00,-0.0948,0.3745,0.0974,-0.0068,0.8342,0.7223,722.3387,-0.071
2023-01-04 00:15:00+00:00,-0.0465,-0.1338,-0.0555,-0.0104,0.8187,0.7089,708.8977,-0.0999
2023-01-04 00:30:00+00:00,-0.0223,-0.25,-0.0746,0.0068,0.8982,0.7778,777.7652,0.0386
2023-01-04 00:45:00+00:00,-0.3124,-0.647,-0.3828,0.0165,0.9432,0.8168,816.768,0.1163
2023-01-04 01:00:00+00:00,-0.0465,-0.2147,-0.3475,0.0242,0.9791,0.8478,847.8234,0.1779
2023-01-04 01:15:00+00:00,-0.0465,-0.0687,-0.1567,0.028,0.9974,0.8636,863.6346,0.2085
2023-01-04 01:30:00+00:00,0.0744,0.2197,0.0508,0.0291,1.003,0.8686,868.5558,0.217
2023-01-04 01:45:00+00:00,0.0986,0.2955,0.2308,0.0305,1.0102,0.8748,874.7719,0.228
2023-01-04 02:00:00+00:00,-0.0707,-0.0206,0.1146,0.0303,1.0103,0.8749,874.8745,0.2266
2023-01-04 02:15:00+00:00,0.026,0.2262,0.0446,0.0294,1.0067,0.8717,871.7436,0.2187
2023-01-04 02:30:00+00:00,-0.0948,0.1788,0.0344,0.0266,0.9951,0.8616,861.6404,0.1966
2023-01-04 02:45:00+00:00,-0.0223,0.3199,0.0412,0.0134,0.9352,0.8099,809.8529,0.0896
2023-01-04 03:00:00+00:00,-0.53,-0.6885,-0.3983,-0.0108,0.8258,0.7151,715.0525,-0.1048
2023-01-04 03:15:00+00:00,-0.0223,0.1117,-0.1711,-0.0123,0.82,0.71,710.0151,-0.1166
2023-01-04 03:30:00+00:00,0.0019,0.13,0.0614,0.0218,0.9764,0.8455,845.5139,0.1574
2023-01-04 03:45:00+00:00,0.026,0.1272,0.1022,0.029,1.0099,0.8745,874.5161,0.2148
2023-01-04 04:00:00+00:00,0.437,0.3633,0.4653,0.0251,0.993,0.8598,859.8416,0.1834
2023-01-04 04:15:00+00:00,0.0502,-0.0513,0.1484,0.0123,0.9352,0.8098,809.8083,0.08
2023-01-04 04:30:00+00:00,0.0744,-0.1901,0.0338,0.0155,0.9507,0.8232,823.2338,0.1058
2023-01-04 04:45:00+00:00,0.1711,-0.075,0.0872,0.025,0.9948,0.8614,861.4066,0.1818
2023-01-04 05:00:00+00:00,0.437,0.1434,0.3753,0.0255,0.9981,0.8642,864.2436,0.186
2023-01-04 05:15:00+00:00,0.437,0.4881,0.4646,0.0268,1.0046,0.8699,869.8652,0.1959
2023-01-04 05:30:00+00:00,0.4612,0.6942,0.6114,0.0256,1.0001,0.866,865.9855,0.1864
2023-01-04 05:45:00+00:00,0.1953,0.4348,0.3561,0.0163,0.9585,0.83,829.9522,0.1115
2023-01-04 06:00:00+00:00,0.292,0.1834,0.1749,-0.0039,0.867,0.7508,750.7683,-0.0511
2023-01-04 06:15:00+00:00,-0.0223,-0.2986,-0.0711,-0.0043,0.8658,0.7497,749.7424,-0.0548
2023-01-04 06:30:00+00:00,0.1711,-0.282,0.0433,-0.0033,0.8714,0.7545,754.5269,-0.0467
2023-01-04 06:45:00+00:00,0.0744,-0.4071,0.0286,-0.0013,0.8815,0.7633,763.2805,-0.0304
2023-01-04 07:00:00+00:00,0.3403,0.1693,0.1993,0.0059,0.9151,0.7924,792.3985,0.0272
2023-01-04 07:15:00+00:00,0.1953,0.0376,0.2654,0.0059,0.9151,0.7924,792.3985,0.0272
2023-01-04 07:30:00+00:00,0.2678,0.1957,0.2842,0.0109,0.9372,0.8115,811.5136,0.0676
2023-01-04 07:45:00+00:00,0.1227,0.0073,0.2322,0.0118,0.9395,0.8136,813.5761,0.0746
2023-01-04 08:00:00+00:00,-0.3608,-0.3172,-0.3221,0.0134,0.9457,0.8189,818.9331,0.0881
2023-01-04 08:15:00+00:00,0.0502,-0.0376,-0.1107,0.013,0.9424,0.8161,816.0763,0.0855
2023-01-04 08:30:00+00:00,-0.0465,-0.1597,-0.0588,0.0122,0.9368,0.8112,811.2214,0.079
2023-01-04 08:45:00+00:00,0.026,-0.0416,-0.0478,0.0111,0.9298,0.8051,805.1494,0.0702
2023-01-04 09:00:00+00:00,0.1953,0.0355,0.1763,0.0087,0.9169,0.7939,793.9343,0.0513
2023-01-04 09:15:00+00:00,0.0502,-0.1407,0.0758,0.0041,0.8935,0.7737,773.7141,0.0148
2023-01-04 09:30:00+00:00,0.0502,-0.1798,-0.0093,-0.0003,0.8711,0.7543,754.3003,-0.0201
2023-01-04 09:45:00+00:00,0.0019,-0.242,-0.0547,-0.0092,0.8274,0.7165,716.4509,-0.091
2023-01-04 10:00:00+00:00,2.5644,3.7493,2.0046,-0.0307,0.724,0.627,626.9695,-0.2627
2023-01-04 10:15:00+00:00,-0.0707,-0.0112,0.3514,-0.0316,0.7181,0.6218,621.8488,-0.2697
2023-01-04 10:30:00+00:00,-2.609,-3.6451,-2.6421,-0.0325,0.7122,0.6167,616.7282,-0.2766
2023-01-04 10:45:00+00:00,-0.2399,-0.0983,-0.589,-0.0334,0.7063,0.6116,611.6075,-0.2836
2023-01-04 11:00:00+00:00,-0.2157,-0.0921,0.1096,-0.0218,0.7597,0.6579,657.8635,-0.1903
2023-01-04 11:15:00+00:00,0.0744,0.1611,0.0361,-0.0051,0.8372,0.7249,724.9145,-0.0564
2023-01-04 11:30:00+00:00,0.0744,0.1731,0.1713,-0.0002,0.8592,0.744,743.9696,-0.0162
2023-01-04 11:45:00+00:00,0.0502,0.1462,0.1656,0.0001,0.8589,0.7437,743.7473,-0.0136
2023-01-04 12:00:00+00:00,0.0019,0.0945,0.1048,-0.0007,0.8536,0.7391,739.1349,-0.0196
2023-01-04 12:15:00+00:00,-0.1674,-0.24,-0.0894,-0.0022,0.8449,0.7316,731.638,-0.0313
2023-01-04 12:30:00+00:00,-0.2157,-0.361,-0.3178,-0.0042,0.8337,0.7219,721.9084,-0.0472
2023-01-04 12:45:00+00:00,-0.2399,-0.4043,-0.3801,-0.0109,0.8002,0.6929,692.892,-0.1009
2023-01-04 13:00:00+00:00,-0.0223,0.2422,-0.03,-0.041,0.6561,0.5681,568.1006,-0.3415
