datetime,total_emissions,estimated_emissions
2023-01-06 06:15:00+00:00,0.5337441506434359,
2023-01-06 06:30:00+00:00,0.29005138928592267,
2023-01-06 06:45:00+00:00,0.3200839479039283,
2023-01-06 07:00:00+00:00,-2.64455862424472,
2023-01-06 07:15:00+00:00,0.15790813136670478,
2023-01-06 07:30:00+00:00,0.1484693272296216,
2023-01-06 07:45:00+00:00,0.036061750687945704,
2023-01-06 08:00:00+00:00,0.9241674126774894,
2023-01-06 08:15:00+00:00,0.04807477413515087,
2023-01-06 08:30:00+00:00,-0.24796044652803198,
2023-01-06 08:45:00+00:00,-0.1535724051571565,
2023-01-06 09:00:00+00:00,-1.0657041140411008,
2023-01-06 09:15:00+00:00,0.17935995895099313,
2023-01-06 09:30:00+00:00,2.2680346344816446e-05,
2023-01-06 09:45:00+00:00,0.024906800344121037,
2023-01-06 10:00:00+00:00,0.4470787672029119,
2023-01-06 10:15:00+00:00,0.0678104555126977,
2023-01-06 10:30:00+00:00,-0.0857846299908085,
2023-01-06 10:45:00+00:00,-0.22136018032351426,
2023-01-06 11:00:00+00:00,-0.4084201168585042,
2023-01-06 11:15:00+00:00,0.042068262411550726,
2023-01-06 11:30:00+00:00,0.05408128585875102,
2023-01-06 11:45:00+00:00,0.07124274792618071,
2023-01-06 12:00:00+00:00,2.823083190438692,
2023-01-06 12:15:00+00:00,-0.1552885513639029,
2023-01-06 12:30:00+00:00,-0.20848908377293832,
2023-01-06 12:45:00+00:00,-0.21535366859990923,
2023-01-06 13:00:00+00:00,2.3940466387529207,
2023-01-06 13:15:00+00:00,-0.010274196894113973,
2023-01-06 13:30:00+00:00,0.320942021007299,
2023-01-06 13:45:00+00:00,0.10384952585429857,
2023-01-06 14:00:00+00:00,-2.7518177621661617,
2023-01-06 14:15:00+00:00,-0.005125758273884578,
2023-01-06 14:30:00+00:00,1.1661440278282562,
2023-01-06 14:45:00+00:00,0.7817272775178128,
2023-01-06 15:00:00+00:00,-1.7942081788035333,
2023-01-06 15:15:00+00:00,1.057168743700078,
2023-01-06 15:30:00+00:00,1.11208542231585,
2023-01-06 15:45:00+00:00,1.019413527151726,
2023-01-06 16:00:00+00:00,-0.8511858381982175,
2023-01-06 16:15:00+00:00,1.7393368608804411,
2023-01-06 16:30:00+00:00,0.5071438844389231,
2023-01-06 16:45:00+00:00,0.013751850000286616,
2023-01-06 17:00:00+00:00,-0.972174145773601,
2023-01-06 17:15:00+00:00,0.04550055482503861,
2023-01-06 17:30:00+00:00,-0.527692278227151,
2023-01-06 17:45:00+00:00,-0.04888748654583199,
2023-01-06 18:00:00+00:00,-0.45132377202708085,
2023-01-06 18:15:00+00:00,-0.08664270309417926,
2023-01-06 18:30:00+00:00,0.025764873447486913,
2023-01-06 18:45:00+00:00,0.04035211620480922,
2023-01-06 19:00:00+00:00,-2.1983606104915236,
2023-01-06 19:15:00+00:00,-0.2762768589392912,
2023-01-06 19:30:00+00:00,-0.42129121340907527,
2023-01-06 19:45:00+00:00,-0.7705269664812936,
2023-01-06 20:00:00+00:00,1.0485880126663558,
2023-01-06 20:15:00+00:00,-1.4363916946975976,
2023-01-06 20:30:00+00:00,-1.8577055884530276,
2023-01-06 20:45:00+00:00,-0.7825399899284938,
2023-01-06 21:00:00+00:00,-2.2472707773837004,
2023-01-06 21:15:00+00:00,-0.047171340339090484,
2023-01-06 21:30:00+00:00,-0.28142529755951573,
2023-01-06 21:45:00+00:00,-0.05060363275257837,
2023-01-06 22:00:00+00:00,-1.0957366726591016,
2023-01-06 22:15:00+00:00,-0.026577585858172905,
2023-01-06 22:30:00+00:00,-0.0437390479256026,
2023-01-06 22:45:00+00:00,-0.026577585858172905,
2023-01-06 23:00:00+00:00,1.0940658871450497,
2023-01-06 23:15:00+00:00,-0.005125758273884578,
2023-01-06 23:30:00+00:00,-0.05832629068292002,
2023-01-06 23:45:00+00:00,0.02147450793063315,
2023-01-07 00:00:00+00:00,2.909748573879211,
2023-01-07 00:15:00+00:00,-0.005125758273884578,
2023-01-07 00:30:00+00:00,-0.03430024378851456,
2023-01-07 00:45:00+00:00,0.02404872724074541,
2023-01-07 01:00:00+00:00,-0.2230763265302509,
2023-01-07 01:15:00+00:00,0.02490680034411616,
2023-01-07 01:30:00+00:00,-0.06604894861326167,
2023-01-07 01:45:00+00:00,0.05579743206549253,
2023-01-07 02:00:00+00:00,-0.24023778859768544,
2023-01-07 02:15:00+00:00,-0.03601638999525606,
2023-01-07 02:30:00+00:00,0.05665550516886328,
2023-01-07 02:45:00+00:00,-0.005125758273884578,
2023-01-07 03:00:00+00:00,-0.7413524809666587,
2023-01-07 03:15:00+00:00,0.007745338276686469,
2023-01-07 03:30:00+00:00,-0.06604894861326167,
2023-01-07 03:45:00+00:00,-0.04888748654583199,
2023-01-07 04:00:00+00:00,0.581796244432242,
2023-01-07 04:15:00+00:00,-0.07977811826720836,
2023-01-07 04:30:00+00:00,-0.19647606032573314,
2023-01-07 04:45:00+00:00,-0.15957891688076153,
2023-01-07 05:00:00+00:00,0.9833744568101201,
2023-01-07 05:15:00+00:00,0.03177138517109194,
2023-01-07 05:30:00+00:00,-0.005125758273884578,
2023-01-07 05:45:00+00:00,0.2986321203196399,
2023-01-07 06:00:00+00:00,0.2960579010095228,
2023-01-07 06:15:00+00:00,0.5148665423692648,
2023-01-07 06:30:00+00:00,0.24028314929037023,
2023-01-07 06:45:00+00:00,0.049790920341897256,
2023-01-07 07:00:00+00:00,0.8091856168257012,
2023-01-07 07:15:00+00:00,0.0223325810340039,
2023-01-07 07:30:00+00:00,-0.06004243688966641,
2023-01-07 07:45:00+00:00,-0.0317260244784023,
2023-01-07 08:00:00+00:00,-1.469856545729091,
2023-01-07 08:15:00+00:00,-0.0317260244784023,
2023-01-07 08:30:00+00:00,-0.09608150723126731,
2023-01-07 08:45:00+00:00,-0.005125758273884578,
2023-01-07 09:00:00+00:00,-0.7010230451081942,
2023-01-07 09:15:00+00:00,-0.0317260244784023,
2023-01-07 09:30:00+00:00,-0.08750077619755489,
2023-01-07 09:45:00+00:00,-0.023145293444685015,
2023-01-07 10:00:00+00:00,-1.2630609278165543,
2023-01-07 10:15:00+00:00,-0.005125758273884578,
2023-01-07 10:30:00+00:00,0.012893776896920742,
2023-01-07 10:45:00+00:00,-0.0385906093053732,
2023-01-07 11:00:00+00:00,0.10213337964755706,
2023-01-07 11:15:00+00:00,-0.11324296929870187,
2023-01-07 11:30:00+00:00,-0.023145293444685015,
2023-01-07 11:45:00+00:00,-0.014564562410972613,
2023-01-07 12:00:00+00:00,0.41361391617142323,
2023-01-07 12:15:00+00:00,-0.040306755512114704,
2023-01-07 12:30:00+00:00,-0.05146170585594913,
2023-01-07 12:45:00+00:00,-0.1149591155054385,
2023-01-07 13:00:00+00:00,-0.24281200790780258,
2023-01-07 13:15:00+00:00,-0.06261665619977379,
2023-01-07 13:30:00+00:00,-0.061758583096407915,
2023-01-07 13:45:00+00:00,-0.0334421706851438,
2023-01-07 14:00:00+00:00,0.5749316596052712,
2023-01-07 14:15:00+00:00,-0.005125758273884578,
2023-01-07 14:30:00+00:00,-0.06261665619977867,
2023-01-07 14:45:00+00:00,0.013751850000291494,
2023-01-07 15:00:00+00:00,-0.6083511499440749,
2023-01-07 15:15:00+00:00,0.17249537412402222,
2023-01-07 15:30:00+00:00,0.282328731355581,
2023-01-07 15:45:00+00:00,-0.005125758273884578,
2023-01-07 16:00:00+00:00,-0.13040443136612667,
2023-01-07 16:15:00+00:00,0.06695238240932207,
2023-01-07 16:30:00+00:00,-0.0317260244784023,
2023-01-07 16:45:00+00:00,-0.005125758273884578,
2023-01-07 17:00:00+00:00,-0.3981232396180454,
2023-01-07 17:15:00+00:00,-0.0317260244784023,
2023-01-07 17:30:00+00:00,-0.07977811826720836,
2023-01-07 17:45:00+00:00,-0.04202290171886109,
2023-01-07 18:00:00+00:00,0.10041723344081556,
2023-01-07 18:15:00+00:00,-0.09436536102452579,
2023-01-07 18:30:00+00:00,-0.07634582585372046,
2023-01-07 18:45:00+00:00,-0.07634582585372046,
2023-01-07 19:00:00+00:00,0.9070059506100548,
2023-01-07 19:15:00+00:00,-0.7138941416587751,
2023-01-07 19:30:00+00:00,-0.3372000492786634,
2023-01-07 19:45:00+00:00,-0.09693958033464294,
2023-01-07 20:00:00+00:00,-1.3823330891851915,
2023-01-07 20:15:00+00:00,-0.005125758273884578,
2023-01-07 20:30:00+00:00,-0.005125758273884578,
2023-01-07 20:45:00+00:00,-0.005125758273884578,
2023-01-07 21:00:00+00:00,0.06523623620258057,
2023-01-07 21:15:00+00:00,-0.022287220341314265,
2023-01-07 21:30:00+00:00,-0.005125758273884578,
2023-01-07 21:45:00+00:00,-0.005125758273884578,
2023-01-07 22:00:00+00:00,1.2794096774732981,
2023-01-07 22:15:00+00:00,-0.005125758273884578,
2023-01-07 22:30:00+00:00,-0.04288097482223184,
2023-01-07 22:45:00+00:00,-0.005125758273884578,
2023-01-07 23:00:00+00:00,0.44021418237594095,1.4987544469333027
2023-01-07 23:15:00+00:00,-0.005125758273884578,-0.004359875931550108
2023-01-07 23:30:00+00:00,-0.005125758273884578,-0.004050244963866643
2023-01-07 23:45:00+00:00,-0.005125758273884578,-0.0044239268175767215
2023-01-08 00:00:00+00:00,2.285929427728108,-0.028446498371411316
2023-01-08 00:15:00+00:00,-0.005125758273884578,-0.004004571082390742
2023-01-08 00:30:00+00:00,-0.005125758273884578,-0.004405553077584032
2023-01-08 00:45:00+00:00,-0.07462967964697896,-0.04339206212513886
2023-01-08 01:00:00+00:00,-0.45475606444056876,-0.1366039514877583
2023-01-08 01:15:00+00:00,0.02919716586097968,0.014901589627282441
