timestamp,delta_generation,delta_emissions,delta_estimated_emissions,intercept_scaled,mef_scaled,mef_t_MWh,mef_g_kWh,intercept
2024-01-02 00:45:00+00:00,0.0017,0.0435,0.0113,0.0008,1.0687,0.7723,772.2590,-0.0238
2024-01-02 01:00:00+00:00,0.1727,0.1321,0.1970,-0.0004,1.0662,0.7704,770.4079,-0.0538
2024-01-02 01:15:00+00:00,-0.0046,-0.0147,0.0056,-0.0015,1.0637,0.7686,768.6261,-0.0834
2024-01-02 01:30:00+00:00,0.0460,-0.0145,0.0587,-0.0027,1.0611,0.7667,766.7292,-0.1137
2024-01-02 01:45:00+00:00,0.9198,0.9195,1.0077,-0.0038,1.0585,0.7649,764.8710,-0.1437
2024-01-02 02:00:00+00:00,-0.1439,-0.1802,-0.1357,-0.0050,1.0561,0.7632,763.1632,-0.1729
2024-01-02 02:15:00+00:00,-0.7834,-0.8230,-0.8444,-0.0061,1.0537,0.7614,761.3776,-0.2025
2024-01-02 02:30:00+00:00,0.7235,0.8570,0.7843,-0.0073,1.0511,0.7595,759.5352,-0.2325
2024-01-02 02:45:00+00:00,-0.0299,0.0326,-0.0127,-0.0084,1.0486,0.7577,757.7309,-0.2623
2024-01-02 03:00:00+00:00,0.0207,0.0371,0.0318,-0.0096,1.0462,0.7559,755.9435,-0.2919
2024-01-02 03:15:00+00:00,0.0460,0.0864,0.0594,-0.0107,1.0436,0.7541,754.1240,-0.3217
2024-01-02 03:30:00+00:00,-0.0743,-0.0804,-0.0707,-0.0119,1.0411,0.7523,752.3048,-0.3516
2024-01-02 03:45:00+00:00,0.1410,0.1403,0.1610,-0.0130,1.0385,0.7504,750.4370,-0.3817
2024-01-02 04:00:00+00:00,0.5399,0.5151,0.5969,-0.0142,1.0356,0.7483,748.3478,-0.4131
2024-01-02 04:15:00+00:00,0.2803,0.1823,0.3197,-0.0156,1.0323,0.7459,745.9409,-0.4465
2024-01-02 04:30:00+00:00,-0.0299,-0.1657,-0.0214,-0.0167,1.0297,0.7441,744.0840,-0.4765
2024-01-02 04:45:00+00:00,0.3626,0.3504,0.4005,-0.0177,1.0282,0.7430,742.9780,-0.5021
2024-01-02 05:00:00+00:00,0.8185,0.7822,0.9024,-0.0188,1.0259,0.7413,741.3240,-0.5309
2024-01-02 05:15:00+00:00,-0.0109,0.0230,0.0069,-0.0199,1.0236,0.7397,739.6525,-0.5599
2024-01-02 05:30:00+00:00,-0.4035,-0.3341,-0.4291,-0.0211,1.0209,0.7377,737.7214,-0.5904
2024-01-02 05:45:00+00:00,0.0840,0.1636,0.0957,-0.0223,1.0180,0.7356,735.5824,-0.6221
2024-01-02 06:00:00+00:00,1.3693,1.2772,1.4947,-0.0239,1.0133,0.7322,732.2417,-0.6611
2024-01-02 06:15:00+00:00,-0.0616,0.0638,-0.0410,-0.0248,1.0122,0.7314,731.3940,-0.6851
2024-01-02 06:30:00+00:00,0.1727,0.3270,0.1970,-0.0259,1.0100,0.7298,729.8267,-0.7134
2024-01-02 06:45:00+00:00,0.0270,0.0077,0.0424,-0.0270,1.0076,0.7281,728.0572,-0.7430
2024-01-02 07:00:00+00:00,0.9894,0.7587,0.8420,-0.0270,1.0076,0.7281,728.0572,-0.7430
2024-01-02 07:15:00+00:00,0.8818,0.3971,0.8969,-0.0269,1.0076,0.7281,728.1032,-0.7397
2024-01-02 07:30:00+00:00,0.0017,-0.2713,-0.0139,-0.0266,1.0081,0.7284,728.4437,-0.7318
2024-01-02 07:45:00+00:00,0.0587,-0.1577,-0.0047,-0.0236,1.0148,0.7333,733.3080,-0.6540
2024-01-02 08:00:00+00:00,0.0840,0.0341,0.0270,-0.0079,1.0507,0.7593,759.2630,-0.2501
2024-01-02 08:15:00+00:00,-0.2009,-0.2020,-0.2286,-0.0050,1.0572,0.7639,763.9102,-0.1757
2024-01-02 08:30:00+00:00,-0.0869,-0.1212,-0.0904,-0.0076,1.0509,0.7594,759.3904,-0.2430
2024-01-02 08:45:00+00:00,1.3820,2.4241,1.3667,-0.0256,1.0094,0.7294,729.3998,-0.7042
2024-01-02 09:00:00+00:00,-0.9733,-1.5838,-0.8279,-0.0253,1.0097,0.7296,729.6159,-0.6983
2024-01-02 09:15:00+00:00,0.1157,0.3128,0.0531,-0.0251,1.0100,0.7298,729.8447,-0.6922
2024-01-02 09:30:00+00:00,0.2297,0.5613,0.1060,-0.0249,1.0103,0.7301,730.0520,-0.6864
2024-01-02 09:45:00+00:00,0.1094,0.1235,-0.0563,-0.0244,1.0112,0.7307,730.7109,-0.6736
2024-01-02 10:00:00+00:00,1.2490,2.2221,1.4054,-0.0245,1.0109,0.7305,730.4803,-0.6746
2024-01-02 10:15:00+00:00,0.0904,-0.0147,0.1738,-0.0242,1.0114,0.7308,730.8345,-0.6666
2024-01-02 10:30:00+00:00,0.5336,0.3099,0.4948,-0.0240,1.0115,0.7309,730.9255,-0.6626
2024-01-02 10:45:00+00:00,0.0524,-0.3745,-0.0554,-0.0238,1.0118,0.7311,731.1286,-0.6569
2024-01-02 11:00:00+00:00,0.3626,0.1533,0.0902,-0.0231,1.0132,0.7321,732.1376,-0.6387
2024-01-02 11:15:00+00:00,0.2613,0.3962,0.2354,-0.0196,1.0212,0.7379,737.8788,-0.5474
2024-01-02 11:30:00+00:00,0.3753,0.3841,0.3735,-0.0181,1.0243,0.7402,740.1872,-0.5091
2024-01-02 11:45:00+00:00,0.4069,0.3147,0.4516,-0.0184,1.0235,0.7396,739.6024,-0.5156
2024-01-02 12:00:00+00:00,0.2676,0.3747,0.2471,-0.0191,1.0216,0.7382,738.1774,-0.5350
2024-01-02 12:15:00+00:00,0.2930,0.6117,0.2455,-0.0224,1.0137,0.7325,732.4851,-0.6205
2024-01-02 12:30:00+00:00,0.4196,0.2505,0.3958,-0.0222,1.0139,0.7327,732.6707,-0.6150
2024-01-02 12:45:00+00:00,-0.0806,-0.6311,-0.1245,-0.0220,1.0142,0.7329,732.8574,-0.6096
2024-01-02 13:00:00+00:00,0.4386,0.1872,0.3099,-0.0218,1.0145,0.7331,733.0747,-0.6036
2024-01-02 13:15:00+00:00,0.1790,0.5745,0.0788,-0.0216,1.0148,0.7333,733.2896,-0.5977
2024-01-02 13:30:00+00:00,0.0081,0.7330,0.0268,-0.0214,1.0151,0.7335,733.5057,-0.5918
2024-01-02 13:45:00+00:00,-0.2705,0.0772,-0.1748,-0.0212,1.0154,0.7337,733.7218,-0.5859
2024-01-02 14:00:00+00:00,-1.0113,-1.3928,-1.0669,-0.0209,1.0157,0.7339,733.9387,-0.5800
2024-01-02 14:15:00+00:00,-0.6757,-1.1741,-0.8981,-0.0207,1.0160,0.7342,734.1540,-0.5741
2024-01-02 14:30:00+00:00,-0.2515,-0.6439,-0.4772,-0.0205,1.0163,0.7344,734.3701,-0.5682
2024-01-02 14:45:00+00:00,-0.1122,-0.5062,-0.1647,-0.0203,1.0166,0.7346,734.5863,-0.5623
2024-01-02 15:00:00+00:00,1.1287,0.6663,1.0989,-0.0203,1.0166,0.7346,734.5863,-0.5623
2024-01-02 15:15:00+00:00,-0.0046,-0.0577,0.0099,-0.0095,1.0424,0.7533,753.2531,-0.2854
2024-01-02 15:30:00+00:00,-0.2135,-0.1484,-0.2328,-0.0069,1.0488,0.7579,757.8580,-0.2183
2024-01-02 15:45:00+00:00,0.0397,0.0774,0.0298,-0.0067,1.0493,0.7582,758.2197,-0.2145
2024-01-02 16:00:00+00:00,-0.2389,-0.1495,-0.2560,-0.0102,1.0411,0.7523,752.2817,-0.3047
2024-01-02 16:15:00+00:00,-0.4098,-1.0893,-0.4453,-0.0196,1.0189,0.7362,736.2195,-0.5459
2024-01-02 16:30:00+00:00,-0.0426,-0.6387,-0.1244,-0.0195,1.0193,0.7365,736.5462,-0.5426
2024-01-02 16:45:00+00:00,0.9071,0.7257,0.8662,-0.0193,1.0198,0.7369,736.8792,-0.5393
2024-01-02 17:00:00+00:00,1.1540,1.6619,1.1934,-0.0192,1.0202,0.7372,737.1995,-0.5361
2024-01-02 17:15:00+00:00,-1.7141,-2.3401,-1.6700,-0.0191,1.0207,0.7375,737.5262,-0.5328
2024-01-02 17:30:00+00:00,-0.6694,-0.8993,-0.8312,-0.0189,1.0213,0.7380,737.9597,-0.5279
2024-01-02 17:45:00+00:00,1.0337,1.8511,0.9804,-0.0188,1.0216,0.7382,738.1795,-0.5263
2024-01-02 18:00:00+00:00,-0.8277,-0.5488,-0.7584,-0.0187,1.0220,0.7385,738.5064,-0.5230
2024-01-02 18:15:00+00:00,-0.3338,-0.0695,-0.3903,-0.0185,1.0225,0.7388,738.8346,-0.5197
2024-01-02 18:30:00+00:00,-1.4798,-1.9970,-1.5286,-0.0184,1.0229,0.7392,739.1594,-0.5165
2024-01-02 18:45:00+00:00,-1.0746,-0.9308,-1.2242,-0.0183,1.0234,0.7395,739.5033,-0.5129
2024-01-02 19:00:00+00:00,-0.7770,-0.5932,-0.8622,-0.0181,1.0239,0.7399,739.8684,-0.5091
2024-01-02 19:15:00+00:00,0.1537,0.1153,0.1038,-0.0176,1.0253,0.7409,740.8626,-0.4959
2024-01-02 19:30:00+00:00,0.0460,0.3256,0.0330,-0.0179,1.0248,0.7405,740.5042,-0.5028
2024-01-02 19:45:00+00:00,-0.9860,-1.2257,-1.0046,-0.0177,1.0253,0.7409,740.9088,-0.4984
2024-01-02 20:00:00+00:00,-1.3469,-1.8116,-1.4579,-0.0176,1.0256,0.7411,741.1197,-0.4968
2024-01-02 20:15:00+00:00,0.0904,0.2440,-0.0291,-0.0174,1.0263,0.7416,741.6122,-0.4911
2024-01-02 20:30:00+00:00,-0.4921,-0.2795,-0.5070,-0.0173,1.0266,0.7418,741.7932,-0.4900
2024-01-02 20:45:00+00:00,-1.1316,-0.6869,-1.1863,-0.0172,1.0270,0.7421,742.0993,-0.4870
2024-01-02 21:00:00+00:00,-1.2519,-0.8377,-1.3313,-0.0171,1.0274,0.7424,742.4260,-0.4837
2024-01-02 21:15:00+00:00,0.2107,0.3928,0.1481,-0.0166,1.0287,0.7433,743.3042,-0.4722
2024-01-02 21:30:00+00:00,0.6032,0.7405,0.6159,-0.0162,1.0298,0.7441,744.0953,-0.4620
2024-01-02 21:45:00+00:00,-0.2895,-0.0803,-0.2734,-0.0166,1.0290,0.7436,743.5593,-0.4716
2024-01-02 22:00:00+00:00,-0.7454,-0.3928,-0.7825,-0.0165,1.0293,0.7437,743.7327,-0.4707
2024-01-02 22:15:00+00:00,0.3120,0.3670,0.2770,-0.0156,1.0317,0.7455,745.4842,-0.4461
2024-01-02 22:30:00+00:00,0.0777,-0.0658,0.0794,-0.0158,1.0313,0.7452,745.1897,-0.4521
2024-01-02 22:45:00+00:00,-0.6694,-1.0269,-0.7045,-0.0161,1.0307,0.7448,744.7840,-0.4598
2024-01-02 23:00:00+00:00,0.7931,1.1668,0.7641,-0.0161,1.0307,0.7448,744.7840,-0.4598
2024-01-02 23:15:00+00:00,-2.7081,-2.9335,-2.8071,-0.0089,1.0437,0.7542,754.1566,-0.2700
2024-01-02 23:30:00+00:00,-0.2642,-0.0419,-0.4052,-0.0105,1.0397,0.7513,751.2700,-0.3113
2024-01-02 23:45:00+00:00,-0.2452,-0.0822,-0.2185,-0.0029,1.0535,0.7612,761.2386,-0.1103
2024-01-03 00:00:00+00:00,-0.0553,0.1113,-0.0467,0.0017,1.0614,0.7670,766.9740,0.0109
2024-01-03 00:15:00+00:00,0.2803,0.3057,0.3478,0.0044,1.0657,0.7701,770.0669,0.0823
2024-01-03 00:30:00+00:00,-0.0806,-0.1499,-0.0796,0.0041,1.0643,0.7691,769.0727,0.0767
2024-01-03 00:45:00+00:00,-0.4415,-0.5431,-0.4730,0.0014,1.0582,0.7646,764.6248,0.0060
2024-01-03 01:00:00+00:00,0.7868,0.5375,0.7570,-0.0131,1.0293,0.7438,743.7748,-0.3738
2024-01-03 01:15:00+00:00,-0.1186,-0.1149,-0.1166,0.0027,1.0588,0.7651,765.1202,0.0416
2024-01-03 01:30:00+00:00,-0.2895,-0.2949,-0.3037,0.0048,1.0620,0.7674,767.3899,0.0975
2024-01-03 01:45:00+00:00,0.1663,0.2535,0.1833,0.0050,1.0615,0.7671,767.0531,0.1043
2024-01-03 02:00:00+00:00,-0.1882,-0.1036,-0.1968,0.0050,1.0606,0.7664,766.4047,0.1052
2024-01-03 02:15:00+00:00,-0.1186,-0.0494,-0.1205,0.0050,1.0598,0.7658,765.8015,0.1070
2024-01-03 02:30:00+00:00,0.0081,0.1094,0.0151,0.0050,1.0588,0.7651,765.0856,0.1066
2024-01-03 02:45:00+00:00,0.0460,0.1471,0.0538,0.0050,1.0579,0.7645,764.4539,0.1078
2024-01-03 03:00:00+00:00,-0.0679,-0.0259,-0.0666,0.0050,1.0572,0.7639,763.9082,0.1107
2024-01-03 03:15:00+00:00,-0.1882,-0.1151,-0.1992,0.0050,1.0562,0.7632,763.1999,0.1105
2024-01-03 03:30:00+00:00,0.1094,0.1766,0.1193,0.0050,1.0554,0.7626,762.6066,0.1124
2024-01-03 03:45:00+00:00,0.0144,0.0104,0.0214,0.0050,1.0545,0.7620,761.9952,0.1140
2024-01-03 04:00:00+00:00,0.4639,0.5423,0.5020,0.0050,1.0536,0.7613,761.3303,0.1146
2024-01-03 04:15:00+00:00,0.2297,0.3011,0.2524,0.0050,1.0527,0.7607,760.6660,0.1152
2024-01-03 04:30:00+00:00,0.0840,0.0814,0.0877,0.0050,1.0518,0.7600,760.0323,0.1164
2024-01-03 04:45:00+00:00,-0.1502,-0.1703,-0.1658,0.0050,1.0508,0.7593,759.3370,0.1165
2024-01-03 05:00:00+00:00,1.0274,0.9651,1.0923,0.0045,1.0491,0.7580,758.0399,0.1051
2024-01-03 05:15:00+00:00,-0.3465,-0.4937,-0.3641,0.0043,1.0478,0.7572,757.1593,0.1017
2024-01-03 05:30:00+00:00,0.1030,-0.0376,0.1017,0.0042,1.0468,0.7564,756.4182,0.1008
2024-01-03 05:45:00+00:00,0.3816,0.3276,0.4097,0.0046,1.0466,0.7563,756.2971,0.1117
2024-01-03 06:00:00+00:00,0.1030,-0.0121,0.1112,0.0046,1.0457,0.7556,755.5941,0.1116
2024-01-03 06:15:00+00:00,-0.0489,-0.0459,-0.0452,0.0048,1.0452,0.7553,755.2824,0.1188
2024-01-03 06:30:00+00:00,-0.6631,-0.5839,-0.7089,0.0045,1.0438,0.7543,754.2771,0.1130
2024-01-03 06:45:00+00:00,-0.1186,-0.1559,-0.1284,0.0045,1.0429,0.7536,753.5982,0.1134
2024-01-03 07:00:00+00:00,0.5146,0.4139,0.5358,0.0045,1.0429,0.7536,753.5982,0.1134
2024-01-03 07:15:00+00:00,-0.0046,-0.1989,0.0271,0.0047,1.0164,0.7344,734.4274,0.1499
2024-01-03 07:30:00+00:00,-0.0806,-0.5019,-0.0906,0.0045,1.0094,0.7294,729.3879,0.1528
2024-01-03 07:45:00+00:00,0.1663,-0.2483,0.1352,0.0041,1.0113,0.7308,730.7926,0.1403
2024-01-03 08:00:00+00:00,0.3436,0.1769,0.3388,0.0036,1.0243,0.7402,740.1815,0.1086
2024-01-03 08:15:00+00:00,-0.2072,-0.3299,-0.2093,0.0026,1.0617,0.7672,767.1585,0.0350
2024-01-03 08:30:00+00:00,0.1030,0.0605,0.1110,0.0020,1.0782,0.7791,779.1228,-0.0027
2024-01-03 08:45:00+00:00,0.1853,0.1754,0.2025,0.0016,1.0820,0.7818,781.8316,-0.0184
2024-01-03 09:00:00+00:00,0.1853,0.0790,0.2034,0.0013,1.0792,0.7798,779.8302,-0.0228
2024-01-03 09:15:00+00:00,-0.3402,-0.4173,-0.3536,0.0011,1.0741,0.7762,776.1664,-0.0232
2024-01-03 09:30:00+00:00,0.1727,0.3723,0.1619,0.0012,1.0483,0.7575,757.5261,0.0121
2024-01-03 09:45:00+00:00,-0.0109,0.1381,0.0163,0.0010,1.0397,0.7512,751.2494,0.0179
2024-01-03 10:00:00+00:00,-0.2199,0.0523,-0.2067,0.0009,1.0314,0.7453,745.2922,0.0230
2024-01-03 10:15:00+00:00,0.3879,0.3925,0.4008,0.0004,1.0362,0.7488,748.7570,0.0055
2024-01-03 10:30:00+00:00,0.3753,0.4267,0.4113,0.0001,1.0377,0.7499,749.8688,-0.0063
2024-01-03 10:45:00+00:00,-0.0743,0.2116,-0.0379,-0.0002,1.0347,0.7477,747.6800,-0.0103
2024-01-03 11:00:00+00:00,-0.6378,-0.3323,-0.6204,-0.0005,1.0366,0.7491,749.0540,-0.0228
2024-01-03 11:15:00+00:00,-0.7770,-0.8295,-0.8010,-0.0009,1.0392,0.7509,750.8854,-0.0363
2024-01-03 11:30:00+00:00,-0.4162,-0.9578,-0.4747,-0.0012,1.0405,0.7519,751.8631,-0.0478
2024-01-03 11:45:00+00:00,-0.3022,-0.6948,-0.3696,-0.0016,1.0424,0.7533,753.2679,-0.0604
2024-01-03 12:00:00+00:00,-0.0616,-0.1768,-0.1074,-0.0020,1.0456,0.7556,755.5723,-0.0751
2024-01-03 12:15:00+00:00,0.6475,0.7069,0.6445,-0.0023,1.0480,0.7572,757.2463,-0.0882
2024-01-03 12:30:00+00:00,-0.2199,0.1353,-0.1635,-0.0027,1.0483,0.7575,757.4821,-0.0980
2024-01-03 12:45:00+00:00,-0.2009,0.2043,-0.1868,-0.0030,1.0502,0.7589,758.8867,-0.1105
2024-01-03 13:00:00+00:00,-0.3338,0.1426,-0.3154,-0.0034,1.0522,0.7603,760.2914,-0.1231
2024-01-03 13:15:00+00:00,-0.1566,0.3897,-0.1417,-0.0037,1.0541,0.7617,761.6961,-0.1356
2024-01-03 13:30:00+00:00,-0.4351,0.3435,-0.4035,-0.0041,1.0561,0.7631,763.1008,-0.1481
2024-01-03 13:45:00+00:00,0.1727,0.9057,0.2043,-0.0044,1.0580,0.7645,764.5055,-0.1607
2024-01-03 14:00:00+00:00,0.4892,0.6968,0.5640,-0.0048,1.0604,0.7662,766.2066,-0.1739
2024-01-03 14:15:00+00:00,0.1094,0.1148,0.1662,-0.0052,1.0628,0.7680,767.9946,-0.1874
2024-01-03 14:30:00+00:00,0.1220,-0.1337,0.1364,-0.0055,1.0639,0.7687,768.7340,-0.1983
2024-01-03 14:45:00+00:00,0.2930,-0.0918,0.2899,-0.0059,1.0658,0.7701,770.1243,-0.2108
2024-01-03 15:00:00+00:00,1.5149,0.8538,1.6003,-0.0059,1.0658,0.7701,770.1243,-0.2108
2024-01-03 15:15:00+00:00,0.6918,0.7994,0.8094,-0.0052,1.0649,0.7695,769.5204,-0.1893
2024-01-03 15:30:00+00:00,0.4576,-0.0608,0.5553,-0.0046,1.0639,0.7688,768.7883,-0.1730
2024-01-03 15:45:00+00:00,0.2297,-0.2416,0.2333,-0.0040,1.0630,0.7681,768.1203,-0.1541
2024-01-03 16:00:00+00:00,-0.1122,-0.6703,-0.1477,-0.0034,1.0621,0.7675,767.4523,-0.1352
2024-01-03 16:15:00+00:00,-0.0489,-0.5952,-0.1197,-0.0028,1.0612,0.7668,766.7843,-0.1163
2024-01-03 16:30:00+00:00,1.2427,1.3848,1.2647,-0.0020,1.0603,0.7662,766.1908,-0.0944
2024-01-03 16:45:00+00:00,-0.1502,-0.7607,-0.0386,-0.0015,1.0593,0.7654,765.4484,-0.0785
2024-01-03 17:00:00+00:00,0.1094,-0.2152,0.0407,-0.0009,1.0584,0.7648,764.7804,-0.0596
2024-01-03 17:15:00+00:00,0.0017,-0.1793,-0.0237,-0.0002,1.0575,0.7641,764.1424,-0.0394
2024-01-03 17:30:00+00:00,-0.2072,-0.4076,-0.2427,0.0006,1.0567,0.7636,763.5807,-0.0162
2024-01-03 17:45:00+00:00,0.1157,0.0178,0.0848,0.0019,1.0565,0.7634,763.4244,0.0234
2024-01-03 18:00:00+00:00,-0.1566,-0.1905,-0.1701,0.0030,1.0560,0.7631,763.0596,0.0546
2024-01-03 18:15:00+00:00,-0.6378,-0.7164,-0.7003,0.0035,1.0549,0.7623,762.2685,0.0686
2024-01-03 18:30:00+00:00,-0.0996,-0.3673,-0.1775,0.0029,1.0529,0.7608,760.8043,0.0552
2024-01-03 18:45:00+00:00,-0.3972,-0.5790,-0.4624,0.0036,1.0520,0.7602,760.1848,0.0761
2024-01-03 19:00:00+00:00,-0.2579,-0.2576,-0.3325,0.0043,1.0512,0.7596,759.5916,0.0980
2024-01-03 19:15:00+00:00,0.5272,0.3553,0.5324,0.0047,1.0501,0.7588,758.7817,0.1111
2024-01-03 19:30:00+00:00,-0.1439,0.1684,-0.1266,0.0053,1.0491,0.7581,758.1004,0.1295
2024-01-03 19:45:00+00:00,-0.6314,-0.3961,-0.6633,0.0060,1.0482,0.7574,757.4325,0.1484
2024-01-03 20:00:00+00:00,-0.7074,-0.0312,-0.7962,0.0066,1.0473,0.7568,756.7644,0.1673
2024-01-03 20:15:00+00:00,-0.3972,-0.1310,-0.4320,0.0072,1.0464,0.7561,756.0965,0.1862
2024-01-03 20:30:00+00:00,-1.6951,-2.0494,-1.8245,0.0078,1.0454,0.7554,755.4297,0.2052
2024-01-03 20:45:00+00:00,-0.0046,0.2413,-0.1990,0.0085,1.0445,0.7548,754.7693,0.2244
2024-01-03 21:00:00+00:00,-0.5364,-0.4869,-0.5557,0.0092,1.0437,0.7542,754.2020,0.2474
2024-01-03 21:15:00+00:00,-0.0299,-0.1441,-0.0818,0.0098,1.0428,0.7535,753.5134,0.2655
2024-01-03 21:30:00+00:00,-0.2895,-0.5487,-0.3277,0.0103,1.0417,0.7528,752.7598,0.2809
2024-01-03 21:45:00+00:00,-0.0743,-0.3707,-0.1355,0.0110,1.0408,0.7521,752.0893,0.2997
2024-01-03 22:00:00+00:00,-0.0173,0.0020,-0.0565,0.0120,1.0403,0.7517,751.6972,0.3298
2024-01-03 22:15:00+00:00,-0.0046,0.0844,-0.0103,0.0126,1.0393,0.7510,750.9958,0.3474
2024-01-03 22:30:00+00:00,-0.2832,-0.0712,-0.2999,0.0128,1.0381,0.7501,750.0985,0.3570
2024-01-03 22:45:00+00:00,0.0460,0.3346,0.0367,0.0135,1.0371,0.7494,749.4194,0.3755
2024-01-03 23:00:00+00:00,0.3753,1.2261,0.4252,0.0135,1.0371,0.7494,749.4194,0.3755
2024-01-03 23:15:00+00:00,-2.3156,-2.3538,-2.3075,0.0128,1.0368,0.7492,749.2061,0.3573
2024-01-03 23:30:00+00:00,0.0334,0.3230,-0.1103,0.0124,1.0357,0.7484,748.4122,0.3473
2024-01-03 23:45:00+00:00,-0.2705,-0.0180,-0.2454,0.0119,1.0351,0.7479,747.9229,0.3330
2024-01-04 00:00:00+00:00,-0.3402,-0.1504,-0.3421,0.0106,1.0369,0.7493,749.2523,0.2935
2024-01-04 00:15:00+00:00,-0.1439,-0.0858,-0.1512,0.0023,1.0614,0.7670,766.9526,0.0271
2024-01-04 00:30:00+00:00,0.1473,0.2317,0.1601,-0.0003,1.0675,0.7713,771.3422,-0.0548
2024-01-04 00:45:00+00:00,-0.1376,-0.1235,-0.1446,-0.0015,1.0687,0.7722,772.2485,-0.0884
2024-01-04 01:00:00+00:00,0.1790,0.2016,0.1939,-0.0021,1.0683,0.7720,771.9683,-0.1056
2024-01-04 01:15:00+00:00,0.1663,0.1415,0.1816,-0.0025,1.0673,0.7713,771.2604,-0.1168
2024-01-04 01:30:00+00:00,-0.0426,-0.1571,-0.0420,-0.0025,1.0650,0.7696,769.5853,-0.1147
2024-01-04 01:45:00+00:00,0.0270,-0.0736,0.0307,-0.0023,1.0617,0.7672,767.1943,-0.1026
2024-01-04 02:00:00+00:00,0.0714,0.0327,0.0796,-0.0011,1.0554,0.7627,762.6632,-0.0609
2024-01-04 02:15:00+00:00,-0.1756,0.0761,-0.1666,0.0066,1.0284,0.7431,743.1019,0.1892
2024-01-04 02:30:00+00:00,-0.2262,0.2176,-0.2160,0.0061,1.0273,0.7423,742.3500,0.1786
2024-01-04 02:45:00+00:00,-0.1756,0.3538,-0.1540,0.0056,1.0266,0.7418,741.8450,0.1645
2024-01-04 03:00:00+00:00,-0.6884,-0.3352,-0.6767,0.0051,1.0259,0.7413,741.3401,0.1505
2024-01-04 03:15:00+00:00,0.0081,0.3317,-0.0008,0.0046,1.0252,0.7408,740.8353,0.1364
2024-01-04 03:30:00+00:00,0.0017,0.5755,0.0376,0.0040,1.0245,0.7403,740.3301,0.1223
2024-01-04 03:45:00+00:00,-0.0363,0.6083,0.0146,0.0035,1.0238,0.7398,739.8252,0.1083
2024-01-04 04:00:00+00:00,0.9134,1.4676,1.0017,0.0030,1.0231,0.7393,739.3202,0.0942
2024-01-04 04:15:00+00:00,0.8121,1.6455,0.9545,0.0025,1.0224,0.7388,738.8153,0.0802
2024-01-04 04:30:00+00:00,0.2233,0.8276,0.3558,0.0020,1.0217,0.7383,738.3103,0.0661
2024-01-04 04:45:00+00:00,-0.1629,0.0265,-0.1000,0.0014,1.0211,0.7379,737.8673,0.0512
2024-01-04 05:00:00+00:00,2.2747,1.7535,2.3744,0.0009,1.0203,0.7373,737.3004,0.0380
2024-01-04 05:15:00+00:00,1.7175,1.7693,1.9063,-0.0008,1.0236,0.7396,739.6391,-0.0155
2024-01-04 05:30:00+00:00,1.5782,1.7790,1.7622,-0.0013,1.0229,0.7391,739.1398,-0.0296
2024-01-04 05:45:00+00:00,3.6233,4.3790,3.8909,-0.0007,1.0183,0.7358,735.7855,-0.0042
2024-01-04 06:00:00+00:00,2.9965,1.9359,3.4158,-0.0012,1.0176,0.7353,735.2806,-0.0183
2024-01-04 06:15:00+00:00,1.8695,2.1645,2.0821,-0.0018,1.0171,0.7350,734.9693,-0.0350
2024-01-04 06:30:00+00:00,1.3440,1.8310,1.5530,-0.0022,1.0162,0.7343,734.2707,-0.0464
2024-01-04 06:45:00+00:00,1.7619,2.1366,1.9636,-0.0028,1.0156,0.7339,733.8852,-0.0621
2024-01-04 07:00:00+00:00,0.0270,0.2450,0.1667,-0.0028,1.0156,0.7339,733.8852,-0.0621
2024-01-04 07:15:00+00:00,0.5589,-0.1699,0.5811,-0.0031,1.0143,0.7329,732.9151,-0.0684
2024-01-04 07:30:00+00:00,0.2613,-0.4063,0.2513,-0.0033,1.0130,0.7320,731.9817,-0.0745
2024-01-04 07:45:00+00:00,0.3499,-0.1306,0.3256,-0.0036,1.0117,0.7310,731.0482,-0.0807
2024-01-04 08:00:00+00:00,1.5846,1.1849,1.5978,-0.0039,1.0104,0.7301,730.1148,-0.0868
2024-01-04 08:15:00+00:00,0.7362,1.0023,0.8235,-0.0041,1.0098,0.7297,729.6610,-0.0917
2024-01-04 08:30:00+00:00,0.3246,0.3772,0.3912,-0.0039,1.0126,0.7317,731.7358,-0.0900
2024-01-04 08:45:00+00:00,0.1410,0.2876,0.1653,-0.0044,1.0090,0.7291,729.0829,-0.1006
2024-01-04 09:00:00+00:00,-0.0299,0.1314,-0.0142,-0.0049,1.0060,0.7270,726.9621,-0.1099
2024-01-04 09:15:00+00:00,-1.1633,-1.5968,-1.1754,-0.0052,1.0039,0.7254,725.4477,-0.1176
2024-01-04 09:30:00+00:00,-0.5808,-0.5606,-0.6987,-0.0055,1.0028,0.7246,724.5999,-0.1235
2024-01-04 09:45:00+00:00,0.1410,0.6962,0.1031,-0.0058,1.0014,0.7236,723.5805,-0.1299
2024-01-04 10:00:00+00:00,1.3883,1.4147,1.4535,-0.0060,1.0001,0.7227,722.6984,-0.1359
2024-01-04 10:15:00+00:00,1.0211,1.6732,1.1283,-0.0063,0.9988,0.7217,721.7136,-0.1422
2024-01-04 10:30:00+00:00,1.1667,2.0340,1.2933,-0.0066,0.9975,0.7208,720.7802,-0.1483
2024-01-04 10:45:00+00:00,-0.2579,0.0883,-0.1294,-0.0069,0.9962,0.7198,719.8467,-0.1545
