timestamp,delta_generation,delta_emissions,delta_estimated_emissions,intercept_scaled,mef_scaled,mef_t_MWh,mef_g_kWh,intercept
2023-01-02 12:45:00+00:00,-0.15735300315535475,-1.0195145323098047,-0.170566315077716,0.0024184421902472874,1.0993419496237722,1.0619539845259007,1061.9539845259008,-0.05355175328706149
2023-01-02 13:00:00+00:00,-0.20946098339169994,-2.3141353407898593,-0.2595974534570824,-0.022630790140670713,1.1313164842412444,1.0928410842604344,1092.8410842604344,-0.2937629425057532
2023-01-02 13:15:00+00:00,0.025024927671853384,-0.009710301695360597,0.013859037982535363,-0.010290794128971804,0.9650310453711931,0.9322109141508313,932.2109141508314,-0.1376383396908069
2023-01-02 13:30:00+00:00,-0.07919103280083697,-0.10249145963643264,-0.05603939002435302,0.01115285508694027,0.8484830003452504,0.8196265987370864,819.6265987370864,0.09038326371153735
2023-01-02 13:45:00+00:00,0.05107891779002598,0.02373406919036826,0.022704585349893627,-0.0164052472687817,0.7656746522987646,0.7396345132990039,739.6345132990039,-0.14426829770609564
2023-01-02 14:00:00+00:00,0.9108605916897214,0.7066465456636014,0.7785322713449286,0.0168801383194597,0.8361895771695882,0.8077512675634464,807.7512675634464,0.14655625230144043
2023-01-02 14:15:00+00:00,-0.0010290624463192074,0.034522575927704496,0.016319967119212794,0.01718537162913887,0.840964037723358,0.8123633515567596,812.3633515567597,0.14818693528489288
2023-01-02 14:30:00+00:00,-0.10524502291900957,-0.05933743268708767,-0.07170966477841521,0.0168971225127754,0.8419095253499752,0.8132766837121911,813.2766837121911,0.14527776708306828
2023-01-02 14:45:00+00:00,-0.07919103280083697,-0.0453123739285665,-0.049982093408198335,0.016712339782583477,0.8421967845591342,0.8135541734066964,813.5541734066965,0.14349288071147395
2023-01-02 15:00:00+00:00,0.2855648288535793,0.9839111688130728,0.2326941635232889,-0.003941728671535541,0.828659093435338,0.8004768910969325,800.4768910969325,-0.04455377808706443
2023-01-02 15:15:00+00:00,0.05107891779002598,-0.3668098747011031,0.03255979008059242,-0.006617046371774537,0.7669864231151918,0.740901671571065,740.901671571065,-0.053869557857474826
2023-01-02 15:30:00+00:00,-0.0010290624463192074,-0.3991753949131118,-0.007099486095594395,-0.006322259099129721,0.7552768048670812,0.7295902904670201,729.59029046702,-0.04819760070838233
2023-01-02 15:45:00+00:00,-0.0010290624463192074,-0.4175158563665871,-0.008036027961877384,-0.007183081367132465,0.8288579549237025,0.8006689894244909,800.668989424491,-0.0746481975538843
2023-01-02 16:00:00+00:00,0.2595108387354067,-0.9957798174876673,0.19916505305060736,-0.03149130923546578,0.8888120565987104,0.8585840878015109,858.5840878015108,-0.31501480793673264
2023-01-02 16:15:00+00:00,0.10318689802637115,0.2718697241490528,0.07746389432329334,-0.018245004713828086,0.9275295688476014,0.8959848405133594,895.9848405133594,-0.20195267246969661
2023-01-02 16:30:00+00:00,-0.027083052564491797,0.1402499419535776,-0.028131359402859126,-0.005868517606831603,0.8220211419305081,0.7940646923701795,794.0646923701795,-0.060747056622310114
2023-01-02 16:45:00+00:00,-0.053137042682664386,0.11004212308904593,-0.04042987295171187,0.001380998786335322,0.7868498062216722,0.7600895128458479,760.0895128458479,0.015278882153344109
2023-01-02 17:00:00+00:00,-0.10524502291900957,1.1576061272841482,-0.13460014040102503,-0.020004750564322608,1.088843791928178,1.0518128629223515,1051.8128629223515,-0.258759676282168
2023-01-02 17:15:00+00:00,0.10318689802637115,-0.433698616472573,0.10116904031212086,0.010829608851327737,0.875493237888645,0.8457182341850155,845.7182341850155,0.08060650827670351
2023-01-02 17:30:00+00:00,0.025024927671853384,-0.5361894304772612,0.027336430174145616,0.005594902895620017,0.8687948098638957,0.8392476157087744,839.2476157087743,0.03376692055204669
2023-01-02 17:45:00+00:00,-0.10524502291900957,-0.6451533485243192,-0.1228535773322122,-0.021391628429164956,0.9640546040939761,0.9312676810600256,931.2676810600256,-0.24028822034048994
2023-01-02 18:00:00+00:00,-0.18340699327352733,-1.1101379889034118,-0.24235051640249067,-0.04035971842617502,1.1013254967604915,1.0638700724056136,1063.8700724056137,-0.45056574392183457
2023-01-02 18:15:00+00:00,-0.07919103280083697,-0.32365584775177036,-0.1083008594503025,-0.030232851033333823,0.9858187935660256,0.9522916834077295,952.2916834077295,-0.3277022019161699
2023-01-02 18:30:00+00:00,-0.2615689636280451,-0.5243220730661803,-0.2543124345324232,-0.022169739113701774,0.8875009183001992,0.8573175405358079,857.3175405358079,-0.22828288129445137
2023-01-02 18:45:00+00:00,-0.07919103280083697,-0.33875975718404233,-0.08015053369200797,-0.016427917251522053,0.8046695968815857,0.777303263036304,777.3032630363041,-0.15426756955057838
2023-01-02 19:00:00+00:00,-1.4861064991821569,-2.3529739650442623,-1.7563087061347327,-0.052842069330162424,1.146261481086337,1.1072778106619006,1107.2778106619005,-0.577546751238766
2023-01-02 19:15:00+00:00,-0.0010290624463192074,0.3937798502809179,-0.042683703872914355,-0.041595777273747955,1.0572017306216324,1.021246929279413,1021.246929279413,-0.4509462652570886
2023-01-02 19:30:00+00:00,-0.053137042682664386,0.3527835246790562,-0.08191689740894795,-0.030719035025698886,0.9635060552579835,0.9307377880433088,930.7377880433088,-0.32660739727855803
2023-01-02 19:45:00+00:00,-0.07919103280083697,0.33120651120438366,-0.09040757918944384,-0.020643157569883313,0.8809636539911773,0.8510026046932881,851.0026046932882,-0.21249171891947471
2023-01-02 20:00:00+00:00,-2.684590044618096,-1.1349515543992752,-2.3833563493427263,-0.029995138258800402,0.8766184676136315,0.846805195517079,846.805195517079,-0.2980855828589212
2023-01-02 20:15:00+00:00,-1.8248083707184006,-1.7747100039231698,-1.6130133942609557,-0.015294098354975184,0.8755545631769444,0.8457774738367763,845.7774738367763,-0.16155275174305664
2023-01-02 20:30:00+00:00,-1.850862360836573,-1.7887350626817031,-1.5814154026733758,0.004913048111201357,0.8570753203212642,0.8279266990270573,827.9266990270573,0.030388740031054295
2023-01-02 20:45:00+00:00,-2.189564232372817,-2.0401072696615787,-1.8996663131147493,0.020252864886783795,0.8768498999095033,0.8470287569383759,847.0287569383759,0.16761125986248812
2023-01-02 21:00:00+00:00,-1.3818905387094664,-2.2742178658617234,-1.2140547283424439,-0.030291257459156527,0.8566260769024382,0.8274927341094013,827.4927341094012,-0.29581153535505317
2023-01-02 21:15:00+00:00,-0.2615689636280451,0.31502375109838543,-0.249138618132728,-0.02821445633726909,0.8446115270373451,0.8158867919310944,815.8867919310944,-0.27354532311726826
2023-01-02 21:30:00+00:00,-0.15735300315535475,0.3786759408486521,-0.17079108097787177,-0.03020723184578401,0.8934297173425358,0.8630447046530487,863.0447046530487,-0.30427173598757246
2023-01-02 21:45:00+00:00,-0.18340699327352733,0.38299134354358777,-0.16228825400036806,-0.0030811263931617844,0.8680537462918323,0.8385317552675268,838.5317552675268,-0.04646623159635868
2023-01-02 22:00:00+00:00,0.025024927671853384,1.234204525119222,0.03434457624145373,0.012036519968658262,0.8914333965442903,0.8611162775364319,861.116277536432,0.08779196017887214
2023-01-02 22:15:00+00:00,-0.053137042682664386,0.15751155273331435,-0.047205595655372086,-0.001578381114331855,0.8586705664733166,0.829467691807376,829.467691807376,-0.03018158281362035
2023-01-02 22:30:00+00:00,-0.18340699327352733,0.03883797862264022,-0.14443545617179082,0.014135283952062263,0.8645839359427574,0.8351799511023075,835.1799511023074,0.11398584785031785
2023-01-02 22:45:00+00:00,-0.10524502291900957,0.09925361635170965,-0.08411976639653414,-0.0003319571652730313,0.7961213452890719,0.769045732390351,769.045732390351,-0.002926209425528681
2023-01-02 23:00:00+00:00,0.7284826608625133,2.2677434705557973,0.6398106561640826,-0.013811009151053905,0.8972370935243092,0.8667225942380018,866.7225942380018,-0.15324891399605625
2023-01-02 23:15:00+00:00,-1.3297825584731213,-1.3669044492519493,-1.143732051082911,0.0004014855938744063,0.8603914447415363,0.8311300440303994,831.1300440303994,-0.012261956690378467
2023-01-02 23:30:00+00:00,0.05107891779002598,-0.11112226502630407,0.05783197123791325,0.013336087805442638,0.8711203243456185,0.8414940408277134,841.4940408277134,0.10493713034858967
2023-01-02 23:45:00+00:00,-0.027083052564491797,-0.21684963105217103,-0.007840910987243769,0.015751036496950522,0.871096322248599,0.8414708550277213,841.4708550277213,0.12732761311302926
2023-01-03 00:00:00+00:00,-0.0010290624463192074,-1.2029191468444778,-0.020100805502639138,-0.019174266379240936,0.9003721073607149,0.8697509881205915,869.7509881205915,-0.20374860876711634
2023-01-03 00:15:00+00:00,-0.10524502291900957,0.38299134354358777,-0.10161198675503647,-0.011874013948354925,0.8526576394566292,0.8236592608580977,823.6592608580977,-0.12410361171219833
2023-01-03 00:30:00+00:00,-0.0010290624463192074,0.4962706642855938,-0.015096848760237045,-0.014171658158699075,0.899061670015488,0.8684851179691689,868.485117969169,-0.15704984881166575
2023-01-03 00:45:00+00:00,-0.10524502291900957,0.3549412260265209,-0.10565970467980312,-0.011214245703615436,0.8973864640503465,0.866866884761392,866.8668847613919,-0.12921669062395524
2023-01-03 01:00:00+00:00,-0.07919103280083697,0.5814998675105268,-0.07941907123906343,-0.00858736507431922,0.8944409948899618,0.8640215892532571,864.0215892532572,-0.10412839072024764
2023-01-03 01:15:00+00:00,-0.053137042682664386,0.37975479152239056,-0.05390606639583304,-0.00640486536565784,0.8939376117307363,0.8635353258555347,863.5353258555347,-0.08377216427768525
2023-01-03 01:30:00+00:00,0.07713290790819856,0.55344974999346,0.06340998822638716,-0.005622701677108341,0.8949836298879887,0.864545769558116,864.545769558116,-0.07678478092457891
2023-01-03 01:45:00+00:00,0.07713290790819856,0.5383458405611942,0.06467576032022186,-0.004446008878541214,0.8961385104400561,0.8656613733102871,865.6613733102871,-0.06616778697206044
2023-01-03 02:00:00+00:00,0.2595108387354067,0.5178476777602602,0.23297996632586213,0.0014276264214880354,0.8922646199778242,0.8619192315559477,861.9192315559477,-0.010751850136630825
2023-01-03 02:15:00+00:00,0.025024927671853384,0.5383458405611942,0.023942867849389683,0.00238488531858788,0.8614603332120316,0.8321625802404883,832.1625802404883,0.005854090411099078
2023-01-03 02:30:00+00:00,-0.07919103280083697,0.40025295432332453,-0.049521911927266654,0.012007124407273473,0.776969742133352,0.7505454638540364,750.5454638540364,0.11625400485762749
2023-01-03 02:45:00+00:00,0.15529487826271635,0.6343635505234634,0.13504431071557776,0.013807747630385498,0.7806861658379567,0.7541354942014111,754.1354942014111,0.1320112469482823
2023-01-03 03:00:00+00:00,1.3537784236986554,1.3615089046197613,1.2224658369959256,0.01158498636887612,0.8944453755724693,0.864025820951361,864.0258209513611,0.08285052389760594
2023-01-03 03:15:00+00:00,1.0932385225169297,1.9807691913427214,0.9650551112909512,0.010204590810438778,0.8734146307634579,0.8437103192504387,843.7103192504387,0.07533494448476072
2023-01-03 03:30:00+00:00,0.2855648288535793,1.1317137111145585,0.2626860435408836,0.012895166757638873,0.8747256368581815,0.8449767388085261,844.9767388085261,0.09994511496402103
2023-01-03 03:45:00+00:00,-0.053137042682664386,0.7724564367613268,-0.029559383847434877,0.016401985928445505,0.8649591218382761,0.8355423771489259,835.5423771489259,0.13490200290303395
2023-01-03 04:00:00+00:00,1.0150765521624119,7.243402777814147,0.9713968978474539,0.1488504905851494,0.810329433292532,0.7827706117810929,782.7706117810928,1.3762975606377306
2023-01-03 04:15:00+00:00,1.2495624632259652,-0.7293037010755198,1.0624548077291882,0.11645089628988929,0.7570681252676424,0.7313206891274092,731.3206891274092,1.0893522377670417
2023-01-03 04:30:00+00:00,4.897121079770128,3.5893355458791802,3.7984464729184984,0.1093924233738769,0.7533107696242191,0.7276911189120818,727.6911189120818,1.024869613572683
2023-01-03 04:45:00+00:00,3.672583544216016,1.6225907676632407,2.0238008087692534,-0.004313136235024093,0.5522308534542044,0.5334498109569364,533.4498109569364,0.02139708205939575
2023-01-03 05:00:00+00:00,3.7767995046887064,-0.6818342714312574,-0.6699565472685184,-0.050243589040511245,-0.16408415576698332,-0.15850375133410494,-158.50375133410495,-0.22451698560491096
2023-01-03 05:15:00+00:00,4.636581178588402,3.6616185410193247,3.9237958540164133,0.02011895634577699,0.8419300228577262,0.8132964841119088,813.2964841119089,0.17513619676522668
2023-01-03 05:30:00+00:00,5.209768961188199,4.043531679520949,4.279505746445547,0.015083511822316667,0.8185434452837306,0.7907052701155465,790.7052701155465,0.13433291674792067
2023-01-03 05:45:00+00:00,6.199820585678758,4.811673359219103,4.997984424597827,0.012674807350247657,0.8041054653683636,0.7767583172999315,776.7583172999315,0.11563079279119323
2023-01-03 06:00:00+00:00,2.3177760580710416,-0.8673965873133894,1.9068879045577152,0.02629179612126489,0.811379555797797,0.7837850202452545,783.7850202452545,0.24002228203333248
2023-01-03 06:15:00+00:00,3.3859896529161175,2.704677993417817,2.7578371890557625,0.020854221188248978,0.8083258510581509,0.7808351701854597,780.8351701854597,0.19038731940680856
2023-01-03 06:30:00+00:00,2.526207979016422,1.8167838889352441,2.0498080199986957,0.017621686821834494,0.8044414197314398,0.7770828460551653,777.0828460551653,0.16139969225181192
2023-01-03 06:45:00+00:00,2.7085859098436305,1.941930567088325,2.171781865016013,0.0127817888925562,0.7970949225856744,0.7699861989028177,769.9861989028177,0.11838231761501794
2023-01-03 07:00:00+00:00,0.8587526114533763,0.20605983305131517,0.7258838631549889,0.03156898006056734,0.8085156002254759,0.781018466096591,781.0184660965909,0.28965610744570214
2023-01-03 07:15:00+00:00,1.6664263051167265,0.9903842728554795,1.372394580358865,0.029950080151071548,0.8055828788142905,0.778185484794296,778.1854847942959,0.27538654355849357
2023-01-03 07:30:00+00:00,1.8488042359439347,1.131713711114546,1.511193812629632,0.028154037888127592,0.8021616058145368,0.7748805672520492,774.8805672520492,0.2595976694545403
2023-01-03 07:45:00+00:00,0.7805906410988586,0.12190948050011456,0.6290009978394738,0.01800456701585486,0.7827360445463485,0.7561156577555413,756.1156577555413,0.17039748995194218
2023-01-03 08:00:00+00:00,-0.10524502291900957,-1.319435019607681,-0.09136931173081303,-0.014027822400459976,0.7348707538395478,0.7098782370840447,709.8782370840447,-0.11449876103453882
2023-01-03 08:15:00+00:00,1.0150765521624119,0.8415028798802738,0.7800929566460963,0.0013982349712087314,0.7671290603807551,0.7410394578281606,741.0394578281606,0.020389266699761904
2023-01-03 08:30:00+00:00,0.6763746806261681,0.5372669898874556,0.5296542374340993,-0.0008010024546464115,0.784262414136593,0.7575901164249064,757.5901164249063,-0.00429682759551514
2023-01-03 08:45:00+00:00,0.18134886838088893,0.09709591500424487,0.13753489441625202,-0.004680455864343389,0.784208644643423,0.7575381756001817,757.5381756001817,-0.040242461797765
2023-01-03 09:00:00+00:00,0.15529487826271635,0.32904880985691887,0.15321924488735686,0.028564350450831135,0.8026980402125292,0.7753987578355885,775.3987578355885,0.26326624279227284
2023-01-03 09:15:00+00:00,0.9890225620442392,0.6376001025446667,0.8178638588389566,0.027905694267481226,0.7987261311194845,0.7715619310057046,771.5619310057045,0.2581581701551714
2023-01-03 09:30:00+00:00,0.5721587201534778,0.2556869640430422,0.4830623922811027,0.02765174708455794,0.7959515937717139,0.768881754021019,768.881754021019,0.2565008115749268
2023-01-03 09:45:00+00:00,0.5461047300353052,0.22655799585225522,0.46107568429226425,0.027380145220958718,0.7941618433578986,0.7671528719530615,767.1528719530614,0.2544325924552928
2023-01-03 10:00:00+00:00,-0.9129187165823599,-1.5201012449221032,-0.6962412193417181,-0.0004507797965573289,0.7621603401340599,0.7362397207984054,736.2397207984054,0.004497849120963071
2023-01-03 10:15:00+00:00,0.18134886838088893,0.20174443035638556,0.157211646974574,0.014606392978511016,0.7863586647618204,0.7596150748145929,759.6150748145928,0.13798998689165567
2023-01-03 10:30:00+00:00,-0.0010290624463192074,0.046389933338773136,0.009770130864230741,0.010583370037943194,0.7902719379385399,0.763395259900751,763.395259900751,0.09971771785349817
2023-01-03 10:45:00+00:00,-0.2876229537462177,-0.20606112431484092,-0.2237541773989271,0.019388629647740296,0.8453525835813609,0.8166026455833141,816.602645583314,0.16750752200922933
2023-01-03 11:00:00+00:00,-2.293780192845507,-1.9376164556569089,-1.9288117006975334,0.014562032490429928,0.8472362518647205,0.8184222514299966,818.4222514299965,0.12229632862355333
2023-01-03 11:15:00+00:00,-0.44394689445525326,-0.317182743709376,-0.361057068340506,0.014778987643490962,0.8465788603953813,0.8177872174530825,817.7872174530825,0.12447234173172711
2023-01-03 11:30:00+00:00,-0.10524502291900957,-0.043154672581089445,-0.0688982675912878,0.020000350251786602,0.8446823933088561,0.8159552480829089,815.9552480829088,0.1733458777498351
2023-01-03 11:45:00+00:00,-0.3657849241007355,-0.26216135934897467,-0.2887627082925644,0.020115611825326427,0.8444260541279913,0.8157076268449469,815.707626844947,0.1744786018980866
2023-01-03 12:00:00+00:00,-1.5642684695366746,-0.9763605053604719,-1.3817542377502592,0.00608403517834469,0.8872123295687678,0.8570387665352909,857.0387665352908,0.033677284685050546
2023-01-03 12:15:00+00:00,-0.13129901303718217,-0.25137285261163844,-0.10763391314405313,0.007909924099149156,0.8800053752916009,0.8500769164816724,850.0769164816724,0.05241088045997744
2023-01-03 12:30:00+00:00,-1.4600525090639842,-1.3949545667690224,-1.2038976439561138,0.012596936638049325,0.8331855005502767,0.8048493578011647,804.8493578011647,0.1076088593144085
2023-01-03 12:45:00+00:00,-0.6784328055188066,-0.7206728956856606,-0.5878211711986691,0.008573595694711765,0.8790771348937201,0.849180244986998,849.180244986998,0.05879555626193306
2023-01-03 13:00:00+00:00,-1.9029703410729184,-1.8178640308725025,-1.687004886501745,0.00562024055989394,0.8894647964441295,0.8592146283534645,859.2146283534645,0.028812864520025516
2023-01-03 13:15:00+00:00,-2.2677262027273346,-1.9894012879961132,-1.971032214852272,0.009780436491715172,0.8734796330181819,0.8437731108171854,843.7731108171854,0.0713870878575667
2023-01-03 13:30:00+00:00,-1.538214479418502,-1.3722987026206175,-1.3061136185688533,0.014609810301081886,0.8586081112493584,0.8294073606483953,829.4073606483953,0.11988443918274916
2023-01-03 13:45:00+00:00,-3.2317238370997203,-2.826589410813214,-2.7738686346327253,0.01102201352257493,0.8617353426629961,0.8324282367837813,832.4282367837814,0.08584366003993113
2023-01-03 14:00:00+00:00,-0.053137042682664386,-0.14133008389083573,-0.035907694798367334,0.009794922789133806,0.8600895962622195,0.8308384612381269,830.8384612381269,0.07488274648672419
2023-01-03 14:15:00+00:00,-0.053137042682664386,0.025891770537845315,-0.03310352060672785,0.012191356463204565,0.852416220082748,0.8234260520133677,823.4260520133677,0.099021880732935
2023-01-03 14:30:00+00:00,-0.10524502291900957,-0.023735360453894027,-0.0805608566137944,0.010013151321747371,0.8606013417398585,0.8313328025567929,831.3328025567929,0.07677706706248846
2023-01-03 14:45:00+00:00,-0.3136769438643903,-0.2017457216199113,-0.2597187497968725,0.009986099632617065,0.8598172569103104,0.8305753839854103,830.5753839854103,0.07672315525969459
2023-01-03 15:00:00+00:00,-1.2255665980004309,-0.09925490761522318,-0.897335942655927,0.012637499079330941,0.7424920385558175,0.7172403264452474,717.2403264452474,0.1307521756279908
2023-01-03 15:15:00+00:00,-1.8248083707184006,-2.0163725548394473,-1.3554937474986453,0.00998849755370312,0.7482880213415384,0.7228391913076738,722.8391913076738,0.10474325242487251
2023-01-03 15:30:00+00:00,-0.5742168450461163,-0.8555292299023329,-0.4920342889720612,0.006963356427932787,0.8690055850937614,0.8394512225985795,839.4512225985795,0.04639837297508892
2023-01-03 15:45:00+00:00,2.4480460086619042,1.8901457347491208,2.1100706570296826,0.0058171055474798465,0.8595645441453048,0.8303312658310634,830.3312658310634,0.03814367476833361
2023-01-03 16:00:00+00:00,3.9070694552795695,2.5676639578536795,2.8646884361919,0.0010915861238920976,0.7329270397787448,0.7080006275810552,708.0006275810551,0.0261328444677133
2023-01-03 16:15:00+00:00,0.12924088814454374,-0.2589248073277774,0.09729858329472507,0.002515074549553784,0.7333863926961325,0.7084443581792466,708.4443581792466,0.03921202012018307
2023-01-03 16:30:00+00:00,0.2074028584990615,-0.19203606555630748,0.15592947408958932,0.0038928241572695668,0.7330499253124215,0.7081193338509043,708.1193338509044,0.05206701669497141
2023-01-03 16:45:00+00:00,-0.07919103280083697,-0.44232942186244445,-0.05294416390386875,0.0050964673488178725,0.7329192359273434,0.7079930891339931,707.9930891339931,0.06325654169991507
2023-01-03 17:00:00+00:00,-0.027083052564491797,-0.7832462347621887,-0.018830214522323863,0.0030887968904691875,0.8093257346304733,0.7818010483128732,781.8010483128733,0.025466402821048395
2023-01-03 17:15:00+00:00,0.05107891779002598,-0.06473168605577419,0.048472868045466716,0.008578641507556516,0.7810311624437003,0.7544687576780233,754.4687576780234,0.08345541052368086
2023-01-03 17:30:00+00:00,-0.15735300315535475,-0.24705744991669656,-0.12218357597747648,0.008302530267830224,0.829257171002181,0.8010546284018557,801.0546284018557,0.06878962958649176
2023-01-03 17:45:00+00:00,-1.7205924102457102,-1.5783591813037017,-1.4529827606262613,0.010719776401788905,0.8506968462211371,0.8217651530329801,821.7651530329802,0.08581324858913372
2023-01-03 18:00:00+00:00,-10.552895060306218,-7.611292148820751,-7.6826519613985305,0.010342211716356952,0.7289937149144413,0.704201072753268,704.201072753268,0.11286544114986066
2023-01-03 18:15:00+00:00,-1.7727003904820553,-2.9495783876188173,-1.2995072758006325,0.0024705958245526474,0.7344601933951933,0.7094816395559325,709.4816395559325,0.03853017853108687
2023-01-03 18:30:00+00:00,-0.2876229537462177,-1.6247497602742316,-0.21380292656668382,-0.0022336561574283283,0.7355785331233762,0.710561945215881,710.561945215881,-0.005354857191608331
2023-01-03 18:45:00+00:00,-0.3397309339825629,-1.6247497602742194,-0.2585419290361829,-0.008092747819286804,0.7371986362294306,0.7121269495799972,712.1269495799972,-0.060070205136957724
2023-01-03 19:00:00+00:00,-3.0493459062725123,-5.0857027216109145,-2.3387349440257363,-0.020767529268466083,0.7601523362729053,0.7343000079528925,734.3000079528925,-0.18331652678028362
2023-01-03 19:15:00+00:00,-2.893021965563477,-1.796287017397836,-2.211004093366178,-0.019327215134700017,0.7575735353273072,0.7318089104918938,731.8089104918938,-0.16931870509748162
2023-01-03 19:30:00+00:00,-2.1374562521364715,-1.3496428384722188,-1.6339448334468536,-0.020423253887804034,0.75487934686208,0.7292063497721006,729.2063497721007,-0.17880168481089526
2023-01-03 19:45:00+00:00,-4.456261372653832,-2.8880838992160167,-2.8508110729307647,-0.013101420384310534,0.6367915647767572,0.6151346628395208,615.1346628395207,-0.08129040387958807
2023-01-03 20:00:00+00:00,-4.7428552639537305,-5.5528450633374655,-4.077826706628339,-0.1147960871235462,0.835579076094584,0.8071615292664771,807.1615292664771,-1.073813669280854
2023-01-03 20:15:00+00:00,-5.185773095962665,-1.5319686023331596,-4.042751558583976,-0.07987602569242794,0.7641822076590292,0.738192825812782,738.192825812782,-0.732212116172807
2023-01-03 20:30:00+00:00,-3.205669846981548,-0.7972712935207282,-2.3698507170001153,-0.0012047998699684342,0.7388926590055614,0.7137633596502265,713.7633596502266,0.003349773253099625
2023-01-03 20:45:00+00:00,-2.7366980248544412,-0.8555292299023268,-0.8209028514561583,-0.024524800106589507,0.29099960759898835,0.28110288422176377,281.10288422176376,-0.10036883632411035
2023-01-03 21:00:00+00:00,-0.053137042682664386,2.481355903955008,-0.008976813766052324,0.028869231941130658,0.7122347010013413,0.6880120229241113,688.0120229241113,0.288801795843208
2023-01-03 21:15:00+00:00,-0.053137042682664386,0.25784466539051315,-0.030351293811809853,0.008069100480961601,0.7230435182894712,0.6984532387724379,698.4532387724379,0.09328940714578712
2023-01-03 21:30:00+00:00,-0.07919103280083697,0.2254791451785167,-0.050458601416485414,0.007195273010666529,0.7280353897157734,0.7032753396239672,703.2753396239672,0.08393665230125377
2023-01-03 21:45:00+00:00,-0.027083052564491797,0.28373708156011523,-0.021041397567998117,-0.0009649988952629896,0.7412900973746588,0.7160792625679578,716.0792625679578,0.004970674361961247
2023-01-03 22:00:00+00:00,-1.5903224596548473,-1.066983961954073,-1.1830324376496582,-0.0031975373181826103,0.7418840708490897,0.7166530353582079,716.653035358208,-0.01587210854114568
2023-01-03 22:15:00+00:00,-0.07919103280083697,0.04315338131757594,-0.06308706012105016,-0.0014690324486615765,0.7780934973705423,0.7516310008447558,751.6310008447557,-0.008940258880038243
2023-01-03 22:30:00+00:00,-0.027083052564491797,0.1089632724153074,-0.02340987817208916,-0.0021069826443594745,0.786576604575941,0.7598256026254088,759.8256026254088,-0.016983064572963696
2023-01-03 22:45:00+00:00,-0.10524502291900957,0.00755130908437616,-0.08620737528991193,-0.0038819318030998565,0.7822264768773428,0.7556234201795339,755.6234201795339,-0.03234324797890678
2023-01-03 23:00:00+00:00,-1.0692426572913953,-2.204092572069056,-0.7636914446615681,-0.0009568299432376223,0.7133409890795875,0.6890806868035613,689.0806868035613,0.012062630086137255
2023-01-03 23:15:00+00:00,-0.07919103280083697,0.6602559666930654,-0.0541555438515757,0.0025157737300213912,0.7156279641424014,0.6912898832062799,691.2898832062799,0.043676508544557124
2023-01-03 23:30:00+00:00,0.05107891779002598,0.8317932238166761,0.04305752898520568,0.0065235270841761004,0.715246201010223,0.6909211036109041,690.9211036109041,0.08092070519714864
2023-01-03 23:45:00+00:00,-0.0010290624463192074,0.7649044820452,0.008561178385571017,0.009297694742904065,0.7157159023414478,0.6913748306795401,691.3748306795401,0.10651689547739163
2023-01-04 00:00:00+00:00,-0.10524502291900957,2.1512275977925936,-0.05312932335470348,0.022065323195900585,0.7144722331284918,0.6901734579159675,690.1734579159676,0.22517382477572281
2023-01-04 00:15:00+00:00,-0.053137042682664386,-0.2524517032853708,-0.02537932394228024,0.0141127227273886,0.7432112265922707,0.717935055324825,717.935055324825,0.1442456634303853
2023-01-04 00:30:00+00:00,-0.027083052564491797,-0.19958802027243425,-0.015072141060908678,0.00580885951160105,0.770998783197966,0.7447775736766046,744.7775736766046,0.06030044939405846
2023-01-04 00:45:00+00:00,-0.3397309339825629,-0.5534510412569856,-0.26367127807295554,0.0015462479434298212,0.7806693459065404,0.7541192463058467,754.1192463058467,0.018362115975972065
2023-01-04 01:00:00+00:00,-0.053137042682664386,-0.5933685161851211,-0.030054728727474875,0.008093627460863248,0.717923961560318,0.6935077951191767,693.5077951191768,0.0948019445884298
2023-01-04 01:15:00+00:00,-0.053137042682664386,0.0010782050419695121,-0.043563956022135,-0.003629643065756345,0.7515343523136445,0.7259751164964631,725.9751164964631,-0.022299919586956762
2023-01-04 01:30:00+00:00,0.07713290790819856,0.1834039689029164,0.058088643697028236,-0.0024652502883435257,0.7850591352972367,0.7583597415732882,758.3597415732883,-0.019922951912944936
2023-01-04 01:45:00+00:00,0.10318689802637115,0.22440029450477816,0.07833796910249693,-0.0027500967519246216,0.7858368398059425,0.7591109968147411,759.1109968147412,-0.022758460877419312
2023-01-04 02:00:00+00:00,-0.07919103280083697,-0.2966845809084359,-0.06590813552832013,-0.003701056152468067,0.7855318610669083,0.7588163902210203,758.8163902210204,-0.03149646019720376
2023-01-04 02:15:00+00:00,0.025024927671853384,0.30207754301358436,0.028300520346306424,0.00802522920542227,0.8102037858710238,0.7826492375535727,782.6492375535728,0.07100238038178561
2023-01-04 02:30:00+00:00,-0.10524502291900957,0.1100421230890398,-0.08546239108872018,-0.00284482379074278,0.7850021312794534,0.7583046762282064,758.3046762282064,-0.023426955467774874
2023-01-04 02:45:00+00:00,-0.027083052564491797,0.2254791451785167,-0.02365224151437599,-0.002397708523355235,0.7847908924006324,0.7581006214578708,758.1006214578708,-0.01922956029463871
2023-01-04 03:00:00+00:00,-0.5742168450461163,-0.36033677065871483,-0.46984318325543767,0.008562813147167888,0.8331451794385866,0.8048104079864737,804.8104079864737,0.07022619301697083
