datetime,delta_emissions,delta_generation,mef_t_MWh,mef_g_kWh,intercept
2023-01-02 12:45:00+00:00,-9.25,-1.25,1.0619539845259007,1061.9539845259008,-0.05355175328706149
2023-01-02 13:00:00+00:00,-21.25,-1.75,1.0928410842604344,1092.8410842604344,-0.2937629425057532
2023-01-02 13:15:00+00:00,0.1100000000000136,0.5,0.9322109141508313,932.2109141508314,-0.1376383396908069
2023-01-02 13:30:00+00:00,-0.75,-0.5,0.8196265987370864,819.6265987370864,0.09038326371153735
2023-01-02 13:45:00+00:00,0.4199999999999591,0.75,0.7396345132990039,739.6345132990039,-0.14426829770609564
2023-01-02 14:00:00+00:00,6.75,9.0,0.8077512675634464,807.7512675634464,0.14655625230144043
2023-01-02 14:15:00+00:00,0.5199999999999818,0.25,0.8123633515567596,812.3633515567597,0.14818693528489288
2023-01-02 14:30:00+00:00,-0.349999999999909,-0.75,0.8132766837121911,813.2766837121911,0.14527776708306828
2023-01-02 14:45:00+00:00,-0.2200000000000272,-0.5,0.8135541734066964,813.5541734066965,0.14349288071147395
2023-01-02 15:00:00+00:00,9.319999999999936,3.0,0.8004768910969325,800.4768910969325,-0.04455377808706443
2023-01-02 15:15:00+00:00,-3.199999999999932,0.75,0.740901671571065,740.901671571065,-0.053869557857474826
2023-01-02 15:30:00+00:00,-3.5,0.25,0.7295902904670201,729.59029046702,-0.04819760070838233
2023-01-02 15:45:00+00:00,-3.6700000000000728,0.25,0.8006689894244909,800.668989424491,-0.0746481975538843
2023-01-02 16:00:00+00:00,-9.029999999999973,2.75,0.8585840878015109,858.5840878015108,-0.31501480793673264
2023-01-02 16:15:00+00:00,2.720000000000028,1.25,0.8959848405133594,895.9848405133594,-0.20195267246969661
2023-01-02 16:30:00+00:00,1.5,0.0,0.7940646923701795,794.0646923701795,-0.060747056622310114
2023-01-02 16:45:00+00:00,1.2200000000000273,-0.25,0.7600895128458479,760.0895128458479,0.015278882153344109
2023-01-02 17:00:00+00:00,10.92999999999995,-0.75,1.0518128629223515,1051.8128629223515,-0.258759676282168
2023-01-02 17:15:00+00:00,-3.819999999999936,1.25,0.8457182341850155,845.7182341850155,0.08060650827670351
2023-01-02 17:30:00+00:00,-4.770000000000096,0.5,0.8392476157087744,839.2476157087743,0.03376692055204669
2023-01-02 17:45:00+00:00,-5.779999999999973,-0.75,0.9312676810600256,931.2676810600256,-0.24028822034048994
2023-01-02 18:00:00+00:00,-10.090000000000032,-1.5,1.0638700724056136,1063.8700724056137,-0.45056574392183457
2023-01-02 18:15:00+00:00,-2.7999999999999545,-0.5,0.9522916834077295,952.2916834077295,-0.3277022019161699
2023-01-02 18:30:00+00:00,-4.659999999999968,-2.25,0.8573175405358079,857.3175405358079,-0.22828288129445137
2023-01-02 18:45:00+00:00,-2.9399999999999977,-0.5,0.777303263036304,777.3032630363041,-0.15426756955057838
2023-01-02 19:00:00+00:00,-21.610000000000014,-14.0,1.1072778106619006,1107.2778106619005,-0.577546751238766
2023-01-02 19:15:00+00:00,3.849999999999966,0.25,1.021246929279413,1021.246929279413,-0.4509462652570886
2023-01-02 19:30:00+00:00,3.470000000000028,-0.25,0.9307377880433088,930.7377880433088,-0.32660739727855803
2023-01-02 19:45:00+00:00,3.269999999999982,-0.5,0.8510026046932881,851.0026046932882,-0.21249171891947471
2023-01-02 20:00:00+00:00,-10.319999999999991,-25.5,0.846805195517079,846.805195517079,-0.2980855828589212
2023-01-02 20:15:00+00:00,-16.25,-17.25,0.8457774738367763,845.7774738367763,-0.16155275174305664
2023-01-02 20:30:00+00:00,-16.379999999999995,-17.5,0.8279266990270573,827.9266990270573,0.030388740031054295
2023-01-02 20:45:00+00:00,-18.70999999999998,-20.75,0.8470287569383759,847.0287569383759,0.16761125986248812
2023-01-02 21:00:00+00:00,-20.879999999999995,-13.0,0.8274927341094013,827.4927341094012,-0.29581153535505317
2023-01-02 21:15:00+00:00,3.1200000000000045,-2.25,0.8158867919310944,815.8867919310944,-0.27354532311726826
2023-01-02 21:30:00+00:00,3.70999999999998,-1.25,0.8630447046530487,863.0447046530487,-0.30427173598757246
2023-01-02 21:45:00+00:00,3.75,-1.5,0.8385317552675268,838.5317552675268,-0.04646623159635868
2023-01-02 22:00:00+00:00,11.639999999999986,0.5,0.8611162775364319,861.116277536432,0.08779196017887214
2023-01-02 22:15:00+00:00,1.660000000000025,-0.25,0.829467691807376,829.467691807376,-0.03018158281362035
2023-01-02 22:30:00+00:00,0.5600000000000023,-1.5,0.8351799511023075,835.1799511023074,0.11398584785031785
2023-01-02 22:45:00+00:00,1.1200000000000043,-0.75,0.769045732390351,769.045732390351,-0.002926209425528681
2023-01-02 23:00:00+00:00,21.21999999999997,7.25,0.8667225942380018,866.7225942380018,-0.15324891399605625
2023-01-02 23:15:00+00:00,-12.46999999999997,-12.5,0.8311300440303994,831.1300440303994,-0.012261956690378467
2023-01-02 23:30:00+00:00,-0.8300000000000409,0.75,0.8414940408277134,841.4940408277134,0.10493713034858967
2023-01-02 23:45:00+00:00,-1.8100000000000025,0.0,0.8414708550277213,841.4708550277213,0.12732761311302926
2023-01-03 00:00:00+00:00,-10.949999999999989,0.25,0.8697509881205915,869.7509881205915,-0.20374860876711634
2023-01-03 00:15:00+00:00,3.75,-0.75,0.8236592608580977,823.6592608580977,-0.12410361171219833
2023-01-03 00:30:00+00:00,4.800000000000011,0.25,0.8684851179691689,868.485117969169,-0.15704984881166575
2023-01-03 00:45:00+00:00,3.490000000000009,-0.75,0.866866884761392,866.8668847613919,-0.12921669062395524
2023-01-03 01:00:00+00:00,5.589999999999975,-0.5,0.8640215892532571,864.0215892532572,-0.10412839072024764
2023-01-03 01:15:00+00:00,3.7200000000000273,-0.25,0.8635353258555347,863.5353258555347,-0.08377216427768525
2023-01-03 01:30:00+00:00,5.329999999999984,1.0,0.864545769558116,864.545769558116,-0.07678478092457891
2023-01-03 01:45:00+00:00,5.189999999999998,1.0,0.8656613733102871,865.6613733102871,-0.06616778697206044
2023-01-03 02:00:00+00:00,5.0,2.75,0.8619192315559477,861.9192315559477,-0.010751850136630825
2023-01-03 02:15:00+00:00,5.189999999999998,0.5,0.8321625802404883,832.1625802404883,0.005854090411099078
2023-01-03 02:30:00+00:00,3.910000000000025,-0.5,0.7505454638540364,750.5454638540364,0.11625400485762749
2023-01-03 02:45:00+00:00,6.079999999999984,1.75,0.7541354942014111,754.1354942014111,0.1320112469482823
2023-01-03 03:00:00+00:00,12.819999999999991,13.25,0.864025820951361,864.0258209513611,0.08285052389760594
2023-01-03 03:15:00+00:00,18.56,10.75,0.8437103192504387,843.7103192504387,0.07533494448476072
2023-01-03 03:30:00+00:00,10.690000000000056,3.0,0.8449767388085261,844.9767388085261,0.09994511496402103
2023-01-03 03:45:00+00:00,7.3599999999999,-0.25,0.8355423771489259,835.5423771489259,0.13490200290303395
2023-01-03 04:00:00+00:00,67.34000000000003,10.0,0.7827706117810929,782.7706117810928,1.3762975606377306
2023-01-03 04:15:00+00:00,-6.559999999999945,12.25,0.7313206891274092,731.3206891274092,1.0893522377670417
2023-01-03 04:30:00+00:00,33.469999999999914,47.25,0.7276911189120818,727.6911189120818,1.024869613572683
2023-01-03 04:45:00+00:00,15.240000000000007,35.5,0.5334498109569364,533.4498109569364,0.02139708205939575
2023-01-03 05:00:00+00:00,-6.1200000000000045,36.5,-0.15850375133410494,-158.50375133410495,-0.22451698560491096
2023-01-03 05:15:00+00:00,34.139999999999986,44.75,0.8132964841119088,813.2964841119089,0.17513619676522668
2023-01-03 05:30:00+00:00,37.680000000000064,50.25,0.7907052701155465,790.7052701155465,0.13433291674792067
2023-01-03 05:45:00+00:00,44.79999999999996,59.75,0.7767583172999315,776.7583172999315,0.11563079279119323
2023-01-03 06:00:00+00:00,-7.839999999999918,22.5,0.7837850202452545,783.7850202452545,0.24002228203333248
2023-01-03 06:15:00+00:00,25.269999999999985,32.75,0.7808351701854597,780.8351701854597,0.19038731940680856
2023-01-03 06:30:00+00:00,17.039999999999964,24.5,0.7770828460551653,777.0828460551653,0.16139969225181192
2023-01-03 06:45:00+00:00,18.200000000000045,26.25,0.7699861989028177,769.9861989028177,0.11838231761501794
2023-01-03 07:00:00+00:00,2.1100000000000136,8.5,0.781018466096591,781.0184660965909,0.28965610744570214
2023-01-03 07:15:00+00:00,9.379999999999995,16.25,0.778185484794296,778.1854847942959,0.27538654355849357
2023-01-03 07:30:00+00:00,10.68999999999994,18.0,0.7748805672520492,774.8805672520492,0.2595976694545403
2023-01-03 07:45:00+00:00,1.330000000000041,7.75,0.7561156577555413,756.1156577555413,0.17039748995194218
2023-01-03 08:00:00+00:00,-12.029999999999973,-0.75,0.7098782370840447,709.8782370840447,-0.11449876103453882
2023-01-03 08:15:00+00:00,8.0,10.0,0.7410394578281606,741.0394578281606,0.020389266699761904
2023-01-03 08:30:00+00:00,5.17999999999995,6.75,0.7575901164249064,757.5901164249063,-0.00429682759551514
2023-01-03 08:45:00+00:00,1.1000000000000227,2.0,0.7575381756001817,757.5381756001817,-0.040242461797765
2023-01-03 09:00:00+00:00,3.25,1.75,0.7753987578355885,775.3987578355885,0.26326624279227284
2023-01-03 09:15:00+00:00,6.110000000000014,9.75,0.7715619310057046,771.5619310057045,0.2581581701551714
2023-01-03 09:30:00+00:00,2.5699999999999363,5.75,0.768881754021019,768.881754021019,0.2565008115749268
2023-01-03 09:45:00+00:00,2.300000000000068,5.5,0.7671528719530615,767.1528719530614,0.2544325924552928
2023-01-03 10:00:00+00:00,-13.8900000000001,-8.5,0.7362397207984054,736.2397207984054,0.004497849120963071
2023-01-03 10:15:00+00:00,2.07000000000005,2.0,0.7596150748145929,759.6150748145928,0.13798998689165567
2023-01-03 10:30:00+00:00,0.6299999999999955,0.25,0.763395259900751,763.395259900751,0.09971771785349817
2023-01-03 10:45:00+00:00,-1.7100000000000364,-2.5,0.8166026455833141,816.602645583314,0.16750752200922933
2023-01-03 11:00:00+00:00,-17.75999999999999,-21.75,0.8184222514299966,818.4222514299965,0.12229632862355333
2023-01-03 11:15:00+00:00,-2.740000000000009,-4.0,0.8177872174530825,817.7872174530825,0.12447234173172711
2023-01-03 11:30:00+00:00,-0.1999999999999318,-0.75,0.8159552480829089,815.9552480829088,0.1733458777498351
2023-01-03 11:45:00+00:00,-2.230000000000018,-3.25,0.8157076268449469,815.707626844947,0.1744786018980866
2023-01-03 12:00:00+00:00,-8.850000000000023,-14.75,0.8570387665352909,857.0387665352908,0.033677284685050546
2023-01-03 12:15:00+00:00,-2.1299999999999955,-1.0,0.8500769164816724,850.0769164816724,0.05241088045997744
2023-01-03 12:30:00+00:00,-12.730000000000018,-13.75,0.8048493578011647,804.8493578011647,0.1076088593144085
2023-01-03 12:45:00+00:00,-6.480000000000018,-6.25,0.849180244986998,849.180244986998,0.05879555626193306
2023-01-03 13:00:00+00:00,-16.649999999999977,-18.0,0.8592146283534645,859.2146283534645,0.028812864520025516
2023-01-03 13:15:00+00:00,-18.24000000000001,-21.5,0.8437731108171854,843.7731108171854,0.0713870878575667
2023-01-03 13:30:00+00:00,-12.519999999999982,-14.5,0.8294073606483953,829.4073606483953,0.11988443918274916
2023-01-03 13:45:00+00:00,-26.0,-30.75,0.8324282367837813,832.4282367837814,0.08584366003993113
2023-01-03 14:00:00+00:00,-1.1100000000000136,-0.25,0.8308384612381269,830.8384612381269,0.07488274648672419
2023-01-03 14:15:00+00:00,0.4400000000000545,-0.25,0.8234260520133677,823.4260520133677,0.099021880732935
2023-01-03 14:30:00+00:00,-0.0199999999999818,-0.75,0.8313328025567929,831.3328025567929,0.07677706706248846
2023-01-03 14:45:00+00:00,-1.6700000000000728,-2.75,0.8305753839854103,830.5753839854103,0.07672315525969459
2023-01-03 15:00:00+00:00,-0.7199999999999136,-11.5,0.7172403264452474,717.2403264452474,0.1307521756279908
2023-01-03 15:15:00+00:00,-18.49000000000001,-17.25,0.7228391913076738,722.8391913076738,0.10474325242487251
2023-01-03 15:30:00+00:00,-7.730000000000018,-5.25,0.8394512225985795,839.4512225985795,0.04639837297508892
2023-01-03 15:45:00+00:00,17.720000000000027,23.75,0.8303312658310634,830.3312658310634,0.03814367476833361
2023-01-03 16:00:00+00:00,24.0,37.75,0.7080006275810552,708.0006275810551,0.0261328444677133
2023-01-03 16:15:00+00:00,-2.200000000000045,1.5,0.7084443581792466,708.4443581792466,0.03921202012018307
2023-01-03 16:30:00+00:00,-1.580000000000041,2.25,0.7081193338509043,708.1193338509044,0.05206701669497141
2023-01-03 16:45:00+00:00,-3.899999999999977,-0.5,0.7079930891339931,707.9930891339931,0.06325654169991507
2023-01-03 17:00:00+00:00,-7.059999999999945,0.0,0.7818010483128732,781.8010483128733,0.025466402821048395
2023-01-03 17:15:00+00:00,-0.4000000000000909,0.75,0.7544687576780233,754.4687576780234,0.08345541052368086
2023-01-03 17:30:00+00:00,-2.089999999999918,-1.25,0.8010546284018557,801.0546284018557,0.06878962958649176
2023-01-03 17:45:00+00:00,-14.430000000000064,-16.25,0.8217651530329801,821.7651530329802,0.08581324858913372
2023-01-03 18:00:00+00:00,-70.35000000000002,-101.0,0.704201072753268,704.201072753268,0.11286544114986066
2023-01-03 18:15:00+00:00,-27.139999999999983,-16.75,0.7094816395559325,709.4816395559325,0.03853017853108687
2023-01-03 18:30:00+00:00,-14.860000000000014,-2.5,0.710561945215881,710.561945215881,-0.005354857191608331
2023-01-03 18:45:00+00:00,-14.8599999999999,-3.0,0.7121269495799972,712.1269495799972,-0.060070205136957724
2023-01-03 19:00:00+00:00,-46.940000000000055,-29.0,0.7343000079528925,734.3000079528925,-0.18331652678028362
2023-01-03 19:15:00+00:00,-16.44999999999999,-27.5,0.7318089104918938,731.8089104918938,-0.16931870509748162
2023-01-03 19:30:00+00:00,-12.310000000000002,-20.25,0.7292063497721006,729.2063497721007,-0.17880168481089526
2023-01-03 19:45:00+00:00,-26.57,-42.5,0.6151346628395208,615.1346628395207,-0.08129040387958807
2023-01-03 20:00:00+00:00,-51.27000000000004,-45.25,0.8071615292664771,807.1615292664771,-1.073813669280854
2023-01-03 20:15:00+00:00,-14.0,-49.5,0.738192825812782,738.192825812782,-0.732212116172807
2023-01-03 20:30:00+00:00,-7.189999999999998,-30.5,0.7137633596502265,713.7633596502266,0.003349773253099625
2023-01-03 20:45:00+00:00,-7.729999999999961,-26.0,0.28110288422176377,281.10288422176376,-0.10036883632411035
2023-01-03 21:00:00+00:00,23.19999999999999,-0.25,0.6880120229241113,688.0120229241113,0.288801795843208
2023-01-03 21:15:00+00:00,2.589999999999975,-0.25,0.6984532387724379,698.4532387724379,0.09328940714578712
2023-01-03 21:30:00+00:00,2.2900000000000205,-0.5,0.7032753396239672,703.2753396239672,0.08393665230125377
2023-01-03 21:45:00+00:00,2.829999999999984,0.0,0.7160792625679578,716.0792625679578,0.004970674361961247
2023-01-03 22:00:00+00:00,-9.689999999999998,-15.0,0.7166530353582079,716.653035358208,-0.01587210854114568
2023-01-03 22:15:00+00:00,0.6000000000000227,-0.5,0.7516310008447558,751.6310008447557,-0.008940258880038243
2023-01-03 22:30:00+00:00,1.2099999999999795,0.0,0.7598256026254088,759.8256026254088,-0.016983064572963696
2023-01-03 22:45:00+00:00,0.2700000000000386,-0.75,0.7556234201795339,755.6234201795339,-0.03234324797890678
2023-01-03 23:00:00+00:00,-20.23000000000001,-10.0,0.6890806868035613,689.0806868035613,0.012062630086137255
2023-01-03 23:15:00+00:00,6.319999999999993,-0.5,0.6912898832062799,691.2898832062799,0.043676508544557124
2023-01-03 23:30:00+00:00,7.910000000000025,0.75,0.6909211036109041,690.9211036109041,0.08092070519714864
2023-01-03 23:45:00+00:00,7.289999999999964,0.25,0.6913748306795401,691.3748306795401,0.10651689547739163
2023-01-04 00:00:00+00:00,20.139999999999983,-0.75,0.6901734579159675,690.1734579159676,0.22517382477572281
2023-01-04 00:15:00+00:00,-2.1399999999999864,-0.25,0.717935055324825,717.935055324825,0.1442456634303853
2023-01-04 00:30:00+00:00,-1.6499999999999773,0.0,0.7447775736766046,744.7775736766046,0.06030044939405846
2023-01-04 00:45:00+00:00,-4.930000000000007,-3.0,0.7541192463058467,754.1192463058467,0.018362115975972065
2023-01-04 01:00:00+00:00,-5.300000000000011,-0.25,0.6935077951191767,693.5077951191768,0.0948019445884298
2023-01-04 01:15:00+00:00,0.2099999999999795,-0.25,0.7259751164964631,725.9751164964631,-0.022299919586956762
2023-01-04 01:30:00+00:00,1.900000000000034,1.0,0.7583597415732882,758.3597415732883,-0.019922951912944936
2023-01-04 01:45:00+00:00,2.2799999999999727,1.25,0.7591109968147411,759.1109968147412,-0.022758460877419312
2023-01-04 02:00:00+00:00,-2.5499999999999545,-0.5,0.7588163902210203,758.8163902210204,-0.03149646019720376
2023-01-04 02:15:00+00:00,3.0,0.5,0.7826492375535727,782.6492375535728,0.07100238038178561
2023-01-04 02:30:00+00:00,1.2199999999999704,-0.75,0.7583046762282064,758.3046762282064,-0.023426955467774874
2023-01-04 02:45:00+00:00,2.2900000000000205,0.0,0.7581006214578708,758.1006214578708,-0.01922956029463871
2023-01-04 03:00:00+00:00,-3.140000000000043,-5.25,0.8048104079864737,804.8104079864737,0.07022619301697083
2023-01-04 03:15:00+00:00,0.6800000000000068,0.0,0.7211680410304808,721.1680410304808,-0.042627739118313385
2023-01-04 03:30:00+00:00,1.0300000000000296,0.25,0.7543707326206934,754.3707326206934,-0.014389271018818928
2023-01-04 03:45:00+00:00,1.3799999999999957,0.5,0.7620994836893435,762.0994836893435,0.010441008461141543
2023-01-04 04:00:00+00:00,8.529999999999973,4.75,0.6979061535308267,697.9061535308267,0.1275254137675965
2023-01-04 04:15:00+00:00,-1.1999999999999886,0.75,0.7116046232011066,711.6046232011066,0.04834587004548327
2023-01-04 04:30:00+00:00,-1.1200000000000043,1.0,0.7677791581954139,767.7791581954139,0.04579177217021843
2023-01-04 04:45:00+00:00,0.160000000000025,2.0,0.7665846809739086,766.5846809739087,0.037676239478104
2023-01-04 05:00:00+00:00,-2.819999999999993,4.75,0.706939237523433,706.939237523433,0.02746765719871297
2023-01-04 05:15:00+00:00,5.1200000000000045,4.75,0.7249625666056445,724.9625666056445,0.03455240796060685
2023-01-04 05:30:00+00:00,5.71999999999997,5.0,0.7256412914381785,725.6412914381784,0.04401857363763681
2023-01-04 05:45:00+00:00,3.410000000000025,2.25,0.7642777121718873,764.2777121718873,0.057512806782953646
2023-01-04 06:00:00+00:00,8.509999999999991,3.25,0.7498063575900437,749.8063575900436,0.11066700135787447
2023-01-04 06:15:00+00:00,-3.5600000000000023,0.0,0.6959335237149811,695.9335237149811,0.1186496633544051
2023-01-04 06:30:00+00:00,-1.7099999999999795,2.0,0.6965983518408334,696.5983518408334,0.10856852450261009
2023-01-04 06:45:00+00:00,-2.680000000000007,1.0,0.7614742377375694,761.4742377375694,0.06126653487795855
2023-01-04 07:00:00+00:00,-2.259999999999991,3.75,0.7021915784161213,702.1915784161214,0.08919962637398682
2023-01-04 07:15:00+00:00,0.8599999999999568,2.25,0.72183898313219,721.8389831321899,0.08767011360690122
2023-01-04 07:30:00+00:00,1.920000000000016,3.0,0.6543393460541982,654.3393460541982,-0.048853712335827776
2023-01-04 07:45:00+00:00,0.0400000000000204,1.5,0.7362623720106849,736.2623720106849,-0.006216885739404598
2023-01-04 08:00:00+00:00,-3.6100000000000136,-3.5,0.7611964087880375,761.1964087880375,-0.01320085059717796
2023-01-04 08:15:00+00:00,-0.1200000000000045,0.75,0.7317222642274469,731.7222642274469,-0.02261890236315897
2023-01-04 08:30:00+00:00,-1.4599999999999795,-0.25,0.7607250253438603,760.7250253438604,-0.005339999349846053
2023-01-04 08:45:00+00:00,-0.3400000000000318,0.5,0.7376008464936203,737.6008464936203,-0.013343453333267669
2023-01-04 09:00:00+00:00,2.480000000000018,2.25,0.7579979359328417,757.9979359328418,0.014291174733169154
2023-01-04 09:15:00+00:00,-1.1800000000000068,0.75,0.7526824529611047,752.6824529611047,0.014015440774199278
2023-01-04 09:30:00+00:00,-0.9399999999999976,0.75,0.7586893984179875,758.6893984179876,0.0009797797483391546
2023-01-04 09:45:00+00:00,-1.7300000000000182,0.25,0.7077044751685019,707.7044751685019,0.08241767651728091
2023-01-04 10:00:00+00:00,27.75,26.75,0.7052839507388833,705.2839507388833,0.13146983984516702
2023-01-04 10:15:00+00:00,0.910000000000025,-0.5,0.7220426759376478,722.0426759376478,0.10574665669885708
2023-01-04 10:30:00+00:00,-32.79000000000002,-26.75,0.7045419514591368,704.5419514591368,0.22473669503513388
2023-01-04 10:45:00+00:00,-1.3600000000000136,-2.25,0.7048238554866124,704.8238554866124,0.06337105980945792
2023-01-04 11:00:00+00:00,1.080000000000041,-2.0,0.7493694160162218,749.3694160162217,0.052010641952088266
2023-01-04 11:15:00+00:00,1.7999999999999543,1.0,0.7615203443328477,761.5203443328477,-0.0013837479488795768
2023-01-04 11:30:00+00:00,1.6800000000000068,1.0,0.7641394796289076,764.1394796289076,-0.00965959515576481
2023-01-04 11:45:00+00:00,1.3400000000000318,0.75,0.7631854854988568,763.1854854988568,-0.013974242519828595
2023-01-04 12:00:00+00:00,2.289999999999964,0.25,0.8184810206603984,818.4810206603984,0.08173052011578602
2023-01-04 12:15:00+00:00,-2.259999999999991,-1.5,0.7418610172030635,741.8610172030635,0.06638432628106974
2023-01-04 12:30:00+00:00,-2.669999999999959,-2.0,0.7661442423826496,766.1442423826495,-0.031174480510745783
2023-01-04 12:45:00+00:00,-3.140000000000043,-2.25,0.7667338648738768,766.7338648738769,-0.040615636522032456
2023-01-04 13:00:00+00:00,-4.889999999999986,0.0,0.7612743960958186,761.2743960958186,-0.03759156819921777
2023-01-04 13:15:00+00:00,1.990000000000009,-2.0,0.7034122390623353,703.4122390623353,0.07059744207465793
2023-01-04 13:30:00+00:00,1.670000000000016,-2.0,0.7028780806146544,702.8780806146544,0.07681101384850691
2023-01-04 13:45:00+00:00,3.2999999999999545,-0.75,0.7592153480301901,759.2153480301901,-0.023835966944423886
2023-01-04 14:00:00+00:00,9.360000000000014,-0.5,0.709331989942346,709.331989942346,0.11405181026370786
2023-01-04 14:15:00+00:00,0.6100000000000136,-0.75,0.7334434322875925,733.4434322875925,0.11567471931897003
2023-01-04 14:30:00+00:00,-0.6399999999999864,-1.75,0.8065618763446879,806.5618763446879,0.056251735305676176
2023-01-04 14:45:00+00:00,0.1899999999999977,-1.0,0.7494414787096699,749.4414787096699,-0.04937721447150889
2023-01-04 15:00:00+00:00,15.22999999999996,2.25,0.7031392510823656,703.1392510823656,0.027912731630991783
2023-01-04 15:15:00+00:00,-5.529999999999973,0.25,0.7071947967905043,707.1947967905044,0.1828899072006642
2023-01-04 15:30:00+00:00,-4.110000000000014,1.5,0.7131323734438226,713.1323734438226,0.17394143502756257
2023-01-04 15:45:00+00:00,-3.789999999999964,1.75,0.717963679150684,717.963679150684,0.16765085562940976
2023-01-04 16:00:00+00:00,-7.490000000000009,1.75,0.7027039833086461,702.7039833086461,0.07285736053356795
2023-01-04 16:15:00+00:00,-2.2800000000000296,0.25,0.7263197160473619,726.3197160473619,0.1396194470184908
2023-01-04 16:30:00+00:00,-2.7199999999999704,0.0,0.7129958820307176,712.9958820307177,0.0535463548166322
2023-01-04 16:45:00+00:00,-1.8600000000000136,0.75,0.7585072013341588,758.5072013341588,-0.035563119643145624
2023-01-04 17:00:00+00:00,-7.649999999999977,-0.75,0.7052378784889705,705.2378784889704,0.025798969079386863
2023-01-04 17:15:00+00:00,-0.0600000000000022,-0.25,0.7077640299563686,707.7640299563685,-0.03528638261204273
2023-01-04 17:30:00+00:00,0.0299999999999727,-0.25,0.6481146559499078,648.1146559499078,-0.06333072887071592
2023-01-04 17:45:00+00:00,-0.589999999999975,-1.0,0.6235229571068671,623.5229571068671,-0.0624736242776958
2023-01-04 18:00:00+00:00,-6.860000000000014,-6.25,0.7652950869547962,765.2950869547961,-0.06566286481813588
2023-01-04 18:15:00+00:00,-0.7599999999999909,-1.5,0.7101627360281785,710.1627360281785,-0.06379464305771239
2023-01-04 18:30:00+00:00,-1.1999999999999886,-2.0,0.8351100755028251,835.1100755028251,0.09656916137484964
2023-01-04 18:45:00+00:00,-2.3700000000000045,-3.0,0.7015972259486012,701.5972259486011,-0.05703777445683453
2023-01-04 19:00:00+00:00,-3.480000000000018,-0.75,0.787217875703163,787.217875703163,0.057643211835483515
2023-01-04 19:15:00+00:00,1.8600000000000136,-1.5,0.7647490675446496,764.7490675446495,-0.06413267066982306
2023-01-04 19:30:00+00:00,0.4699999999999704,-2.75,0.7636574286883426,763.6574286883426,-0.05290905257618245
2023-01-04 19:45:00+00:00,0.3299999999999841,-3.25,0.7072802673625151,707.2802673625151,0.04430717657220706
2023-01-04 20:00:00+00:00,7.920000000000016,-5.0,0.730385355626976,730.3853556269761,0.1525992643971392
2023-01-04 20:15:00+00:00,-4.430000000000007,-3.0,0.7228817829734048,722.8817829734048,0.18331332230834188
2023-01-04 20:30:00+00:00,-3.240000000000009,-1.75,0.7534188650344106,753.4188650344106,0.007692139539363957
2023-01-04 20:45:00+00:00,-3.559999999999945,-1.5,0.7632617070872985,763.2617070872984,-0.06097235238030507
2023-01-04 21:00:00+00:00,-2.0300000000000296,3.0,0.7627558588812633,762.7558588812633,-0.08375162977008599
2023-01-04 21:15:00+00:00,0.8100000000000023,-0.25,0.7725214779482181,772.5214779482181,-0.03163442062262528
2023-01-04 21:30:00+00:00,0.8000000000000114,-0.25,0.7642334020826513,764.2334020826513,-0.0901821233125232
2023-01-04 21:45:00+00:00,1.4799999999999611,0.25,0.7656735396639738,765.6735396639738,-0.081471565390813
2023-01-04 22:00:00+00:00,10.350000000000025,4.5,0.7514679483733143,751.4679483733144,0.04534091970679455
2023-01-04 22:15:00+00:00,-1.9499999999999889,0.0,0.7602960714044034,760.2960714044034,-0.014291105754666716
2023-01-04 22:30:00+00:00,-2.6399999999999864,-0.5,0.7661281468581699,766.1281468581699,-0.06536112531477589
2023-01-04 22:45:00+00:00,-3.3100000000000023,-1.0,0.7378159441629135,737.8159441629135,0.024949686381148473
2023-01-04 23:00:00+00:00,18.19999999999999,18.5,0.7235853586324604,723.5853586324604,0.1164816570967959
2023-01-04 23:15:00+00:00,0.1200000000000045,0.0,0.8178021594466012,817.8021594466012,0.09485282799600411
2023-01-04 23:30:00+00:00,1.759999999999991,1.25,0.848177407285693,848.177407285693,0.08481335536639575
2023-01-04 23:45:00+00:00,-0.2200000000000272,-0.25,0.7004157506961176,700.4157506961176,-0.0763575622640754
2023-01-05 00:00:00+00:00,11.689999999999998,9.5,0.7408829494161379,740.8829494161379,0.11432968767919555
2023-01-05 00:15:00+00:00,-0.0099999999999909,-0.5,0.7361930419605663,736.1930419605663,-0.09233057382046861
2023-01-05 00:30:00+00:00,0.9800000000000182,0.25,0.7645310689632138,764.5310689632138,-0.09828124860384449
2023-01-05 00:45:00+00:00,0.3199999999999932,-0.25,0.7790545574966259,779.0545574966259,-0.044851937855681506
2023-01-05 01:00:00+00:00,1.1100000000000136,-0.5,0.8236121154458257,823.6121154458257,0.044102610247558405
2023-01-05 01:15:00+00:00,0.1100000000000136,0.0,0.8402613371756732,840.2613371756732,0.04823542990407445
2023-01-05 01:30:00+00:00,1.7199999999999704,1.25,0.8666070779727856,866.6070779727855,-0.024371274873122628
2023-01-05 01:45:00+00:00,1.7100000000000364,1.25,0.7837103298225336,783.7103298225336,-0.09802345847946398
2023-01-05 02:00:00+00:00,0.1099999999999568,-1.25,0.8591666301083455,859.1666301083454,0.1147775029207242
2023-01-05 02:15:00+00:00,1.0400000000000205,1.25,0.8046433430232218,804.6433430232219,-0.0008900347182701218
