datetime,delta_emissions,estimated_emissions
2022-12-29 06:15:00+00:00,0.02697062121157158,
2022-12-29 06:30:00+00:00,0.32041800446705354,
2022-12-29 06:45:00+00:00,0.05070533603370886,
2022-12-29 07:00:00+00:00,0.942914843211211,
2022-12-29 07:15:00+00:00,0.06149384277103897,
2022-12-29 07:30:00+00:00,0.061493842771045096,
2022-12-29 07:45:00+00:00,0.0841497069194377,
2022-12-29 08:00:00+00:00,0.5717902114469291,
2022-12-29 08:15:00+00:00,-0.38946573884950797,
2022-12-29 08:30:00+00:00,-0.41427930434538374,
2022-12-29 08:45:00+00:00,-0.41320045367164526,
2022-12-29 09:00:00+00:00,-0.9029986595465953,
2022-12-29 09:15:00+00:00,0.1100421230890398,
2022-12-29 09:30:00+00:00,0.11004212308904593,
2022-12-29 09:45:00+00:00,0.1100421230890398,
2022-12-29 10:00:00+00:00,0.6300481478285338,
2022-12-29 10:15:00+00:00,-0.019419957758964435,
2022-12-29 10:30:00+00:00,-0.07767789414056296,
2022-12-29 10:45:00+00:00,-0.0776778941405691,
2022-12-29 11:00:00+00:00,-0.05178547797096089,
2022-12-29 11:15:00+00:00,0.058257290749841775,
2022-12-29 11:30:00+00:00,0.030207173232774907,
2022-12-29 11:45:00+00:00,0.07983430422450812,
2022-12-29 12:00:00+00:00,0.21792719046237763,
2022-12-29 12:15:00+00:00,0.035601426601443026,
2022-12-29 12:30:00+00:00,0.05502073872863845,
2022-12-29 12:45:00+00:00,0.0356014266014369,
2022-12-29 13:00:00+00:00,-0.2438208978955055,
2022-12-29 13:15:00+00:00,0.282658230886389,
2022-12-29 13:30:00+00:00,0.11543637645770792,
2022-12-29 13:45:00+00:00,0.09493821365677395,
2022-12-29 14:00:00+00:00,0.33767961524678414,
2022-12-29 14:15:00+00:00,-0.0496277766234961,
2022-12-29 14:30:00+00:00,-0.0485489259497637,
2022-12-29 14:45:00+00:00,-0.0496277766234961,
2022-12-29 15:00:00+00:00,-0.04639122460229891,
2022-12-29 15:15:00+00:00,-0.015104555064028722,
2022-12-29 15:30:00+00:00,-0.015104555064028722,
2022-12-29 15:45:00+00:00,-0.016183405737761117,
2022-12-29 16:00:00+00:00,0.10680557106784257,
2022-12-29 16:15:00+00:00,-0.06796823807696525,
2022-12-29 16:30:00+00:00,-0.12838387580603472,
2022-12-29 16:45:00+00:00,-0.12838387580602859,
2022-12-29 17:00:00+00:00,-0.556687593278189,
2022-12-29 17:15:00+00:00,0.16290580610198246,
2022-12-29 17:30:00+00:00,0.16182695542824393,
2022-12-29 17:45:00+00:00,0.16182695542824393,
2022-12-29 18:00:00+00:00,0.6246538944598656,
2022-12-29 18:15:00+00:00,-0.3268923997729737,
2022-12-29 18:30:00+00:00,-0.3258135490992474,
2022-12-29 18:45:00+00:00,-0.1391723825433648,
2022-12-29 19:00:00+00:00,-0.3258135490992413,
2022-12-29 19:15:00+00:00,-0.006473749674163406,
2022-12-29 19:30:00+00:00,-0.006473749674163406,
2022-12-29 19:45:00+00:00,-0.006473749674157267,
2022-12-29 20:00:00+00:00,-0.3873080375020493,
2022-12-29 20:15:00+00:00,-0.06581053672949431,
2022-12-29 20:30:00+00:00,-0.06473168605576807,
2022-12-29 20:45:00+00:00,-0.06581053672949431,
2022-12-29 21:00:00+00:00,0.058257290749841775,
2022-12-29 21:15:00+00:00,-0.017262256411499644,
2022-12-29 21:30:00+00:00,-0.017262256411493513,
2022-12-29 21:45:00+00:00,-0.016183405737761117,
2022-12-29 22:00:00+00:00,-0.21577078037843864,
2022-12-29 22:15:00+00:00,0.15859040340704675,
2022-12-29 22:30:00+00:00,0.13809224060610664,
2022-12-29 22:45:00+00:00,0.1370133899323804,
2022-12-29 23:00:00+00:00,-1.2072345495394132,
2022-12-29 23:15:00+00:00,-0.397017693565647,
2022-12-29 23:30:00+00:00,-0.06796823807695912,
2022-12-29 23:45:00+00:00,-0.08954525155163773,
2022-12-30 00:00:00+00:00,-0.06365283538202952,
2022-12-30 00:15:00+00:00,-0.07875674481429536,
2022-12-30 00:30:00+00:00,-0.07983559548803389,
2022-12-30 00:45:00+00:00,-0.07875674481429536,
2022-12-30 01:00:00+00:00,0.3182603031195826,
2022-12-30 01:15:00+00:00,-0.26216135934897467,
2022-12-30 01:30:00+00:00,-0.2945268795609711,
2022-12-30 01:45:00+00:00,-0.2934480288872387,
2022-12-30 02:00:00+00:00,-0.8425830218175319,
2022-12-30 02:15:00+00:00,0.1499595980171753,
2022-12-30 02:30:00+00:00,0.13269798723744466,
2022-12-30 02:45:00+00:00,0.13269798723744466,
2022-12-30 03:00:00+00:00,-0.2092976763360381,
2022-12-30 03:15:00+00:00,0.09385936298304155,
2022-12-30 03:30:00+00:00,0.07551890152957853,
2022-12-30 03:45:00+00:00,0.0755189015295724,
2022-12-30 04:00:00+00:00,-0.4628275846633784,
2022-12-30 04:15:00+00:00,0.11112097376277216,
2022-12-30 04:30:00+00:00,0.11219982443651072,
2022-12-30 04:45:00+00:00,0.07228234950837521,
2022-12-30 05:00:00+00:00,-0.18987836420883658,
2022-12-30 05:15:00+00:00,0.29344673762371903,
2022-12-30 05:30:00+00:00,0.29452558829745146,
2022-12-30 05:45:00+00:00,-0.02481421112763255,
2022-12-30 06:00:00+00:00,0.5761056141418648,
2022-12-30 06:15:00+00:00,-0.10464916098389743,
2022-12-30 06:30:00+00:00,0.006472458410637635,
2022-12-30 06:45:00+00:00,-0.28265952214990864,
2022-12-30 07:00:00+00:00,-0.5998416202275216,
2022-12-30 07:15:00+00:00,0.046389933338773136,
2022-12-30 07:30:00+00:00,0.5674748087519995,
2022-12-30 07:45:00+00:00,0.051784186707441254,
2022-12-30 08:00:00+00:00,-0.02589306180136495,
2022-12-30 08:15:00+00:00,0.13377683791117703,
2022-12-30 08:30:00+00:00,0.11219982443651072,
2022-12-30 08:45:00+00:00,0.11327867511024312,
2022-12-30 09:00:00+00:00,1.0173555396988139,
2022-12-30 09:15:00+00:00,-0.18987836420883658,
2022-12-30 09:30:00+00:00,-0.18879951353510416,
2022-12-30 09:45:00+00:00,-0.18987836420883658,
2022-12-30 10:00:00+00:00,-0.5135335663288502,
2022-12-30 10:15:00+00:00,0.300998692339852,
2022-12-30 10:30:00+00:00,0.2373465025895792,
2022-12-30 10:45:00+00:00,0.23734650258958534,
2022-12-30 11:00:00+00:00,0.6322058491759985,
2022-12-30 11:15:00+00:00,0.09278051230930918,
2022-12-30 11:30:00+00:00,0.09385936298304155,
2022-12-30 11:45:00+00:00,0.09385936298304155,
2022-12-30 12:00:00+00:00,0.6688867720829307,
2022-12-30 12:15:00+00:00,-0.2869749248448382,
2022-12-30 12:30:00+00:00,-0.3096307889932431,
2022-12-30 12:45:00+00:00,0.046389933338773136,
2022-12-30 13:00:00+00:00,-0.461748733989646,
2022-12-30 13:15:00+00:00,0.5264784831501255,
2022-12-30 13:30:00+00:00,0.3117871990771882,
2022-12-30 13:45:00+00:00,0.29452558829745146,
2022-12-30 14:00:00+00:00,0.39270099960718546,
2022-12-30 14:15:00+00:00,0.07228234950837521,
2022-12-30 14:30:00+00:00,0.048547634686237934,
2022-12-30 14:45:00+00:00,0.07228234950837521,
2022-12-30 15:00:00+00:00,0.31826030311958875,
2022-12-30 15:15:00+00:00,-0.09278180357283493,
2022-12-30 15:30:00+00:00,1.748816296490048,
2022-12-30 15:45:00+00:00,0.7023311429686658,
2022-12-30 16:00:00+00:00,0.4919552615906581,
2022-12-30 16:15:00+00:00,-0.14888203860696864,
2022-12-30 16:30:00+00:00,-0.31070963966696935,
2022-12-30 16:45:00+00:00,0.22116374248358098,
2022-12-30 17:00:00+00:00,-0.22979583913697207,
2022-12-30 17:15:00+00:00,0.33983731659424893,
2022-12-30 17:30:00+00:00,0.46174744272612644,
2022-12-30 17:45:00+00:00,0.24597730797945064,
2022-12-30 18:00:00+00:00,-1.046485799153139,
2022-12-30 18:15:00+00:00,-0.4034907976080475,
2022-12-30 18:30:00+00:00,-0.5976839188800508,
2022-12-30 18:45:00+00:00,-1.0054894735512712,
2022-12-30 19:00:00+00:00,-0.2794229701287114,
2022-12-30 19:15:00+00:00,-0.07336249144562723,
2022-12-30 19:30:00+00:00,-0.2254804364420425,
2022-12-30 19:45:00+00:00,-0.13701468119590002,
2022-12-30 20:00:00+00:00,-0.004316048326692472,
2022-12-30 20:15:00+00:00,-0.3829926348071136,
2022-12-30 20:30:00+00:00,-0.317182743709376,
2022-12-30 20:45:00+00:00,-0.19419376690376614,
2022-12-30 21:00:00+00:00,0.267554321454117,
2022-12-30 21:15:00+00:00,-0.6138666789860551,
2022-12-30 21:30:00+00:00,-0.5307951771085869,
2022-12-30 21:45:00+00:00,-0.5318740277823132,
2022-12-30 22:00:00+00:00,-1.8480718497370403,
2022-12-30 22:15:00+00:00,0.4229088184717233,
2022-12-30 22:30:00+00:00,0.34091616726798135,
2022-12-30 22:45:00+00:00,-0.48224689679057997,
2022-12-30 23:00:00+00:00,-2.937711030207749,-3.4812433384378823
2022-12-30 23:15:00+00:00,0.3570989273739857,0.12133916023622382
2022-12-30 23:30:00+00:00,0.2330310998946496,-0.05107543979929953
2022-12-30 23:45:00+00:00,0.234109950568382,-0.05013455171671333
2022-12-31 00:00:00+00:00,0.62033849176493,-0.04127357541422041
2022-12-31 00:15:00+00:00,-0.014025704390296325,-0.023159000482151654
2022-12-31 00:30:00+00:00,-0.11759536906869845,-0.10859368701885057
2022-12-31 00:45:00+00:00,-0.014025704390296325,0.00538773567273159
2022-12-31 01:00:00+00:00,0.09493821365677395,0.07765883796067476
2022-12-31 01:15:00+00:00,0.00431475706317284,0.029703072017006477
2022-12-31 01:30:00+00:00,-0.029129613822562135,0.007620321421785651
2022-12-31 01:45:00+00:00,-0.029129613822562135,-0.05575285520242135
2022-12-31 02:00:00+00:00,-0.0442335232548341,0.006465209206774393
2022-12-31 02:15:00+00:00,-0.018341107085225912,0.007171720001531752
2022-12-31 02:30:00+00:00,-0.017262256411499644,0.007156140192220584
2022-12-31 02:45:00+00:00,-0.018341107085225912,-0.056449088528930595
2022-12-31 03:00:00+00:00,-0.1337781291747028,-0.058631193647947784
2022-12-31 03:15:00+00:00,-0.0010794963054952828,0.006746755447009204
2022-12-31 03:30:00+00:00,-0.08415099818296348,-0.07882072277798814
2022-12-31 03:45:00+00:00,-0.04315467258109557,-0.08730369360850772
2022-12-31 04:00:00+00:00,-0.0809144461617663,0.022488388340729207
2022-12-31 04:15:00+00:00,0.1100421230890398,0.0029879471090748597
2022-12-31 04:30:00+00:00,0.17261546216558019,0.12125995230734062
2022-12-31 04:45:00+00:00,0.11004212308904593,0.06926461302416072
2022-12-31 05:00:00+00:00,-0.2233227350945715,-0.24750247576711734
2022-12-31 05:15:00+00:00,-0.11327996637376886,0.02718371173972775
2022-12-31 05:30:00+00:00,-0.15535514264936917,-0.022386693949324063
2022-12-31 05:45:00+00:00,-0.11327996637376274,0.015173346322489975
2022-12-31 06:00:00+00:00,-0.3150250423619113,-0.08645160809689084
2022-12-31 06:15:00+00:00,-0.0032371976529600778,0.0003119160114144256
2022-12-31 06:30:00+00:00,0.03668027727517543,0.03213086962034066
2022-12-31 06:45:00+00:00,-0.0032371976529662165,0.010772385679680644
2022-12-31 07:00:00+00:00,0.2297945478734524,0.1318480389989772
2022-12-31 07:15:00+00:00,0.00431475706317284,-0.05889742433798487
2022-12-31 07:30:00+00:00,0.13377683791117703,0.07066805903706053
2022-12-31 07:45:00+00:00,0.06796694681343948,0.012245751883170054
2022-12-31 08:00:00+00:00,0.4175145651030552,-0.07583693710373565
2022-12-31 08:15:00+00:00,-0.18556296151390084,-0.05430787325330588
2022-12-31 08:30:00+00:00,-0.18448411084017455,-0.05498746748865319
2022-12-31 08:45:00+00:00,-0.2707921647388338,-0.13980472761443785
2022-12-31 09:00:00+00:00,-0.4574333312947164,0.1532593256331583
2022-12-31 09:15:00+00:00,0.09709591500423875,-0.015815845203678645
2022-12-31 09:30:00+00:00,0.11759407780517885,0.05072230287762131
2022-12-31 09:45:00+00:00,0.09601706433051248,0.047102704038312175
2022-12-31 10:00:00+00:00,0.42075111712425234,0.010788168539798589
2022-12-31 10:15:00+00:00,0.0312860239065073,0.012644847222391217
2022-12-31 10:30:00+00:00,-0.06796823807696525,-0.05480092625828274
2022-12-31 10:45:00+00:00,-0.0032371976529600778,0.005612075799646366
2022-12-31 11:00:00+00:00,-0.03452386719123026,-0.0166624260847652
2022-12-31 11:15:00+00:00,-0.016183405737761117,0.030449980018244456
2022-12-31 11:30:00+00:00,-0.10141260896270024,-0.050516110509981324
2022-12-31 11:45:00+00:00,-0.10033375828896784,-0.05549275076924007
2022-12-31 12:00:00+00:00,0.13593453925864799,0.2255074171935179
2022-12-31 12:15:00+00:00,-0.052864328644699414,-0.05493028444604143
2022-12-31 12:30:00+00:00,-0.052864328644699414,-0.05053112539708067
2022-12-31 12:45:00+00:00,-0.05394317931843181,-0.05462834030303125
2022-12-31 13:00:00+00:00,0.5512920486459951,0.4573341035527213
2022-12-31 13:15:00+00:00,0.030207173232774907,0.0043569541271774445
2022-12-31 13:30:00+00:00,0.0312860239065073,0.0653936320754413
2022-12-31 13:45:00+00:00,0.030207173232774907,0.06615037097861488
2022-12-31 14:00:00+00:00,0.003235906389434304,0.023870081425096314
2022-12-31 14:15:00+00:00,-0.015104555064028722,0.04672211274620874
2022-12-31 14:30:00+00:00,-0.016183405737761117,0.011819931234708038
2022-12-31 14:45:00+00:00,-0.015104555064028722,0.008016936062586282
2022-12-31 15:00:00+00:00,0.05070533603370886,-0.006659205845184718
2022-12-31 15:15:00+00:00,-0.1294627264797671,-0.003624170420837634
2022-12-31 15:30:00+00:00,-0.12838387580603472,-0.008822241480428355
2022-12-31 15:45:00+00:00,-0.1294627264797671,-0.013258574578452954
2022-12-31 16:00:00+00:00,-0.007552600347895804,0.12229772238450327
2022-12-31 16:15:00+00:00,0.048547634686237934,0.020665281350288445
2022-12-31 16:30:00+00:00,0.015103263800509074,0.002686368724169699
2022-12-31 16:45:00+00:00,0.015103263800502947,0.005044986341612516
2022-12-31 17:00:00+00:00,-0.4185947070403134,-0.27935584978014816
2022-12-31 17:15:00+00:00,-0.0086314510216282,0.003168736448653341
2022-12-31 17:30:00+00:00,-0.009710301695360597,0.004320453930267453
2022-12-31 17:45:00+00:00,-0.009710301695360597,-0.03679601744233305
2022-12-31 18:00:00+00:00,-0.31070963966697546,-0.22624474713825538
2022-12-31 18:15:00+00:00,-0.03452386719123026,0.0037099963837941632
2022-12-31 18:30:00+00:00,-0.03452386719123026,0.0038265925497647487
2022-12-31 18:45:00+00:00,-0.03452386719123026,0.003971048868194906
2022-12-31 19:00:00+00:00,-0.08630869953042827,-0.08596694457093287
2022-12-31 19:15:00+00:00,-0.0366815685387012,-0.044645785102402
2022-12-31 19:30:00+00:00,-0.05825858201336141,-0.06880774257136137
2022-12-31 19:45:00+00:00,-0.07875674481430149,-0.08680930935790042
2022-12-31 20:00:00+00:00,0.4466435332938606,0.2828393179052682
2022-12-31 20:15:00+00:00,-0.0453123739285665,0.0016034267581456416
2022-12-31 20:30:00+00:00,-0.04531237392856037,0.0016319236670917733
2022-12-31 20:45:00+00:00,-0.06688938740323286,-0.020586875518628256
2022-12-31 21:00:00+00:00,-1.308646512870351,-0.22377176657126002
2022-12-31 21:15:00+00:00,0.5761056141418648,0.0002197886457077072
2022-12-31 21:30:00+00:00,0.5556074513409247,-0.032625065918681126
2022-12-31 21:45:00+00:00,0.5771844648155973,0.004471745922854558
2022-12-31 22:00:00+00:00,2.474882799912614,0.14843552745703287
2022-12-31 22:15:00+00:00,-0.5059816116127173,0.002798596305650417
2022-12-31 22:30:00+00:00,-0.5275586250873836,-0.03645772475771164
2022-12-31 22:45:00+00:00,-0.5070604622864496,-0.020637854268503158
2022-12-31 23:00:00+00:00,2.4177037142047357,2.214810887804127
2022-12-31 23:15:00+00:00,0.5793421661630681,0.004413004738132554
2022-12-31 23:30:00+00:00,0.579342166163062,0.008049069917694503
2022-12-31 23:45:00+00:00,0.5804210168367944,0.013094296651072493
2023-01-01 00:00:00+00:00,1.1856562448012213,-0.10831844058378289
2023-01-01 00:15:00+00:00,0.09385936298304155,0.01689998119566087
2023-01-01 00:30:00+00:00,0.09385936298304155,0.01067195325096907
2023-01-01 00:45:00+00:00,0.09385936298304155,0.009526576354876578
2023-01-01 01:00:00+00:00,0.21469063844118047,-0.05497476280897993
2023-01-01 01:15:00+00:00,0.015103263800509074,0.031638097671409585
2023-01-01 01:30:00+00:00,-0.03452386719123026,-0.002638011945391365
2023-01-01 01:45:00+00:00,-0.035602717864962656,0.0014630507291097843
2023-01-01 02:00:00+00:00,-0.08630869953043441,-0.06474475105390412
2023-01-01 02:15:00+00:00,-0.08199329683549869,0.0004356484968322518
2023-01-01 02:30:00+00:00,-0.0809144461617663,-0.0006380478374112036
2023-01-01 02:45:00+00:00,-0.08199329683549869,-0.0014709892493255622
2023-01-01 03:00:00+00:00,-0.9644931479493971,-0.4190377163138004
2023-01-01 03:15:00+00:00,0.04531108266504074,-0.0257119087078317
2023-01-01 03:30:00+00:00,0.04423223199130221,-0.009725776012485846
2023-01-01 03:45:00+00:00,0.04531108266504074,-0.0017210797952672613
2023-01-01 04:00:00+00:00,-0.15427629197563061,-0.17755670987078734
2023-01-01 04:15:00+00:00,-0.0356027178649688,0.007948828353901979
2023-01-01 04:30:00+00:00,-0.035602717864962656,0.00829696380980833
2023-01-01 04:45:00+00:00,-0.03668156853869505,0.0014200160044424163
2023-01-01 05:00:00+00:00,-0.34199630920523955,-0.16595855374647805
2023-01-01 05:15:00+00:00,-0.011868003042831528,-0.0038946125235848296
2023-01-01 05:30:00+00:00,-0.012946853716563926,-0.00029327549429461827
2023-01-01 05:45:00+00:00,-0.011868003042825391,0.00042295453675518535
2023-01-01 06:00:00+00:00,-0.05394317931843181,-0.06658928532066222
2023-01-01 06:15:00+00:00,-0.07444134211936577,-0.0009624528979771097
2023-01-01 06:30:00+00:00,-0.07444134211936577,-0.046992815763705245
2023-01-01 06:45:00+00:00,-0.07444134211936577,-0.002191024167541799
2023-01-01 07:00:00+00:00,0.05933614142357417,0.05300811405279568
2023-01-01 07:15:00+00:00,-0.019419957758958308,-0.0434272178151804
2023-01-01 07:30:00+00:00,-0.020498808432696834,-0.043152812676915515
2023-01-01 07:45:00+00:00,-0.019419957758964435,-0.0431589721906427
2023-01-01 08:00:00+00:00,-0.3517059652688434,-0.14457149106004438
2023-01-01 08:15:00+00:00,0.09385936298304155,0.015181496772782483
2023-01-01 08:30:00+00:00,0.09385936298304769,0.05798969805358116
2023-01-01 08:45:00+00:00,0.09493821365677395,0.0659210571371779
2023-01-01 09:00:00+00:00,0.3937798502809179,0.004237550602115149
2023-01-01 09:15:00+00:00,-0.06257398470829713,-0.04128894568781538
2023-01-01 09:30:00+00:00,-0.061495134034564726,-0.04255528122111916
2023-01-01 09:45:00+00:00,-0.17693215612403548,-0.12081616564776718
2023-01-01 10:00:00+00:00,0.06257269344477749,0.04642598355307114
2023-01-01 10:15:00+00:00,0.07444005085584,0.020678390327347872
2023-01-01 10:30:00+00:00,-0.023735360453894027,-0.03647394006936572
2023-01-01 10:45:00+00:00,-0.02481421112763255,-0.040995274021981574
2023-01-01 11:00:00+00:00,0.21792719046238387,0.17230975899215137
2023-01-01 11:15:00+00:00,-0.07228364077190097,-0.028347020945439658
2023-01-01 11:30:00+00:00,-0.07228364077189484,-0.04299519849993008
2023-01-01 11:45:00+00:00,-0.07336249144563338,-0.04409095014880989
2023-01-01 12:00:00+00:00,0.19742902766144985,0.2559364723096361
2023-01-01 12:15:00+00:00,-0.02157765910642923,-0.04362440325979601
2023-01-01 12:30:00+00:00,-0.022656509780167755,-0.043451214159378214
2023-01-01 12:45:00+00:00,-0.02157765910642923,-0.04316442904927577
2023-01-01 13:00:00+00:00,-0.35817906931123783,0.07453583432840286
2023-01-01 13:15:00+00:00,0.3279699591831803,-0.037559528588421626
2023-01-01 13:30:00+00:00,0.326891108509454,-0.03676788320565895
2023-01-01 13:45:00+00:00,0.32796995918318644,-0.03576873740152682
2023-01-01 14:00:00+00:00,2.720860753523821,0.284502201894277
2023-01-01 14:15:00+00:00,-0.9860701614240697,-0.032375852835246535
2023-01-01 14:30:00+00:00,-0.9860701614240697,-0.03492515765679158
2023-01-01 14:45:00+00:00,-0.9860701614240758,-0.03713208465346324
2023-01-01 15:00:00+00:00,-2.092970952674515,0.5271614211835266
2023-01-01 15:15:00+00:00,0.39809525297585974,-0.043919474044107454
2023-01-01 15:30:00+00:00,0.41967226645051997,-0.020523574567450086
2023-01-01 15:45:00+00:00,0.44340698127265726,0.0028816434921802264
2023-01-01 16:00:00+00:00,1.6042503062097715,-0.10222222510138917
2023-01-01 16:15:00+00:00,-0.3236558477517766,0.006852706908946304
2023-01-01 16:30:00+00:00,-0.39593884289190845,-0.038262415975349136
2023-01-01 16:45:00+00:00,-0.3722041280697773,0.003115422323402145
2023-01-01 17:00:00+00:00,-0.6408379458293896,0.19569948588608885
2023-01-01 17:15:00+00:00,-0.0809144461617663,0.0006692837539951958
2023-01-01 17:30:00+00:00,-0.0809144461617663,-0.0002347444262470605
2023-01-01 17:45:00+00:00,-0.08307214750923109,0.005044472046490507
2023-01-01 18:00:00+00:00,0.04531108266504074,-0.21126450810822114
2023-01-01 18:15:00+00:00,-0.33768090651030996,-0.027701361243071387
2023-01-01 18:30:00+00:00,-0.33875975718404233,-0.029720391600635686
2023-01-01 18:45:00+00:00,-0.3592579199849763,-0.05006018301792041
2023-01-01 19:00:00+00:00,-1.6452479230751655,-0.08547228533891056
2023-01-01 19:15:00+00:00,0.4790090535058632,0.029322710237384905
2023-01-01 19:30:00+00:00,0.4390915785777216,-0.07629847949959521
2023-01-01 19:45:00+00:00,0.4595897413786556,-0.05053887551419827
2023-01-01 20:00:00+00:00,1.3474838458612282,-0.06990336573725439
2023-01-01 20:15:00+00:00,-0.09493950492029972,-0.030418092775011812
2023-01-01 20:30:00+00:00,-0.0496277766234961,0.014007152781549823
2023-01-01 20:45:00+00:00,-0.0496277766234961,-0.000418161280512588
2023-01-01 21:00:00+00:00,-0.03236616584376547,0.20329891530363314
2023-01-01 21:15:00+00:00,0.20282328103011796,0.0813224206036929
2023-01-01 21:30:00+00:00,0.44124927992518637,0.02097538005880513
2023-01-01 21:45:00+00:00,0.13377683791117703,0.0007229037879381978
2023-01-01 22:00:00+00:00,1.1759465887376237,0.20957770556589678
2023-01-01 22:15:00+00:00,-0.4358563178200439,-0.017119899356882035
2023-01-01 22:30:00+00:00,-0.3862291868283169,0.013930003233278851
2023-01-01 22:45:00+00:00,0.15427500071211714,0.1855856647776125
2023-01-01 23:00:00+00:00,-1.473710665951561,-0.07715510894828867
2023-01-01 23:15:00+00:00,0.21361178776744807,-0.001707801001901179
2023-01-01 23:30:00+00:00,0.21361178776744807,-0.01746655750859357
2023-01-01 23:45:00+00:00,0.39377985028092405,0.06402219277836292
2023-01-02 00:00:00+00:00,0.7055676949898629,-0.04526678733509923
2023-01-02 00:15:00+00:00,-0.1478031879332301,-0.03401078975913675
2023-01-02 00:30:00+00:00,-0.14780318793323624,-0.016077189602053003
2023-01-02 00:45:00+00:00,-0.17045905208163503,-0.05461038634018512
2023-01-02 01:00:00+00:00,1.1834985434537564,1.1956003375617876
2023-01-02 01:15:00+00:00,0.05286303738117365,0.036546374732901635
2023-01-02 01:30:00+00:00,-0.015104555064028722,0.0035202558426042207
2023-01-02 01:45:00+00:00,0.00863015975810243,0.020667655317754875
2023-01-02 02:00:00+00:00,-0.015104555064028722,0.1177296251748697
2023-01-02 02:15:00+00:00,0.048547634686237934,0.03255922579219532
2023-01-02 02:30:00+00:00,0.025891770537839188,0.015043298690280588
2023-01-02 02:45:00+00:00,0.04962648535997646,-0.006658922581189135
2023-01-02 03:00:00+00:00,0.33120651120438366,0.4694795358871041
2023-01-02 03:15:00+00:00,0.21792719046238387,0.011247565496139101
2023-01-02 03:30:00+00:00,0.8889723095245421,0.29765408556751366
2023-01-02 03:45:00+00:00,0.46390514407359124,0.09945916749945197
2023-01-02 04:00:00+00:00,1.8631744679057802,0.9709830915719904
2023-01-02 04:15:00+00:00,-0.5124547156551116,0.014847489391720732
2023-01-02 04:30:00+00:00,-0.4876411501592481,0.026703860316916374
2023-01-02 04:45:00+00:00,-0.4876411501592542,0.014606848235469542
2023-01-02 05:00:00+00:00,1.9904788474063264,2.052526586937286
2023-01-02 05:15:00+00:00,-0.5016662089177815,0.08732014162253225
2023-01-02 05:30:00+00:00,0.5135322750653245,0.9194484082621139
2023-01-02 05:45:00+00:00,-0.4164370056928486,0.034695639815561244
2023-01-02 06:00:00+00:00,-0.10788571300509461,0.7876563630484723
2023-01-02 06:15:00+00:00,0.4520377866625226,0.23594565617766514
2023-01-02 06:30:00+00:00,0.14132879262731,0.1230464510591665
2023-01-02 06:45:00+00:00,0.20390213170384422,0.16551303308434404
2023-01-02 07:00:00+00:00,1.7240027309941781,1.4037411965365336
2023-01-02 07:15:00+00:00,0.053941888054912186,0.22901573008272783
2023-01-02 07:30:00+00:00,-0.10033375828896784,0.02687550816327694
2023-01-02 07:45:00+00:00,-0.2114553776835029,-0.04912512518179551
2023-01-02 08:00:00+00:00,0.4941129629381229,0.18019602117204025
2023-01-02 08:15:00+00:00,0.7228293057696058,0.7371497722980432
2023-01-02 08:30:00+00:00,0.18232511822917788,0.3689166197775793
2023-01-02 08:45:00+00:00,0.5739479127943939,0.5437691486205919
2023-01-02 09:00:00+00:00,0.8803415041346768,0.07669216257266341
2023-01-02 09:15:00+00:00,-0.6171032310072523,0.602542316139513
2023-01-02 09:30:00+00:00,0.1478018966697105,1.4014861900226783
2023-01-02 09:45:00+00:00,0.12838258454250895,1.2732463163615204
2023-01-02 10:00:00+00:00,-4.596983366409691,0.532489194103199
2023-01-02 10:15:00+00:00,1.3884801714630957,0.11479151899553532
2023-01-02 10:30:00+00:00,1.2385199278141579,-0.03344299332501086
2023-01-02 10:45:00+00:00,1.4359496011073705,0.222031965714197
2023-01-02 11:00:00+00:00,2.8460074316768833,0.5179669937873852
2023-01-02 11:15:00+00:00,0.839345178532809,0.2614472791628308
2023-01-02 11:30:00+00:00,0.7854026448461401,0.18105316553996403
2023-01-02 11:45:00+00:00,0.9569399019697507,0.3739112146995576
2023-01-02 12:00:00+00:00,3.549418070951045,0.6726774495882893
2023-01-02 12:15:00+00:00,-0.5512933399095147,0.3873193292445726
2023-01-02 12:30:00+00:00,-0.886815899440597,-0.01676951293707521
2023-01-02 12:45:00+00:00,-1.0195145323098047,-0.170566315077716
2023-01-02 13:00:00+00:00,-2.3141353407898593,-0.2595974534570824
2023-01-02 13:15:00+00:00,-0.009710301695360597,0.013859037982535363
2023-01-02 13:30:00+00:00,-0.10249145963643264,-0.05603939002435302
2023-01-02 13:45:00+00:00,0.02373406919036826,0.022704585349893627
2023-01-02 14:00:00+00:00,0.7066465456636014,0.7785322713449286
2023-01-02 14:15:00+00:00,0.034522575927704496,0.016319967119212794
2023-01-02 14:30:00+00:00,-0.05933743268708767,-0.07170966477841521
2023-01-02 14:45:00+00:00,-0.0453123739285665,-0.049982093408198335
2023-01-02 15:00:00+00:00,0.9839111688130728,0.2326941635232889
2023-01-02 15:15:00+00:00,-0.3668098747011031,0.03255979008059242
2023-01-02 15:30:00+00:00,-0.3991753949131118,-0.007099486095594395
2023-01-02 15:45:00+00:00,-0.4175158563665871,-0.008036027961877384
2023-01-02 16:00:00+00:00,-0.9957798174876673,0.19916505305060736
2023-01-02 16:15:00+00:00,0.2718697241490528,0.07746389432329334
2023-01-02 16:30:00+00:00,0.1402499419535776,-0.028131359402859126
2023-01-02 16:45:00+00:00,0.11004212308904593,-0.04042987295171187
