,intercept_scaled,mef_scaled
2023-01-04 01:30:00+00:00,-0.0024652502883435257,0.7850591352972367
2023-01-04 01:45:00+00:00,-0.0027500967519246216,0.7858368398059425
2023-01-04 02:00:00+00:00,-0.003701056152468067,0.7855318610669083
2023-01-04 02:15:00+00:00,0.00802522920542227,0.8102037858710238
2023-01-04 02:30:00+00:00,-0.00284482379074278,0.7850021312794534
2023-01-04 02:45:00+00:00,-0.002397708523355235,0.7847908924006324
2023-01-04 03:00:00+00:00,0.008562813147167888,0.8331451794385866
2023-01-04 03:15:00+00:00,-0.005957485101571392,0.7465580352681175
2023-01-04 03:30:00+00:00,-0.0019800868381066824,0.780929686241146
2023-01-04 03:45:00+00:00,0.0009154171237529334,0.7889305416376817
2023-01-04 04:00:00+00:00,0.011747315974158273,0.7224771719459507
2023-01-04 04:15:00+00:00,0.003589083521654063,0.7366579204281091
2023-01-04 04:30:00+00:00,0.004888475179016214,0.7948101791132351
2023-01-04 04:45:00+00:00,0.003979441356363328,0.7935736482120803
2023-01-04 05:00:00+00:00,0.001205834760068824,0.7318282816100672
2023-01-04 05:15:00+00:00,0.0024754857070360373,0.7504861538160789
2023-01-04 05:30:00+00:00,0.003515772737851429,0.7511887743547542
2023-01-04 05:45:00+00:00,0.006054831288996845,0.7911854585000114
2023-01-04 06:00:00+00:00,0.011383648161725012,0.7762046143283091
2023-01-04 06:15:00+00:00,0.010734449290131768,0.720435092214402
2023-01-04 06:30:00+00:00,0.009665484439047465,0.7211233267882998
2023-01-04 06:45:00+00:00,0.00638120272034382,0.78828328279819
2023-01-04 07:00:00+00:00,0.007732684387770767,0.7269134727810281
2023-01-04 07:15:00+00:00,0.008118518426277579,0.7472525990711875
2023-01-04 07:30:00+00:00,-0.008502821307915133,0.6773765180869961
2023-01-04 07:45:00+00:00,-0.0016061046268003865,0.7621837888222626
2023-01-04 08:00:00+00:00,-0.001660505546562543,0.7879956723899324
2023-01-04 08:15:00+00:00,-0.0035029262961792052,0.7574838385281307
2023-01-04 08:30:00+00:00,-0.000825653049994532,0.7875076930592899
2023-01-04 08:45:00+00:00,-0.0023374286326594195,0.7635693866626895
2023-01-04 09:00:00+00:00,0.001215799284717018,0.7846845916503846
2023-01-04 09:15:00+00:00,0.0010370238546965767,0.7791819677151771
2023-01-04 09:30:00+00:00,-0.00020091523112048427,0.7854003982932227
2023-01-04 09:45:00+00:00,0.0071555759269951,0.7326204607975967
2023-01-04 10:00:00+00:00,0.01237970869584482,0.7301147175315579
2023-01-04 10:15:00+00:00,0.010074418341039315,0.7474634632415181
2023-01-04 10:30:00+00:00,0.022421006544943615,0.7293465948570335
2023-01-04 10:45:00+00:00,0.005019967735849258,0.7296384238135492
2023-01-04 11:00:00+00:00,0.005043252537033766,0.7757522894548811
2023-01-04 11:15:00+00:00,-0.00037653459309794726,0.7883310126575647
2023-01-04 11:30:00+00:00,-0.001195943384672271,0.7910423592362814
2023-01-04 11:45:00+00:00,-0.0016881761191878777,0.7900547780584323
2023-01-04 12:00:00+00:00,0.010187235193525768,0.8472970901696464
2023-01-04 12:15:00+00:00,0.0063834487710707375,0.7679795442040638
2023-01-04 12:30:00+00:00,-0.0034608715909964067,0.7931177032025416
2023-01-04 12:45:00+00:00,-0.004462900357445794,0.7937280843946581
2023-01-04 13:00:00+00:00,-0.0042897132625673105,0.7880764053785847
2023-01-04 13:15:00+00:00,0.00576000960587823,0.7281771089405902
2023-01-04 13:30:00+00:00,0.006415385250361667,0.7276241445016048
2023-01-04 13:45:00+00:00,-0.002863417917523841,0.7859448648901823
2023-01-04 14:00:00+00:00,0.010614056491912808,0.734305275102727
2023-01-04 14:15:00+00:00,0.011465146026597785,0.7592656033488685
2023-01-04 14:30:00+00:00,0.007104282981878702,0.8349583113328871
2023-01-04 14:45:00+00:00,-0.005892962794089741,0.7758268892426918
2023-01-04 15:00:00+00:00,0.0011473131001769154,0.7278945099367757
2023-01-04 15:15:00+00:00,0.017980739675378242,0.732092838292372
2023-01-04 15:30:00+00:00,0.017181802371737342,0.7382394578156404
2023-01-04 15:45:00+00:00,0.016638595978255934,0.7432408581704596
2023-01-04 16:00:00+00:00,0.0059839640066734825,0.7274439177925381
2023-01-04 16:15:00+00:00,0.01384870009524688,0.7518910841001858
2023-01-04 16:30:00+00:00,0.004189144282172059,0.7380981609813366
2023-01-04 16:45:00+00:00,-0.0041484565733238814,0.7852117866393558
2023-01-04 17:00:00+00:00,0.0009781079765148843,0.730067023226738
2023-01-04 17:15:00+00:00,-0.005541264710948674,0.732682112316925
2023-01-04 17:30:00+00:00,-0.010239194105068747,0.6709326767767633
2023-01-04 17:45:00+00:00,-0.010836191939977636,0.6454751837548425
2023-01-04 18:00:00+00:00,-0.007205460652062288,0.7922386517585126
2023-01-04 18:15:00+00:00,-0.008549628844920597,0.7351652690713443
2023-01-04 18:30:00+00:00,0.01225432448685105,0.8645116002494173
2023-01-04 18:45:00+00:00,-0.008060811051535265,0.7262981950854517
2023-01-04 19:00:00+00:00,0.006712063300925823,0.8149332709934309
2023-01-04 19:15:00+00:00,-0.007055684058821538,0.7916734087709353
2023-01-04 19:30:00+00:00,-0.005875429062091037,0.7905433368412054
2023-01-04 19:45:00+00:00,0.0030321287455023333,0.7321813180067843
2023-01-04 20:00:00+00:00,0.015363015112599278,0.7560998616998253
2023-01-04 20:15:00+00:00,0.018466228960368904,0.7483321125220648
2023-01-04 20:30:00+00:00,0.000375480535680167,0.7799443064757929
2023-01-04 20:45:00+00:00,-0.006756433376824438,0.7901336831624781
2023-01-04 21:00:00+00:00,-0.009228159495936951,0.7896100256771825
2023-01-04 21:15:00+00:00,-0.0033316965181684906,0.7997194606063637
2023-01-04 21:30:00+00:00,-0.009880488497496348,0.7911395883958463
2023-01-04 21:45:00+00:00,-0.008900372866626276,0.7926304285635437
2023-01-04 22:00:00+00:00,0.004382524730006626,0.7779247043489451
2023-01-04 22:15:00+00:00,-0.001803370160083662,0.7870636370389983
2023-01-04 22:30:00+00:00,-0.007149551332073302,0.7931010410067031
2023-01-04 22:45:00+00:00,0.001799859923916696,0.7637920572252241
2023-01-04 23:00:00+00:00,0.011275816097000929,0.7490604588044881
2023-01-04 23:15:00+00:00,0.011583903330633583,0.8465943284481646
2023-01-04 23:30:00+00:00,0.011352411585371851,0.8780389905204486
2023-01-04 23:45:00+00:00,-0.01017825216167679,0.7250751239105954
2023-01-05 00:00:00+00:00,0.011528615660287839,0.7669670418137431
2023-01-05 00:15:00+00:00,-0.010898429443250538,0.7621120178853147
2023-01-05 00:30:00+00:00,-0.010745917620081976,0.7914477351645239
2023-01-05 00:45:00+00:00,-0.004574504183520643,0.8064825487556117
2023-01-05 01:00:00+00:00,0.006271603845243524,0.8526088342068744
2023-01-05 01:15:00+00:00,0.007184260263825084,0.8698442211849461
2023-01-05 01:30:00+00:00,8.97249500264282e-05,0.8971175103050112
2023-01-05 01:45:00+00:00,-0.010180385431690074,0.8113022357668647
2023-01-05 02:00:00+00:00,0.014893195659834761,0.8894151083360414
2023-01-05 02:15:00+00:00,0.0008857501998729546,0.8329722326583198
2023-01-05 02:30:00+00:00,-0.004459686329197821,0.7600385912977748
2023-01-05 02:45:00+00:00,0.004292721340201962,0.6572246469496618
2023-01-05 03:00:00+00:00,-0.002407634935952553,0.7233061997853969
2023-01-05 03:15:00+00:00,0.011978218342772759,0.7992819313530112
2023-01-05 03:30:00+00:00,0.014451278586474532,0.8652018070266553
2023-01-05 03:45:00+00:00,0.015290322314795504,0.8678147728485469
2023-01-05 04:00:00+00:00,0.0007446753280876001,0.7174929426787545
2023-01-05 04:15:00+00:00,0.010332437445037174,0.7197298635767335
2023-01-05 04:30:00+00:00,0.008112318631118495,0.7195720125160083
2023-01-05 04:45:00+00:00,-0.007995685957828805,0.716772013968492
2023-01-05 05:00:00+00:00,-0.002475273011275331,0.717595026147902
2023-01-05 05:15:00+00:00,-0.0007384179176443224,0.7630370097815893
2023-01-05 05:30:00+00:00,0.024247504752751198,0.8873234805109534
2023-01-05 05:45:00+00:00,0.008396340889721405,0.8714506268012301
2023-01-05 06:00:00+00:00,0.005118169620193363,0.7196140672605947
2023-01-05 06:15:00+00:00,-0.010394492895469919,0.7190969890294612
2023-01-05 06:30:00+00:00,-0.0011116462486324401,0.782419557730585
2023-01-05 06:45:00+00:00,-0.014600109992170748,0.7194553811943759
2023-01-05 07:00:00+00:00,-0.01858675611018041,0.7158584455487886
2023-01-05 07:15:00+00:00,-0.00284301854907263,0.7768289661004488
2023-01-05 07:30:00+00:00,0.0019030580960770229,0.750760873658091
2023-01-05 07:45:00+00:00,0.023610715166837236,0.8818200175013889
2023-01-05 08:00:00+00:00,0.003341700154924369,0.7251905248327031
2023-01-05 08:15:00+00:00,-0.010167961749567703,0.7101092283701982
2023-01-05 08:30:00+00:00,-0.0031722340616112442,0.7543659712168925
2023-01-05 08:45:00+00:00,0.005208893183465341,0.7267679836470622
2023-01-05 09:00:00+00:00,0.005275666619944733,0.7242175116226486
2023-01-05 09:15:00+00:00,-0.011445088982280758,0.8575903699601906
2023-01-05 09:30:00+00:00,0.004657055435913601,0.855999193935257
2023-01-05 09:45:00+00:00,0.012508489252729208,0.8875868316710293
2023-01-05 10:00:00+00:00,0.017998356010191605,0.862787458168816
2023-01-05 10:15:00+00:00,0.007559537026505995,0.7735683387348016
2023-01-05 10:30:00+00:00,0.02417076250442135,0.8951329264772804
2023-01-05 10:45:00+00:00,-0.011896247099057088,0.8640644135530415
2023-01-05 11:00:00+00:00,-0.0029324502335589843,0.8540555512959013
2023-01-05 11:15:00+00:00,-0.003635704950727553,0.8428534506019902
2023-01-05 11:30:00+00:00,-0.0009711315780240364,0.8701347271222185
2023-01-05 11:45:00+00:00,-0.0013981883198008432,0.8215658955306251
2023-01-05 12:00:00+00:00,0.003518671623255204,0.873881426141426
2023-01-05 12:15:00+00:00,-0.0023803664269444707,0.8722572161301492
2023-01-05 12:30:00+00:00,0.00899901537630134,0.8743251629723199
2023-01-05 12:45:00+00:00,-0.010405508138853365,0.870870552420661
2023-01-05 13:00:00+00:00,0.009683037383589624,0.8283607589634499
2023-01-05 13:15:00+00:00,-0.011157044205456192,0.8557625378250224
2023-01-05 13:30:00+00:00,0.005138134709743853,0.8791820042211712
2023-01-05 13:45:00+00:00,-0.004855878352358134,0.870759408299825
2023-01-05 14:00:00+00:00,-0.01800272943946842,0.8736819440941441
2023-01-05 14:15:00+00:00,0.013001347335469272,0.7396254701793522
2023-01-05 14:30:00+00:00,0.013161277621088532,0.7449663137395783
2023-01-05 14:45:00+00:00,-0.01386550201073146,0.8646803196669366
2023-01-05 15:00:00+00:00,0.0033528908828856265,0.8392938985659881
2023-01-05 15:15:00+00:00,0.017892557745020847,0.7364969072260868
2023-01-05 15:30:00+00:00,0.01687301842452536,0.7373547165352901
2023-01-05 15:45:00+00:00,0.01581658544265967,0.7372515048696531
2023-01-05 16:00:00+00:00,-0.009605328966003053,0.8609924127955724
2023-01-05 16:15:00+00:00,0.010465982832565604,0.7881788421257709
2023-01-05 16:30:00+00:00,-0.015645362137291896,0.8819599870338347
2023-01-05 16:45:00+00:00,-0.013190151380767186,0.8714778047754946
2023-01-05 17:00:00+00:00,0.017184488386054145,0.8735899807105686
2023-01-05 17:15:00+00:00,0.011484172503007406,0.8355047874868002
2023-01-05 17:30:00+00:00,-0.0012604089541909305,0.8095855623800036
2023-01-05 17:45:00+00:00,0.00588321007068544,0.8858543357067279
2023-01-05 18:00:00+00:00,0.006085926357084516,0.7729741060345772
2023-01-05 18:15:00+00:00,0.013382154519981376,0.7304132204366665
2023-01-05 18:30:00+00:00,0.0006861957572415543,0.7427953543805094
2023-01-05 18:45:00+00:00,0.009955483314137665,0.7308029698845069
2023-01-05 19:00:00+00:00,-0.011301351404710263,0.8716969100668481
2023-01-05 19:15:00+00:00,-0.001889008539755599,0.8312273007286264
2023-01-05 19:30:00+00:00,0.004855742173303006,0.7303522618541535
2023-01-05 19:45:00+00:00,0.0013712341511291656,0.7309059971742893
2023-01-05 20:00:00+00:00,-0.004991606173792931,0.735902552510745
2023-01-05 20:15:00+00:00,-0.0030001805189019187,0.7684956163842909
2023-01-05 20:30:00+00:00,-0.006371945502654438,0.736879803352452
2023-01-05 20:45:00+00:00,-0.001906575142364806,0.772435226617463
2023-01-05 21:00:00+00:00,-0.013251276830684439,0.748522477250671
2023-01-05 21:15:00+00:00,-0.033822518216987195,0.7655724341293572
2023-01-05 21:30:00+00:00,-0.029478723093681908,0.49220631424741157
2023-01-05 21:45:00+00:00,-0.017006271568331077,0.7284652176733489
2023-01-05 22:00:00+00:00,-0.009087890483772218,0.7127787618961479
2023-01-05 22:15:00+00:00,0.0037023428921169697,0.785372432285948
2023-01-05 22:30:00+00:00,0.00803606469783745,0.8696713866332739
2023-01-05 22:45:00+00:00,0.006995958670113706,0.884884806469765
2023-01-05 23:00:00+00:00,0.019697242338801307,0.8994931875417888
2023-01-05 23:15:00+00:00,0.020710327784415596,0.9087232314334867
2023-01-05 23:30:00+00:00,0.010744582441658419,0.8316776809411133
2023-01-05 23:45:00+00:00,-1.6544930806230943e-05,0.7439350385767953
2023-01-06 00:00:00+00:00,0.008252206187018678,0.8959205197056684
2023-01-06 00:15:00+00:00,0.01583755252519872,0.8911958020346017
2023-01-06 00:30:00+00:00,0.006246971329694101,0.7751551089719582
2023-01-06 00:45:00+00:00,0.004769135551833673,0.7346035755095387
2023-01-06 01:00:00+00:00,-0.01366312150063989,0.712126201393043
2023-01-06 01:15:00+00:00,0.0015789520061387156,0.7223252556156853
2023-01-06 01:30:00+00:00,0.003324951548896553,0.7197927493623234
2023-01-06 01:45:00+00:00,-9.582427743179064e-05,0.7804334008741614
2023-01-06 02:00:00+00:00,0.014129872204833922,0.8583344711507468
2023-01-06 02:15:00+00:00,0.00925991204314507,0.7174460205012069
2023-01-06 02:30:00+00:00,-0.0017879546721571383,0.7125792597151723
2023-01-06 02:45:00+00:00,0.013781562082893455,0.7173810620201498
2023-01-06 03:00:00+00:00,0.018129326597480542,0.716715111164068
2023-01-06 03:15:00+00:00,0.010711983405641596,0.7621055570515862
2023-01-06 03:30:00+00:00,0.01565511048473283,0.7389362003177025
2023-01-06 03:45:00+00:00,0.006614942299322,0.8672934053798271
2023-01-06 04:00:00+00:00,0.010039251459488353,0.7163468178681749
2023-01-06 04:15:00+00:00,0.009477360719971403,0.8071720933189753
2023-01-06 04:30:00+00:00,-8.703510602964116e-05,0.8641198461421548
2023-01-06 04:45:00+00:00,0.0040481848960274465,0.8938125549969745
2023-01-06 05:00:00+00:00,-0.001025499323934373,0.781217970320047
2023-01-06 05:15:00+00:00,0.0006381049892044505,0.7789757944892192
2023-01-06 05:30:00+00:00,0.0012563043159018181,0.7772798637392656
2023-01-06 05:45:00+00:00,-0.01138794890762829,0.8156391255662118
2023-01-06 06:00:00+00:00,0.05776490277969437,0.7102815344383064
2023-01-06 06:15:00+00:00,0.062022078474590084,0.6944827876784646
2023-01-06 06:30:00+00:00,0.05221250064814634,0.6870697215289322
2023-01-06 06:45:00+00:00,0.03562643360229674,0.6805977090195173
2023-01-06 07:00:00+00:00,-0.0028078784351927137,0.6614252127860075
2023-01-06 07:15:00+00:00,0.0043475208031738665,0.7180485184653201
2023-01-06 07:30:00+00:00,0.004901325717813215,0.7526142881345644
2023-01-06 07:45:00+00:00,0.004572618977044608,0.7598528452416943
2023-01-06 08:00:00+00:00,0.007906396249075411,0.7305779016104412
2023-01-06 08:15:00+00:00,0.007104239279263997,0.7601050309629246
2023-01-06 08:30:00+00:00,0.006153212396023999,0.7719869676643223
2023-01-06 08:45:00+00:00,0.004610629298422208,0.77707542127907
2023-01-06 09:00:00+00:00,-2.652780466964454e-05,0.7671367785949939
2023-01-06 09:15:00+00:00,-0.00011757485070179068,0.7894792293401839
2023-01-06 09:30:00+00:00,-0.01093581080334178,0.8004580976582243
2023-01-06 09:45:00+00:00,0.0017241935357572092,0.7922039205880933
2023-01-06 10:00:00+00:00,0.005688290543434311,0.7788761784602627
2023-01-06 10:15:00+00:00,0.001674908013857408,0.8154370959407184
2023-01-06 10:30:00+00:00,-0.0023307536984282728,0.857658257142483
2023-01-06 10:45:00+00:00,0.004961779550635025,0.8927066781150189
2023-01-06 11:00:00+00:00,-0.0013702247215586051,0.7146630472357205
2023-01-06 11:15:00+00:00,0.001551449141700995,0.7147450015107679
2023-01-06 11:30:00+00:00,0.004403307945368406,0.7148821612815692
2023-01-06 11:45:00+00:00,0.006855730888097737,0.714988735323404
2023-01-06 12:00:00+00:00,-0.0014441190519865746,0.7045462309259349
2023-01-06 12:15:00+00:00,0.011002844129511684,0.7142269130073262
2023-01-06 12:30:00+00:00,-0.001878135723727838,0.7093137211040962
2023-01-06 12:45:00+00:00,0.00027362103091331383,0.7089309006123096
2023-01-06 13:00:00+00:00,0.024221683849312736,0.7138035189209682
2023-01-06 13:15:00+00:00,0.020879970424055247,0.7140639625483588
2023-01-06 13:30:00+00:00,0.018972951658129494,0.7138601981769578
2023-01-06 13:45:00+00:00,0.005095783947686254,0.707280941501811
2023-01-06 14:00:00+00:00,0.0506944697684422,0.6993718022524484
2023-01-06 14:15:00+00:00,0.009373366515737233,0.7117295954088988
2023-01-06 14:30:00+00:00,0.0023565856245917134,0.7025860760477274
2023-01-06 14:45:00+00:00,-0.0031621180113319733,0.7036573529977173
2023-01-06 15:00:00+00:00,-0.0025814211755334905,0.699027400514818
2023-01-06 15:15:00+00:00,0.0055353478364068886,0.7089975131506083
2023-01-06 15:30:00+00:00,-0.01504785307202021,0.4625602009391009
2023-01-06 15:45:00+00:00,-0.0100884944875394,0.6992754826717112
2023-01-06 16:00:00+00:00,-0.015250237385122482,0.6933944286436988
2023-01-06 16:15:00+00:00,-0.013779844666573492,0.6966087161103267
2023-01-06 16:30:00+00:00,-0.011088491006544954,0.716867453634585
2023-01-06 16:45:00+00:00,-0.005502091769013881,0.7605808108278469
2023-01-06 17:00:00+00:00,-0.012405543331193163,0.6923731317274631
2023-01-06 17:15:00+00:00,-0.0008491172635144317,0.7439975507104848
2023-01-06 17:30:00+00:00,-0.0012252643441520582,0.7083850008158232
2023-01-06 17:45:00+00:00,-0.004001845104216296,0.4317547658168935
2023-01-06 18:00:00+00:00,-0.010112147752966571,0.6917007642383741
2023-01-06 18:15:00+00:00,-0.012543572183304007,0.6918966821618245
2023-01-06 18:30:00+00:00,-0.014543119210534406,0.691795342090376
2023-01-06 18:45:00+00:00,-0.016090698403729422,0.6915615027055233
2023-01-06 19:00:00+00:00,-0.026183847624586698,0.689959132573493
2023-01-06 19:15:00+00:00,-0.023484195451624255,0.6890571608204458
2023-01-06 19:30:00+00:00,-0.0207859470383398,0.687697803949187
2023-01-06 19:45:00+00:00,-0.0042646031077724815,0.6933906762168458
2023-01-06 20:00:00+00:00,0.0021410721039076363,0.6826731639828378
2023-01-06 20:15:00+00:00,-0.0009284373579010099,0.7784513927114318
2023-01-06 20:30:00+00:00,0.012330726327775956,0.8835193519885698
2023-01-06 20:45:00+00:00,0.016207168102072463,0.9117119835573435
2023-01-06 21:00:00+00:00,-0.015074241753443606,0.7463271456716628
2023-01-06 21:15:00+00:00,0.007752504085210489,0.8651752335248021
2023-01-06 21:30:00+00:00,0.0120548626500218,0.8962597326219784
2023-01-06 21:45:00+00:00,0.015571854346706177,0.9176701668506428
2023-01-06 22:00:00+00:00,0.0004368622316888842,0.7573179634450398
2023-01-06 22:15:00+00:00,-0.009995741305359804,0.8594771594589101
2023-01-06 22:30:00+00:00,-0.005682181756620645,0.6741596668765828
2023-01-06 22:45:00+00:00,-0.004979643973293925,0.6808028217826346
2023-01-06 23:00:00+00:00,-0.008684151532938179,0.678220030027177
2023-01-06 23:15:00+00:00,-0.004674407316948475,0.8597478604033107
2023-01-06 23:30:00+00:00,-0.0048680189418789845,0.8511327105124696
2023-01-06 23:45:00+00:00,0.002265193817112557,0.8523081135661119
2023-01-07 00:00:00+00:00,0.014708749589045767,0.6396366027050154
2023-01-07 00:15:00+00:00,0.0009116740859557585,0.6862237150640432
2023-01-07 00:30:00+00:00,-0.0014944436228471756,0.7746642505444037
2023-01-07 00:45:00+00:00,0.002525069175832217,0.8435412222461739
2023-01-07 01:00:00+00:00,0.0005449747664297829,0.8786128641440019
2023-01-07 01:15:00+00:00,-0.001953172895276772,0.8934943977141427
2023-01-07 01:30:00+00:00,-0.0028581312630578675,0.8950314244435051
2023-01-07 01:45:00+00:00,-0.0032671589586245504,0.8939439078170418
2023-01-07 02:00:00+00:00,-0.0024456153991598353,0.9042222017383758
2023-01-07 02:15:00+00:00,-0.004745935719190086,0.8169928702209535
2023-01-07 02:30:00+00:00,-0.002496658567276987,0.8961983344743009
2023-01-07 02:45:00+00:00,-0.0021368369984001664,0.8959489108169715
2023-01-07 03:00:00+00:00,-0.003963293214689759,0.9157305880146215
2023-01-07 03:15:00+00:00,-0.003115564226711771,0.9072256644689657
2023-01-07 03:30:00+00:00,-0.0021343083952840474,0.899990963289409
2023-01-07 03:45:00+00:00,-0.0017011982763729336,0.8974218496861773
2023-01-07 04:00:00+00:00,-0.0031280968983012957,0.9139389801310027
2023-01-07 04:15:00+00:00,-0.002685632665803539,0.906934671611531
2023-01-07 04:30:00+00:00,0.011054917784969906,0.931534947411199
2023-01-07 04:45:00+00:00,-0.0038920180490361264,0.909243582736401
2023-01-07 05:00:00+00:00,0.0017634096573269577,0.9098432339322075
2023-01-07 05:15:00+00:00,-0.0007174612360761085,0.9137685625980826
2023-01-07 05:30:00+00:00,-0.0032205501885304005,0.9142795178082396
2023-01-07 05:45:00+00:00,-0.0050318953302827315,0.9164844395452592
2023-01-07 06:00:00+00:00,0.0011380985971539024,0.8097233366532702
2023-01-07 06:15:00+00:00,-0.0016802007890088224,0.8520057214450316
2023-01-07 06:30:00+00:00,-0.0029301098041174477,0.8786118282118281
2023-01-07 06:45:00+00:00,-0.0020508528780402704,0.8896293145455212
2023-01-07 07:00:00+00:00,0.03368672383949366,0.6461461281587193
2023-01-07 07:15:00+00:00,0.0422471646664597,0.7026319877018723
2023-01-07 07:30:00+00:00,0.016025736694106455,0.7377091516616434
2023-01-07 07:45:00+00:00,0.008549041101837553,0.7864206013135853
2023-01-07 08:00:00+00:00,0.011227395918825493,0.7259841087267533
2023-01-07 08:15:00+00:00,-0.000902359097152472,0.8330180715544047
2023-01-07 08:30:00+00:00,-0.0080477977938438,0.8856257867025047
2023-01-07 08:45:00+00:00,-0.009752470179229703,0.8925660503511798
2023-01-07 09:00:00+00:00,0.013968548172021663,0.8777884978582922
2023-01-07 09:15:00+00:00,-0.006448289748376479,0.901630559821897
2023-01-07 09:30:00+00:00,0.008201314929034826,0.8346637045166051
2023-01-07 09:45:00+00:00,-0.0036206352717393186,0.7549932232376615
2023-01-07 10:00:00+00:00,0.003150384940611426,0.6861230707557976
2023-01-07 10:15:00+00:00,0.005142833019606965,0.7564153583472022
2023-01-07 10:30:00+00:00,-0.003143877307509644,0.5424199526202649
2023-01-07 10:45:00+00:00,0.01114311331234414,0.8886286608913406
2023-01-07 11:00:00+00:00,0.013025972836964073,0.900311448086765
2023-01-07 11:15:00+00:00,0.014337290825382197,0.9062578789149692
2023-01-07 11:30:00+00:00,0.015457208627225608,0.9196644893526357
2023-01-07 11:45:00+00:00,-0.009887186985790343,0.9009777361738893
2023-01-07 12:00:00+00:00,0.0035851953943937826,0.7013206374932528
2023-01-07 12:15:00+00:00,0.009130360897513894,0.8333405145811631
2023-01-07 12:30:00+00:00,4.2473788808898494e-05,0.7404008854832885
2023-01-07 12:45:00+00:00,-0.005556415836168019,0.6794010212442135
2023-01-07 13:00:00+00:00,-0.013771036255957433,0.9020546332128146
2023-01-07 13:15:00+00:00,-0.02815131662696217,0.8132780045507758
2023-01-07 13:30:00+00:00,-0.0040152794577963235,0.6306738568006736
2023-01-07 13:45:00+00:00,-0.02584908279306308,0.8158998778579379
2023-01-07 14:00:00+00:00,0.04592075447903894,0.722831122567615
2023-01-07 14:15:00+00:00,0.013179763301713231,0.7645482650358537
2023-01-07 14:30:00+00:00,-0.011759669365715358,0.794865871988133
2023-01-07 14:45:00+00:00,-0.02713112877009876,0.8111723074081196
2023-01-07 15:00:00+00:00,-0.030928831045566048,0.8099673615462939
2023-01-07 15:15:00+00:00,-0.03303462858304714,0.6991363486724049
2023-01-07 15:30:00+00:00,-0.0363105748610769,0.7334791587866796
2023-01-07 15:45:00+00:00,-0.0326461011724493,0.6637469198941528
2023-01-07 16:00:00+00:00,-0.039103580016909584,0.810135441552661
2023-01-07 16:15:00+00:00,-0.03745951413859103,0.7700971723654222
2023-01-07 16:30:00+00:00,-0.040532299469725974,0.8150006564963853
2023-01-07 16:45:00+00:00,-0.0418297383911195,0.8133521084848518
2023-01-07 17:00:00+00:00,-0.009274302838836946,0.7858621543044086
2023-01-07 17:15:00+00:00,-0.028566657560959514,0.8006368777673274
2023-01-07 17:30:00+00:00,-0.03474182809463782,0.791415690635062
2023-01-07 17:45:00+00:00,-0.03642651284691148,0.806276402286301
2023-01-07 18:00:00+00:00,-0.03950214926042942,0.8187233655159232
2023-01-07 18:15:00+00:00,-0.03587289130935422,0.7866100604128826
2023-01-07 18:30:00+00:00,-0.03428997798356266,0.7711203848665183
2023-01-07 18:45:00+00:00,-0.03283185734078789,0.7390312738407683
2023-01-07 19:00:00+00:00,-0.02937020316985456,0.6305244199380707
2023-01-07 19:15:00+00:00,-0.0038656021250703357,0.42537979598010345
2023-01-07 19:30:00+00:00,-0.00431950291440672,0.4819616458022169
2023-01-07 19:45:00+00:00,-0.03561705826258853,0.8935138210358111
2023-01-07 20:00:00+00:00,-0.03854337267033735,0.8962349658487799
2023-01-07 20:15:00+00:00,-0.02816804265665259,0.7477317650797924
2023-01-07 20:30:00+00:00,-0.013923267120869089,0.5743893674632609
2023-01-07 20:45:00+00:00,-0.004628397231461397,0.454663746863578
2023-01-07 21:00:00+00:00,-0.040208976370101235,0.8892706605140089
2023-01-07 21:15:00+00:00,-0.039461052177318066,0.8829663059808862
2023-01-07 21:30:00+00:00,-0.03871728276325813,0.8850126605112497
2023-01-07 21:45:00+00:00,-0.03706622394711484,0.8856452660838467
2023-01-07 22:00:00+00:00,0.08056122492874129,0.6803763763775814
2023-01-07 22:15:00+00:00,0.06240632248260072,0.7024788684234334
2023-01-07 22:30:00+00:00,0.052440656022529474,0.7143537336157632
2023-01-07 22:45:00+00:00,0.04783729047084664,0.7248216877780684
2023-01-07 23:00:00+00:00,0.0342512676562657,0.4780503635772173
2023-01-07 23:15:00+00:00,0.03326724148950207,0.740730839893966
2023-01-07 23:30:00+00:00,0.02975247802003391,0.749863651430051
2023-01-07 23:45:00+00:00,0.026201491172330154,0.7571315834516139
2023-01-08 00:00:00+00:00,0.08383640406084572,0.6807300090459933
2023-01-08 00:15:00+00:00,0.03264852368527264,0.6672148858788984
2023-01-08 00:30:00+00:00,-0.01688601194241284,0.6327431076134208
2023-01-08 00:45:00+00:00,-0.02429083537347054,0.676866038435636
2023-01-08 01:00:00+00:00,-0.029165647543348133,0.771548717765088
2023-01-08 01:15:00+00:00,-0.027394952260307547,0.7013578317738318
2023-01-08 01:30:00+00:00,-0.02139520366561667,0.5239450268904852
2023-01-08 01:45:00+00:00,-0.02237124535681127,0.5251995520345961
2023-01-08 02:00:00+00:00,-0.01944335536128268,0.42566654334614046
2023-01-08 02:15:00+00:00,-0.020161558733183,0.41706415650564654
2023-01-08 02:30:00+00:00,-0.02147103661604891,0.40314706484387774
2023-01-08 02:45:00+00:00,-0.03142725953539892,0.7819015520924143
2023-01-08 03:00:00+00:00,-0.013795399999773542,0.7867789916653802
2023-01-08 03:15:00+00:00,-0.02430595488961646,0.7981415153761567
