timestamp,delta_generation,delta_emissions,delta_estimated_emissions,intercept_scaled,mef_scaled,mef_t_MWh,mef_g_kWh,intercept
2023-01-02 01:30:00+00:00,-0.0223,-0.0215,0.0775,0.0015,1.0204,0.8836,883.5901,-0.0337
2023-01-02 01:45:00+00:00,0.0019,0.0156,0.0058,0.0060,1.1250,0.9741,974.1336,-0.0140
2023-01-02 02:00:00+00:00,0.1227,0.0737,0.1446,0.0058,1.1372,0.9847,984.7080,-0.0179
2023-01-02 02:15:00+00:00,0.0019,0.0506,0.0567,0.0051,1.1376,0.9851,985.0979,-0.0248
2023-01-02 02:30:00+00:00,-0.0223,0.0225,0.0226,0.0040,1.1319,0.9801,980.1028,-0.0333
2023-01-02 02:45:00+00:00,0.0019,0.0550,0.0360,0.0028,1.1229,0.9723,972.3300,-0.0426
2023-01-02 03:00:00+00:00,0.5095,0.6598,0.6566,0.0010,1.1037,0.9557,955.7219,-0.0545
2023-01-02 03:15:00+00:00,-0.0223,0.1959,0.2050,-0.0036,1.0275,0.8898,889.7676,-0.0810
2023-01-02 03:30:00+00:00,0.3403,1.0308,0.3535,-0.0117,0.8836,0.7651,765.0949,-0.1247
2023-01-02 03:45:00+00:00,0.1227,0.5629,0.1947,-0.0115,0.9038,0.7826,782.6375,-0.1266
2023-01-02 04:00:00+00:00,0.7029,0.6507,0.6565,-0.0140,0.8701,0.7535,753.4586,-0.1422
2023-01-02 04:15:00+00:00,-0.0223,-0.2545,-0.1084,-0.0151,0.8634,0.7477,747.6528,-0.1510
2023-01-02 04:30:00+00:00,0.0019,-0.5210,-0.1936,-0.0162,0.8567,0.7418,741.8470,-0.1597
2023-01-02 04:45:00+00:00,0.0019,-0.6281,-0.1733,-0.0174,0.8500,0.7361,736.0507,-0.1684
2023-01-02 05:00:00+00:00,1.5974,1.8316,1.5088,-0.0185,0.8441,0.7309,730.9343,-0.1769
2023-01-02 05:15:00+00:00,0.0502,-0.5182,0.2945,-0.0196,0.8366,0.7244,724.4294,-0.1859
2023-01-02 05:30:00+00:00,0.9930,0.4020,1.0904,-0.0207,0.8299,0.7186,718.6236,-0.1946
2023-01-02 05:45:00+00:00,0.0502,-0.4810,-0.0601,-0.0219,0.8232,0.7128,712.8178,-0.2034
2023-01-02 06:00:00+00:00,0.8722,0.8658,0.7075,-0.0222,0.8317,0.7202,720.1908,-0.2082
2023-01-02 06:15:00+00:00,0.2920,0.4157,0.3773,-0.0241,0.8098,0.7012,701.2365,-0.2208
2023-01-02 06:30:00+00:00,0.1469,0.1810,0.2025,-0.0251,0.8051,0.6972,697.1534,-0.2290
2023-01-02 06:45:00+00:00,0.1711,0.2564,0.2590,-0.0204,0.9136,0.7911,791.0743,-0.2084
2023-01-02 07:00:00+00:00,1.1139,1.5766,1.3948,-0.0187,0.9636,0.8344,834.4182,-0.2026
2023-01-02 07:15:00+00:00,0.2194,0.1080,0.2940,-0.0187,0.9636,0.8344,834.4182,-0.2026
2023-01-02 07:30:00+00:00,0.0502,-0.0722,0.0214,-0.0199,0.9585,0.8300,830.0020,-0.2128
2023-01-02 07:45:00+00:00,-0.0223,-0.2210,-0.2778,-0.0208,0.9550,0.8269,826.9429,-0.2199
2023-01-02 08:00:00+00:00,0.2678,0.1939,-0.0154,-0.0196,0.9599,0.8312,831.1788,-0.2107
2023-01-02 08:15:00+00:00,1.0414,0.8090,0.9945,-0.0236,0.9431,0.8167,816.6865,-0.2433
2023-01-02 08:30:00+00:00,0.5579,0.2138,0.6541,-0.0249,0.9380,0.8122,812.2211,-0.2535
2023-01-02 08:45:00+00:00,0.7755,0.5764,0.7813,-0.0262,0.9329,0.8078,807.7819,-0.2637
2023-01-02 09:00:00+00:00,0.0744,-0.3778,-0.0062,-0.0274,0.9277,0.8033,803.3423,-0.2738
2023-01-02 09:15:00+00:00,0.4854,-0.4268,0.2729,-0.0287,0.9226,0.7989,798.9029,-0.2840
2023-01-02 09:30:00+00:00,1.2831,-0.2648,1.0561,-0.0299,0.9175,0.7945,794.4635,-0.2942
2023-01-02 09:45:00+00:00,1.3557,-0.2114,1.2086,-0.0312,0.9123,0.7900,790.0241,-0.3043
2023-01-02 10:00:00+00:00,0.5337,-0.4638,0.5747,-0.0324,0.9072,0.7856,785.5847,-0.3145
2023-01-02 10:15:00+00:00,0.1469,0.8472,0.1616,-0.0337,0.9021,0.7811,781.1453,-0.3247
2023-01-02 10:30:00+00:00,0.0019,1.5933,0.1342,-0.0349,0.8970,0.7767,776.7058,-0.3348
2023-01-02 10:45:00+00:00,0.2194,2.0075,0.4843,-0.0362,0.8918,0.7723,772.2664,-0.3450
2023-01-02 11:00:00+00:00,0.4612,1.7264,0.6587,-0.0372,0.8874,0.7684,768.4315,-0.3538
2023-01-02 11:15:00+00:00,0.2436,1.1093,0.9982,-0.0007,1.0416,0.9019,901.9465,-0.0571
2023-01-02 11:30:00+00:00,0.1711,1.0332,0.7633,-0.0009,1.0407,0.9012,901.1506,-0.0592
2023-01-02 11:45:00+00:00,0.3403,1.0131,0.8500,-0.0021,1.0360,0.8971,897.1092,-0.0685
2023-01-02 12:00:00+00:00,0.5337,0.9309,0.9545,-0.0071,1.0150,0.8790,878.9516,-0.1092
2023-01-02 12:15:00+00:00,0.3161,-0.1911,0.1222,-0.0437,0.8611,0.7456,745.6300,-0.4060
2023-01-02 12:30:00+00:00,-0.0223,-1.1652,-0.3198,-0.0449,0.8560,0.7412,741.1905,-0.4162
2023-01-02 12:45:00+00:00,-0.1432,-1.3311,-0.5612,-0.0462,0.8508,0.7368,736.7511,-0.4263
2023-01-02 13:00:00+00:00,-0.1915,-0.9321,-0.5023,-0.0464,0.8498,0.7358,735.8351,-0.4287
2023-01-02 13:15:00+00:00,0.0260,-0.0803,0.0162,-0.0463,0.8505,0.7365,736.4925,-0.4275
2023-01-02 13:30:00+00:00,-0.0707,-0.1197,-0.1256,-0.0203,0.9603,0.8316,831.5608,-0.2163
2023-01-02 13:45:00+00:00,0.0502,0.0597,0.0251,-0.0140,0.9867,0.8544,854.4020,-0.1658
2023-01-02 14:00:00+00:00,0.8480,0.8887,0.9811,-0.0142,0.9862,0.8540,853.9514,-0.1671
2023-01-02 14:15:00+00:00,0.0019,0.0649,0.2433,-0.0156,0.9805,0.8490,849.0063,-0.1784
2023-01-02 14:30:00+00:00,-0.0948,-0.0449,0.0376,-0.0160,0.9788,0.8475,847.5340,-0.1820
2023-01-02 14:45:00+00:00,-0.0707,-0.0473,-0.0257,-0.0170,0.9748,0.8441,844.1101,-0.1899
2023-01-02 15:00:00+00:00,0.2678,0.2920,0.2989,-0.0188,0.9674,0.8377,837.7214,-0.2044
2023-01-02 15:15:00+00:00,0.0502,-0.2213,0.0603,-0.0188,0.9674,0.8377,837.7214,-0.2044
2023-01-02 15:30:00+00:00,0.0019,-0.5735,-0.0237,-0.0190,0.9635,0.8343,834.2775,-0.2058
2023-01-02 15:45:00+00:00,0.0019,-0.5748,-0.1224,-0.0190,0.9605,0.8317,831.7084,-0.2050
2023-01-02 16:00:00+00:00,0.2436,0.0339,0.1107,-0.0158,0.9701,0.8400,840.0436,-0.1785
2023-01-02 16:15:00+00:00,0.0986,0.2675,0.1582,-0.0158,0.9672,0.8375,837.4937,-0.1777
2023-01-02 16:30:00+00:00,-0.0223,0.2292,0.1372,-0.0145,0.9694,0.8394,839.4253,-0.1663
2023-01-02 16:45:00+00:00,-0.0465,0.1696,0.0544,-0.0129,0.9728,0.8423,842.3385,-0.1526
2023-01-02 17:00:00+00:00,-0.0948,-0.0177,-0.1051,-0.0134,0.9678,0.8380,838.0053,-0.1560
2023-01-02 17:15:00+00:00,0.0986,-0.1867,0.0110,-0.0188,0.9430,0.8165,816.5243,-0.2001
2023-01-02 17:30:00+00:00,0.0260,-0.6358,-0.0722,-0.0189,0.9397,0.8137,813.6846,-0.2000
2023-01-02 17:45:00+00:00,-0.0948,-0.8249,-0.2166,-0.0189,0.9367,0.8111,811.1105,-0.1993
2023-01-02 18:00:00+00:00,-0.1674,-0.6963,-0.2878,-0.0158,0.9460,0.8192,819.1789,-0.1734
2023-01-02 18:15:00+00:00,-0.0707,-0.4498,-0.1614,-0.0082,0.9731,0.8426,842.6177,-0.1110
2023-01-02 18:30:00+00:00,-0.2399,-0.6352,-0.2328,-0.0070,0.9748,0.8441,844.0747,-0.1008
2023-01-02 18:45:00+00:00,-0.0707,-0.3241,-0.0567,-0.0082,0.9672,0.8375,837.5367,-0.1094
2023-01-02 19:00:00+00:00,-1.3761,-1.2227,-1.2471,-0.0188,0.9218,0.7982,798.2418,-0.1957
2023-01-02 19:15:00+00:00,0.0019,0.3315,-0.0304,-0.0188,0.9189,0.7957,795.6658,-0.1950
2023-01-02 19:30:00+00:00,-0.0465,0.5253,0.0771,-0.0188,0.9159,0.7931,793.0917,-0.1942
2023-01-02 19:45:00+00:00,-0.0707,0.4721,0.1851,-0.0188,0.9129,0.7905,790.5184,-0.1935
2023-01-02 20:00:00+00:00,-2.4882,-2.3567,-2.2112,-0.0187,0.9102,0.7882,788.1971,-0.1922
2023-01-02 20:15:00+00:00,-1.6904,-1.7119,-2.0417,-0.0187,0.9070,0.7854,785.3693,-0.1921
2023-01-02 20:30:00+00:00,-1.7146,-1.9140,-2.0868,-0.0187,0.9040,0.7828,782.7952,-0.1914
2023-01-02 20:45:00+00:00,-2.0288,-2.1524,-2.0405,-0.0187,0.9010,0.7802,780.2211,-0.1906
2023-01-02 21:00:00+00:00,-1.2794,-1.1450,-1.0100,-0.0187,0.8981,0.7776,777.6470,-0.1899
2023-01-02 21:15:00+00:00,-0.2399,0.1210,0.0403,-0.0187,0.8951,0.7751,775.0728,-0.1892
2023-01-02 21:30:00+00:00,-0.1432,0.6100,0.3758,-0.0187,0.8921,0.7725,772.4987,-0.1885
2023-01-02 21:45:00+00:00,-0.1674,0.6287,0.3584,-0.0187,0.8891,0.7699,769.9246,-0.1878
2023-01-02 22:00:00+00:00,0.0260,0.5419,0.2557,-0.0181,0.8882,0.7691,769.0876,-0.1829
2023-01-02 22:15:00+00:00,-0.0465,0.1876,-0.0574,-0.0163,0.8923,0.7727,772.6737,-0.1676
2023-01-02 22:30:00+00:00,-0.1674,0.2034,-0.3002,-0.0171,0.8863,0.7675,767.4942,-0.1731
2023-01-02 22:45:00+00:00,-0.0948,0.1937,-0.2339,-0.0175,0.8817,0.7635,763.5014,-0.1757
2023-01-02 23:00:00+00:00,0.6788,1.4485,0.5625,-0.0186,0.8743,0.7571,757.0541,-0.1842
2023-01-02 23:15:00+00:00,-1.2311,-1.4065,-1.0029,-0.0186,0.8743,0.7571,757.0541,-0.1842
2023-01-02 23:30:00+00:00,0.0502,-0.1521,-0.1958,0.0100,1.1129,0.9637,963.6617,0.0241
2023-01-02 23:45:00+00:00,-0.0223,-0.2340,-0.2351,0.0149,1.1584,1.0031,1003.1204,0.0588
2023-01-03 00:00:00+00:00,0.0019,-0.1255,-0.1027,0.0102,1.1259,0.9750,974.9755,0.0233
2023-01-03 00:15:00+00:00,-0.0948,0.1590,0.0790,-0.0192,0.8923,0.7727,772.7073,-0.1931
2023-01-03 00:30:00+00:00,0.0019,0.6934,0.0492,-0.0221,0.8741,0.7569,756.8913,-0.2158
2023-01-03 00:45:00+00:00,-0.0948,0.5945,0.0192,-0.0226,0.8759,0.7584,758.4218,-0.2206
2023-01-03 01:00:00+00:00,-0.0707,0.3361,0.1464,0.0017,1.0797,0.9350,934.9809,-0.0435
2023-01-03 01:15:00+00:00,-0.0465,0.2451,0.0757,0.0033,1.0981,0.9508,950.8397,-0.0333
2023-01-03 01:30:00+00:00,0.0744,0.6043,0.0006,-0.0132,0.9698,0.8398,839.7697,-0.1550
2023-01-03 01:45:00+00:00,0.0744,0.6636,0.1472,-0.0078,1.0192,0.8825,882.5242,-0.1169
2023-01-03 02:00:00+00:00,0.2436,0.6857,0.6070,0.0120,1.1866,1.0275,1027.5487,0.0275
2023-01-03 02:15:00+00:00,0.0260,0.5242,0.3918,0.0135,1.2044,1.0429,1042.9325,0.0372
2023-01-03 02:30:00+00:00,-0.0707,0.4092,0.2124,0.0122,1.1997,1.0389,1038.8741,0.0266
2023-01-03 02:45:00+00:00,0.1469,0.7134,0.3925,0.0098,1.1855,1.0266,1026.5839,0.0076
2023-01-03 03:00:00+00:00,1.2590,1.8573,1.8698,0.0125,1.2136,1.0509,1050.9233,0.0266
2023-01-03 03:15:00+00:00,1.0172,2.2274,2.0325,0.0120,1.2150,1.0521,1052.0864,0.0215
2023-01-03 03:30:00+00:00,0.2678,1.4744,1.4216,0.0113,1.2153,1.0523,1052.3182,0.0154
2023-01-03 03:45:00+00:00,-0.0465,0.9147,0.8428,0.0106,1.2152,1.0523,1052.2561,0.0090
2023-01-03 04:00:00+00:00,0.9447,1.8771,1.7364,0.0097,1.2139,1.0512,1051.1842,0.0016
2023-01-03 04:15:00+00:00,1.1623,0.5217,0.6935,-0.0327,0.8738,0.7567,756.6879,-0.3106
2023-01-03 04:30:00+00:00,4.5468,3.1486,3.7176,-0.0334,0.8738,0.7567,756.6744,-0.3169
2023-01-03 04:45:00+00:00,3.4105,0.7065,2.8967,-0.0341,0.8738,0.7567,756.6608,-0.3232
2023-01-03 05:00:00+00:00,3.5072,1.3312,2.8520,-0.0348,0.8738,0.7566,756.6472,-0.3295
2023-01-03 05:15:00+00:00,4.3050,3.2257,3.3810,-0.0355,0.8738,0.7566,756.6337,-0.3358
2023-01-03 05:30:00+00:00,4.8369,3.8284,4.0280,-0.0362,0.8738,0.7566,756.6201,-0.3421
2023-01-03 05:45:00+00:00,5.7555,4.9297,5.1696,-0.0369,0.8738,0.7566,756.6066,-0.3485
2023-01-03 06:00:00+00:00,2.1534,1.2669,1.7929,-0.0376,0.8737,0.7566,756.5930,-0.3548
2023-01-03 06:15:00+00:00,3.1446,2.5755,1.9832,-0.0384,0.8737,0.7566,756.5794,-0.3611
2023-01-03 06:30:00+00:00,2.3468,1.8322,1.1082,-0.0391,0.8737,0.7566,756.5659,-0.3674
2023-01-03 06:45:00+00:00,2.5161,2.0682,1.5690,-0.0398,0.8737,0.7566,756.5523,-0.3737
2023-01-03 07:00:00+00:00,0.7996,0.4790,0.3897,-0.0405,0.8737,0.7565,756.5388,-0.3800
2023-01-03 07:15:00+00:00,1.5491,0.9492,0.8530,-0.0405,0.8737,0.7565,756.5388,-0.3800
2023-01-03 07:30:00+00:00,1.7183,1.0224,1.0896,-0.0402,0.8715,0.7547,754.6517,-0.3767
2023-01-03 07:45:00+00:00,0.7271,0.0919,0.3961,-0.0398,0.8693,0.7528,752.7647,-0.3735
2023-01-03 08:00:00+00:00,-0.0948,-0.3054,-0.2749,-0.0395,0.8671,0.7509,750.8820,-0.3702
2023-01-03 08:15:00+00:00,0.9447,0.8207,0.5229,-0.0392,0.8651,0.7491,749.0753,-0.3668
2023-01-03 08:30:00+00:00,0.6304,0.5822,0.4512,-0.0389,0.8628,0.7471,747.1037,-0.3636
2023-01-03 08:45:00+00:00,0.1711,0.1428,0.1965,-0.0386,0.8606,0.7452,745.2193,-0.3603
2023-01-03 09:00:00+00:00,0.1469,0.0551,0.0456,-0.0382,0.8587,0.7436,743.5521,-0.3567
2023-01-03 09:15:00+00:00,0.9205,0.7026,0.6034,-0.0379,0.8562,0.7414,741.4427,-0.3538
2023-01-03 09:30:00+00:00,0.5337,0.1998,0.4055,-0.0376,0.8541,0.7396,739.5554,-0.3505
2023-01-03 09:45:00+00:00,0.5095,0.1832,0.4065,-0.0373,0.8519,0.7377,737.6684,-0.3472
2023-01-03 10:00:00+00:00,-0.8443,-1.0306,-0.8524,-0.0339,0.8670,0.7508,750.7892,-0.3195
2023-01-03 10:15:00+00:00,0.1711,0.1582,-0.0941,-0.0339,0.8629,0.7472,747.1641,-0.3190
2023-01-03 10:30:00+00:00,0.0019,0.0744,-0.0760,-0.0300,0.8805,0.7625,762.4798,-0.2878
2023-01-03 10:45:00+00:00,-0.2641,-0.1687,-0.1717,-0.0303,0.8748,0.7575,757.5271,-0.2895
2023-01-03 11:00:00+00:00,-2.1255,-1.9964,-1.8088,-0.0357,0.8410,0.7282,728.2332,-0.3308
2023-01-03 11:15:00+00:00,-0.4091,-0.3429,-0.6130,-0.0354,0.8388,0.7263,726.3461,-0.3275
2023-01-03 11:30:00+00:00,-0.0948,-0.0212,-0.1632,-0.0351,0.8366,0.7245,724.4618,-0.3242
2023-01-03 11:45:00+00:00,-0.3366,-0.2500,-0.0834,-0.0345,0.8356,0.7236,723.5992,-0.3192
2023-01-03 12:00:00+00:00,-1.4486,-1.2958,-1.0514,-0.0344,0.8323,0.7207,720.6850,-0.3176
2023-01-03 12:15:00+00:00,-0.1190,-0.2036,-0.2242,-0.0341,0.8301,0.7188,718.8016,-0.3143
2023-01-03 12:30:00+00:00,-1.3519,-1.4843,-1.2208,-0.0338,0.8279,0.7169,716.9198,-0.3110
2023-01-03 12:45:00+00:00,-0.6267,-0.7877,-0.5441,-0.0335,0.8257,0.7150,715.0239,-0.3078
2023-01-03 13:00:00+00:00,-1.7629,-1.7058,-1.4900,-0.0332,0.8236,0.7131,713.1368,-0.3045
2023-01-03 13:15:00+00:00,-2.1014,-2.0459,-1.8418,-0.0328,0.8214,0.7112,711.2498,-0.3012
2023-01-03 13:30:00+00:00,-1.4245,-1.4432,-1.2215,-0.0325,0.8192,0.7094,709.3627,-0.2979
2023-01-03 13:45:00+00:00,-2.9958,-2.9441,-2.5152,-0.0322,0.8170,0.7075,707.4757,-0.2946
2023-01-03 14:00:00+00:00,-0.0465,0.0835,0.0774,-0.0319,0.8148,0.7056,705.5887,-0.2913
2023-01-03 14:15:00+00:00,-0.0465,0.0125,0.3125,-0.0315,0.8131,0.7041,704.1219,-0.2874
2023-01-03 14:30:00+00:00,-0.0948,-0.0071,0.3272,-0.0219,0.8623,0.7467,746.6798,-0.2118
2023-01-03 14:45:00+00:00,-0.2882,-0.1877,-0.0062,-0.0208,0.8646,0.7487,748.7032,-0.2022
2023-01-03 15:00:00+00:00,-1.1344,-0.9587,-1.0606,-0.0306,0.8062,0.6981,698.1216,-0.2781
2023-01-03 15:15:00+00:00,-1.6904,-1.8339,-1.5352,-0.0306,0.8062,0.6981,698.1216,-0.2781
2023-01-03 15:30:00+00:00,-0.5300,-0.9912,-0.6101,-0.0361,0.7910,0.6850,684.9527,-0.3243
2023-01-03 15:45:00+00:00,2.2743,1.6461,1.8487,-0.0306,0.8076,0.6993,699.3336,-0.2781
2023-01-03 16:00:00+00:00,3.6281,2.9962,3.3918,-0.0361,0.7924,0.6861,686.1229,-0.3245
2023-01-03 16:15:00+00:00,0.1227,-0.2567,0.5709,-0.0361,0.7931,0.6867,686.7486,-0.3245
2023-01-03 16:30:00+00:00,0.1953,-0.2486,-0.2709,-0.0360,0.7938,0.6874,687.3819,-0.3244
2023-01-03 16:45:00+00:00,-0.0707,-0.4793,-0.6376,-0.0329,0.8037,0.6959,695.9375,-0.2978
2023-01-03 17:00:00+00:00,-0.0223,-0.3199,-0.2551,0.0131,0.9371,0.8114,811.4229,0.0874
2023-01-03 17:15:00+00:00,0.0502,-0.0287,-0.1037,0.0232,0.9667,0.8371,837.0695,0.1714
2023-01-03 17:30:00+00:00,-0.1432,-0.0793,-0.1464,0.0263,0.9764,0.8455,845.4877,0.1975
2023-01-03 17:45:00+00:00,-1.5937,-1.5309,-1.5677,0.0274,0.9803,0.8488,848.8378,0.2067
2023-01-03 18:00:00+00:00,-9.7890,-10.1861,-10.3191,0.0280,0.9827,0.8509,850.9232,0.2116
2023-01-03 18:15:00+00:00,-1.6420,-2.6978,-2.4765,-0.0359,0.7989,0.6918,691.7542,-0.3243
2023-01-03 18:30:00+00:00,-0.2641,-2.0150,-2.1058,0.0281,0.9841,0.8522,852.1659,0.2116
2023-01-03 18:45:00+00:00,-0.3124,-1.8136,-1.6788,0.0281,0.9848,0.8528,852.8039,0.2117
2023-01-03 19:00:00+00:00,-2.8266,-2.9079,-1.7643,-0.0359,0.8010,0.6936,693.6313,-0.3242
2023-01-03 19:15:00+00:00,-2.6816,-1.8103,-2.0434,-0.0358,0.8018,0.6943,694.2569,-0.3242
2023-01-03 19:30:00+00:00,-1.9805,-1.4338,-1.3739,-0.0358,0.8025,0.6949,694.8826,-0.3242
2023-01-03 19:45:00+00:00,-4.1321,-3.0325,-2.8769,-0.0358,0.8032,0.6955,695.5083,-0.3241
2023-01-03 20:00:00+00:00,-4.3980,-3.4517,-3.4576,-0.0358,0.8039,0.6961,696.1340,-0.3241
2023-01-03 20:15:00+00:00,-4.8090,-2.4470,-3.8689,-0.0358,0.8046,0.6968,696.7597,-0.3241
2023-01-03 20:30:00+00:00,-2.9717,-0.4593,-2.0151,-0.0357,0.8054,0.6974,697.3854,-0.3241
2023-01-03 20:45:00+00:00,-2.5365,-0.5728,-1.3644,-0.0357,0.8061,0.6980,698.0111,-0.3240
2023-01-03 21:00:00+00:00,-0.0465,0.9543,0.3625,-0.0357,0.8068,0.6986,698.6368,-0.3240
2023-01-03 21:15:00+00:00,-0.0465,0.4081,0.3487,0.0003,0.9113,0.7891,789.0753,-0.0228
2023-01-03 21:30:00+00:00,-0.0707,0.2965,0.1499,0.0077,0.9334,0.8082,808.2495,0.0395
2023-01-03 21:45:00+00:00,-0.0223,0.2871,0.0589,0.0040,0.9234,0.7996,799.6330,0.0085
2023-01-03 22:00:00+00:00,-1.4728,-1.5580,-1.2620,-0.0295,0.8275,0.7166,716.5598,-0.2722
2023-01-03 22:15:00+00:00,-0.0707,0.0535,-0.3440,-0.0356,0.8104,0.7018,701.7653,-0.3239
2023-01-03 22:30:00+00:00,-0.0223,0.0753,-0.0460,-0.0150,0.8706,0.7538,753.8356,-0.1513
2023-01-03 22:45:00+00:00,-0.0948,-0.0070,0.0753,-0.0112,0.8822,0.7639,763.9405,-0.1195
2023-01-03 23:00:00+00:00,-0.9893,-1.2564,-0.8254,-0.0223,0.8510,0.7369,736.8632,-0.2124
2023-01-03 23:15:00+00:00,-0.0707,0.5472,-0.2501,-0.0223,0.8510,0.7369,736.8632,-0.2124
2023-01-03 23:30:00+00:00,0.0502,1.1605,0.1451,-0.0210,0.8542,0.7397,739.6526,-0.2020
2023-01-03 23:45:00+00:00,0.0019,1.0368,0.3243,-0.0198,0.8575,0.7425,742.5375,-0.1915
2023-01-04 00:00:00+00:00,-0.0948,0.3745,0.0196,-0.0095,0.9316,0.8067,806.7096,-0.1146
2023-01-04 00:15:00+00:00,-0.0465,-0.1338,-0.2718,-0.0148,0.8839,0.7654,765.3780,-0.1520
2023-01-04 00:30:00+00:00,-0.0223,-0.2500,-0.2162,-0.0000,0.9934,0.8602,860.1878,-0.0420
2023-01-04 00:45:00+00:00,-0.3124,-0.6470,-0.4654,0.0193,1.1389,0.9862,986.1979,0.1019
2023-01-04 01:00:00+00:00,-0.0465,-0.2147,-0.3200,0.0291,1.2099,1.0476,1047.6498,0.1758
2023-01-04 01:15:00+00:00,-0.0465,-0.0687,-0.1618,0.0336,1.2390,1.0729,1072.9035,0.2105
2023-01-04 01:30:00+00:00,0.0744,0.2197,0.0646,0.0353,1.2455,1.0785,1078.4889,0.2240
2023-01-04 01:45:00+00:00,0.0986,0.2955,0.2450,0.0376,1.2572,1.0886,1088.6349,0.2423
2023-01-04 02:00:00+00:00,-0.0707,-0.0206,0.0818,0.0379,1.2536,1.0855,1085.4900,0.2463
2023-01-04 02:15:00+00:00,0.0260,0.2262,0.0611,0.0364,1.2347,1.0692,1069.1773,0.2360
2023-01-04 02:30:00+00:00,-0.0948,0.1788,-0.0191,0.0313,1.1881,1.0288,1028.7867,0.1996
2023-01-04 02:45:00+00:00,-0.0223,0.3199,0.0212,0.0179,1.0762,0.9319,931.9471,0.1021
2023-01-04 03:00:00+00:00,-0.5300,-0.6885,-0.4793,0.0078,0.9906,0.8578,857.7824,0.0291
2023-01-04 03:15:00+00:00,-0.0223,0.1117,-0.1848,-0.0010,0.9147,0.7921,792.0897,-0.0346
2023-01-04 03:30:00+00:00,0.0019,0.1300,0.0016,0.0220,1.0891,0.9431,943.1050,0.1363
2023-01-04 03:45:00+00:00,0.0260,0.1272,0.1113,0.0245,1.1027,0.9548,954.8306,0.1564
2023-01-04 04:00:00+00:00,0.4370,0.3633,0.3944,0.0064,0.9531,0.8253,825.3287,0.0235
2023-01-04 04:15:00+00:00,0.0502,-0.0513,0.0340,0.0032,0.9214,0.7979,797.8647,0.0011
2023-01-04 04:30:00+00:00,0.0744,-0.1901,-0.0099,0.0039,0.9211,0.7976,797.6408,0.0082
2023-01-04 04:45:00+00:00,0.1711,-0.0750,0.0314,0.0049,0.9218,0.7982,798.2295,0.0162
2023-01-04 05:00:00+00:00,0.4370,0.1434,0.3452,0.0061,0.9250,0.8010,801.0189,0.0266
2023-01-04 05:15:00+00:00,0.4370,0.4881,0.4073,0.0073,0.9283,0.8038,803.8082,0.0370
2023-01-04 05:30:00+00:00,0.4612,0.6942,0.4434,0.0086,0.9315,0.8066,806.5976,0.0474
2023-01-04 05:45:00+00:00,0.1953,0.4348,0.1813,0.0098,0.9347,0.8094,809.3870,0.0578
2023-01-04 06:00:00+00:00,0.2920,0.1834,0.1509,0.0110,0.9379,0.8122,812.1764,0.0682
2023-01-04 06:15:00+00:00,-0.0223,-0.2986,-0.1854,0.0122,0.9412,0.8150,814.9657,0.0786
2023-01-04 06:30:00+00:00,0.1711,-0.2820,-0.0275,0.0135,0.9444,0.8178,817.7551,0.0890
2023-01-04 06:45:00+00:00,0.0744,-0.4071,-0.0289,0.0147,0.9476,0.8205,820.5445,0.0994
2023-01-04 07:00:00+00:00,0.3403,0.1693,0.2792,0.0159,0.9508,0.8233,823.3339,0.1097
2023-01-04 07:15:00+00:00,0.1953,0.0376,0.2422,0.0159,0.9508,0.8233,823.3339,0.1097
2023-01-04 07:30:00+00:00,0.2678,0.1957,0.3092,0.0108,0.9908,0.8580,857.9792,0.0561
2023-01-04 07:45:00+00:00,0.1227,0.0073,0.1582,0.0087,0.9992,0.8652,865.2128,0.0348
2023-01-04 08:00:00+00:00,-0.3608,-0.3172,-0.3612,0.0071,1.0009,0.8667,866.6674,0.0203
2023-01-04 08:15:00+00:00,0.0502,-0.0376,0.0217,0.0059,0.9981,0.8643,864.2827,0.0102
2023-01-04 08:30:00+00:00,-0.0465,-0.1597,-0.0453,0.0050,0.9925,0.8594,859.4064,0.0032
2023-01-04 08:45:00+00:00,0.0260,-0.0416,0.0366,0.0047,0.9804,0.8489,848.9175,0.0027
2023-01-04 09:00:00+00:00,0.1953,0.0355,0.2136,0.0055,0.9552,0.8272,827.1546,0.0155
2023-01-04 09:15:00+00:00,0.0502,-0.1407,0.0758,0.0085,0.9067,0.7851,785.1082,0.0522
2023-01-04 09:30:00+00:00,0.0502,-0.1798,0.0592,0.0134,0.8375,0.7252,725.2323,0.1099
2023-01-04 09:45:00+00:00,0.0019,-0.2420,0.0067,0.0190,0.7608,0.6588,658.8026,0.1754
2023-01-04 10:00:00+00:00,2.5644,3.7493,1.8181,0.0253,0.6771,0.5863,586.2970,0.2480
2023-01-04 10:15:00+00:00,-0.0707,-0.0112,0.5928,0.0240,0.6748,0.5843,584.3164,0.2375
2023-01-04 10:30:00+00:00,-2.6090,-3.6451,-1.7370,0.0230,0.6709,0.5810,580.9693,0.2286
2023-01-04 10:45:00+00:00,-0.2399,-0.0983,-0.7356,0.0218,0.6679,0.5783,578.3123,0.2189
2023-01-04 11:00:00+00:00,-0.2157,-0.0921,-0.3923,0.0070,0.8146,0.7054,705.3756,0.0564
2023-01-04 11:15:00+00:00,0.0744,0.1611,0.2328,-0.0050,0.9289,0.8044,804.3833,-0.0730
