timestamp,parameter,coef,std_err,tval,pval,ci_lower,ci_upper
2022-12-31 21:30:00+00:00,x2[1],0.0313,0.0298,1.0518,0.2929,-0.0270,0.0896
2022-12-31 21:30:00+00:00,sigma2[0],0.0088,0.0012,7.1512,0.0000,0.0064,0.0112
2022-12-31 21:30:00+00:00,sigma2[1],0.1474,0.0167,8.8425,0.0000,0.1147,0.1801
2022-12-31 21:45:00+00:00,p[0->0].tvtp0,1.6704,0.3762,4.4402,0.0000,0.9331,2.4077
2022-12-31 21:45:00+00:00,p[1->0].tvtp0,-0.8512,0.4626,-1.8399,0.0658,-1.7579,0.0555
2022-12-31 21:45:00+00:00,p[0->0].tvtp1,-0.9474,0.6904,-1.3723,0.1700,-2.3005,0.4057
2022-12-31 21:45:00+00:00,p[1->0].tvtp1,-0.3800,0.7280,-0.5220,0.6017,-1.8069,1.0469
2022-12-31 21:45:00+00:00,p[0->0].tvtp2,0.7304,0.5497,1.3288,0.1839,-0.3470,1.8077
2022-12-31 21:45:00+00:00,p[1->0].tvtp2,0.5265,0.6563,0.8022,0.4224,-0.7599,1.8129
2022-12-31 21:45:00+00:00,p[0->0].tvtp3,0.6133,0.5373,1.1414,0.2537,-0.4398,1.6663
2022-12-31 21:45:00+00:00,p[1->0].tvtp3,-1.4047,0.7005,-2.0051,0.0449,-2.7777,-0.0316
2022-12-31 21:45:00+00:00,const[0],0.0230,0.0059,3.8727,0.0001,0.0114,0.0347
2022-12-31 21:45:00+00:00,const[1],0.0059,0.0261,0.2270,0.8204,-0.0453,0.0572
2022-12-31 21:45:00+00:00,x1[0],1.0821,0.0344,31.4743,0.0000,1.0147,1.1495
2022-12-31 21:45:00+00:00,x1[1],0.9881,0.0327,30.2125,0.0000,0.9240,1.0522
2022-12-31 21:45:00+00:00,x2[0],0.5641,0.0496,11.3691,0.0000,0.4668,0.6613
2022-12-31 21:45:00+00:00,x2[1],0.0313,0.0298,1.0518,0.2929,-0.0270,0.0896
2022-12-31 21:45:00+00:00,sigma2[0],0.0088,0.0012,7.1512,0.0000,0.0064,0.0112
2022-12-31 21:45:00+00:00,sigma2[1],0.1474,0.0167,8.8425,0.0000,0.1147,0.1801
2022-12-31 22:00:00+00:00,p[0->0].tvtp0,1.6704,0.3762,4.4402,0.0000,0.9331,2.4077
2022-12-31 22:00:00+00:00,p[1->0].tvtp0,-0.8512,0.4626,-1.8399,0.0658,-1.7579,0.0555
2022-12-31 22:00:00+00:00,p[0->0].tvtp1,-0.9474,0.6904,-1.3723,0.1700,-2.3005,0.4057
2022-12-31 22:00:00+00:00,p[1->0].tvtp1,-0.3800,0.7280,-0.5220,0.6017,-1.8069,1.0469
2022-12-31 22:00:00+00:00,p[0->0].tvtp2,0.7304,0.5497,1.3288,0.1839,-0.3470,1.8077
2022-12-31 22:00:00+00:00,p[1->0].tvtp2,0.5265,0.6563,0.8022,0.4224,-0.7599,1.8129
2022-12-31 22:00:00+00:00,p[0->0].tvtp3,0.6133,0.5373,1.1414,0.2537,-0.4398,1.6663
2022-12-31 22:00:00+00:00,p[1->0].tvtp3,-1.4047,0.7005,-2.0051,0.0449,-2.7777,-0.0316
2022-12-31 22:00:00+00:00,const[0],0.0230,0.0059,3.8727,0.0001,0.0114,0.0347
2022-12-31 22:00:00+00:00,const[1],0.0059,0.0261,0.2270,0.8204,-0.0453,0.0572
2022-12-31 22:00:00+00:00,x1[0],1.0821,0.0344,31.4743,0.0000,1.0147,1.1495
2022-12-31 22:00:00+00:00,x1[1],0.9881,0.0327,30.2125,0.0000,0.9240,1.0522
2022-12-31 22:00:00+00:00,x2[0],0.5641,0.0496,11.3691,0.0000,0.4668,0.6613
2022-12-31 22:00:00+00:00,x2[1],0.0313,0.0298,1.0518,0.2929,-0.0270,0.0896
2022-12-31 22:00:00+00:00,sigma2[0],0.0088,0.0012,7.1512,0.0000,0.0064,0.0112
2022-12-31 22:00:00+00:00,sigma2[1],0.1474,0.0167,8.8425,0.0000,0.1147,0.1801
2022-12-31 22:15:00+00:00,p[0->0].tvtp0,1.6704,0.3762,4.4402,0.0000,0.9331,2.4077
2022-12-31 22:15:00+00:00,p[1->0].tvtp0,-0.8512,0.4626,-1.8399,0.0658,-1.7579,0.0555
2022-12-31 22:15:00+00:00,p[0->0].tvtp1,-0.9474,0.6904,-1.3723,0.1700,-2.3005,0.4057
2022-12-31 22:15:00+00:00,p[1->0].tvtp1,-0.3800,0.7280,-0.5220,0.6017,-1.8069,1.0469
2022-12-31 22:15:00+00:00,p[0->0].tvtp2,0.7304,0.5497,1.3288,0.1839,-0.3470,1.8077
2022-12-31 22:15:00+00:00,p[1->0].tvtp2,0.5265,0.6563,0.8022,0.4224,-0.7599,1.8129
2022-12-31 22:15:00+00:00,p[0->0].tvtp3,0.6133,0.5373,1.1414,0.2537,-0.4398,1.6663
2022-12-31 22:15:00+00:00,p[1->0].tvtp3,-1.4047,0.7005,-2.0051,0.0449,-2.7777,-0.0316
2022-12-31 22:15:00+00:00,const[0],0.0230,0.0059,3.8727,0.0001,0.0114,0.0347
2022-12-31 22:15:00+00:00,const[1],0.0059,0.0261,0.2270,0.8204,-0.0453,0.0572
2022-12-31 22:15:00+00:00,x1[0],1.0821,0.0344,31.4743,0.0000,1.0147,1.1495
2022-12-31 22:15:00+00:00,x1[1],0.9881,0.0327,30.2125,0.0000,0.9240,1.0522
2022-12-31 22:15:00+00:00,x2[0],0.5641,0.0496,11.3691,0.0000,0.4668,0.6613
2022-12-31 22:15:00+00:00,x2[1],0.0313,0.0298,1.0518,0.2929,-0.0270,0.0896
2022-12-31 22:15:00+00:00,sigma2[0],0.0088,0.0012,7.1512,0.0000,0.0064,0.0112
2022-12-31 22:15:00+00:00,sigma2[1],0.1474,0.0167,8.8425,0.0000,0.1147,0.1801
2022-12-31 22:30:00+00:00,p[0->0].tvtp0,1.6704,0.3762,4.4402,0.0000,0.9331,2.4077
2022-12-31 22:30:00+00:00,p[1->0].tvtp0,-0.8512,0.4626,-1.8399,0.0658,-1.7579,0.0555
2022-12-31 22:30:00+00:00,p[0->0].tvtp1,-0.9474,0.6904,-1.3723,0.1700,-2.3005,0.4057
2022-12-31 22:30:00+00:00,p[1->0].tvtp1,-0.3800,0.7280,-0.5220,0.6017,-1.8069,1.0469
2022-12-31 22:30:00+00:00,p[0->0].tvtp2,0.7304,0.5497,1.3288,0.1839,-0.3470,1.8077
2022-12-31 22:30:00+00:00,p[1->0].tvtp2,0.5265,0.6563,0.8022,0.4224,-0.7599,1.8129
2022-12-31 22:30:00+00:00,p[0->0].tvtp3,0.6133,0.5373,1.1414,0.2537,-0.4398,1.6663
2022-12-31 22:30:00+00:00,p[1->0].tvtp3,-1.4047,0.7005,-2.0051,0.0449,-2.7777,-0.0316
2022-12-31 22:30:00+00:00,const[0],0.0230,0.0059,3.8727,0.0001,0.0114,0.0347
2022-12-31 22:30:00+00:00,const[1],0.0059,0.0261,0.2270,0.8204,-0.0453,0.0572
2022-12-31 22:30:00+00:00,x1[0],1.0821,0.0344,31.4743,0.0000,1.0147,1.1495
2022-12-31 22:30:00+00:00,x1[1],0.9881,0.0327,30.2125,0.0000,0.9240,1.0522
2022-12-31 22:30:00+00:00,x2[0],0.5641,0.0496,11.3691,0.0000,0.4668,0.6613
2022-12-31 22:30:00+00:00,x2[1],0.0313,0.0298,1.0518,0.2929,-0.0270,0.0896
2022-12-31 22:30:00+00:00,sigma2[0],0.0088,0.0012,7.1512,0.0000,0.0064,0.0112
2022-12-31 22:30:00+00:00,sigma2[1],0.1474,0.0167,8.8425,0.0000,0.1147,0.1801
2022-12-31 22:45:00+00:00,p[0->0].tvtp0,1.6704,0.3762,4.4402,0.0000,0.9331,2.4077
2022-12-31 22:45:00+00:00,p[1->0].tvtp0,-0.8512,0.4626,-1.8399,0.0658,-1.7579,0.0555
2022-12-31 22:45:00+00:00,p[0->0].tvtp1,-0.9474,0.6904,-1.3723,0.1700,-2.3005,0.4057
2022-12-31 22:45:00+00:00,p[1->0].tvtp1,-0.3800,0.7280,-0.5220,0.6017,-1.8069,1.0469
2022-12-31 22:45:00+00:00,p[0->0].tvtp2,0.7304,0.5497,1.3288,0.1839,-0.3470,1.8077
2022-12-31 22:45:00+00:00,p[1->0].tvtp2,0.5265,0.6563,0.8022,0.4224,-0.7599,1.8129
2022-12-31 22:45:00+00:00,p[0->0].tvtp3,0.6133,0.5373,1.1414,0.2537,-0.4398,1.6663
2022-12-31 22:45:00+00:00,p[1->0].tvtp3,-1.4047,0.7005,-2.0051,0.0449,-2.7777,-0.0316
2022-12-31 22:45:00+00:00,const[0],0.0230,0.0059,3.8727,0.0001,0.0114,0.0347
2022-12-31 22:45:00+00:00,const[1],0.0059,0.0261,0.2270,0.8204,-0.0453,0.0572
2022-12-31 22:45:00+00:00,x1[0],1.0821,0.0344,31.4743,0.0000,1.0147,1.1495
2022-12-31 22:45:00+00:00,x1[1],0.9881,0.0327,30.2125,0.0000,0.9240,1.0522
2022-12-31 22:45:00+00:00,x2[0],0.5641,0.0496,11.3691,0.0000,0.4668,0.6613
2022-12-31 22:45:00+00:00,x2[1],0.0313,0.0298,1.0518,0.2929,-0.0270,0.0896
2022-12-31 22:45:00+00:00,sigma2[0],0.0088,0.0012,7.1512,0.0000,0.0064,0.0112
2022-12-31 22:45:00+00:00,sigma2[1],0.1474,0.0167,8.8425,0.0000,0.1147,0.1801
2022-12-31 23:00:00+00:00,p[0->0].tvtp0,1.6704,0.3762,4.4402,0.0000,0.9331,2.4077
2022-12-31 23:00:00+00:00,p[1->0].tvtp0,-0.8512,0.4626,-1.8399,0.0658,-1.7579,0.0555
2022-12-31 23:00:00+00:00,p[0->0].tvtp1,-0.9474,0.6904,-1.3723,0.1700,-2.3005,0.4057
2022-12-31 23:00:00+00:00,p[1->0].tvtp1,-0.3800,0.7280,-0.5220,0.6017,-1.8069,1.0469
2022-12-31 23:00:00+00:00,p[0->0].tvtp2,0.7304,0.5497,1.3288,0.1839,-0.3470,1.8077
2022-12-31 23:00:00+00:00,p[1->0].tvtp2,0.5265,0.6563,0.8022,0.4224,-0.7599,1.8129
2022-12-31 23:00:00+00:00,p[0->0].tvtp3,0.6133,0.5373,1.1414,0.2537,-0.4398,1.6663
2022-12-31 23:00:00+00:00,p[1->0].tvtp3,-1.4047,0.7005,-2.0051,0.0449,-2.7777,-0.0316
2022-12-31 23:00:00+00:00,const[0],0.0230,0.0059,3.8727,0.0001,0.0114,0.0347
2022-12-31 23:00:00+00:00,const[1],0.0059,0.0261,0.2270,0.8204,-0.0453,0.0572
2022-12-31 23:00:00+00:00,x1[0],1.0821,0.0344,31.4743,0.0000,1.0147,1.1495
2022-12-31 23:00:00+00:00,x1[1],0.9881,0.0327,30.2125,0.0000,0.9240,1.0522
2022-12-31 23:00:00+00:00,x2[0],0.5641,0.0496,11.3691,0.0000,0.4668,0.6613
2022-12-31 23:00:00+00:00,x2[1],0.0313,0.0298,1.0518,0.2929,-0.0270,0.0896
2022-12-31 23:00:00+00:00,sigma2[0],0.0088,0.0012,7.1512,0.0000,0.0064,0.0112
2022-12-31 23:00:00+00:00,sigma2[1],0.1474,0.0167,8.8425,0.0000,0.1147,0.1801
2022-12-31 23:15:00+00:00,p[0->0].tvtp0,1.7969,0.3806,4.7216,0.0000,1.0510,2.5428
2022-12-31 23:15:00+00:00,p[1->0].tvtp0,-0.8827,0.4435,-1.9903,0.0466,-1.7519,-0.0135
2022-12-31 23:15:00+00:00,p[0->0].tvtp1,-0.4673,0.7619,-0.6134,0.5396,-1.9606,1.0260
2022-12-31 23:15:00+00:00,p[1->0].tvtp1,-0.7386,0.7832,-0.9431,0.3456,-2.2737,0.7964
2022-12-31 23:15:00+00:00,p[0->0].tvtp2,0.5354,0.5440,0.9841,0.3250,-0.5309,1.6017
2022-12-31 23:15:00+00:00,p[1->0].tvtp2,0.6845,0.6556,1.0442,0.2964,-0.6004,1.9693
2022-12-31 23:15:00+00:00,p[0->0].tvtp3,0.4389,0.5649,0.7770,0.4372,-0.6682,1.5460
2022-12-31 23:15:00+00:00,p[1->0].tvtp3,-1.3662,0.7410,-1.8437,0.0652,-2.8185,0.0862
2022-12-31 23:15:00+00:00,const[0],0.0249,0.0064,3.9093,0.0001,0.0124,0.0374
2022-12-31 23:15:00+00:00,const[1],0.0184,0.0265,0.6948,0.4872,-0.0336,0.0704
2022-12-31 23:15:00+00:00,x1[0],1.1505,0.0784,14.6728,0.0000,0.9968,1.3042
2022-12-31 23:15:00+00:00,x1[1],0.9829,0.0329,29.8570,0.0000,0.9184,1.0474
2022-12-31 23:15:00+00:00,x2[0],0.5763,0.0511,11.2847,0.0000,0.4762,0.6764
2022-12-31 23:15:00+00:00,x2[1],0.0504,0.0289,1.7422,0.0815,-0.0063,0.1071
2022-12-31 23:15:00+00:00,sigma2[0],0.0088,0.0014,6.0724,0.0000,0.0060,0.0116
2022-12-31 23:15:00+00:00,sigma2[1],0.1511,0.0190,7.9525,0.0000,0.1139,0.1884
2022-12-31 23:30:00+00:00,p[0->0].tvtp0,1.7969,0.3806,4.7216,0.0000,1.0510,2.5428
2022-12-31 23:30:00+00:00,p[1->0].tvtp0,-0.8827,0.4435,-1.9903,0.0466,-1.7519,-0.0135
2022-12-31 23:30:00+00:00,p[0->0].tvtp1,-0.4673,0.7619,-0.6134,0.5396,-1.9606,1.0260
2022-12-31 23:30:00+00:00,p[1->0].tvtp1,-0.7386,0.7832,-0.9431,0.3456,-2.2737,0.7964
2022-12-31 23:30:00+00:00,p[0->0].tvtp2,0.5354,0.5440,0.9841,0.3250,-0.5309,1.6017
2022-12-31 23:30:00+00:00,p[1->0].tvtp2,0.6845,0.6556,1.0442,0.2964,-0.6004,1.9693
2022-12-31 23:30:00+00:00,p[0->0].tvtp3,0.4389,0.5649,0.7770,0.4372,-0.6682,1.5460
2022-12-31 23:30:00+00:00,p[1->0].tvtp3,-1.3662,0.7410,-1.8437,0.0652,-2.8185,0.0862
2022-12-31 23:30:00+00:00,const[0],0.0249,0.0064,3.9093,0.0001,0.0124,0.0374
2022-12-31 23:30:00+00:00,const[1],0.0184,0.0265,0.6948,0.4872,-0.0336,0.0704
2022-12-31 23:30:00+00:00,x1[0],1.1505,0.0784,14.6728,0.0000,0.9968,1.3042
2022-12-31 23:30:00+00:00,x1[1],0.9829,0.0329,29.8570,0.0000,0.9184,1.0474
2022-12-31 23:30:00+00:00,x2[0],0.5763,0.0511,11.2847,0.0000,0.4762,0.6764
2022-12-31 23:30:00+00:00,x2[1],0.0504,0.0289,1.7422,0.0815,-0.0063,0.1071
2022-12-31 23:30:00+00:00,sigma2[0],0.0088,0.0014,6.0724,0.0000,0.0060,0.0116
2022-12-31 23:30:00+00:00,sigma2[1],0.1511,0.0190,7.9525,0.0000,0.1139,0.1884
2022-12-31 23:45:00+00:00,p[0->0].tvtp0,1.7969,0.3806,4.7216,0.0000,1.0510,2.5428
2022-12-31 23:45:00+00:00,p[1->0].tvtp0,-0.8827,0.4435,-1.9903,0.0466,-1.7519,-0.0135
2022-12-31 23:45:00+00:00,p[0->0].tvtp1,-0.4673,0.7619,-0.6134,0.5396,-1.9606,1.0260
2022-12-31 23:45:00+00:00,p[1->0].tvtp1,-0.7386,0.7832,-0.9431,0.3456,-2.2737,0.7964
2022-12-31 23:45:00+00:00,p[0->0].tvtp2,0.5354,0.5440,0.9841,0.3250,-0.5309,1.6017
2022-12-31 23:45:00+00:00,p[1->0].tvtp2,0.6845,0.6556,1.0442,0.2964,-0.6004,1.9693
2022-12-31 23:45:00+00:00,p[0->0].tvtp3,0.4389,0.5649,0.7770,0.4372,-0.6682,1.5460
2022-12-31 23:45:00+00:00,p[1->0].tvtp3,-1.3662,0.7410,-1.8437,0.0652,-2.8185,0.0862
2022-12-31 23:45:00+00:00,const[0],0.0249,0.0064,3.9093,0.0001,0.0124,0.0374
2022-12-31 23:45:00+00:00,const[1],0.0184,0.0265,0.6948,0.4872,-0.0336,0.0704
2022-12-31 23:45:00+00:00,x1[0],1.1505,0.0784,14.6728,0.0000,0.9968,1.3042
2022-12-31 23:45:00+00:00,x1[1],0.9829,0.0329,29.8570,0.0000,0.9184,1.0474
2022-12-31 23:45:00+00:00,x2[0],0.5763,0.0511,11.2847,0.0000,0.4762,0.6764
2022-12-31 23:45:00+00:00,x2[1],0.0504,0.0289,1.7422,0.0815,-0.0063,0.1071
2022-12-31 23:45:00+00:00,sigma2[0],0.0088,0.0014,6.0724,0.0000,0.0060,0.0116
2022-12-31 23:45:00+00:00,sigma2[1],0.1511,0.0190,7.9525,0.0000,0.1139,0.1884
2023-01-01 00:00:00+00:00,p[0->0].tvtp0,1.7969,0.3806,4.7216,0.0000,1.0510,2.5428
2023-01-01 00:00:00+00:00,p[1->0].tvtp0,-0.8827,0.4435,-1.9903,0.0466,-1.7519,-0.0135
2023-01-01 00:00:00+00:00,p[0->0].tvtp1,-0.4673,0.7619,-0.6134,0.5396,-1.9606,1.0260
2023-01-01 00:00:00+00:00,p[1->0].tvtp1,-0.7386,0.7832,-0.9431,0.3456,-2.2737,0.7964
2023-01-01 00:00:00+00:00,p[0->0].tvtp2,0.5354,0.5440,0.9841,0.3250,-0.5309,1.6017
2023-01-01 00:00:00+00:00,p[1->0].tvtp2,0.6845,0.6556,1.0442,0.2964,-0.6004,1.9693
2023-01-01 00:00:00+00:00,p[0->0].tvtp3,0.4389,0.5649,0.7770,0.4372,-0.6682,1.5460
2023-01-01 00:00:00+00:00,p[1->0].tvtp3,-1.3662,0.7410,-1.8437,0.0652,-2.8185,0.0862
2023-01-01 00:00:00+00:00,const[0],0.0249,0.0064,3.9093,0.0001,0.0124,0.0374
2023-01-01 00:00:00+00:00,const[1],0.0184,0.0265,0.6948,0.4872,-0.0336,0.0704
2023-01-01 00:00:00+00:00,x1[0],1.1505,0.0784,14.6728,0.0000,0.9968,1.3042
2023-01-01 00:00:00+00:00,x1[1],0.9829,0.0329,29.8570,0.0000,0.9184,1.0474
2023-01-01 00:00:00+00:00,x2[0],0.5763,0.0511,11.2847,0.0000,0.4762,0.6764
2023-01-01 00:00:00+00:00,x2[1],0.0504,0.0289,1.7422,0.0815,-0.0063,0.1071
2023-01-01 00:00:00+00:00,sigma2[0],0.0088,0.0014,6.0724,0.0000,0.0060,0.0116
2023-01-01 00:00:00+00:00,sigma2[1],0.1511,0.0190,7.9525,0.0000,0.1139,0.1884
2023-01-01 00:15:00+00:00,p[0->0].tvtp0,1.7969,0.3806,4.7216,0.0000,1.0510,2.5428
2023-01-01 00:15:00+00:00,p[1->0].tvtp0,-0.8827,0.4435,-1.9903,0.0466,-1.7519,-0.0135
2023-01-01 00:15:00+00:00,p[0->0].tvtp1,-0.4673,0.7619,-0.6134,0.5396,-1.9606,1.0260
2023-01-01 00:15:00+00:00,p[1->0].tvtp1,-0.7386,0.7832,-0.9431,0.3456,-2.2737,0.7964
2023-01-01 00:15:00+00:00,p[0->0].tvtp2,0.5354,0.5440,0.9841,0.3250,-0.5309,1.6017
2023-01-01 00:15:00+00:00,p[1->0].tvtp2,0.6845,0.6556,1.0442,0.2964,-0.6004,1.9693
2023-01-01 00:15:00+00:00,p[0->0].tvtp3,0.4389,0.5649,0.7770,0.4372,-0.6682,1.5460
2023-01-01 00:15:00+00:00,p[1->0].tvtp3,-1.3662,0.7410,-1.8437,0.0652,-2.8185,0.0862
2023-01-01 00:15:00+00:00,const[0],0.0249,0.0064,3.9093,0.0001,0.0124,0.0374
2023-01-01 00:15:00+00:00,const[1],0.0184,0.0265,0.6948,0.4872,-0.0336,0.0704
2023-01-01 00:15:00+00:00,x1[0],1.1505,0.0784,14.6728,0.0000,0.9968,1.3042
2023-01-01 00:15:00+00:00,x1[1],0.9829,0.0329,29.8570,0.0000,0.9184,1.0474
2023-01-01 00:15:00+00:00,x2[0],0.5763,0.0511,11.2847,0.0000,0.4762,0.6764
2023-01-01 00:15:00+00:00,x2[1],0.0504,0.0289,1.7422,0.0815,-0.0063,0.1071
2023-01-01 00:15:00+00:00,sigma2[0],0.0088,0.0014,6.0724,0.0000,0.0060,0.0116
2023-01-01 00:15:00+00:00,sigma2[1],0.1511,0.0190,7.9525,0.0000,0.1139,0.1884
2023-01-01 00:30:00+00:00,p[0->0].tvtp0,1.7969,0.3806,4.7216,0.0000,1.0510,2.5428
2023-01-01 00:30:00+00:00,p[1->0].tvtp0,-0.8827,0.4435,-1.9903,0.0466,-1.7519,-0.0135
2023-01-01 00:30:00+00:00,p[0->0].tvtp1,-0.4673,0.7619,-0.6134,0.5396,-1.9606,1.0260
2023-01-01 00:30:00+00:00,p[1->0].tvtp1,-0.7386,0.7832,-0.9431,0.3456,-2.2737,0.7964
2023-01-01 00:30:00+00:00,p[0->0].tvtp2,0.5354,0.5440,0.9841,0.3250,-0.5309,1.6017
2023-01-01 00:30:00+00:00,p[1->0].tvtp2,0.6845,0.6556,1.0442,0.2964,-0.6004,1.9693
2023-01-01 00:30:00+00:00,p[0->0].tvtp3,0.4389,0.5649,0.7770,0.4372,-0.6682,1.5460
2023-01-01 00:30:00+00:00,p[1->0].tvtp3,-1.3662,0.7410,-1.8437,0.0652,-2.8185,0.0862
2023-01-01 00:30:00+00:00,const[0],0.0249,0.0064,3.9093,0.0001,0.0124,0.0374
2023-01-01 00:30:00+00:00,const[1],0.0184,0.0265,0.6948,0.4872,-0.0336,0.0704
2023-01-01 00:30:00+00:00,x1[0],1.1505,0.0784,14.6728,0.0000,0.9968,1.3042
2023-01-01 00:30:00+00:00,x1[1],0.9829,0.0329,29.8570,0.0000,0.9184,1.0474
2023-01-01 00:30:00+00:00,x2[0],0.5763,0.0511,11.2847,0.0000,0.4762,0.6764
2023-01-01 00:30:00+00:00,x2[1],0.0504,0.0289,1.7422,0.0815,-0.0063,0.1071
2023-01-01 00:30:00+00:00,sigma2[0],0.0088,0.0014,6.0724,0.0000,0.0060,0.0116
2023-01-01 00:30:00+00:00,sigma2[1],0.1511,0.0190,7.9525,0.0000,0.1139,0.1884
2023-01-01 00:45:00+00:00,p[0->0].tvtp0,1.7969,0.3806,4.7216,0.0000,1.0510,2.5428
2023-01-01 00:45:00+00:00,p[1->0].tvtp0,-0.8827,0.4435,-1.9903,0.0466,-1.7519,-0.0135
2023-01-01 00:45:00+00:00,p[0->0].tvtp1,-0.4673,0.7619,-0.6134,0.5396,-1.9606,1.0260
2023-01-01 00:45:00+00:00,p[1->0].tvtp1,-0.7386,0.7832,-0.9431,0.3456,-2.2737,0.7964
2023-01-01 00:45:00+00:00,p[0->0].tvtp2,0.5354,0.5440,0.9841,0.3250,-0.5309,1.6017
2023-01-01 00:45:00+00:00,p[1->0].tvtp2,0.6845,0.6556,1.0442,0.2964,-0.6004,1.9693
2023-01-01 00:45:00+00:00,p[0->0].tvtp3,0.4389,0.5649,0.7770,0.4372,-0.6682,1.5460
2023-01-01 00:45:00+00:00,p[1->0].tvtp3,-1.3662,0.7410,-1.8437,0.0652,-2.8185,0.0862
2023-01-01 00:45:00+00:00,const[0],0.0249,0.0064,3.9093,0.0001,0.0124,0.0374
2023-01-01 00:45:00+00:00,const[1],0.0184,0.0265,0.6948,0.4872,-0.0336,0.0704
2023-01-01 00:45:00+00:00,x1[0],1.1505,0.0784,14.6728,0.0000,0.9968,1.3042
2023-01-01 00:45:00+00:00,x1[1],0.9829,0.0329,29.8570,0.0000,0.9184,1.0474
2023-01-01 00:45:00+00:00,x2[0],0.5763,0.0511,11.2847,0.0000,0.4762,0.6764
2023-01-01 00:45:00+00:00,x2[1],0.0504,0.0289,1.7422,0.0815,-0.0063,0.1071
2023-01-01 00:45:00+00:00,sigma2[0],0.0088,0.0014,6.0724,0.0000,0.0060,0.0116
2023-01-01 00:45:00+00:00,sigma2[1],0.1511,0.0190,7.9525,0.0000,0.1139,0.1884
2023-01-01 01:00:00+00:00,p[0->0].tvtp0,1.7969,0.3806,4.7216,0.0000,1.0510,2.5428
2023-01-01 01:00:00+00:00,p[1->0].tvtp0,-0.8827,0.4435,-1.9903,0.0466,-1.7519,-0.0135
2023-01-01 01:00:00+00:00,p[0->0].tvtp1,-0.4673,0.7619,-0.6134,0.5396,-1.9606,1.0260
2023-01-01 01:00:00+00:00,p[1->0].tvtp1,-0.7386,0.7832,-0.9431,0.3456,-2.2737,0.7964
2023-01-01 01:00:00+00:00,p[0->0].tvtp2,0.5354,0.5440,0.9841,0.3250,-0.5309,1.6017
2023-01-01 01:00:00+00:00,p[1->0].tvtp2,0.6845,0.6556,1.0442,0.2964,-0.6004,1.9693
2023-01-01 01:00:00+00:00,p[0->0].tvtp3,0.4389,0.5649,0.7770,0.4372,-0.6682,1.5460
2023-01-01 01:00:00+00:00,p[1->0].tvtp3,-1.3662,0.7410,-1.8437,0.0652,-2.8185,0.0862
2023-01-01 01:00:00+00:00,const[0],0.0249,0.0064,3.9093,0.0001,0.0124,0.0374
2023-01-01 01:00:00+00:00,const[1],0.0184,0.0265,0.6948,0.4872,-0.0336,0.0704
2023-01-01 01:00:00+00:00,x1[0],1.1505,0.0784,14.6728,0.0000,0.9968,1.3042
2023-01-01 01:00:00+00:00,x1[1],0.9829,0.0329,29.8570,0.0000,0.9184,1.0474
2023-01-01 01:00:00+00:00,x2[0],0.5763,0.0511,11.2847,0.0000,0.4762,0.6764
2023-01-01 01:00:00+00:00,x2[1],0.0504,0.0289,1.7422,0.0815,-0.0063,0.1071
2023-01-01 01:00:00+00:00,sigma2[0],0.0088,0.0014,6.0724,0.0000,0.0060,0.0116
2023-01-01 01:00:00+00:00,sigma2[1],0.1511,0.0190,7.9525,0.0000,0.1139,0.1884
2023-01-01 01:15:00+00:00,p[0->0].tvtp0,1.7969,0.3806,4.7216,0.0000,1.0510,2.5428
2023-01-01 01:15:00+00:00,p[1->0].tvtp0,-0.8827,0.4435,-1.9903,0.0466,-1.7519,-0.0135
2023-01-01 01:15:00+00:00,p[0->0].tvtp1,-0.4673,0.7619,-0.6134,0.5396,-1.9606,1.0260
2023-01-01 01:15:00+00:00,p[1->0].tvtp1,-0.7386,0.7832,-0.9431,0.3456,-2.2737,0.7964
2023-01-01 01:15:00+00:00,p[0->0].tvtp2,0.5354,0.5440,0.9841,0.3250,-0.5309,1.6017
2023-01-01 01:15:00+00:00,p[1->0].tvtp2,0.6845,0.6556,1.0442,0.2964,-0.6004,1.9693
2023-01-01 01:15:00+00:00,p[0->0].tvtp3,0.4389,0.5649,0.7770,0.4372,-0.6682,1.5460
2023-01-01 01:15:00+00:00,p[1->0].tvtp3,-1.3662,0.7410,-1.8437,0.0652,-2.8185,0.0862
2023-01-01 01:15:00+00:00,const[0],0.0249,0.0064,3.9093,0.0001,0.0124,0.0374
2023-01-01 01:15:00+00:00,const[1],0.0184,0.0265,0.6948,0.4872,-0.0336,0.0704
2023-01-01 01:15:00+00:00,x1[0],1.1505,0.0784,14.6728,0.0000,0.9968,1.3042
2023-01-01 01:15:00+00:00,x1[1],0.9829,0.0329,29.8570,0.0000,0.9184,1.0474
2023-01-01 01:15:00+00:00,x2[0],0.5763,0.0511,11.2847,0.0000,0.4762,0.6764
2023-01-01 01:15:00+00:00,x2[1],0.0504,0.0289,1.7422,0.0815,-0.0063,0.1071
2023-01-01 01:15:00+00:00,sigma2[0],0.0088,0.0014,6.0724,0.0000,0.0060,0.0116
2023-01-01 01:15:00+00:00,sigma2[1],0.1511,0.0190,7.9525,0.0000,0.1139,0.1884
2023-01-01 01:30:00+00:00,p[0->0].tvtp0,1.7969,0.3806,4.7216,0.0000,1.0510,2.5428
2023-01-01 01:30:00+00:00,p[1->0].tvtp0,-0.8827,0.4435,-1.9903,0.0466,-1.7519,-0.0135
2023-01-01 01:30:00+00:00,p[0->0].tvtp1,-0.4673,0.7619,-0.6134,0.5396,-1.9606,1.0260
